PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999718236394155,0,-0.999874187986168,0,1,302,53.1478762473925,10.0875578516653,70.2611526084285,24.9910843759468,29.7739234974279,9.17546592490498,48.3698050039534,-73.5386225533332,52.2988961358411,-17.2825220538324,79.4774432761164,86.533579300086,44.5919350448476
-0.999718236394155,0,-0.999793171240437,0,1,303,-54.3570138143951,-93.7534253721721,-27.4625391016356,31.4331977988303,-3.23174388705729,-63.6296297701906,-63.8585243289825,-15.8661118898468,58.8379852606022,-14.0031980135531,5.51889512577392,69.3218389233397,34.7743315914549
-0.981112314041272,0,-0.98641371810369,0,1,305,-44.590563092731,83.2908032345846,21.3899160903606,19.6567303338782,92.1151211484841,-6.9772072159832,69.1538199535991,-21.6993363984483,-3.96405764578218,79.6367754380785,-98.4603339601933,-7.93954670662977,17.8064683141922
-0.99768342990739,0,0.662929088300658,1,0,306,-83.0457023030668,-77.9343651366041,-12.9581893571994,26.8776257798928,-1.00055860027115,21.7363803688205,26.2459420986754,-94.0137487387443,-86.6923807985334,-2.73020925977934,-48.937511026983,36.0931361318298,57.1169352907071
-0.99768342990739,0,0.650246394558061,1,0,308,30.3533833364593,57.829942641415,81.4232641186564,5.90322613551413,58.6218724650298,-24.0276738609306,-27.2465019644295,91.9059410454328,-49.2190982887463,-80.315704440664,-62.7712653696057,28.6423225458534,52.9223488367691
-0.895243123292729,0,-0.999921434077549,0,1,309,-38.9192087281027,56.110264202442,-3.06595310169226,-49.5616681829959,-89.8146447105026,-80.6048058399535,61.3357641541029,-29.7311877189897,72.8672455437915,18.604209106687,33.1231713383962,-20.5204431421441,56.4509784574184
-0.981112314041272,0,-0.999115965865922,0,1,310,66.881847384009,26.1151246667128,-77.0447454027858,38.9186399437031,-74.3959084296485,-43.8225985498622,-54.482077408549,-75.2223405862011,99.4061601283421,64.5668574766655,16.3949022471986,9.32058105796449,16.8636741743911
-0.895243123292729,0,0.740504182520696,1,0,311,24.3458111241993,-58.1596531786553,65.4226312283192,-85.3934754666705,48.1092761820177,-95.3699604178958,65.4082426485749,-92.5317278710928,91.6118104012094,1.87532291800127,40.3762093276957,72.7264047408672,1.18158133292925
-0.999718236394155,0,-0.999944758461082,0,1,312,63.8892830776867,91.0282045599166,-54.4865625179862,-11.9882277074178,36.8462631086361,-84.227948680829,59.7072920666091,31.3423945624789,55.6748147147884,-98.717992888836,-1.8738498339463,-23.9588422049173,67.2766952886288
-0.753102888362987,0,-0.996039454615067,0,1,313,-41.8279555471958,-16.6710529680041,53.9411880101776,92.1247951530108,-67.1887893132192,-92.8150728119735,-26.9961291401061,-59.5048410214628,82.7255496240199,4.02422702772343,-93.8858646973044,55.082184337883,7.99795416370934
-0.99768342990739,0,0.633142255501527,1,0,314,-31.4478053294879,-31.9020398681105,33.1719032361119,95.3823708744803,-90.3900008650904,-42.6128167581457,36.2795644710468,-88.497555272306,-69.1772484823826,8.97680688909077,35.1825076525711,-26.5884344691696,68.6232424357619
-0.895243123292729,0,-0.999730134188682,0,1,315,-26.6575557023461,-84.9404458258519,24.2573068867276,-74.5184338355026,-8.37615223910784,-14.8827698632017,12.0361600266538,75.6021824449476,99.9140789467157,-36.4651726869616,-1.92040550863825,-96.52436206115,30.4590004792305
-0.682924433078478,0,0.266033433014889,1,0,317,85.3541954431853,-18.0959992841502,-32.8868491158127,61.1701178008264,-18.9675873063163,-25.8122989721769,61.3395796960289,-79.4166006340663,-12.2904299332774,40.7222759287004,22.3085786131321,-29.6847750425535,98.1769530363189
-0.895243123292729,0,-0.999339531304255,0,1,318,89.1160133460636,5.25746888479624,36.4154286850567,-55.7937853747523,2.85806907627955,50.5234882372124,97.1480326719583,-9.55869047284146,-37.4429257770747,-97.0472165476718,-48.0701307230587,-38.7753231168484,41.1097253662549
-0.992153984752346,0,-0.996155595320082,0,1,319,-3.00666894868198,-92.337325052719,69.1078789032194,83.0426425539032,-75.1375462629687,29.7822455704654,-84.2495521816099,5.71591252480597,-51.184123750953,-0.816641834272076,-9.441504148641,48.9627434869369,25.2559986334948
