PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.607900385505692,1,-0.999964421242019,0,0,303,15.8494657431037,-30.0484376793761,-18.0027541812182,-58.8550006025695,-99.1534141718906,-1.21808398075633,-10.3739523812254,-12.0048581790907,64.5739803262841,68.1276563758354,17.8559204262486,-27.9889084221534,83.8297069168842
-0.999530242171539,0,-0.998324965158839,0,1,304,33.1101158469967,2.47469935768356,-10.3631251183626,72.768680694528,49.9042446061083,-87.9995203752082,18.3430382452764,22.0159021131292,92.496086666758,-37.1407172825678,49.6483873244635,33.2541029218143,12.2446729368522
-0.871352584009582,0,-0.961294455285182,0,1,305,78.1132170815433,48.4978575567511,-14.4424576025213,-95.0936953533681,83.2691777732559,0.936161537394511,48.1209570412495,81.6486618765168,-48.7658817425981,-18.152929811836,-5.1670849483731,-77.6353557244868,3.73666802558991
-0.996123841793727,0,-0.993349536293096,0,1,307,-74.0372209861526,46.2797127719699,71.1165992634432,-18.2992594543552,-77.0838630499452,91.951939851965,66.610717720968,-74.6995846576864,-39.9221425671989,17.8548860188531,-43.5511817578411,38.8102274326909,52.5776309765996
-0.999530242171539,0,-0.999858345776963,0,1,308,-45.730378948033,88.0690523405499,-90.2549259199807,-96.0693554098869,-76.1338096493769,99.5099428146519,-34.610390664579,-90.4536412653452,46.975555587555,54.2516215617889,-62.1463696611227,48.1875658585874,42.0213202020872
-0.996123841793727,0,-0.998430515576983,0,1,309,-33.284171291079,-78.4475758940786,42.1175409362664,-27.6935618985336,-89.4652030597958,87.3153538786608,-69.3534814733131,70.866287769886,-27.8109784064298,-6.70175419078389,88.9164691455993,-19.3943115444969,28.9890479022703
-0.999530242171539,0,-0.999814200736009,0,1,310,52.4466094577113,-75.8868998647001,91.3587754286664,85.3384133616575,86.297799198847,2.53630731155303,90.8942793798352,21.4032472191848,31.7837853154609,-43.4568610312725,-18.7660297248245,-90.9159209336136,36.6916200481249
-0.597325848157366,0,-0.999965754193651,0,1,311,48.1179925887761,-45.6184197825001,41.9411625051431,-11.2537749510377,93.6435985128425,83.3219772602295,-1.12267887025786,10.2604459528068,7.5800468705215,64.1673109929936,23.3407823090801,69.3829272583507,85.4567409414791
-0.996123841793727,0,-0.998725162392127,0,1,312,-25.6669164769628,54.9198346197434,81.7625883317411,2.11183982774708,-90.3009401785399,-82.6585205520081,80.7390807857145,-22.4534557858969,-38.3005887145767,73.2503633350341,91.3749134937879,-12.8422997731511,50.673478532287
-0.597325848157366,0,0.694100474843211,1,0,313,40.8248442965283,76.4598863909291,56.878967226144,87.8870932864131,-82.1970808179896,24.0287927492951,-90.8803274244286,-4.30344316492695,-94.6517125594494,-85.9538269424757,23.2815053273721,-7.55416113727057,69.7567378781133
-0.999530242171539,0,-0.999869358428076,0,1,314,87.3319045586755,94.918525219445,-39.865738471988,86.7737315968774,68.1875612595106,-59.8792006775847,91.5686439353862,27.314830684694,10.3738053280324,-53.215085097997,68.9643346041006,-24.6268805203998,43.7528929982616
-0.996123841793727,0,-0.99883354325978,0,1,315,-13.9468313071852,-70.1023295226254,-14.5535543681644,-90.3868852733532,77.9370421015726,-84.7399976308275,85.2976060833145,3.7352669664787,-25.2646291985176,-98.37051526257,-9.47803371405385,-59.2513959745499,34.2513917617354
-0.999530242171539,0,-0.999616869442843,0,1,316,-72.1174571143584,22.562765059067,24.2256489932062,-21.7089782645395,-88.7249051286021,16.5989015948402,-48.4736847083476,50.1326933823071,84.1740040205594,-85.7522339456266,-40.6216797861017,-73.0124615747821,25.5625753106329
-0.925722262189024,0,0.533295410759278,1,0,317,43.8495773725739,-49.4900689018049,-24.6344793334401,56.7806128587827,29.4288802106766,-49.7125496166448,14.0717834519742,-89.7633878045755,5.72673099840495,73.4452728636258,-83.357515685977,40.9617852420913,0.725401783501145
-0.925722262189024,0,-0.345581016680088,0,1,318,68.6967601024832,8.46843455789488,-74.3854381152275,74.301985104951,23.2976765444357,47.0832015860275,46.4099989790781,-15.2659586630793,51.8372613425129,28.4267897457701,-95.8451310035128,63.76676589883,0.792175925346328
-0.925722262189024,0,-0.99388646195668,0,1,319,-90.6618806741903,38.3406985583311,-24.4055259285992,-96.5098087841332,-5.28088256765069,-82.7456797183529,-31.6962463493018,38.0026589541096,37.9512143921588,-64.5357559607885,11.5228471663915,-74.3464520754343,6.40584350626997
-0.597325848157366,0,-0.999970738316706,0,1,320,68.5293255085151,-82.7765373782524,59.322755331707,-32.6860224845379,58.6899515484388,88.1741502676208,6.09800022260029,-21.8271658225071,72.604123256132,38.3966084869608,10.8999367606512,-7.44980647536322,92.4369490260617
