PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.973924205657027,0,0.605793629200717,1,0,302,74.346424187424,-99.0946419666302,41.2843777625582,-88.7527452504564,55.0690298639546,-33.3188109774849,-17.3011758638116,48.0239638271405,-45.8486730738427,-45.5604296654663,29.4459296694871,-94.7347835718281,15.6990902746264
-0.952105186747398,0,-0.997919277698091,0,1,305,32.0424006355713,-81.611947931362,-3.36469428390383,65.1073545805698,27.8330909042942,-73.7536483879488,97.5945595314187,5.7472714843076,-45.3367984716067,74.0253345430187,55.2787369510561,7.22512850678459,33.1033717572192
-1.16636002797984,0,-0.97171662302425,0,1,311,38.6551519083324,64.6972373684446,-26.2620116123832,-46.2731067917014,65.543577847998,70.4446619241631,90.4048961978593,-27.1049202501646,-19.7762234170633,5.20016594238709,-49.9449392027509,-48.1913586924061,12.3715851203924
-1.32300397926543,0,0.790173214714534,1,0,312,77.1583218779404,-76.2249439207873,76.051003574002,41.1501137478917,16.2117218508551,-69.867845584939,-80.8005804805414,-20.058428273683,-73.6225285350774,-44.0250393277286,-3.07408278688166,12.7834984278005,6.44062476855636
-0.912158718846295,0,-0.884890005073433,0,1,316,12.0454372348914,89.1997017766277,87.899407878091,-89.6142456986891,71.3214092992461,90.152785047388,-15.8222194071317,9.18010326706072,-68.9385664479034,-79.4832057976437,49.3281437972528,-74.5334935241095,7.7508159886581
-0.859622815691675,0,-0.998721299622653,0,1,317,25.2807653869011,-78.2739811148128,-17.6218462764563,-86.4527910754754,33.0742897627548,-87.1105665718757,-44.601116885235,55.8280039676371,99.6547074827417,45.1582826546045,-17.2078521125908,12.9312963513782,14.0264216576473
-0.922027948081886,0,-0.998071069968639,0,1,321,54.1229061349962,70.3667468836076,-37.3777086910396,34.1319029141507,16.6364946489353,34.9746215709028,31.1740533681681,-94.4708364457782,67.9101845693876,-79.5382393858733,22.6033252231259,-0.667536227482728,11.4365518635967
-0.798596124009054,0,-0.971345654022691,0,1,325,-71.4982714899427,5.37415405762651,18.9305300748226,-97.1278230364307,-3.17942346771815,80.9326654220039,50.3227392305421,19.9310066671202,-9.6039370948501,-31.9912610112695,64.6222866086756,-78.1283889738439,18.8601342237129
-0.973109727339813,0,-0.985020421136732,0,1,329,4.08839036450371,28.9393194299823,64.7601700041943,7.7764832877325,-7.56130911920235,-6.38903003924933,-47.8562421131288,44.9184494383042,-90.2393924551809,26.3893998567176,-19.7794577738349,-75.3348869800873,8.75157047188994
-1.09989193475378,0,-0.999659707624675,0,1,336,-2.00463425137174,-35.7527026328441,-19.4909697632638,40.1589674041638,48.6952941326799,21.1188652732477,-32.4254514647511,-79.9209864943567,67.9801495642001,-36.1675585925816,-6.08802265593387,-11.723863302951,27.1260892153184
