PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.788833321873164,0,-0.983814327249115,0,1,303,-27.5116533288875,81.4689466677874,5.40194930390399,-91.1843213317925,25.5206074882891,87.744395993903,51.8695867405316,29.059894062407,-33.5844484030438,-1.21741041435814,90.7572867370586,-93.5178922732377,21.0141575859584
-0.999228864914686,0,0.713026898227752,1,0,304,-32.4481595556869,-47.2693604712451,6.76876647378077,82.0888683124836,-79.7612231025814,-60.0632094581923,89.2014827818444,8.58796801939768,20.6409037299194,61.2718010836386,-27.2513195230152,42.2108012784767,80.6670055526298
-0.722498117802515,0,-0.999869800709384,0,1,305,77.0323765994488,-47.3770912555766,-80.1893643274849,-55.0703038988173,30.8462282233209,36.9653762505738,-92.6432919009761,37.0761224586331,69.1826161828861,44.6043498007311,41.5589669764155,89.8935251752635,43.8333904859269
-0.625864892134754,0,-0.999712834461244,0,1,307,-82.517820027925,65.4566236552449,-20.1187914336676,-76.6033935181283,-76.4946683179544,-30.4220238180528,-78.3213962692077,-1.61263375047326,25.9089796252904,88.0155929413795,17.8854770876658,22.3191068962872,29.5127019284267
-0.996098587879915,0,-0.999090924111219,0,1,308,-93.82044286774,19.0945297691271,-82.0005042661406,-50.2446741759725,40.756162814294,71.6361276734474,-58.5698187769786,-43.5369157588256,-99.6627365050043,-33.7199793882458,42.9976793904944,85.863771676995,34.7244423517703
0.732129202170466,1,0.388245572123129,1,1,309,20.1308438100172,74.5526718613888,42.405116979486,74.6432122222996,11.9466275678702,-63.9188861528506,-1.13658835026081,-33.0189365492617,-39.3588779501751,44.3466377707612,78.0981214380323,-20.887038479847,97.9204203029821
-0.788833321873164,0,-0.997598171588053,0,1,310,81.7344785138019,90.6485611995521,-56.437633723883,26.08207003383,17.102267655938,52.0424930070629,48.2688595563576,17.7576428428854,-85.5456647170454,64.8414705184168,86.7290998713231,-59.3563650681701,40.7506264676224
-0.999228864914686,0,-0.999947325697401,0,1,312,76.9704478323629,-14.4938792614,75.6814514949122,-52.4527727043635,37.5205366296924,92.0640623905263,-57.0197951555749,-94.9224475990089,63.8382083748549,-43.6804147646197,-64.2391124932732,-42.9687279431984,68.9024473135916
-0.996098587879915,0,-0.997713002844117,0,1,313,69.1374788066569,-13.6687097753019,-22.8964639431887,63.3754253639638,17.6365422503043,99.2204630028795,-59.2404612900326,-45.2460424140082,-66.7551339560972,6.06616617140729,-39.1780743780057,57.376891170002,31.280152663641
-0.999228864914686,0,-0.999972529794904,0,1,315,-45.3032180616186,-95.8895209049187,92.3893938779774,38.0167073116333,97.9503829722188,22.876864231313,-28.7802025204872,11.4946411873307,19.6073176078692,65.5014034049993,-87.2183385025034,-26.0798741002929,95.4060635975875
-0.991396463323511,0,-0.997685020212203,0,1,316,-89.8539579186847,-81.7850692109301,-79.2480021767827,-31.6652720620735,56.7558767202294,-6.55727455389228,98.3609723702019,96.3112517953702,-11.567333304807,80.1049445247875,21.2843723907386,-13.3469301597063,29.2951588391704
-0.999228864914686,0,-0.999530333709096,0,1,317,2.30028631101335,-22.6564480666077,75.3203072223902,37.6808288782611,-12.6346574218477,76.6697579268692,62.678130189099,-96.6893551970269,-70.4861259798557,95.3950894039553,-29.964318487576,-36.5772741225197,63.3567159000787
-0.750807069674412,0,-0.999933099134127,0,1,318,21.4456000835928,1.36298213981752,59.5560266651742,-80.3466847855814,-54.8825024304054,-50.350233225572,-0.662783198391608,-19.3396782597381,81.5787461250486,43.1280494980629,16.8421851505552,-49.2972812600502,61.1364886657244
-0.999228864914686,0,0.617741661002426,1,0,319,58.2423730296945,31.4160290411671,-4.85010058589255,-8.49865279570268,-69.7273705531235,-70.1401955143346,-54.1217395828341,-99.1041110368172,-15.8605234275259,49.1994090482427,-90.154834911611,-12.8992658257388,64.2032801503925
-0.788833321873164,0,-0.99988744258847,0,1,320,77.4473178192895,6.55747150045001,-44.4392567564574,-84.0065308481905,14.9986727957034,41.2992068055723,-29.637202350647,84.001811880427,1.95684533796947,0.879841803469162,39.5557263428055,-62.7116785391515,47.1343814812731
0.61526813388539,1,-0.999873204322928,0,0,321,-90.9020796925978,58.9799052782659,-17.7705501221696,34.021681673998,24.4689678846183,67.7897667360847,-90.0461605546992,-20.9613539104464,-61.5327004513758,94.2150163633239,-97.3745641186866,76.6565186112043,67.5502805094368
-0.5766136243226,0,0.717275210237522,1,0,322,-77.719824880295,-52.2002101146132,-4.27719156466924,58.8920058876133,-40.242911946156,92.5942047355614,98.3657101717122,89.3472100664746,-88.7145273337916,-84.7523397755077,11.4520120249659,-64.4609439289493,91.5736719929282
-0.750807069674412,0,0.85747230834659,1,0,323,64.9961597480761,-4.6371207882171,-8.96738821223286,-23.8915428214098,62.2397048523612,-12.6994809774369,46.99257555799,28.5766135000635,96.9642720529123,-42.472251301901,28.3272890443897,49.8144159962141,69.9630944030823
0.505510621206657,1,-0.998821700591692,0,0,324,-18.8600592756406,79.8690603284396,-95.5576553796481,57.1595504120196,-12.6891200243747,-17.5645684809566,-90.1019470872878,79.3579951929269,-33.4900660168111,-27.6295354129708,44.7053935056996,-2.26377328174485,70.5232547068555
-0.999228864914686,0,-0.999926041580249,0,1,325,62.2115582417683,-95.6199028864937,-9.98706211928526,33.961112173996,-68.6272385466042,36.6585261729317,-76.8392196526641,-68.5459859549265,56.2863379561374,73.9627351501164,-65.1643799604573,66.1330225217756,58.150026733957
-0.750807069674412,0,0.703173235928058,1,0,328,-19.6455768604092,8.72051615388133,-28.6721936301852,2.0798095076852,98.05448188306,-68.8715288601663,-38.6529140058809,15.118143446516,80.9881912031038,-97.1452632113226,53.6719791897646,58.3447773301108,95.697960494942
-0.722498117802515,0,-0.999314129394898,0,1,329,-28.5721758938426,-72.1241138854445,-21.8020653495243,60.603053323303,-51.4549452010342,41.1093749835744,-86.9792729023998,-6.53810732279436,90.3051918596884,-50.0894467804528,-38.2487071644412,-14.9499578681557,19.1264992298456
-0.999228864914686,0,-0.999865666056521,0,1,330,12.6440005340672,25.8304796664428,-91.6549217889127,49.0516362737636,-67.757973000211,39.2373670890869,30.9034747324563,-72.9043250396852,-33.6263582918884,14.3506375143458,-53.4464202983329,71.4944518331665,79.5837442318588
0.732129202170466,1,0.784353258266494,1,1,332,3.33759748942808,-60.1118537940457,25.6978180857582,-66.6478841638032,83.9784503174032,99.0498853820827,22.2653097732489,79.1797726202233,4.59088165248514,2.17140641531957,93.4622618395986,81.2668489822098,72.5293307992294
-0.800661500681566,0,0.607652177282455,1,0,333,30.8317513247324,64.759995823737,1.35670232318863,20.2430031975354,-75.1030456125622,-96.9384007697686,48.6679920946669,93.034424608854,26.1545117719669,39.3180130328753,-52.7877129072798,-96.6221595617017,81.898066709998
-0.999681977397771,0,-0.999614154238642,0,1,335,-73.6420843993626,35.9112888712375,16.5803325181769,-32.5901223468328,80.413031976411,73.0960012974979,-61.1370251899138,-32.7029987532898,25.7357732997001,58.0841374332216,-4.8303381107095,59.0454083322961,25.4605839927675
-0.999228864914686,0,0.603935460612665,1,0,336,-13.5704160018546,60.6646344474101,82.8214415882845,85.9270390637195,88.8027479009955,21.1632736807659,-20.1232629747327,9.8819309545938,90.2226251100686,90.4174475413682,-34.0801468686681,81.6343551724116,60.7474894469493
-0.999228864914686,0,0.635205502209337,1,0,337,1.20699716861556,79.4711449363998,-43.8101144821878,-54.7837804029397,14.9615234729611,-0.320926087995971,88.8264042033027,-79.1877944875589,-49.0945946358961,-8.91848306848328,-47.1188634104883,14.1747912201024,88.946377072922
-0.996098587879915,0,-0.994666365768104,0,1,338,51.0740127074292,12.1071605511127,-33.270919637523,66.9665005003923,90.3374080103813,91.6956078240374,44.8105039281546,-30.0703795449427,-8.53311597680806,-16.6121266013126,82.8052134964624,17.7873381839348,16.9310422150637
0.780547773799401,1,-0.999974758373284,0,0,339,91.4592476121439,43.9718498811938,-45.9566095856154,48.6058107554204,63.7365207944715,-62.3107159949082,20.8683606422204,3.99798658767887,51.5363088067986,-51.6171770663314,-4.17594624103739,-41.4174291606378,99.521327670187
-0.697829731506396,0,-0.82762009888216,0,1,340,-68.6952162210861,76.2773918804193,34.3737785840843,-41.0406355786598,87.6999415927171,-51.3005758111622,-36.2893320796456,-69.4503718932642,-22.4331365068687,55.9969625363784,-27.1253847517836,-47.2964865141234,7.09091761388811
-0.99850756026821,0,-0.994037627022495,0,1,343,-14.5968658272526,-54.6514735899614,-11.2492628112427,38.5150289292704,48.64510037231,-59.8466566084592,7.96449221897622,58.7690047114197,-90.56547802039,-73.8022556134304,9.81804341662414,7.53448528786961,21.7629694624032
-0.800661500681566,0,0.601106891788856,1,0,345,-77.4544503664964,-77.6581328202044,75.8278815769092,-29.2582499975293,23.9069281734618,5.55830856589945,66.7696213782523,89.3172293052907,-17.4951663636818,-26.2187926671276,-79.4485519316561,-11.6966055061467,76.9922129127864
-0.868987779150646,0,-0.997501305397608,0,1,346,-72.9692353545692,43.275112143716,90.938756340483,68.5004148864049,-18.9479056642919,23.0525971628234,39.1710156406834,17.215490042794,76.5920034126987,7.78330920343258,23.1745957949138,-8.25453785993773,10.0279271803206
-0.722498117802515,0,-0.993611205906529,0,1,347,31.5488812037191,-39.0844127500339,-94.2692173461201,-88.454045270125,-42.7169051055536,-38.7725699967306,-99.0993282449481,76.2813974847035,-31.0360665209099,-34.45380675717,39.3989012271662,91.0089626873464,17.1503293090415
0.505510621206657,1,-0.999820120456861,0,0,348,73.84602712261,7.02673271347049,77.6469852023421,-60.2125350577065,6.96645519026026,68.1823624469632,94.701806312974,0.435701866165616,-47.6336020859408,84.0503607312138,48.6185238136849,-19.5227421267135,93.9588580853047
-0.800661500681566,0,-0.999946837691531,0,1,349,-98.5039413390492,-38.4006053235365,10.0730152106899,81.230125789859,8.24802810274883,-50.755025578043,38.1271160779124,40.5360220753797,24.6617280313167,86.6048708487421,-51.1333239557436,53.1021615398126,68.5771223891278
-0.625864892134754,0,-0.999849791406412,0,1,354,-44.0105055839887,69.5969365680708,95.6274629527977,72.6220682838309,21.7529591359604,7.77364127854403,23.13765216491,49.2690778300303,15.7862748793212,-56.0643445353418,-0.904516451347931,15.4406718188756,40.7975310172662
-0.996098587879915,0,-0.99782868403724,0,1,355,43.7115092733044,-54.5156519357301,-59.0071836463637,60.8289008772202,44.1474748427052,84.9451899662122,-76.4700087348373,-14.0264724405865,-91.1699774091155,63.1157025728852,13.3203413718742,77.0504292210618,44.6055427320012
