PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.617866327068615,0,-0.998339126588357,0,1,303,29.885301605094,14.4118114050527,-72.770173176554,-47.9508344169531,-78.3043936026388,-21.3801392708203,-65.9991094710128,26.7385347653014,-79.1226143676399,-46.2787326669966,-83.4923379637055,53.1353915595925,15.7233254122677
-0.739352467665441,0,0.730010193104658,1,0,306,52.4337489080407,53.326789032896,-26.4113635838612,-18.3009540616682,-45.2627467350406,73.8969098828038,11.237736527595,35.2099358069402,79.7900079441655,10.2056803229505,91.6035003726579,-90.0535071817025,31.318987227171
-0.780305309405091,0,-0.995657812664861,0,1,309,14.9356056536141,48.9107094560577,22.6310572497284,-85.2410980301432,-41.9076869268091,23.7826049088155,13.4731444532743,-43.6645133026323,-9.94952715281173,31.5088456532209,73.2786143377723,-54.5498600583873,29.6656147496567
-0.87599218746243,0,-0.999603514980559,0,1,310,-84.894494346258,81.6646124040299,-65.8578715308172,-49.6181525735607,-36.2598386468461,55.7769561416071,-14.2118044775257,-43.8308323144938,85.0217432444807,-57.3899715136029,27.167230761571,-48.3073769040556,25.1240633433637
-0.771071738271654,0,-0.9986087970476,0,1,311,24.5494434561822,81.6243195860946,-15.1384796260676,11.9222078120497,-3.12110907558998,36.0549476928915,-83.4412837965248,5.81696789534232,-33.8230967568446,22.8810688435226,66.3732292651556,14.852058272733,16.0757197072411
-0.556265842824232,0,0.718038446621062,1,0,312,-6.11908736819082,80.4352541249036,-48.1495482349018,-48.6329015701615,-18.6926811451589,-10.6156247236564,-4.32671171062553,53.1651506239655,-71.9832798473091,-46.4024082097533,-51.0477132626665,37.1556277400844,3.88234135520689
-0.588419364344465,0,-0.999826912359467,0,1,313,-20.4393807778496,-7.72036149903595,66.1516583006105,-75.2534490709515,8.65692298193635,-29.1536554715166,-41.5994705579364,-30.8811393342311,91.5617829409905,-15.8216750132386,-95.3917831289211,-86.0417405026365,38.015795281595
-0.611771673540221,0,-0.999971413947445,0,1,315,-67.4139598800352,98.1150327567484,-79.8352475289974,68.7672064359389,92.3993730670089,82.1071317200859,-52.4499061427216,2.97618850317973,97.8608370676023,54.4755524147706,90.4228829050238,9.19378531610138,93.523252013842
-0.678419005351657,0,-0.999559698632786,0,1,318,-25.4434007205134,-30.1407484565917,15.8625366713768,-66.6001962313319,-79.3693058182435,77.9899380154577,82.5367891848576,82.6148950713099,-19.3197631830982,67.1277175484352,14.478667306327,74.2455920249342,32.8646358663106
-0.667358720078625,0,-0.998474391468269,0,1,319,-88.4603175518633,52.836375423908,-19.8947370135386,-53.1876394894176,91.3429316409248,-62.2733997337582,61.0910477539113,-33.7294115100348,-38.3602390062028,2.16914638091359,18.4773558906257,-77.5936680015992,53.5137525931491
-0.733362951878731,0,-0.995217929147746,0,1,321,16.9284607962101,56.5169356472714,16.8862751571406,42.6766015541925,-87.2058098767177,-61.5587629201152,-13.2092543023317,-70.627666028638,-11.7187365490277,9.72499490537703,98.7147540205604,0.306402121300437,11.4884669179013
-0.653073594253271,0,0.74923819431115,1,0,322,18.5623362776478,26.7683217379808,69.6713300173596,85.1146523959534,11.1778179790863,-9.78950533391816,-96.6352702715343,83.8789600327643,99.8490541632061,-26.9944378796673,96.7663097032628,-10.9994214187135,23.9443782719194
-0.706146752212456,0,-0.999957032300747,0,1,325,-80.1759449886907,33.2289697450789,17.8759856221695,-42.1958026127803,-3.19798500505217,52.5705935065664,-6.89414668547685,-32.6789583649179,20.0075888367969,-65.1952815031718,32.3412215573549,49.4051885315394,76.280116061043
-0.746848035747451,0,-0.999941604930444,0,1,326,-44.5870588301742,81.478332372472,-43.5660225745021,46.0016625955446,-93.2619624609638,84.9495578349272,-19.8091930077781,-87.9654382547086,87.5676909544187,-37.9917758420742,31.8238326237591,-9.1437205183732,65.4426941347737
-0.733440478877633,0,-0.997493454440788,0,1,327,11.7036435196687,-52.7007768321963,-75.5351215155914,-71.6629805796746,-72.1147295368686,92.0947925939636,-37.3440572497546,26.371719898754,-75.0830192326575,77.8509915970232,-81.7774432960735,-37.4724431860293,39.0361763797406
-0.790926470313832,0,-0.999325591284376,0,1,329,60.6494438478657,-21.8626552085178,-55.0421137999093,-38.0550001978799,96.2585899750638,58.1113797484113,-87.8940474631704,-54.2478790366887,20.1603449262992,-35.618211792852,-55.6902818699533,-51.1671159888043,19.2775867341272
-0.527993242328031,0,-0.988745908319025,0,1,331,-95.1951621499839,26.0261470536075,-69.2260503799454,-85.6000444549138,85.1746479573592,-90.9046135637329,89.8608007410262,98.9406635361867,-35.7725573915539,-21.330627978231,18.2576910114367,86.081848750125,20.1966703843087
-0.742791839853943,0,-0.999840110293099,0,1,334,-72.4908469441277,52.7613935448951,23.4801895022317,-61.4497161284244,-17.9452159266954,53.3478130205208,40.7701135912366,-12.0590475822007,49.3733261722697,76.0162656472619,-90.1005164040614,23.3855875325767,39.5463660022004
-0.638908458637703,0,-0.999745265726796,0,1,335,-61.1550570244316,-69.9620932420128,-33.8091355502165,40.8338119413838,-57.6370832017862,-28.3456560502746,-19.3006812101225,-63.3731155267846,27.549494632842,49.4110733822655,-95.158268067893,-8.99915147770811,31.332368888128
-0.571667293913428,0,-0.997664768652821,0,1,339,-65.2850589261896,-50.7803549301073,-73.8514643325828,92.1593358956345,48.0267249949324,-14.4528700383509,43.1634091987899,25.0290491576485,-58.5059625743426,45.9826774792909,53.6115212393979,-69.4796368481863,57.6476147066826
-0.841942512005926,0,-0.998388146961876,0,1,341,59.901525960952,-62.2303775348549,-81.5027303545794,-84.5138112155699,41.0536225770068,-40.0745603485638,-95.1350162174312,-81.1419915991327,-74.1837656965203,28.6242961095727,42.3471119152649,63.7742359110251,45.1934355134715
-0.705052729903341,0,-0.996338865378888,0,1,342,-71.9637392686773,10.2329566471608,12.6282807143995,6.01298602840774,-84.474293759903,10.9799705898788,-12.9694629608801,-29.7713447137484,82.192683732052,65.1642234917943,-28.7597770444416,-49.3478438809803,8.29488329621363
-0.888592419742049,0,-0.929839877336035,0,1,344,27.2736934402513,-74.8029988878718,-56.1391457526438,73.1797432566129,-43.8125682865808,-68.7403790268018,-23.5559388157404,4.5456449820097,-14.939099609694,-1.21722950630942,26.0393845631893,-78.318222732405,27.83591404976
-0.70055574246815,0,-0.961189142396684,0,1,345,-67.7857054395573,65.6874034138767,-76.1832252041104,85.470458549557,26.7504094679018,18.6674400399373,92.9387016746383,23.775828179555,-30.3591985251001,99.3754349113016,-3.38908224518089,-59.7552494909892,22.0202211337616
-0.832268972494105,0,-0.998995586993797,0,1,346,-57.7101102328228,-58.4762244325801,0.26720974455867,94.3713890386058,-5.79454111545381,36.6629865001636,-49.7193216079355,-70.9821143262775,-76.5585331757533,6.10248979699502,73.9947012338862,10.8941797724446,40.4423159438531
-0.71897362803598,0,-0.997818493861509,0,1,347,-31.0727189384803,-42.9414605187959,13.8817522720193,94.8658016498532,-97.199796403632,81.4433548460588,9.04348902005007,-3.91570356867905,8.0318763445816,52.5709286212621,5.89585539259363,-49.5970194472078,10.6944375398709
-0.735320264804615,0,0.651168306786374,1,0,348,37.4577003040376,-55.1724427251019,72.9127537013489,-59.9803416319859,-55.3070948700187,26.8804933550669,66.9634360554969,-14.5491995921217,-57.5793973112727,-48.1447418571044,0.459696373556383,58.4087459109969,3.76601030707142
-0.590810444928327,0,-0.999429318237105,0,1,349,-64.6775622383348,-11.5204883034575,79.9525012559012,11.0968897967832,-57.3396766615074,2.85878902554883,-17.039711856553,-80.8480535533544,-27.1290001614987,83.962555355261,88.1185027043282,-20.3440007294337,65.5484286353937
-0.781442686926648,0,-0.999648268693935,0,1,351,0.931956144967089,-55.5704642119996,39.8195613830165,27.9975464420755,93.8061773301829,37.8151318940888,61.5520397985034,-54.5978331677399,28.366347818524,23.5828733032351,-78.2343725649851,47.2942612185425,26.6702769805851
-0.543945559159089,0,-0.999597344064947,0,1,353,51.9197429578529,-45.3871976203738,-59.8473042294477,26.5895893267235,-76.0509646134469,92.0079138413211,-13.7665075961695,-51.8645377929242,-99.3679936691052,-30.3164294208826,-74.9025730686918,85.4637333631588,67.2171089363319
-0.789636740665064,0,-0.996188096184935,0,1,354,-51.7530985995942,-64.1112604728334,3.48814280787779,-62.5021780841902,54.006258694659,-50.3222004995283,59.5620297833407,-74.8725509039776,-24.2109437411551,17.9295420332572,-34.4800667878112,-66.8431424630114,26.7066404554499
-0.59120350995469,0,0.177449956469583,1,0,356,4.01806946094642,-7.74284938836533,-90.8664300206689,-57.2590799165335,-72.2134509171275,-52.9683044181619,25.7876489821502,-6.46143062790252,-68.5328722671767,94.2698507597977,36.7452191837644,86.5791884251723,67.7138226765265
-0.874165072541886,0,-0.99726367292611,0,1,357,25.6832966119193,-80.0927920407394,69.1439199414951,-26.8566952904311,-77.4097460085827,27.0733419640318,7.10411363416634,10.9635294027484,-39.411512240403,18.4051801374679,38.360162479879,56.2849118859211,33.0670476494567
-0.745320641126301,0,-0.999595678825802,0,1,360,64.2271638952029,-14.5573196078903,46.4260756656654,-13.4607188416427,99.3200765804458,-48.1711404791076,42.8857591827385,11.4808439590916,17.9322316198744,34.4431547676072,47.0086967649478,50.8063797744028,24.8657646067343
-0.763560836533232,0,-0.999138334024485,0,1,361,-71.327215146578,17.9367939957613,-88.1028442707264,-73.3951413617237,82.6715592190395,35.3477931954845,69.2453292757214,-81.6959497540986,20.8565293621501,45.8464873762161,64.0524224301613,49.6908580828196,17.0610390758459
-0.7836508733438,0,-0.990726605336582,0,1,363,-37.6680002299513,-70.3607540929208,-27.6987460855457,35.1909682178944,33.4514215908563,67.7246020578634,-72.920447190027,49.8552365674208,-49.8840000107214,-44.5215230108401,-40.6573020390517,45.405039880505,22.5497163953912
-0.590466678547902,0,-0.999853482886337,0,1,364,65.8365782612711,-28.4979830743584,-21.2406441749799,-83.858663780628,95.8169494174046,-61.2604093752934,-75.8167405925049,97.4023212469646,64.2976810099631,48.7816661740646,75.5281267434117,27.8917820586989,41.3327980757843
-0.644917855630472,0,-0.996626499258188,0,1,367,-44.5605188351425,32.0249922360517,87.4535664423015,-79.5422562312093,81.4540267613835,-15.3448324896549,-49.1808183709082,-77.6850885676724,69.6564867519866,87.3214166917378,-97.1870495904397,95.8818803195338,8.67195360625168
-0.742038099387176,0,-0.998599593668757,0,1,368,-67.3509588807203,46.3974881390736,-28.5656923025405,95.2302314696509,-5.75238481463775,45.3799357597015,-22.8882448935031,-89.4634283440052,21.4190262196121,87.7589809328501,77.7996189258919,90.3794027324544,13.3866892812367
-0.522495101380939,0,-0.996468827090425,0,1,369,37.2223005381008,77.0666886125773,13.9825930315806,-66.5558080404827,87.9008736537912,86.1319618325303,96.7075757102889,-34.2435188396926,-57.2579446108083,15.5025118636399,67.6660696539238,7.76505518112521,37.4338486592815
-0.553321348202812,0,-0.999973766088438,0,1,373,52.9468421984606,98.6620689815934,-82.6388599362019,83.6057712396676,-0.811883811728876,-70.5524032652601,44.7294773122592,-29.538370973952,50.5088994045451,-41.8247860139943,66.7808338701072,-15.1603142562662,97.6418839459291
-0.668346759446865,0,-0.990475150161968,0,1,376,-52.1022869926766,-51.2433789736714,-79.652252113924,26.0708424987119,89.4473116965558,-20.4518171601297,92.6596237038473,53.3075400180605,-41.0208874476531,55.5173371508901,10.9439065731918,-77.2973949811399,15.1108492205007
