PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.650514699276562,0,-0.971752054345444,0,1,302,-51.3297814834876,56.5705990099805,59.7701627554991,43.4625506862514,-9.75924035144622,38.2440633786564,-31.2240161462465,-60.3318832740683,13.2888422741143,-94.8276320801543,53.8965750822603,64.6272731379568,3.01183300047098
-0.638341011935448,0,-0.999234367661982,0,1,303,-97.0642786480643,61.8588986996416,-85.9353561464813,22.8815391509932,-36.9021754893221,-43.1102867104122,11.4536398504729,-10.1389539883397,-78.4281419157971,2.87089488564725,-96.3508087407763,-32.5706921870903,89.7972157098591
-0.66780710811497,0,-0.999354197352503,0,1,304,-77.9327879285132,-60.9066033322534,-25.2111818203752,-16.9371942919572,-94.8552691145584,-72.6538873065225,-72.4760571774439,-96.5532779170079,78.2140016856874,-39.3927993686717,6.26209268523522,-24.8138474436594,19.7228005895371
-0.677202510953621,0,0.730474615627501,1,0,305,-3.24343152484477,-11.1639578107195,12.948220763955,36.5993760040423,31.0389100393469,-71.6753730529229,-98.8561037139653,-33.9164659426682,66.2372496322966,-86.6953891282659,-7.65373568412349,-60.8693649898023,79.0904390100857
-0.612920889936126,0,-0.999786085401236,0,1,306,42.7768541969586,-78.1006104460522,-32.7558284595853,65.169982255793,41.0793868247612,-47.5620324976216,-33.6568928551439,2.79410641488795,20.9831565244074,-99.7022855334636,26.2109442048668,74.4577980734959,34.1865934530421
-0.630635998629247,0,-0.999942558020305,0,1,307,50.1741011867882,-99.5194720835561,-27.1515034983535,42.6325043968339,65.1389992472457,69.4594749705253,99.0541856268323,14.3324159924103,20.5068208130629,-59.8242508715637,62.9391456900434,-49.7094804789397,65.9774769926857
-0.597145159940023,0,-0.999863254865839,0,1,308,-87.0219308855711,-79.1740130143315,-39.5306998274868,-26.5071690079823,-92.0818617633161,40.1730331297839,60.1426676921556,67.2886162791557,-19.7947035925385,68.8194083390183,49.9861125635534,-35.7794937053702,44.1529424003824
-0.628056020498112,0,-0.999260107177838,0,1,309,83.7674183160944,-86.0667891550699,-34.1325414132099,89.0465247492149,-77.2128143436069,93.3307905114289,72.1629220620173,8.54106180399783,-36.771546568049,-56.9936231491096,73.547298745438,14.7005254921025,67.8477953242627
-0.55136945273731,0,-0.999869028904885,0,1,310,43.3263149047511,15.1549645503606,42.4723178678875,-38.2741576214809,99.0690461216532,-4.18663691469814,68.0181737172761,50.0415889599169,-13.1309278611041,69.1285581152372,-74.4275500355599,-34.1454645576706,84.0149539567587
-0.652907875692615,0,-0.998825082603611,0,1,312,-19.107046668022,18.2217102810619,23.3963632373512,-45.0316391961619,-25.7919948813051,-9.68337298687854,-32.5047851162123,86.1232137190648,89.9200123587937,36.6038448049289,33.2236349091046,19.4770598055177,14.6348113014054
-0.625287714114569,0,-0.999586364125626,0,1,313,-13.6544456331243,16.3897420898241,-73.9353475292715,-80.408132813334,-42.4293131442753,49.7953535940842,-18.4604727957335,10.0805748154609,-57.7971467036544,42.3969356484326,61.2412938043677,-21.7206979499713,27.6826242977212
-0.647420094192667,0,-0.995569698487508,0,1,314,-88.7973307743081,91.009584971938,96.8572172313383,-75.608961835844,-11.732310122274,-33.4884727921346,-85.8306762673942,-14.6293002384435,-53.429418261995,84.333822747905,29.3172120216905,-90.7849305904885,72.5313558060606
-0.618321580127957,0,-0.999508398860298,0,1,315,21.4533776238764,-90.5841822410116,-48.5777848275455,-87.9668625363923,-37.8245243222085,72.9891921076782,73.7792454804319,15.4278242990946,-46.8846951372514,1.32273833969086,27.4371458076463,-95.7385274084021,39.0191037278346
-0.74995849739381,0,-0.999932998816429,0,1,316,-97.5607768743423,8.33524415525714,-64.4588953990107,73.6413883814256,65.8999359085315,-79.5128485010774,39.892247539459,-15.1511626891311,18.4094313041419,97.8098968648636,98.9308283925254,18.6157486724311,61.1036898780345
-0.597864131380737,0,-0.999952897498935,0,1,317,63.3241472777728,-53.5794829764072,84.6204112947251,73.6328485117373,10.9994290094545,23.1776499893928,-66.0934997019587,2.0390487448755,61.6879204977478,-68.6230885086166,-62.3355506508741,53.0876669104482,72.8926850241134
-0.637431594172686,0,-0.999017832111595,0,1,318,9.48369877081173,98.6806501920091,98.0162981044356,32.2443447740791,-41.8702104506932,47.8975071710182,50.4049135842919,44.775410461974,24.579185618708,73.9917569146911,47.1015998711589,-84.316005386682,15.9626175993377
-0.626642881827666,0,-0.999475621958856,0,1,319,-18.962104141469,-71.7954927277646,39.6607882173645,-58.3964858783046,-98.0206983317978,89.5280676186543,-16.7323496001125,23.3294419226872,-41.3557498145523,44.6660731702321,95.0460780602415,-74.7974080308027,92.4833606557165
