PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.5927822914428,0,-0.999852132724324,0,1,302,24.901553889017,76.3264717578109,-42.1246579958846,-33.1097168006928,-96.4760578030884,86.8761549968777,-38.0498937755891,38.0725328267212,48.122175646071,-98.8024406504058,-77.5116148571206,66.2546331870238,41.1216890409154
-0.577921452970325,0,-0.997900210181974,0,1,303,62.6100735155116,-9.08993518673402,-59.5246861948713,1.31976481437215,-32.7259146421752,-93.2618338058318,89.3279783179402,-85.7655750129096,-67.8346779815185,-73.8599366963776,-37.8486988245295,73.0403828694719,19.379531604783
-0.599505802071079,0,-0.999278614796074,0,1,304,-9.61268864817575,-56.6535424118206,-69.0493638775335,61.7686124692373,77.0209032308759,-4.14844835977118,-60.2030882893573,71.448960916622,-82.7421362659323,75.8522072809682,15.4480937851556,-82.5177810929325,47.065330088197
-0.535710339254384,0,-0.999951351984787,0,1,305,-13.0230825995838,-33.1172065517386,-5.18657502907726,-83.1680727960077,29.3406924600675,-42.6708085073966,-71.3837995843734,60.8314221656897,23.1641829694795,95.3071305000061,7.79704356003901,-21.3344802611275,71.6932418295221
-0.617641304494065,0,-0.999233934704926,0,1,306,92.5207554158043,-92.4710126139049,72.9179383636076,61.4098772039291,98.4459757817913,55.4904764602149,-62.7175999420214,-11.2341492627904,55.4914097283081,74.2341835633986,-37.2560282533971,-17.6040577228137,18.0778015643389
-0.652693591615133,0,0.801497946780702,1,0,307,3.33216054546197,-62.6754651802824,40.4588998937893,-12.2205354560711,45.5522333594924,20.8528551532797,-70.9924333743737,-47.4056665511866,-63.8585653688548,-35.4989203184094,-49.6057892638363,-4.81137402887315,2.47063782043873
-0.612890586276217,0,-0.998526372317913,0,1,308,-1.21560099266517,-62.3541426268958,-24.0458386928087,-35.4179739831806,-38.7046664967852,77.9679763076902,-36.4447736642297,-94.374817215685,-58.1901473906533,-18.9463904680538,-13.2522072435866,33.8788144063145,50.1815558598975
-0.585109751686763,0,-0.999713475993376,0,1,309,50.1040429462211,91.0084801834776,24.3474651700255,-55.8338825115261,97.7400135038869,55.5904973002298,-57.4465041322918,0.744218080624506,-45.4788717756261,-76.2000408965752,90.754165537458,-51.1804756913485,78.3183136041404
-0.590514021049985,0,0.809185080371566,1,0,310,29.0111125079613,45.4205978641498,-76.9590285140489,-58.3600844661825,-9.88279103177541,-50.7459732745037,44.7093487850867,-44.0503021952358,71.6313109925586,58.1722160438665,-13.9334724837898,-62.3613456753596,74.5559277629789
-0.593681404214052,0,-0.98883506578292,0,1,311,64.7501757536611,47.3687457282035,-72.6728301084144,41.2293352031284,72.4680438925184,37.6868276885652,25.8719124900449,58.1057755312489,95.9330660170201,84.7299389857618,85.3469056523689,63.1663704689409,4.84344885097067
-0.612414388217767,0,-0.964238925513383,0,1,312,-86.7500819691262,20.7190682067247,-16.2675158597112,-43.6530377505689,17.8762514173329,-33.2418119777095,-3.0952521824682,-94.3637892372286,-66.1374829334136,-78.9161719250064,-19.9129658997122,-29.3376371973649,23.170099463972
-0.591904744149452,0,-0.999238875791582,0,1,313,33.8513340189335,-85.9182949933892,-78.5147160597801,27.4837448663629,94.9759113802888,98.438541473585,50.0709573224074,-49.0225062475463,-12.4505720912948,-15.4424510423214,60.8842349069702,60.0457794266417,66.757065517551
-0.664983030566017,0,-0.996466401507203,0,1,314,8.075861493074,-32.6422922615492,-39.7061632383289,-74.4083364327144,-90.1043817814772,33.9897993621709,67.6715531730333,-0.13682991359849,-49.9799461422676,93.9002274493293,43.0576599938927,-28.3682900342701,12.5096311025923
-0.540278087602171,0,-0.999883806907985,0,1,315,-59.2871550348053,19.7157666284896,-47.2144999811612,-34.7512750433009,70.2687203893835,-4.53788786309357,76.4095053887928,-67.9277264433604,90.2393242216891,-8.61353143662298,-69.0221480884713,4.38361538826899,46.4033900942287
-0.590407742006266,0,-0.999841372056593,0,1,316,29.080860143685,22.6112756505899,-5.58521071242563,14.8595662428475,-66.0896845944662,11.6875235676358,-24.0914870316947,-20.7526414813155,13.5838551805538,11.2158240951433,-51.1428749824344,-58.8939267945825,39.6981256810028
-0.611764987615766,0,-0.999832224097087,0,1,317,32.7036804968359,-32.608455215849,-99.8845919206878,-71.8296902322882,-89.3160707772978,-14.1310325861186,-59.713726367872,-63.0297806594847,40.922933275787,40.1516918090666,-84.4765818255708,-20.6435822303508,38.6104793443739
-0.624164788169452,0,-0.99897352294382,0,1,318,-22.0860546028391,22.4730964476369,15.0963824201026,97.7602390548462,-9.29508904468503,-44.6179783984682,-81.8612341552563,5.75258239271024,34.0927949531022,-90.0696101449367,-65.2275788902876,-76.7554052417878,15.6237277637145
-0.567216285733859,0,0.717533912779822,1,0,319,-8.04858342261221,11.8288640496344,34.7350896935185,61.1359017138824,-41.9893992112994,32.7275654170513,85.4094396156795,-18.6526343121226,51.3522965711613,31.2035398629081,18.2375654358074,-31.4115558001364,70.1370226811569
-0.602302782693892,0,0.670595471346347,1,0,320,-11.2909539514014,-55.5578943928501,39.6881077369292,-6.88692137391911,-95.3304725710558,-48.3932702018892,-77.4579932091145,-3.90600933939302,16.9066849264864,-94.3965392078931,78.3043949258149,-67.3717571937384,92.9754037954328
-0.542160223104913,0,-0.999960166383112,0,1,321,-13.2342916176336,-38.8582474468596,-3.77679171719396,56.3162046732751,17.0996780914912,-75.497812885536,5.9548576286679,12.4733361356136,7.59765761735238,95.3635549509628,39.7812910875503,82.3003540298502,79.229009626468
-0.593650689560504,0,-0.999970264073172,0,1,322,21.124409139059,-80.0507039321082,6.83954499796107,43.2742043013733,-81.0596082095551,-17.3109823986973,-87.0424365911836,69.9630290571327,96.1191812740345,31.5948808499035,84.5952313987331,16.5643265007179,91.7227843196318
-0.548528854472206,0,-0.999382312133787,0,1,323,60.4938542795104,-79.3144881897109,-39.3529256620348,93.7696011397275,-25.7707370427724,75.3685407208526,33.0808952126029,-68.3030331596106,-15.6497273511735,-77.3150075496305,-28.7837521264078,-92.4506381916019,42.6953422524691
-0.512410858831621,0,-0.960035424375184,0,1,324,20.4613507993844,31.7202551374171,16.8790594465329,98.3796945979397,-82.4627243603254,-44.8103004073769,44.3275573398764,65.9226155766277,-73.8070355909835,66.5526434500524,17.8427286291735,-84.8848909555558,7.16158965130267
-0.592175401864679,0,-0.999972083428164,0,1,325,39.7957415880076,81.7003280424337,91.632597624269,-39.4991722533157,23.2837161481961,-12.8328737434042,24.8801464296961,29.270992304328,20.0829187478678,-45.4366444701557,34.4188166342842,87.3170504901312,94.6378278574141
-0.599217083204088,0,-0.999965504321382,0,1,326,-37.5619114851869,-58.8391295362486,52.5311245114793,-71.1327531917624,-37.6238744336792,-82.310610579656,-75.7109713557402,20.4816676938783,71.4126282822719,7.85328258314028,-17.3969471122739,18.0902447834211,85.1727076482181
-0.580432536260619,0,-0.997008140407307,0,1,327,-66.6927613095562,95.5205829775264,-42.1044140292871,15.0862792751491,19.7043541913373,-84.8073357617968,64.0387459172904,-99.0223101936841,-64.9646863275022,-30.4832931248199,35.8735303388334,39.7436372538114,74.3555223983131
-0.577926021583475,0,-0.999755342752663,0,1,328,9.31408949060103,-17.9347464114969,-12.3914040026552,60.8392060152581,55.6063979840814,-64.0410749814606,81.0405046609615,-12.9327215350965,-0.723909443777131,-91.080007287019,-11.6244792142655,70.5945740235728,38.8145484029032
-0.594023777332031,0,-0.999872654930954,0,1,329,82.8913526608403,14.0868022026428,4.14610528878868,-78.9845584485914,-66.6348974909298,-91.5111991767634,-73.1014045961419,-87.4792411420259,88.909599566568,-89.6968369164932,-23.0150653218694,65.5216786162461,44.328320376508
-0.589277038175938,0,-0.999376698601415,0,1,330,21.949752801064,-63.4096593808718,81.2867575322115,29.3796699158537,-9.46915848962111,48.0419700243751,5.49170600785006,-24.0249600052438,-69.5902921402706,56.0446925849087,-65.7641010084921,-55.0219168988974,67.9048319777937
-0.605753356374081,0,-0.999922158415264,0,1,331,-10.4622733243692,-67.7945518745833,87.5496993282859,-68.389663430887,-45.5291288104907,-72.3984491214073,-94.7518664526302,-35.2456687454476,35.478084971798,35.9611213358848,46.3791714047887,3.26928181689607,56.6810599899384
-0.618488273351955,0,-0.999910340762399,0,1,332,81.0043115149897,-62.120386516251,74.4488109278625,-93.0251928364488,-56.0625130431131,-25.357826207514,34.7584164026981,-43.0058110181712,14.3131663972836,46.8565752752886,16.8025951890617,-79.1232055731707,52.8094752425511
-0.571092758353705,0,-0.999315831797766,0,1,333,-6.68540750850831,66.0971140358843,15.6855437842153,-33.795947936336,-8.99984533237546,-19.4176516803023,90.9937753312332,57.1624735634805,97.7862655675823,-50.4761896087228,-59.4154094203415,69.7661402193153,19.1644087320205
-0.56862978590424,0,-0.998990352433082,0,1,334,-84.5700457732739,-22.3654944298537,83.0696984068505,-26.359365516554,-45.1041436247329,54.0191956598002,54.3957483983175,-8.83094351528445,-71.6533011413148,-89.4069331482929,52.8130671906073,56.3182755828585,70.2084730478914
-0.593439227770465,0,-0.999729798409026,0,1,335,65.8378353238784,-79.1178641851378,-46.5138503790084,98.3454191875182,41.3598142752545,-38.6929583214201,95.7549132890519,-13.8252069327042,-26.0136063417876,58.648450225517,-66.7307626197606,-93.8752226033066,90.410440745471
-0.596284138963378,0,0.778556798660141,1,0,336,-98.1894953655779,61.9583012401223,-25.2843135522123,52.7695868544031,-1.03393531730251,23.7389894587959,-26.0690186939577,87.7595226264598,-75.8699831215516,-61.5197796406986,88.8779579152824,-93.5025736241706,6.29795748807969
-0.598637854616109,0,0.0421928732149433,1,0,337,87.8552799291022,-25.3392511344828,89.6582137931084,-70.6326909704753,41.7262054804097,-2.27596759820105,-99.2137817902915,-22.4189413533516,28.9853972376135,81.4357276579219,-60.2770082849645,66.2768712453762,1.04772022889826
-0.601405350787727,0,-0.999898355879637,0,1,338,-94.7697268727199,-72.630156667419,-82.6308380012472,31.8961078200856,57.5773130858018,2.67137182189951,11.4693042237369,63.8840741854722,-29.4914315815701,-82.533967187062,-56.0144266087793,-13.4362658007922,63.9939046909486
-0.594166184636251,0,-0.99986778681366,0,1,339,-31.7448141888949,-10.3231374566825,48.5702641158768,-67.598346796349,37.0212409907948,-28.0492243016646,-1.83699390566578,-71.2338470601942,48.0295439027786,51.1216035352923,-27.0417308569119,-23.7721131324802,43.490333689925
-0.603724510798908,0,-0.996625851084193,0,1,340,92.1714353798592,-49.2300222837334,-56.2985777090468,84.3889889482584,56.4906298979859,-27.6438812664574,-24.4730590516167,63.329323240465,-3.24033904674053,46.0931146275874,-43.990201991675,-94.1261806151809,47.8102085427712
-0.578270296732941,0,-0.999675723461684,0,1,341,-0.245073762891764,-90.3957755311877,-59.2001260468011,-36.4214031047326,-25.6759568797631,-78.7639004024442,37.8613720647002,49.8662259512618,-2.09417903504925,20.5025031196582,44.958950836914,-40.2089356981532,89.0023805183817
-0.584929480705426,0,-0.999577404721364,0,1,342,-18.0632179643255,-73.3597946347033,-7.57183925631819,31.2276162741028,27.045025197345,85.6962207754529,8.52492429282104,-20.8061200005028,-9.04989710703397,-12.624819106653,-49.0053769321954,-5.64765267216698,56.3994603209945
-0.587213625209603,0,0.685719498811821,1,0,343,14.9251216496729,-26.4772491596777,-68.4101759253718,-47.2119268924541,-97.9514873767586,44.0528894822249,-91.7216466575465,50.7422920895593,-89.4282828757973,-21.6672290000924,36.1434354320417,-63.7844222464391,92.1645300336436
-0.598252862256427,0,-0.998668300881057,0,1,344,36.6986167669764,-80.6220951971724,-75.7201836360597,25.5115171629437,-71.2727938307834,11.082165919034,-88.8958615081628,71.3091824045448,15.7360973084669,10.5831084341907,63.7974153175443,42.5912220648731,13.7416379800226
-0.604173629259954,0,-0.998921975619489,0,1,345,-19.0893462364687,-32.1644092712718,-41.8290785635228,-15.4180927170044,-14.351158355979,68.8388979078044,-71.2388255948727,-39.4619815249908,-18.606160396444,-61.1937197960646,-81.992745691008,58.9104710248015,57.8627370350367
-0.584324651802496,0,-0.999883394995663,0,1,346,-46.3854142769456,33.7470173565771,-12.7653357741501,28.0948011964354,89.6732427086686,6.0227768530138,71.1723889550562,43.8352309470899,-34.5202060215354,-36.7705535998682,-53.4595446022235,40.0824897212092,50.7937369740558
-0.608858443335646,0,-0.998737006640455,0,1,347,-71.7939838583821,-36.4666517284157,17.7025559253103,31.2585504761059,90.9794472988135,87.1691499287118,-70.7239568305565,-51.719155510014,-57.6544642778435,-31.0779043877238,-68.6882594618908,-90.5346377020854,15.6298825745438
-0.608856830291564,0,-0.999515834962784,0,1,348,92.9246776653702,44.3593422431147,-1.20757569580397,-26.6729379441212,-54.0557531255698,12.0089428816613,-11.5207786802576,29.8057690664886,85.1000626566629,-99.6231957666024,73.5026262907386,-73.9613816714336,22.7359581998068
-0.637111422765451,0,-0.951402504605503,0,1,349,7.00307449842906,84.8777881934566,-54.512701869617,28.3681315947896,87.6934092182441,-95.1366090958637,71.5731963573998,29.9024700212555,-43.6682932584916,65.4961058629457,-67.0604102512435,-48.6425812387192,15.8243366496412
-0.598439786313462,0,-0.991834481105455,0,1,350,93.2187100603175,75.9289041688801,79.2383028113033,-17.8714766799633,-36.4536685396409,-48.991050211334,-15.5199614682584,94.6964943144406,-89.886878854335,78.8452581480837,-19.6385122562923,76.6697962317768,10.1207731820634
