PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.668996095812912,0,0.762914214564002,1,0,302,58.0271204979877,80.9242206472359,-14.0053933771479,-47.7654839727105,-47.4787754917065,11.3191041931509,14.9132289679549,-85.9917561028242,34.8718968044479,-84.1258068477001,-89.0259173233431,-79.4409026710149,98.6295645169422
-0.533791834413404,0,-0.996510048205189,0,1,303,29.6836332036404,5.35257605284517,-46.6223252530168,33.882130879062,64.1075883716013,-74.5048168064564,70.2055038563807,-76.1485345030085,-96.525103255384,5.19709308874145,-11.5234354555064,34.0342611840657,27.1108896173022
-0.798645687564966,0,0.539099292971573,1,0,304,-39.1640483247228,-51.2266049745452,85.7639416568933,19.6717217240391,60.1324457221766,65.2317430562084,19.6568208991191,-72.9965774991535,-31.771963315586,30.1803695858549,-63.9313079696005,-29.880396625634,79.3415234854554
-0.536025973148688,0,0.457399888266414,1,0,305,-50.4032445756639,-78.5526248760474,-51.2186084661053,-49.3664597825416,-36.5524020794614,23.3077836963492,59.7048977837359,18.0824595737943,-46.8340680853601,-95.4557445043312,16.0915242333586,-0.696790338351946,53.0075119992358
-0.496070876305779,0,-0.999950322600709,0,1,307,54.6227445527834,-88.9684693295502,-16.1492294395682,-94.0310907435841,-49.4686350398146,9.34345512191794,73.6758304026608,-36.7423898176915,6.5116796260001,-16.3990117566407,-12.9236211705434,-91.4255953894084,70.9487385592812
-0.720071463640611,0,-0.999394792600366,0,1,308,-4.71626508830806,98.3861692683732,66.9251971165202,-99.1873042893015,-57.2756039336731,43.1823778232588,42.9378758090859,98.1738858730005,-3.7450481173565,-58.1288758022297,30.4758098687113,84.7202768302848,63.7790164437198
-1.00480899774609,0,-0.998192388350899,0,1,309,-9.30446488050229,56.1751589403732,17.9167488653488,-22.9644879520226,64.5763281477575,82.0659981001276,54.4209120707644,35.780410745507,-29.3777721423764,-8.1648933153009,58.7794076165123,72.5410948775827,58.5956225515972
-0.744058618129142,0,-0.965684867072673,0,1,311,3.83726151648159,-97.85137462159,-72.3225890823236,-71.2848056364052,18.1936615748357,-15.3708609837282,-52.2931315988422,12.5025379632472,-1.05718616247536,50.5525235456712,1.29383939920076,64.3334978619542,4.67287566410863
-0.420826550948835,0,0.835876876009462,1,0,312,-40.0260718891285,-52.5945450564621,-75.9869933902509,-50.4609738837575,-55.9428093828342,73.8522744325978,-19.8325059435104,98.9141811903492,36.3015474411865,24.5657150397238,82.4318352382678,-60.0751406788088,85.515137920983
-0.65601872038718,0,-0.994300959832128,0,1,313,47.4003024264479,22.9271758321623,-32.9932741114395,18.7463027076434,26.4346108607611,-54.2206975092769,-23.8430857522238,-90.7636896683346,-90.3614666828011,-37.5984856789414,48.4789352057942,66.4668201266034,25.5129437376042
-0.543077314419072,0,-0.999920176856349,0,1,314,-14.0846072403096,75.9646161486557,-36.9654084932592,-86.4060259421169,65.8098058591846,-76.0035233530306,76.0256732021067,-72.1748429620571,17.460993847816,-99.8415574621547,60.1285349344508,50.8954874485842,55.9746514713001
-0.978999502733088,0,-0.99549300829764,0,1,315,-77.6353042055928,56.7213732040676,40.2436822928708,-87.2857797127826,44.8967331522321,72.5936074677757,-12.3958668405518,-43.3288778366974,-51.4435319072232,76.4407497457247,69.9117372332402,-1.70213460743116,52.2432260839404
-0.808510885100566,0,-0.999082544581948,0,1,316,-1.199890209106,-96.9721600720441,-89.1350832312509,40.8032189006392,-46.0527472360549,-9.2893433635515,-47.596779962404,72.1594769725189,-51.2445232642828,79.905548788333,93.5553675280394,50.2519304553692,72.8013260508289
-0.740340539608302,0,-0.999969514774339,0,1,317,16.1006592408613,88.6742268166004,-91.1120119841691,97.0935956421335,-58.8082625106076,-21.6606302509615,-80.4978273647941,-92.1805825525697,74.7976454328218,-54.0009005594086,-0.716257245975612,33.0674258829789,90.5683134808666
-0.924328231920112,0,-0.996145287684996,0,1,318,-31.3046708467087,-36.3907196676772,85.993951203832,-44.5073456063949,91.7381462863406,-2.90271696934651,30.9863774079473,-8.07307484782609,-44.1054069998243,99.9243306551071,25.9407283327942,-32.4913193451441,48.0334945862994
-0.482018419635064,0,-0.98966394945154,0,1,319,-45.7668594944563,60.5882072869592,-17.1550077932163,-47.659584644187,0.438201366987286,87.4764163236002,-56.5821171091848,-70.9838997106275,-83.607748859846,-69.9684347781997,69.6602839971268,-84.7744105036263,10.3691559321437
-0.470478095266482,0,0.722713497024613,1,0,320,-0.504937879346798,-82.6884613200501,-6.14939012100642,-20.625103725081,35.2777013638125,10.7737021539523,61.5430638712025,-52.3498934975767,-99.2260896446726,-57.2065992590373,-41.0461414898977,98.9377897608316,96.7264900664583
