PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.796327773280996,0,-0.999821760566628,0,1,302,21.8654660407382,78.128754516092,-29.3679603264078,-84.661843197767,-58.4384979171936,30.4246590760477,-76.4278849552748,68.5056002274636,-32.6626686727057,25.1694978397083,-8.16316804452029,-16.6054134787703,37.8660468797146
-0.604749909512647,0,-0.999555477157773,0,1,305,85.0996310182862,-84.1697686221405,55.0252114669432,-59.5772400478957,29.5503711744427,83.7705179040886,86.9556380960474,-1.01111171645107,-27.7602315758308,-53.8495974756282,59.6538165028376,25.7989910585261,61.672795563288
-0.933397049249645,0,-0.9998042358302,0,1,307,58.8531880737033,12.3995383880426,80.6457213991363,33.2442964074409,10.0386368497346,66.3272775155421,20.8546824086706,96.4038685072585,72.7367255519814,71.0244121146984,-0.0388076446170516,-26.6332524143932,35.7535861882667
-0.935372248908805,0,-0.991161874413622,0,1,310,3.19901533861051,48.0703908513689,-12.354045535357,-36.7334776633182,76.7605413074768,42.4998135466844,85.3967918296218,22.2585636773607,-24.1241286015115,-64.1653807134507,-30.2597588146269,70.9718868602804,10.936443076998
-0.698702126995001,0,-0.999823917067255,0,1,311,46.6100951943632,7.18450516615911,16.6759574384909,-98.3278536579684,56.2609363774421,65.9889164764813,-25.9300213233934,61.5644981541332,79.3117817231331,-50.1677631799022,39.2744153038059,-8.57686015518611,37.6912058709861
-0.937923567722218,0,-0.999751874423748,0,1,312,41.8279543145643,-58.8468411357581,97.4765515969234,56.5298964155735,-93.2938882234611,-77.7794613470224,-55.8718677286295,-39.0182638853382,54.0249836714559,-3.63401794845426,37.4594604193993,5.32493309291742,31.7730430253665
-0.970733006752135,0,-0.988761183551883,0,1,315,60.3070202634062,-37.4980274677805,-34.4779279391081,78.1736637008267,-80.0951883155334,27.3777548198701,-20.2303146020623,-59.8088333434293,-64.7060539651261,19.9827210089981,-54.6931789969976,5.52777869710836,32.0143421157865
-0.706809274336779,0,-0.99976706699149,0,1,317,-58.0230055927529,43.5889665461651,75.9501627587509,-52.4027893583386,-7.55242658848279,-38.1922528745609,-57.6258068500847,79.1625831997941,-51.3140806937784,-27.6274802970809,4.27006278257009,43.2253752786438,43.1511834091526
-0.897921596566722,0,-0.996479482097359,0,1,318,56.9556710559465,97.7478411929035,-14.2154464187601,47.7797903246069,-65.30066356369,-41.7713442734924,33.3938830937252,-27.8650285867337,-77.9645381035328,-37.0155361514011,55.4263026284773,-34.0148527118994,28.4256877209509
-0.693922172171536,0,0.510129513501853,1,0,322,-46.5841919319288,-69.2218426601366,7.66981750033273,66.1733693279986,80.946639431463,-83.955171902868,35.6103143106579,-65.2270179920134,-25.6033518227005,67.1609560311823,43.4763206748076,70.8321265472036,47.9641217500195
