PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-1.75233917272263,0,-0.999585380674696,0,1,302,-38.4505411616293,83.3235223981026,95.0315794109704,-58.7091254171861,-19.7232372906799,34.2400158280105,-40.4782260711573,41.3657037827174,90.8888138512722,98.8142651745576,-39.2545061300991,21.7285624827948,24.5738097245222
-1.22240950974491,0,-0.998775414706579,0,1,304,70.6159969190126,-73.1754912286937,84.5700290117341,-58.8551242196166,-82.4617806825389,-45.1037577286968,58.8324503622483,29.2760392494971,-82.7303455203921,-54.1612809550752,-73.6601755056913,-76.4954963047159,34.5756031764647
-0.997496023850324,0,-0.999570237457798,0,1,306,72.1305179102524,96.6676954862721,79.0130673678744,21.3275447671321,-85.2040885377492,17.3295431526958,15.4046286393448,80.2396312383462,73.5846422829663,87.8655066011987,-84.9322017826624,-15.3561274472803,24.1394765998214
-1.1691991209627,0,-0.999903839948698,0,1,307,28.337829764829,-59.8374357563323,-34.4119427306252,-9.32785132437314,-79.3698787543899,0.704185022871712,2.84013011266721,80.9676304901395,-81.2301293972574,-77.2330073844432,-79.7009686144895,-3.5779417493429,95.9062822762889
-1.44254833206526,0,-0.985938220450844,0,1,310,-50.0102995266365,45.3621336568664,40.5323710266078,-1.59084050565099,-53.1953656196843,96.4989713443686,62.9063403738264,25.5424664725662,-15.8393316488757,-81.549228387436,57.5493437812989,79.6969752596427,29.6226921585693
0.789210098811786,1,-0.999405383496949,0,0,311,34.2738547774668,66.0332649398497,-93.1902912013075,-30.7356633997667,19.9545886300119,75.4621123281269,68.3079343620275,-35.0124595069052,-35.5779796429058,-58.3273686857887,65.048924758475,-94.0022605410149,87.7922938433673
-0.893140323298138,0,-0.999952206827111,0,1,312,81.441452505085,-44.7615377643125,-32.5578011596578,-88.5664500154881,-51.5571107819296,2.98624518877944,-20.1242399291673,24.4659602048683,82.1048352381729,-74.6297348123335,-30.6288044869994,85.7400205737348,72.3289338565276
-1.18733401673273,0,-0.99948085981326,0,1,313,43.3936275100685,-74.3001755001057,-31.8473797402642,-54.1839470171919,-90.718336133282,55.6686887377175,5.05195277528117,10.5569135956744,38.4145626445705,-83.7389872670247,94.7175702274895,-90.7821911698462,21.9425525409463
-1.34455311117866,0,-0.999689202602431,0,1,319,81.9043898419614,99.4021541996825,69.6305659212221,-12.5659668684777,14.0671499821229,-27.301377335211,-66.3497259373891,-50.2263905723944,34.1687201995508,79.6203949438289,-62.3303381846342,77.7220923136324,28.3715113818622
-0.636567524473126,0,-0.999927115395736,0,1,320,-65.6112625400944,-32.2058385385154,59.8486782985279,-27.6208745697164,18.00627175396,12.0271975535961,93.3010490527217,-28.1422133937081,3.39199075913932,-46.6752123318779,59.0597124559349,-60.0594704930034,58.5730758703064
-0.535794659143195,0,-0.998259381655056,0,1,321,71.2469565213804,-26.5138679584381,-22.7840653054535,-22.1543783018906,73.695045801635,96.4920495694351,-38.134348531646,-55.356591406036,64.6886345779011,31.5842401354674,93.5630299265401,50.2506969132567,12.0111074469945
-0.901554656865054,0,-0.999427121467192,0,1,322,21.9920737957413,50.9274547144403,25.4945052229005,92.8678860292855,-99.9264027344511,-87.4650270918953,-4.36834409087497,59.8232114655903,-56.598725853049,55.6790579557216,-65.0252300582661,47.0894560073127,49.8339932628029
-0.696366846365713,0,0.61997052752038,1,0,324,27.4213760376152,43.8671920637755,49.7969726070697,73.8148594681032,-65.7385017502638,-79.9126469774347,2.01467232099728,-76.4596057722763,-75.7413312339614,-11.1972329991381,86.0562729372689,-10.5290921123331,61.4956840866687
-1.00046275385605,0,-0.994376025093706,0,1,325,-13.4657077754534,-75.3002716858926,93.6084087743788,-72.250283786127,-56.3162247365084,-95.4392466532345,14.2607195920457,52.6831888262305,62.7604078518035,-66.6453364997227,-32.4023504610709,89.4611041300068,78.2038130598197
-0.62359702826073,0,-0.995035318649565,0,1,326,30.9108306361895,-64.5364320020432,97.4995035217496,75.3702487379652,-65.9365637668982,-32.3122569077102,27.537560976519,65.2141722569773,-36.5919657962041,93.1530174663845,-87.8144432194896,-4.14246012253491,27.4313689825959
-0.777114110547527,0,-0.999718210865293,0,1,327,59.5996777624069,43.2094496138812,5.59015683139864,-7.92085997512699,72.4163219314211,-14.3218425018408,-71.4203226342703,-16.3384465690917,-46.2130679863366,-61.1021155306592,9.7410461763545,78.1697227017899,31.0033888687702
-0.970548243268035,0,-0.996190549446143,0,1,328,91.943899075275,-64.2678929986868,-57.5488941499917,-2.35692361777677,-37.2705524190291,-68.6360137049959,62.2716694928577,11.6664545420332,-53.3169029419506,30.4164468456177,70.160957941362,-53.064445893168,30.3682022402244
-0.887678584192508,0,-0.999115068059523,0,1,329,9.08078647685322,-4.14883364933058,-47.8269423619901,31.6161597712951,-43.1038848419475,-79.1994233682469,84.9265354339684,7.99207703114271,-9.64380921035637,-44.7764273752995,41.8947709615039,-16.5857286638068,66.2716958491347
-1.06431192052991,0,-0.99973613338858,0,1,332,-29.5943554965886,97.045284393426,-27.5589285186676,-30.7530442321559,10.1504833426519,-14.1482901872253,2.5760458630262,76.4883767816083,77.224183498026,29.0044884229404,23.8881436708959,79.7470827337136,30.7963957826833
-1.09206935094485,0,-0.99932517974093,0,1,333,89.4481293298288,-68.9395824073607,-2.34569855795613,55.629831675157,-57.4483358858634,-65.7942587119719,-79.9922393639086,0.80675931499708,-48.4134906831151,58.0706708570366,47.583007483658,-16.6142298275817,95.4177115433315
