PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-1.43199982104746,0,-0.999939392798577,0,1,302,-71.6406892151055,52.9354982006615,-84.555127752805,-29.7541197113922,3.03736669816657,21.4086311687985,26.6565538143695,4.04505809883922,53.5947758866306,24.3457648543495,75.3842311847771,-77.065624537968,64.232124289531
-1.67952592023389,0,-0.997271233320356,0,1,303,80.858423326173,70.2110788005043,30.4728489629284,-12.9665307728118,-90.8084723435197,-60.6379126823558,-23.6310079406857,99.4232662293189,46.2768045117639,16.3479071092104,34.9959746037261,-76.5725808537719,9.62614816745662
-0.9247562432206,0,-0.999896835174458,0,1,304,-21.9492053908263,-93.2072125029446,13.9736140322031,35.9457004600208,-0.365812799087919,-74.0883057170415,52.3089707242273,92.1247111261585,18.9496389821033,-97.336634503324,48.9866987204234,47.0928669229968,49.2365290279589
0.769134864429715,1,0.781870026803097,1,1,305,93.5073879555554,98.3787249870987,94.9470822049191,69.3909649262262,0.0654040450434508,-26.0525022088724,-80.3803542563873,77.378743586339,-67.9066985408509,-58.2178255595777,-93.4418473237662,35.9164370267526,50.8658927671786
-0.939487399394474,0,-0.99994618779548,0,1,307,-43.7150479432739,27.6522847389065,-97.6094471358849,66.6760686221473,58.7370442684373,48.4215766447888,49.3762175668839,-85.3528871491204,31.0907144395351,-34.3209106628351,72.9707400420531,64.6443424980428,68.1663983746128
-1.80868520362276,0,-0.969594609404179,0,1,308,12.1629090813231,-6.71278612772849,49.7806309164301,92.7966058666852,26.3802700237874,-82.0350526857738,50.3108108130317,21.8632132377517,-34.4095662819629,-97.3255741794181,-80.4928139073311,-91.3349438371669,18.555390131708
-0.755946622219382,0,-0.999864009486625,0,1,309,97.6500215083585,71.9399387395679,-34.7416236858337,-3.49039880984701,-20.7747647239511,97.106469726047,88.547504887801,27.0050721631464,52.127789165201,20.1608698644637,-82.4004441238584,77.0369138744397,42.8890846822691
-0.998618063792212,0,-0.999919945652356,0,1,311,-41.7153292495828,93.4083089501218,-31.4092939373543,69.5979653119309,-40.5433181087871,-23.8195361433321,96.3528235530967,93.5590806358728,33.7857967565351,-97.865393653819,-25.9278649635839,76.3785423587535,55.8978533258573
-0.733917990053072,0,-0.980622576776411,0,1,312,-75.8143667473561,24.4579730062174,33.8739803895452,5.92766466869095,96.9383978292099,57.3115278807509,-21.1553749340731,20.4795518787636,39.6798454603768,-45.0093912109419,-15.0542326571033,56.9277363942331,3.59023084634694
1.44860905601239,1,0.813129198394742,1,1,313,-80.8510726851149,-47.1601937552406,52.4451135823747,75.2062862149329,-68.1611609535526,-3.89976535188966,-52.3351148790303,-79.8246641676291,54.5754616883897,27.7641155275858,-93.530299726394,-41.4584526837552,99.3125664742741
