PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-1.04192813281556,0,-0.998550529400774,0,1,304,-62.1175085911727,46.314122065515,43.2159369970523,-98.8927703843305,-10.8026844296232,68.9168367563443,0.986116773758212,-0.042676412066939,-15.4074917007285,-39.4610650600866,45.2006766277626,23.5994681235404,27.3299620454054
-0.589726398130739,0,-0.999817173204682,0,1,306,-50.6721288993228,36.8326535844509,89.2777691880478,75.5380568482731,-23.0181635423962,-10.9076741710383,40.7973160389782,64.2487284662412,30.2573824009956,92.3302861325243,-44.3027854180968,30.1222905499693,36.9842562697419
-0.724789623687836,0,-0.99928142545819,0,1,308,-82.9183654574088,-40.9866719830688,-58.4145479227545,-15.2590417351575,-8.30095351999877,-6.53886481064828,37.6336412729661,58.2079098153083,-84.6338593546082,-99.2496505078325,91.9576748640451,81.0559166527449,38.0104925958358
-0.621399365277254,0,-0.999933687526478,0,1,316,47.9223620382173,87.9911345060418,73.7039225996047,-52.0174798875217,-40.2563468432622,81.67129179953,-56.3682301619915,-7.23633017802348,80.9073166270782,-29.1518151363676,-27.0346185229288,55.9153618982658,61.4067768880989
-1.02861111002814,0,-0.994429109597627,0,1,317,98.9397107944227,-48.7528803152184,-70.5110033561536,43.4383773438752,-86.1297470061994,-32.8854023668521,30.6279606144683,-51.6478028814721,56.9437730892812,-34.3030508106624,-58.5750459008922,-29.9390758168792,6.73095398620756
-0.549765107613571,0,-0.999943455034395,0,1,318,74.6812237657581,-48.9533030972432,29.0672641462404,41.074848984213,39.9196676155863,93.7081379325722,-30.3478614388864,-91.2766787527817,50.1645208852819,-43.469819912244,-25.4448612172763,-71.1809053712155,66.5147032590738
-1.05580117015846,0,-0.936722742434581,0,1,319,-27.9201968162309,15.1025680225578,83.4783509129847,-31.9270079871977,90.3687066997674,7.53708037816334,-23.2510037952722,45.9529287699725,-4.68506095699797,-42.2116743166325,-45.4553034292285,17.4246294281762,5.81361603304767
-0.814915368184852,0,-0.999705252654492,0,1,321,-36.6941363017424,66.9047604065356,65.9465808302837,40.9592575496117,-64.1293848005533,37.0408310093692,67.8416288668719,64.5650090769433,24.7651842643434,65.9583755351076,-25.5436308984513,-97.8733783313266,29.1396047361805
-0.699905012724965,0,-0.997795107077576,0,1,324,93.9822307610838,-79.3809310609755,-73.3027948039253,-96.8012427741206,29.8161126368848,-92.2823619532424,-10.3971008498252,-84.229418857137,22.3348840266916,92.9807935048628,-41.2214122616378,76.8055354162811,10.6729546980492
-0.687978796517731,0,-0.986196559520507,0,1,325,-23.8929314518377,-47.1768281356239,-42.628304146416,92.8995965712742,-58.2757928257741,-30.9719005233045,47.4930718994937,-27.795861544262,-14.4563772931229,1.30565262767455,92.8201809882462,17.1379758674332,18.3506752467483
-1.10618458353708,0,-0.993729179231055,0,1,330,-16.1486590328333,-8.10655583784046,-85.9946209140301,-64.0360226958703,-25.271114114389,-25.6369880947966,-41.8512928529059,-13.4308183367655,37.8697632949598,-27.6204935416496,-80.9705407071966,13.5417477682624,6.32010254599039
-1.09629465268222,0,0.435775788605523,1,0,332,88.4884006150891,-76.8947762530774,-40.6732719201089,77.8456345058718,-49.4658152702858,4.54310455052436,-8.33068915271812,27.854236164176,35.2692667272984,27.0150563422822,82.3656736955506,-82.1130751739118,0.0790697128737028
-1.13951932611316,0,-0.98900565426748,0,1,333,-29.989748920259,21.5486043552224,92.0137730061817,-80.1597436991528,-95.1737433238268,-51.2788953247355,10.002852955405,44.1472735936549,39.2816576117648,27.3892785759961,-70.6972753164117,-35.0353533467556,4.78025272720555
-0.637764077467884,0,-0.982948463339909,0,1,338,-91.143403583397,-98.2228060042474,-29.0918216785036,80.6738443093219,85.5394922016923,-36.1339141515458,94.5197143361212,46.581964064358,45.8126248081908,-9.24140061985139,45.8059878122793,-50.4558735280137,3.96627120943942
-0.677537233732345,0,-0.926989015101062,0,1,341,39.565345815143,59.8654931820159,-24.0823964451005,-25.0191215435869,-22.0271908470943,-14.4861970930061,-21.7087584284755,-48.3149575716063,-43.2301468137241,56.8222505625911,95.3287288044976,22.5422575583274,7.76662534462189
-1.02322788134737,0,-0.948941137312072,0,1,342,96.9542567101196,83.6781857627846,-60.0769374947779,34.1339986206034,-49.1304087944426,43.5691581039038,63.068532323737,83.5396307368915,-58.4627866539097,-13.6961778448601,63.9182149965158,17.529225836079,10.9226864474926
-0.937187131218747,0,-0.994994268831144,0,1,343,50.2954906180344,99.5231974016144,1.16756258154504,25.4453283731905,14.4463938535891,79.7835592310783,75.6432107874707,-59.9187174918551,-95.6162009292561,-77.4261545522005,-9.80571737336184,88.1782658711522,15.1107369807167
-1.03759161340291,0,-0.896938929556535,0,1,346,-28.9873764898442,-44.2396857445173,41.1827334061385,-52.3149645006818,-54.9767006308898,-33.6986489555801,3.65273115657743,-7.66191320295178,-67.7891810603815,38.4083329994001,75.5650380435558,21.8839635012529,5.04137138190781
-1.03684515297672,0,0.843634131944957,1,0,347,0.733156910277557,-51.8394717385529,-41.131715548477,-81.7909522529472,-8.53441109760027,-50.7968619519608,-82.6145354534542,55.1728961511223,-71.0566722716166,49.9959869046921,72.9305235472132,-5.67841550676323,3.15549284898679
-0.641026281114983,0,-0.998827241645556,0,1,348,7.49026688431984,27.0649204571192,-85.5409576353544,67.3394381532874,-58.705419442813,-71.9705884112138,3.12997223339966,-60.472202963934,-61.5309825487623,46.4808529071094,5.54275462097222,-76.4921810511206,24.5746605776014
-0.584258294423462,0,-0.999775060586206,0,1,351,78.4269016227969,-35.2856502609281,-77.987444890086,-67.527698094673,-69.9238581872083,71.8230414355948,47.0956076864846,96.2020398826069,-60.0433574573701,-66.9732288575125,-28.6308346916446,-59.9541404273502,83.7172356232724
-0.540387965249779,0,-0.999738390124398,0,1,352,-12.6246848234144,2.23512465751254,86.392757484498,-54.3323744774965,89.0910877264033,-59.6536515573176,49.9668347305369,-44.4756796005012,31.6281395941361,-52.4656594228992,46.3071745733893,55.7163249187588,30.9179561768149
-0.586715472201363,0,-0.99885641757127,0,1,354,-84.8781105706938,-46.1779707315472,-50.0835652578397,-88.6190221825032,-82.9852396110417,-18.2732559706337,94.7781845869963,56.9947523637167,-8.93846225535586,-57.2191409378807,-60.9216960812341,21.1604927373095,56.5339476308426
-1.19524215102058,0,0.725650202102131,1,0,358,71.312342165409,76.7573144665809,44.8903869917249,54.3220046792424,-30.1224822746659,81.6687351451198,93.403000957593,83.6019130583283,42.0201827990973,-56.2600291595379,14.4443240283576,11.2247751918435,1.03154472101048
-1.31378979682747,0,-0.992654442742864,0,1,359,91.5445066340714,-93.7093596151491,-71.0227305474342,58.3265177153062,-34.4551794796772,-13.8013046620463,-81.2849589248754,18.3241579051649,69.3220213366744,-98.483547514258,-7.40921055213452,-23.6914129792321,5.9105939013287
-0.769999566358891,0,-0.998994806318379,0,1,360,0.361775624036071,18.9418604733645,-52.8991548384328,32.6978076664368,2.73885279085842,70.967245866835,-1.4775360433413,-79.0092359645436,-60.9441713058131,-55.8796240851708,62.3674991930411,46.6877509042973,18.6678132867997
-0.724544533305516,0,-0.999255175896444,0,1,361,57.3261898969731,-54.6486522034328,12.7331530437755,-56.4394746002019,43.3222037245909,-11.7941995798965,74.0540648369245,6.76816910659474,11.6323346671963,5.46968515979071,-67.4965396085414,-14.1612662880853,18.3297568746077
-1.17874304913269,0,0.822966497384942,1,0,364,3.65481270542216,-82.8101681977292,-21.4056137328875,68.5200934244204,-35.8438275948409,-33.1911426930777,-39.4125433552144,-56.9219673475469,-84.6376893907374,-41.5725249271919,35.2104865003109,1.95836500004019,1.02823960321194
-0.662178221072588,0,-0.995903862789768,0,1,366,-19.5991641441464,21.9421371214753,-51.4607135785891,35.2599600802809,-23.3205629540726,-71.2877449894818,48.2479180245551,55.9179638759299,77.501509941582,88.9831870361638,75.3769023008493,-36.8945228915317,7.8691305840891
-1.09228448619831,0,-0.96884680637056,0,1,367,-5.12887351556279,-37.7063605147263,-15.513909571677,18.1667914325362,68.644748531908,38.2486440993115,-97.9353235840476,-87.1463084996872,86.4481814559851,-69.1847289613573,-34.9167526176121,40.4291916870444,3.19803063321844
-0.514292200685717,0,-0.999798266285474,0,1,368,-97.5890846652625,-78.7963549492354,-80.2379182080299,42.1397813973305,-69.8312919192444,-8.45068142864423,40.274582254134,38.8283229215019,97.5494232903173,57.7871264295159,19.2145878076285,-89.1466227103712,35.2204127522727
-0.868487438723658,0,-0.993716947940624,0,1,369,80.0840692841155,85.1040952372039,-29.3531075467282,82.9487444600827,-88.8039001710161,29.8121635731976,-6.47021981358455,-11.6791032265416,-27.8210721720595,-98.0525665630455,15.3497596897126,7.95438719405404,37.6709382842281
-0.87902911624883,0,-0.999584158048087,0,1,370,-16.0560408613073,27.0562456072494,-75.6926183671945,-17.5975355962345,42.2827710231357,90.2683776541972,30.919980312513,51.4097881735153,33.6113897423026,-70.3087232811061,-94.0138631771066,9.14589509378732,24.5236385802268
