PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.528407248050172,0,-0.997462509732374,0,1,302,-63.8084076721138,9.26250501149295,-57.5501468784481,-86.5178637845194,-96.5129977095476,-9.50143172376103,-14.9739344460508,0.582727312825028,-62.0769083020724,39.9537369446551,23.4266680373796,-2.39248999792375,21.7648727839842
-0.883150932779543,0,-0.99991908963434,0,1,303,-57.7470320957386,16.807432384758,-58.930167705742,-95.1905239198545,-33.7015480884798,26.6151356516362,93.6255511474253,-8.69857552417778,91.861156994162,46.4301610833012,-66.6341350737657,-77.3639283435276,55.6021243061645
-0.658372526696893,0,-0.977405145539647,0,1,304,-35.089707728574,30.2139695634544,63.220577289234,0.167375615221772,-90.8450962068984,-47.279950499108,-8.84656064421164,-3.14566269755419,4.0808939152368,70.6817366481788,-90.9447513918838,-25.8769711452794,3.29023167147758
-0.627236269494399,0,-0.998421998297321,0,1,308,-79.9623289818756,-50.351363418374,38.534899954118,78.5116650388901,-97.5012153195701,-10.9098525936808,-87.6128202168034,-71.2341895546848,-93.5303091058561,-73.3507855581882,-84.8704035362777,-7.8813711870153,19.5644072357871
1.16186263635936,1,-0.999723622122698,0,0,309,-36.3631547579588,-92.2636927947813,22.4258911725718,-17.9635333389055,-19.9385387803855,80.9542507038611,93.0018762629203,-74.2323663427421,-82.3637788007307,53.5021893862142,57.2503393258231,51.6570669785336,50.4310627793594
-1.03978603349628,0,-0.999139126026462,0,1,313,-84.6333251226394,27.3404408371022,63.1589500403688,-89.0946420485412,26.8747851350042,98.6749394983152,16.7769909159887,53.7988604589502,77.817462443193,65.843352440515,87.2942049873981,14.3514530281079,17.0641259968187
-0.928423667676657,0,-0.999882213670569,0,1,314,95.0154077674836,63.4881735492603,30.5104806927012,45.6225995960005,78.1837123037771,-7.64517799088746,-42.4742617676072,24.5383742959699,53.1917789984988,-26.4107417281096,48.7673479968933,57.6323825545408,46.0737842648492
-1.01584331219129,0,-0.995826256134858,0,1,315,47.2597980457573,58.8174632970874,92.5757865171386,-4.56468429319304,82.658995028944,43.7852049670815,-5.59597893614514,17.5762766761396,-8.4126058120179,0.552463528072806,-60.1799058130456,-51.0621468245361,23.1305503578923
-0.609025121278812,0,-0.996575856906921,0,1,317,-29.8789534216641,-28.4894643796217,40.534975739322,-42.424664401358,-22.8433337363434,-5.13959024594715,91.2346480382143,27.4060704046858,84.4245112779131,-62.3273477254857,-8.08447619502873,63.5359239015689,8.62412328875792
-1.51694128739953,0,-0.999626896709018,0,1,320,88.0398711934125,62.4596183691541,-82.2571796632431,28.3114634605677,19.7638926168546,-95.2124020936205,14.5818387411526,70.9471980643982,62.5330098337927,4.10923050717132,70.6637531127549,3.87099268821291,25.8993134177605
