PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.602062613917825,0,-0.999784275290812,0,1,302,51.782226715201,-64.4387164884638,-15.2428364573491,-43.326666491905,-57.1310627018579,-24.8404735083594,-66.9177473223133,26.5943187584716,3.84539453742376,-32.7916062441401,-5.13963348109282,7.2905429450701,34.055135346717
-1.151804043073,0,-0.204972797222296,0,1,303,28.2976605236488,94.5605307242784,-2.42395719293411,-44.758045270673,-61.1345799511252,22.8925520130976,73.9804065786584,-1.65946666795777,-18.4742317800733,-13.7060037941983,73.5248510803597,22.1271205394753,2.21666141648577
-0.473756100585322,0,0.631255538164879,1,0,305,53.1151135023098,54.8279719388218,9.68898156562111,44.5356022851302,29.3854738237164,-27.1787988286733,-42.7606204330986,50.0216184048703,32.1654320973437,43.425040262086,-91.4072378136397,93.2056863640714,74.701634545743
-0.617237829359687,0,0.757164199140739,1,0,306,24.5607670483454,75.8945402071898,13.1612586949175,53.2535403356446,-45.1970160072481,-86.727202613051,-80.2047004319023,3.66368541239505,4.44917366223459,-86.0221709959764,91.0332627656129,-27.0393580641628,73.5353369442648
-0.5482526841536,0,-0.999564961282215,0,1,307,-83.291092733902,-29.2725171621606,25.8504929481915,-7.20425035089889,-23.6043664420465,-60.8810698206283,-76.7681815595685,69.0369760471324,-50.0635510658105,-15.6768343422679,-61.1082375236298,7.75509159825162,48.3801075884139
-0.498141450549618,0,-0.999804738322756,0,1,311,79.0762627045621,-41.8354829672843,-11.6521672625629,-55.5611364316076,-79.3312035305598,-88.4921414342402,96.4984625445177,-52.6177177201186,-29.3223759694324,-51.3582699649614,-84.2053756132634,-36.854710925525,75.3408530671957
-0.674996379106282,0,-0.994383890520835,0,1,313,-51.1081648478726,12.7655236003169,31.6391007750351,-35.035634435932,-28.0342645966708,-43.2338348233676,-9.31261262950312,93.0389869781964,-84.2781658149075,34.2796033208386,21.0135392260091,-47.0281913348342,38.0825597952943
-0.713870165932863,0,-0.999361335188053,0,1,314,-65.506477967617,16.2129909260808,-96.7357472849113,62.2257977759771,51.7520789232763,31.0757144474867,48.8746066635144,-55.9082210390242,-32.6533446141601,-20.3405665534418,79.5544896033708,-16.7424531026115,84.7178675014805
-0.465592537065786,0,-0.99972882378797,0,1,315,27.9413808360155,37.691328959545,62.7111200951115,-72.566054635923,-46.0443983129845,20.449871489871,-30.2793873853634,-30.3191024268046,76.3938300899647,-65.9811571256452,-89.8473715699652,-46.0035158117941,30.3717554457272
-0.787302082213197,0,-0.998446004896814,0,1,316,79.002060695971,-25.4311777375515,-11.8877019632867,-48.2898752678248,38.1353823906986,98.1673649247754,-33.446954071701,-31.5850725604731,67.7281558286571,57.4977149456991,-14.6885776611409,56.4959752738904,12.6999520989008
-0.553909667546573,0,-0.999955979722639,0,1,317,94.563028515496,92.4245698827725,-52.4482208684526,43.3729821831595,2.29571824723529,-11.0697167295037,73.7087963987122,-53.6003276573379,47.9550935049035,73.4868778262452,-42.8861572063037,94.5090761757585,75.3728003585046
-0.594548097965193,0,-0.999487428168983,0,1,319,30.3939457534887,56.4101471886985,64.4186847989375,-71.9484315706927,-36.5494118663474,27.3548376305124,-57.2368813303837,-87.3849114175181,18.2970566956998,-6.09331111797911,-58.8890072507522,-70.3209264064359,22.1053870717208
