PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-1.47147543853444,0,-0.999699057842108,0,1,302,-90.0166260487516,85.1046053424205,92.7248711480278,-75.409215326858,-61.7991717210523,87.6451972267298,-63.2790212192041,90.6470489492265,68.5086751256791,-43.8197495419833,-28.1269605882127,65.0936364883459,28.8476706522315
0.712396815219198,1,0.235030281170402,1,1,304,62.3394249388143,-19.0187541467472,-51.0364833531934,31.7853615342068,-61.4391433669372,6.09734213433026,59.0734770040754,-63.6258090396982,-43.4407141716355,17.5958016979004,-7.59021167312422,3.77268783391089,99.3490129287721
-0.998816238549717,0,-0.99971889316093,0,1,305,33.3571006830314,6.71056246579805,-57.163558559687,-52.1267186932166,-43.7365071314261,23.5885906748344,76.9753486966563,47.4338722121335,74.6371070601532,-99.9328133809639,9.43890946461686,-96.9032454833866,29.8412139389795
-1.02895436768645,0,-0.993940359919103,0,1,307,95.4552962523029,-56.892384236722,46.1376683874928,-94.0804587817691,-10.7999400309291,23.4323745459555,51.8887155629955,41.1902510811387,4.76828775369349,3.39291943568381,72.4794577932928,61.4774819066583,33.4300241327297
-0.830686060094105,0,-0.997459235901163,0,1,310,-55.5605997873767,29.2567528554153,-21.6527524886265,-24.3099414684377,17.7931785395649,86.8809766645195,8.46750266764946,-47.5444321616613,-99.6636108540501,-41.3436058054724,-81.057182473461,-24.3316138255257,24.360215473882
-0.968636163846805,0,-0.984042248328564,0,1,314,-98.3538801164603,43.1327631312723,-70.9775243170525,75.4377248732473,-99.1047508415944,-46.1809650412204,-97.8752479561718,-10.9924209082748,28.6507326759008,84.5581116921381,32.7798320918984,4.56074230777767,4.05761386172803
-1.29582677994406,0,-0.999383812809855,0,1,316,29.0719002707654,69.3160603411978,22.6458789727444,-77.0736917885045,44.0599807087288,59.3477440667245,-83.7561889101186,-36.6026844862061,78.8875193433199,53.3003101454555,30.2047226084963,-37.4568436182821,20.1733165321808
-0.951279684494603,0,-0.989546964166443,0,1,324,-50.2244375317119,12.857422527318,-93.4921857361294,-23.9187985665187,-12.1227987423854,2.81634032819571,60.8359911295515,92.5784004635113,-77.492212201697,-46.4196306789025,86.0140268694275,93.9983961565856,19.2196196711789
-1.28907578936971,0,-0.996335959957569,0,1,325,-0.416972629792966,61.6332665502734,50.5041103192224,-85.6182583148314,-0.220397138044987,-1.12290772080964,77.8034874117766,71.2169880447615,10.0720136375438,-29.05494799895,-24.3130386518641,-18.9889179943746,8.31243462764657
-1.01870864327398,0,-0.997924016890535,0,1,329,34.4294687410869,84.2093092038612,29.8073451265048,12.0662075833106,-58.556557826817,0.603672331542597,83.470779137959,0.913253190606909,30.016722474877,-51.7072746378094,-75.8460757014915,12.9629789242488,10.9982172625397
-0.853110713723164,0,-0.999439318018616,0,1,331,-87.8771768262199,-90.1679673397953,-84.3114595309503,58.3326299935603,37.8523859325404,-3.84750352500902,-77.1325008117777,-96.9568411953215,0.390392797880295,-59.9078902859638,1.59998441150179,-8.35416535802003,21.1476179190439
-1.20606092261724,0,0.582101507591145,1,0,332,62.3003376443332,54.5574917494262,4.12436944994229,10.6933777597652,-61.5712330532872,62.7041475379706,23.6359264996598,-38.5700210425681,68.2820152162298,-0.113350206691592,22.0732507522923,52.6602201508771,12.1469394659269
-0.926718023678996,0,-0.999922501831524,0,1,335,-58.898345058038,66.4818542942895,69.019181777502,-94.9661687358989,-80.6434426194116,29.4418794476908,69.3050095180953,10.7969832574757,40.4862802270652,-92.9808307882153,82.9561233989987,43.1794171250709,56.8011619005703
-0.978377376965876,0,-0.98490901000476,0,1,337,-96.5659768586288,28.8703995129136,4.89862180825433,-98.4419131659185,-48.377388910113,91.4036390489557,4.33748827704503,30.823831292001,-20.6230097870154,47.1417445944987,-64.9777893601497,-13.6417343202184,30.1009260244819
-0.829433335690193,0,-0.999644669461964,0,1,340,-48.3056040186709,91.7285604710002,-1.44446275618431,67.5640388949374,15.9202876988121,44.8655545635275,-72.3451910328406,-67.916756791397,37.9390425088627,-69.6255004226089,-34.2538713913548,-86.5186158802088,26.5414980339434
-0.895602446591421,0,-0.962262386280668,0,1,341,82.5920045921031,-56.9470776071422,-46.1658657623034,-73.9226720649891,99.0435410935006,-33.846181730676,18.2291725300901,27.2554894434389,-75.9312057594306,-11.8149394396246,-83.0091588845878,-84.1369963797753,10.835931046788
-0.679970195914531,0,-0.990641736779771,0,1,343,89.7599240319182,-58.3391338805347,-84.3968785465205,-16.8926127459635,-88.1664230729791,-73.4435840297679,27.9408912986571,5.0784889871347,-57.4056844093452,0.734709041846742,34.4155829827653,-5.85152338911537,25.8216935615545
-0.822790260697526,0,-0.984695382359059,0,1,347,-74.0636562905273,19.6408501351201,32.106668902767,83.8932541554296,-79.5004175702895,-68.5425347848849,-27.1805325549879,-74.3833203636113,-46.3008588947391,-76.2649704024311,-37.0965550568451,13.8873358582569,17.3550735296563
-1.18265946252122,0,-0.999546212663718,0,1,351,69.3008348623862,-58.2104360106237,15.2765621686415,-19.9732603664176,-16.8725410355599,-40.8031680869883,44.5608347351356,-26.4310952734567,46.1449794022804,-99.5704702501807,80.7273373925573,92.7637433575359,23.4765818256589
