PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.803514995004478,0,-0.994822068623221,0,1,302,30.6226790573583,-6.70410656711893,22.1957886241034,26.0129028776483,47.6235306362685,20.2687670944997,50.6054580880141,49.4771815705743,45.4460867372877,-20.1602618532867,16.7550871195622,-52.276436897647,6.98075448173887
-0.598177101128296,0,-0.998835680965856,0,1,304,-61.8377313464683,88.9973401397042,-27.0077686418466,1.20483246349097,-57.2205232032136,-92.1365839524966,10.9987000575635,-84.4669259180345,-3.73254008385415,45.9628868334464,-45.3116203074873,48.9445825386058,65.6179460129882
-0.734300483077685,0,-0.999467098081693,0,1,305,4.26764317051808,29.9506941756363,-25.5331879340992,58.741581151771,43.5755845614309,99.7619961906148,-6.86285769674953,3.69299193023495,-65.3914842092292,-54.5760336888672,43.6431866165546,-57.7398432171713,57.1607348569616
-1.23635814354493,0,-0.994321397088678,0,1,306,-46.8211244110531,-95.574734467238,93.6805062331039,78.9791289019061,36.6330970990818,0.981640037551685,93.0164531455292,59.1075642290327,-9.28718974040198,87.8597419915224,99.0335169554954,81.6218708643829,8.06132206488772
-0.962172178643306,0,-0.999667167967414,0,1,307,-83.8938136422406,46.7882824184246,54.2334645173153,-49.1203590141662,10.4242897905196,-81.5352448508006,-33.2951756841717,-89.9720461473129,37.4879428423277,3.67101429588527,60.5113493962175,-17.1535296201437,27.42157405261
-1.16508401934627,0,0.885214230732263,1,0,308,70.4742089144922,-25.6246115932129,52.5179234115542,3.22243410209788,72.8452232265566,17.6175699022427,-98.7806437858941,82.3150100417824,-56.0268111142517,91.8262337322128,88.2667838745913,67.2428278277649,0.234632813456781
-0.435802144028233,0,-0.999292560150472,0,1,309,-34.338317369282,90.0244894510383,-81.5382292570843,-59.7701053471726,-98.8620574480991,49.3826209981389,21.136123683229,38.6955462048532,-61.8316487045974,-38.3085825190554,-77.7717062885475,-57.2414118633363,74.5434315179222
-0.357743843910222,0,-0.999154810507051,0,1,310,-78.8389520932347,61.1822655642231,26.1375162687593,-62.964409178821,-63.6281074152354,-50.6281871725726,46.1576703652796,93.3772263262446,-60.2624498005664,-68.6307195801738,-62.7738180955062,-63.2216120485838,84.3042948617976
-0.485760632464125,0,-0.998403822044207,0,1,311,38.4911298448193,-29.7009304966623,-53.4426865874426,15.5503679477371,-89.0391007254259,-95.0764084909825,-7.0382113160814,59.2549168677224,-74.2856941490298,47.3984158402313,-97.0575454427287,-71.374478754205,44.3213486804184
-0.480994115469906,0,-0.999710874897506,0,1,312,-61.4674450716988,5.96258310512489,-0.307135993500623,-74.3236987749738,58.6687587286865,-84.5676287194429,36.7111458150319,-18.4645031125031,-49.2070764476473,-34.3239469274708,25.5121608461221,-23.8374977022143,88.981870136063
