PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.980553228510068,0,-0.99948956332334,0,1,302,-77.6666626424971,58.9760055653109,82.046575816268,-7.75804096297632,32.6087702467771,-26.0646731382245,-26.8061496450433,-60.1202803916217,58.3823473738151,-17.2011523817758,88.6763563367299,54.1024297251133,22.1431370967754
-0.700163261325341,0,-0.963544538480475,0,1,303,-68.1995237259432,-51.9716562162571,-71.5486345995929,-8.59438906964813,-36.8616822938913,-77.6252759840131,-97.3195388762302,-35.0766779978806,-94.7108188280495,24.7697588027382,-7.3005982453861,-72.5239006630789,49.7005702599209
-0.522110331674345,0,-0.999934139337249,0,1,304,-74.6819786287977,19.631581787957,28.250196344468,-91.4140796007793,-63.9615173874044,-11.7801795940829,12.043869218497,-18.9690329334924,32.6872250893571,36.3720751269003,15.7656728044839,-2.98725015696742,61.6105694049318
-0.63409371411397,0,-0.995557797329138,0,1,305,-36.3572096208632,64.1068465199282,-5.88670965006798,79.2962683105123,65.7071581480488,-84.2344404537207,87.0658242740644,49.6181864383408,-61.0970150836159,-74.8702368603803,8.66117330240017,-91.6273993264626,42.5674274686398
-0.646430664617913,0,-0.943190495748323,0,1,306,-1.30643760575744,98.6793433210172,78.0020404399168,86.2738432977863,-31.8916118635441,-24.656406903069,-92.5073770687116,10.5839993089821,-80.6738760302009,56.4869795865609,82.8276709944982,-12.8503721499652,57.9603611935089
-0.639632932181028,0,-0.99963237101299,0,1,307,-77.4146562001361,-20.9222363210395,-37.0055524656008,50.4813200236567,50.4584290853774,31.1699296570654,43.4133078361544,-80.7510059947701,-8.75496856484162,53.3863217056476,60.8235289250218,98.8566473521187,58.2803908443638
-1.19175639912568,0,-0.933315063581907,0,1,308,99.1501664114826,-66.6815054837792,83.9647268213311,-43.748052796713,41.0539649753619,15.3539079453409,-91.3654193779605,2.10835273330278,-69.5719445010871,34.4670059763712,51.0610538805625,42.1601718080976,16.471239601753
-0.885056000561366,0,-0.994068916634094,0,1,311,-56.793196355866,95.2534720225661,-53.3929559805972,-29.3821022913604,46.8239326169427,18.0765717227069,-83.4554258916651,-20.4706510766072,1.04486578899407,-1.94249853036898,86.1323759943038,-40.0050980672357,6.52987771472566
-0.793522360258003,0,-0.985619984821113,0,1,312,-83.0039798676833,-11.7878435934895,-49.0125474072862,31.7173722602672,1.05373459120119,68.5477483047382,98.474570554455,53.2223746143901,-26.2091769182789,93.9202475163326,-5.32960085614693,-34.6068209533621,27.3007232124082
-0.509551938795537,0,-0.999970461080872,0,1,314,-59.0887412833927,63.2547919630428,82.576072823797,34.7875739633783,99.4309531832898,5.82443543091095,64.3250087624241,-85.3433696800435,58.1359369290136,83.0952394619106,-3.07148541566539,20.828942360654,92.0063807168198
-0.848788637111727,0,-0.934426176282134,0,1,315,94.4018585398585,13.8556495155122,-49.2076241930389,83.848493796165,-90.4483359840119,-61.539104391406,-2.84816587112586,58.6216503910041,-47.6960027308019,15.715750116267,-15.6084532100344,19.1957513284259,12.0241829418715
-0.697938023016498,0,-0.998411757910721,0,1,316,-35.1482303179673,-57.3426314118554,-38.1613289085796,-77.0899559134629,-38.4706000469225,6.22667112881565,81.6079207169006,-48.325785391366,22.6887901929606,55.9381957403589,-20.2430174884791,58.777296405442,12.5736741170511
-0.56457422331652,0,-0.999925551746533,0,1,318,-98.4230610227885,-42.4335571484845,5.66722177946437,-63.7569435350821,52.7404829336536,28.1898271625789,59.771474073109,73.4919046761648,26.4810827181141,27.3215495027027,-30.8428366289501,23.598121682997,57.9562528403372
