PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999024562834891,0,0.788911583227571,1,0,302,-61.0315539776906,-45.4478303017584,84.7994741985964,61.8197020908183,-5.22531259418298,-78.8204234239016,33.3214045778831,-56.0319596975383,30.6657018012392,88.9131240774383,-11.0152157125157,-3.26708265002871,88.0769622621046
-0.999751260810039,0,-0.999959321386,0,1,305,-30.7886964003604,-40.5819373971913,-70.8114334473726,8.93810824232928,-76.7783900074224,32.9863570136513,81.4073495900533,13.9128977296057,72.3668500779999,86.6119947223659,-26.2356140579185,17.7112683946807,78.4013466154876
-0.996109987727551,0,-0.989650998241565,0,1,306,73.6292870684054,-89.5809450963513,-38.0507256542328,-72.708072457268,-16.318676877201,7.97715823121807,-81.0913585106397,-85.26260455907,-34.3302755547259,22.9776469595007,82.2612820829666,93.2044177464091,26.267420952402
-0.999751260810039,0,-0.999819537208355,0,1,308,-88.735172283275,1.11172632981966,-80.2936516783138,-35.4775555214167,-66.8066376896912,-44.0486301113941,9.1618858514922,75.8827506128405,-42.754538375547,-41.7205068614592,34.1887048182797,-83.5773173609586,96.4436818970787
-0.995135610497071,0,-0.998149557744958,0,1,309,24.5689544465122,-90.8571989895231,-26.2524146023104,99.2768793130586,45.5202774772577,-32.2825427052243,86.9648211445069,74.2700769607547,-57.1661979026139,63.9956244722114,72.5838472822348,77.1894590905998,57.177887900998
-0.996109987727551,0,-0.981374815096897,0,1,310,8.76853706157765,-62.9280458978236,99.2033175646327,-14.3395925744918,57.8401896606853,-55.6780085190304,-37.6150880504328,85.2313288423137,-43.0081521422535,96.2869861501732,88.1580076896211,-86.839320955274,14.9073473451585
-0.999898301394611,0,-0.999878961917879,0,1,311,-28.7956304512299,59.9255108173158,96.6036989417752,99.3597653670846,-15.1176491585748,48.0433700629601,78.5013266803975,5.32766169185379,84.4254862417463,47.5782779796102,-99.2817035129176,23.469876276357,45.4596365649612
-0.980252373539549,0,-0.987639375878067,0,1,312,5.36671304094438,58.4156003041137,16.5682781701122,49.9541399157798,-19.4552578498016,34.9455415166257,-93.8260328652557,-80.1201179108195,88.1978901898416,-90.0492251820015,-22.0367234948575,-2.67739053677536,4.71674901187101
-0.999024562834891,0,-0.997873170266316,0,1,313,-59.835566098848,82.8720410015756,49.068891320506,-23.8663328306737,2.25597413200016,-0.189985875075465,7.5367762462069,-46.6356848383125,-38.6839243939037,0.403316336438237,-28.3875479653514,68.997052863719,78.4959637845447
-0.999024562834891,0,-0.999490283903694,0,1,314,89.8277217905506,-8.27506972197645,38.8351669482729,84.6219475243216,-88.6922674865826,-4.19636507623366,55.0639821112024,95.0307754496609,-7.65105722421495,-21.1928577397924,77.1829199513267,-58.4091797852683,72.9345622158988
0.634521588768738,1,0.81746226974091,1,1,315,17.0206452349616,65.7756596472199,-54.4748684778547,36.9731061605079,49.1945294409909,0.554390700379145,-53.5953159018665,-88.7264606985775,89.9911633041428,28.8139760661125,-63.6225848035291,55.0826429738062,62.960086060237
-0.985482337685488,0,-0.983772248483949,0,1,316,34.2797769611471,-59.7721473871908,-42.5736293491311,69.4322063316145,96.4291746883191,-11.297211155857,-38.4210465538728,-90.2926766484939,-70.1526864389889,-66.913581601735,-49.0389987600715,65.7917762818102,23.1182868639073
-0.64638190575562,0,0.480913755268587,1,0,317,99.516329163924,43.5705618287672,-93.4215760016603,97.3166742003812,-51.5227193144733,-66.2740228985886,-50.564423363964,9.23948812067925,-18.13781420935,25.4885306486512,-0.831250961116865,-54.7396429086251,2.85106522976845
0.711190544755342,1,-0.999968854453396,0,0,318,68.4067296100451,4.51432122938577,26.090350267494,-98.1605118392348,-92.9124865053576,3.76609602756055,-26.7648337889864,-82.5181565514382,63.8803213933249,-73.0755535516325,-47.8619513244185,-59.1641944884056,89.5982179016287
-0.999447612818809,0,-0.999804506771908,0,1,319,-53.7536009710718,-90.0952978065292,25.0009742034889,52.4082385518255,-42.1850009009994,72.0234580958963,73.1209124881508,78.3301736637988,64.7850339870825,-28.1447820867854,-73.8700068705264,10.0272630272068,35.7790926948114
-0.999447612818809,0,-0.999271851536863,0,1,320,37.9835089687203,52.8616166939483,-22.5672034919402,25.9446030498364,65.8434916423035,-27.6864578628713,31.3158364281376,-36.2822265400671,68.8279205735253,-88.8067080453096,-58.0356503501864,99.4417949102277,18.541641487932
0.63636483214784,1,0.735508739216973,1,1,321,68.5340436516634,63.2836494738163,15.4145971381431,70.0249689231402,34.6055395805958,73.9977046711458,35.5974855699684,-79.5264971185053,-92.4093311105253,-12.6401676891394,-45.9835605672464,-34.2778995015963,81.8410064038769
-0.999527368517128,0,-0.999273876201501,0,1,322,53.8282814055038,28.4235458039314,-68.2750640877109,13.4214384715021,57.3387737144436,78.2696920583196,-84.1616300456179,-40.6692584171036,-47.1744710524113,72.6743659352871,-15.5688927957092,68.8378865216602,44.1600925681447
-0.996109987727551,0,-0.984662898188144,0,1,323,-44.9978663729721,56.8586082433709,49.8663558512139,-94.3131069892846,-95.2533607657915,88.6590508367491,21.2919353597144,-82.9836719070911,-20.8023032913575,-49.2536837525873,88.7346973566866,-54.1872585984952,24.1756933992607
-0.82938779766855,0,-0.992603533988426,0,1,324,-32.2327612256271,-41.0541986962711,32.179564926453,-3.33962959584267,-73.9455274402464,-37.5071377230276,62.7206600090043,76.8707069356401,-10.1861740821626,62.3156632874958,-61.2453687432465,-73.0873737741811,7.60424603575025
-0.999527368517128,0,-0.995727112544034,0,1,325,91.4926405920602,-30.8517889386928,-8.54284490367564,76.4208322168069,95.5977993432909,42.9580399554841,-96.7540655370598,52.4040035219632,-95.1686150744247,-45.6525409939515,-84.5780610673865,-33.0827616088387,43.8207547008628
-0.999898301394611,0,-0.999920244475063,0,1,326,89.4994685420074,-33.3466674957696,15.251857787463,-12.0016940728458,55.6352506295497,84.1513687447406,81.0524160382296,22.9694015393615,70.3212841191745,55.900015580478,-89.3865391949369,65.0796299823875,55.9958871208459
-0.999751260810039,0,0.170031476237355,1,0,327,72.0535545890479,52.6769045158365,-67.4094782028822,-48.5958452540124,-67.5172643969228,82.3536579403409,70.5794337235295,-32.9061046694577,-12.3653847381958,95.7789763390509,-57.4346265877656,41.1670555969051,81.6148366688105
-0.999024562834891,0,-0.999949517031631,0,1,328,-57.3671902649403,42.2296973262677,96.2357442613003,-61.3976861851162,63.4326422688103,-2.15487458353381,34.5752252213289,-60.9351758206393,20.1470600804402,-70.5733914943817,22.4540022329807,61.6392651949576,70.3753831296961
-0.999901768244624,0,0.0562977319592749,1,0,329,42.2437196842989,-68.9213650152885,5.77249923890936,94.5746493551699,-20.2707173011859,-5.76661214926327,81.5640061395358,-57.670607708343,-13.4313038224523,59.2321542809508,-73.2448614468173,-16.5269771070787,77.7910390908894
-0.999751260810039,0,-0.999946601946853,0,1,331,-37.8351079770652,-10.262278807575,-69.8149921927419,92.3271756475195,-80.2811907734865,14.8536184057545,95.7490752623993,60.8611026448721,8.65473488746088,-77.954090542868,-23.7084758488028,63.1908207861157,68.441993911144
