PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.579998874397371,0,-0.999134604434697,0,1,302,51.9726223628533,68.2439975574284,-99.4536033926067,-87.0991881603289,-11.1899962629474,96.459868684212,-86.3834962188588,-14.0403014048158,-12.2654323558266,-85.9400971375418,-46.8223028050318,-80.0269426502294,39.1393276165973
-1.09233725877596,0,-0.999857855696874,0,1,305,26.0107687716669,-22.850507311361,-33.4589948154994,-97.998839838621,75.3783528023109,95.3481796696713,-11.9001349521412,80.0767892021485,-66.0490972029697,52.4470637738966,-41.1685482768252,55.0719694414669,61.2620103351949
-1.23177545273633,0,-0.447838701988449,0,1,306,-44.6050249217561,71.0931966647957,-13.3342281161875,80.0120095486548,67.2485394055267,13.1917289478731,54.7623565544731,38.7146340991154,-67.911741160923,-97.9773228525944,-71.0707269719062,-78.1186556578589,6.77900339281965
-0.808221114765754,0,-0.999063110641494,0,1,307,-15.663034813489,25.0351196066733,91.163306769331,5.4789869263101,50.5810305862891,67.2538569294322,69.1806772953423,58.0612716147611,-5.24260732531252,-41.5588544950637,-26.7233993366402,-62.5782070010878,42.213294871326
-0.78828875086178,0,-0.999938423539696,0,1,311,-84.5577081004228,93.7803121528356,-93.5841404129805,31.6959154467422,88.3939139520083,27.0927971497811,-6.85597034348552,-0.817804942099414,14.0997426938318,72.8041415059209,54.1357888352828,81.3051759484964,63.7196231535889
1.27516888067061,1,0.685515010405104,1,1,312,78.0766720844123,42.8853449225772,-24.992040255564,-39.3239981145852,-80.5699838562296,-97.125868426118,-75.4905447603198,10.749530126595,28.7239806131866,30.2029834790769,36.8515353891182,-42.6199889666661,93.8904321640633
-1.29336428144082,0,-0.997569459078711,0,1,313,17.3413042393524,0.165581394069065,70.9036969479939,99.9257473108857,34.0686347787191,96.4616790352887,5.36994129277903,82.7508386144148,32.498014306018,-37.1491010411684,0.943715731905058,-45.2150980274456,10.1695505819271
-1.29497395360984,0,-0.999191401925578,0,1,315,-12.430326376703,-62.0860539840112,-1.92975928888531,21.9692401477354,79.7358571397803,22.7169678494971,-54.0520710363444,-36.6711529658749,-58.3782549502587,31.7980603907846,85.9674076059341,-20.3616656436627,37.3297736857042
-0.937363995102965,0,-0.992640280957312,0,1,316,-49.6955963438873,-26.8042310904845,-88.1554145775598,-21.1048397252618,-92.9637183197987,30.6977804175119,-64.8498849672206,69.4959819914655,-43.937383722135,15.7978778928849,-40.6535914304705,53.4292774491105,12.6667951114678
-1.32542018069567,0,-0.99685088921588,0,1,317,-96.6023929779862,74.877252753645,21.5866610806257,-80.0555075266112,-62.3506239335602,3.6216984711245,-40.9304629427388,-88.0477852908765,-49.8942205339631,44.7869980491926,-90.1254964153843,-16.4195360646956,51.23809572037
-1.03809511566734,0,-0.998964397288191,0,1,319,-73.9786063142049,-45.638121307063,-73.6900621269189,-21.3528125834329,-55.3880628309309,50.7012548858904,81.3153800710641,72.641026934015,-13.8894664600173,56.9323270633045,55.8584494497895,-95.7097196855993,48.9654208579158
-0.856635817242084,0,-0.995237437368319,0,1,321,-77.7550338367649,79.0886862706065,15.5714099999684,-69.2697799688086,-86.3920917973881,58.7113406057044,52.4382805523787,-67.8634190407364,-35.8038268932747,9.60641024981194,53.505311406542,27.7342116978891,41.6459951647724
-0.651629266710276,0,-0.978829357491227,0,1,323,-71.389737272142,15.7559635278962,36.8478296392497,74.2781725553975,29.4211359004651,-40.4127797791563,-8.36701032195211,-8.02594614221215,15.2100729643823,-42.5414083484634,34.0357278107785,-54.207498705098,78.5579387225805
0.535446097490455,1,0.691631660251437,1,1,324,-10.8442127278292,30.4615243138779,69.0734663870747,-11.0504103319827,-91.030417877834,-80.4389081214793,92.5379789121739,-32.279374896576,82.5548854951199,29.882864101409,-53.1659970896606,11.9194064742085,96.9219436393499
0.826488151410947,1,0.589525455031267,1,1,325,42.7122025205283,-8.12756623494015,-4.07463348694861,-51.1786728416209,85.650224047477,-70.4466779422568,-80.9510110512462,45.5401159690215,-42.409047065458,-47.0192472667299,-93.5720540354203,-23.841809253545,98.4146575351839
-0.922424761075114,0,-0.994250808181362,0,1,326,-72.2917015125575,-45.8030246929928,73.5040584685141,-70.2310765207475,-11.1767375799853,-59.1920681741897,-57.1618630207881,-9.93985913945188,-8.80808755263021,-1.16547686242168,21.1223540431165,-90.0427484492731,41.5096755197695
-1.28886912411599,0,-0.995698730763767,0,1,327,44.8412778206272,45.0732126453322,91.7721863420714,74.2879327819185,-16.3138919690152,34.4633281292377,79.1448653216121,7.05843108334862,-14.4144287501671,-0.796298613706696,-26.9997425868358,-13.2364673431705,18.5082637841891
-0.875740631123933,0,-0.998281491282222,0,1,328,-59.6920059583326,-7.84498997261332,89.6826421494828,-50.6468925332501,7.29319616250825,-11.0249559047123,12.1846066628349,-72.3973448440188,71.7155828767295,-32.3779518260787,82.4286275167033,16.8079539310142,12.0946073611455
-0.592465934372593,0,-0.998692584346605,0,1,329,-36.1978716197548,-51.5760774780842,73.1769090208764,8.90720694022727,-42.3291697072332,-93.9636101149291,46.5279515426947,50.3069575035254,32.2309059948804,7.25023311089335,77.086184186522,-45.3340288410958,13.8398556503861
-0.855511766204998,0,0.769988284235287,1,0,330,7.80369034538614,3.51098701566559,29.4920450922895,73.1593245643198,13.5794206830945,6.24346947588825,-45.2876709581431,1.15178878483056,13.7958207152488,-82.2542356008182,-93.8803550299343,27.7889512887145,53.914173981846
-1.01106548503327,0,-0.998541290079247,0,1,332,-61.591364626916,28.7910950273564,-64.6096560529689,5.81292673431837,-98.0807275038952,-79.5527598314405,2.72807003904975,4.62245677701296,-57.7299994847095,27.9205910320954,69.8692265779228,-88.9092748258709,51.3775013218322
-0.726038294952665,0,-0.996456276793726,0,1,334,56.8016868530211,-64.1087556844367,-73.2086902471651,3.11069538937248,-93.0337022328444,19.4516348741993,69.7563418843104,53.4449579413167,-90.0053499915222,-63.8031045781814,97.9560503183859,-47.1636770734276,43.578880319239
