PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.843627246775826,0,-0.999851024470982,0,1,302,96.7159812919981,69.1763014856151,40.8353180757478,38.1215134974095,20.5946022009232,-96.977323300957,55.7505103051201,-73.8362482723356,95.043604055642,38.0927030687261,52.6542127614419,-76.4136268021049,40.9832110577869
-0.910992767234329,0,-0.977803294657501,0,1,303,22.7683750776143,-48.6154238460144,-18.4478548615158,-45.3722501052887,98.7163493323142,19.2091081663098,42.5826333347084,34.8885135878669,-97.69087727059,4.73733832404366,-59.9040414950043,50.0824624951992,12.6579766034118
-0.855997785902042,0,-0.998760734604817,0,1,307,91.6615995491439,-14.6539357497316,91.5699884483315,31.8459320913729,41.4211725126809,46.3792094847823,-14.6827765301724,97.3427307184209,71.8817918265874,-82.8586349962511,79.4074519655912,89.8460171055752,14.2469454236222
-0.651017050049852,0,-0.956975239275153,0,1,308,66.8132798783774,-85.7940849739433,4.84092269042495,36.2197892968521,41.3044174474934,-17.2493612247896,-29.6288367350093,-87.3575448415578,-94.6197188658447,23.4258214728824,57.2993396845179,35.9190146694539,23.8224049785694
-0.894995329341138,0,-0.975200987887136,0,1,309,74.6960561866431,-49.7897213825482,12.8633844082998,8.26408476405329,-36.2394541220947,37.0679178758931,17.44131146075,9.59564799489061,-23.1812273216996,-27.2893040607509,14.2122814813446,77.5381212698567,24.6325398215906
-0.865184849674176,0,-0.992262587049623,0,1,310,-91.1145264303912,42.9709019137961,-90.7818047135402,21.6262355358579,67.7843495842203,-92.6879021935332,-7.41064031085361,-66.3525124118077,-4.3317151301743,20.9990102281009,-88.1932261128386,-46.5031533285191,22.0750882646199
-0.806649210198201,0,-0.999464969074807,0,1,311,-84.0129862049994,-50.7066377652855,9.62917515994121,71.4880317543211,-44.2700327353618,-62.0077241578522,25.9040597305845,-26.1308763028554,26.3445101411469,36.6963135276499,16.7359123408579,44.7435845612498,21.6158952004275
-0.708245265212671,0,-0.99993567389233,0,1,312,73.7537980607216,-59.2946784698211,-52.5403262052329,-34.5298864101405,-6.84011293000989,55.4429690054342,-46.1255450822791,49.4117644869062,10.3970664219079,-24.0579721898357,57.7955280466732,46.985386587864,62.3434970634356
-0.872973317053011,0,-0.999242074555889,0,1,313,-78.2826196273553,16.5503934978448,-3.4334847531136,-51.9217983010332,-12.420067319394,54.2313006882098,13.4555313631988,55.6582200829695,49.3954853333298,22.2988337978551,-55.64519736003,8.38743040860312,18.1701397072995
-0.700971496236718,0,0.745231493529924,1,0,314,-64.4874529922928,-80.2112266204942,37.9476545739611,38.1747406255946,-96.304681994004,70.1567320250171,63.6952771831229,-26.0059681565141,73.2859638514355,-32.6286514228243,96.6329740483859,53.4027686950161,63.5607460335937
-0.87262583018419,0,-0.999824744479774,0,1,315,10.7413365755324,-80.048710455254,-39.7483104368566,55.7288710203594,41.7454656281354,52.4185917579287,50.8467812241726,74.6537368478211,36.6027967843822,-5.5221972013338,-96.9150707444607,81.1385766451643,37.7785785370046
-0.850909820553639,0,-0.997577458048745,0,1,316,60.4342280192483,-7.62524294150472,-3.29931043664382,-69.7278758240214,-76.7086832661812,99.4880937238278,87.9619276849685,-51.083905567795,-76.2310103766179,92.5614396198125,-48.8181938321682,66.1815231242563,19.6593918837426
-0.8525315725901,0,-0.999257716477239,0,1,317,31.4228958689102,0.716293252844906,25.4284522327279,-17.8968182647716,-95.9855111407842,54.9807984014167,-3.50962166024344,-81.7839857303389,-87.9986052855343,-38.5616886250246,-68.1252138480031,-51.7847800630193,40.5553126618993
-0.749977409389785,0,-0.972444828503629,0,1,318,-58.4282344104789,-83.7134688861019,-52.2333263043919,81.2587324657261,-93.267592904345,-97.8728700178782,10.9133900643574,52.2877673279545,-5.47346498118107,42.1912157768487,82.9483740103586,-27.9324834480254,32.5112510826225
-0.649161515238454,0,-0.999187372471058,0,1,319,3.91921448544059,52.3204830056839,99.5740786289174,-92.6709089292457,70.1471905222885,-7.46665490518028,-71.6080265094108,-85.655254165357,32.4899112412818,-91.3433931571159,91.5851252050354,-21.9399835217568,17.572234564904
-0.589376977624759,0,0.24856130329922,1,0,320,68.7414980841483,18.5268903304997,-71.0726582645148,-12.1961895030086,-31.1720655596259,42.9009664352342,25.151739341998,35.9570609585335,-8.06268636982546,-8.42781965280923,17.1926546587581,82.698587595569,1.4893723096012
-0.820122863829037,0,0.492584443629279,1,0,321,-81.4925056487418,-51.9068632905357,55.778586521706,43.0085905164033,86.4887411381688,-90.0381167376034,11.826152522183,22.9267836653655,-83.0046460219974,4.5413792591869,-28.4208234681374,42.9894173236144,39.3082652878114
-0.864327265477348,0,-0.987492442797388,0,1,322,-25.6123938184194,37.8325086160851,-51.5969170903103,-23.9811322445682,-75.4099979390947,66.5003415013481,1.83454985478033,53.773182147974,-29.4914680279568,79.9192686977584,-92.8454183389536,52.4823017217292,18.3922639289032
-0.592950913441665,0,-0.998666278149754,0,1,323,-60.4730044426022,99.6159813292972,73.7631595391907,-90.7221528329961,22.1671222839093,-62.2884903626648,-77.8645172213461,-55.0176459655167,-2.79827134865462,-74.5902566433109,50.0691167947519,-76.3867586635822,68.5516942794275
-0.400789310277372,0,-0.999673534186323,0,1,324,52.7249757596725,-16.0421203795223,45.054503664345,9.46470351173538,-30.0882793105017,-81.2020887285525,-52.3154415842122,-35.5946457385967,-51.180283539456,28.3066002085245,-41.4726290597993,-93.2085176997941,84.1507416836297
-0.883948143787227,0,-0.99986238655091,0,1,325,16.923731060525,3.87474305744621,-12.3750762860696,45.0095985378085,-86.0343299157856,82.1296568108026,-51.5082180680401,-15.0848303557717,25.2955207237609,-24.249419876548,81.9150884392026,61.8287449837063,42.624975196245
