PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.861644627725068,0,-0.999030390417095,0,1,302,65.4537007818808,25.1085833243049,-55.9546643757634,-81.9455963429104,48.5356370866053,23.3688913207824,95.8129564328747,90.6260303770643,-93.1140005568794,1.67006355522901,-88.6727638938601,-52.8505380387216,29.4708976874442
-0.599402619123756,0,-0.999511443766223,0,1,303,-50.8811391484482,92.5406864056553,-54.4116686227214,0.114804218666094,-41.3809888144382,-5.09889908559667,83.7476738017385,72.5280028553069,-68.6574380199995,-26.3873350602284,-27.6081022559667,18.2375953996335,67.6457558896352
-0.660216542372851,0,-0.999943042999693,0,1,304,-53.0982972629872,70.9027609434397,-44.8634867706203,11.2841921455742,-22.356682970087,39.3790772670041,8.94537588116509,6.88297041653342,98.3175254013311,8.91693539462111,-1.60600631517731,-49.5584102567515,66.2633688516817
-0.570320559718532,0,-0.928273816947073,0,1,305,-84.4926958188806,91.5271855362432,-89.3190831867207,1.3355429477877,-13.4219552326454,92.009244656399,21.1404763573247,-21.2075844626385,-71.825092572485,-47.9746165880822,3.40440943092281,84.8536246259821,10.7322863549471
-0.804238106090806,0,-0.999686146641852,0,1,306,-58.4617053140824,-33.6893530759492,92.1865553640429,-34.0378855976698,-19.4056737274011,15.3580644923235,-23.2745605118086,-41.104823851864,93.3788710983225,44.2630619147256,47.728079446492,49.4863424922354,28.2398931118028
-0.954902356991497,0,-0.999600867293674,0,1,307,-79.1502860620336,-67.4652124508602,-67.9935144939976,-9.83331099606531,81.03617752595,19.4855614695272,23.0057950656991,-47.6728997950873,18.3757547054262,-41.1676322390643,83.9186419500985,16.926590211149,25.0287090671577
-0.752613143087951,0,-0.823221339749375,0,1,308,-69.8942913986544,59.5390492082681,-99.7634942691209,-9.17524953580318,84.5526650226633,-27.2313209653633,-62.5447114452201,-26.2632885303643,89.9384164333918,-79.3112380894599,70.6721070635764,24.1285527428313,1.55244241426544
-0.610903441605432,0,-0.999941956419891,0,1,309,1.83756894933487,64.5027543437522,-61.7880712044445,-25.5943651238461,-42.92794708195,-14.1779862130722,48.0655731689799,57.4828497046596,54.6958157281894,72.8206265451023,-57.607747002607,-71.6988772179142,65.6403840013024
-0.97634931480661,0,-0.993235894593623,0,1,310,29.1650140113201,-37.2388680044101,-64.3911950989935,50.6885390837613,71.4402922376132,41.83756530666,69.4790665550798,67.4004885072335,-11.738488766876,32.6090545249654,-18.0936350870553,-80.3716380917563,26.1668905333957
-0.360123489021387,0,0.500802015676202,1,0,311,5.96385142525622,8.89385396751889,-99.7437279421954,-68.5715488802487,-20.4369561972659,-28.2271434971716,-46.9239714094636,51.8562650172062,-46.3558991421023,-60.3796274224968,-11.6327244757473,-78.867212708274,77.8773008152335
-0.675508232776296,0,-0.999896759544783,0,1,312,-96.3109906903664,-49.1907798443048,-33.074803092263,38.6606430105427,-63.1836482506005,35.14741890554,-53.3985617066937,-10.1866150054036,55.5943265058802,97.4337876688396,-0.183140989599352,-47.476574197686,49.2127291621413
-0.881809020869132,0,-0.999623940944309,0,1,313,-25.2322701031301,3.19916936585915,86.1940582873686,91.4163467569158,10.8268615076284,8.97202598758209,42.4263465127878,-44.6146895425372,61.3878782788083,-31.2659917873433,54.2738975057398,97.3747837675653,25.7948447793733
-0.632428599100549,0,-0.999955713478493,0,1,314,-43.1536586844107,53.007760202114,-58.6329294635614,-53.685568543885,-98.1145050411214,-79.9785178667398,90.5120049156032,-84.7590163282523,30.2665047868572,31.1367228120269,-89.7691930690772,25.4786145311943,75.1506393028571
-0.625802981429462,0,-0.99977615876178,0,1,315,-52.3540180636439,-22.7704658155083,-78.2715168213799,41.5454960737242,-17.2714554066174,-62.8491403801041,38.1597186215779,-64.4766638194236,-15.9422333826015,87.993700799238,-79.2534435706901,81.4312017801475,87.7175847972593
-0.782878475950377,0,-0.999962229743621,0,1,316,-82.5209381603108,77.02766351188,67.2124374070137,78.7020864668751,-66.9018786994381,74.8936770394289,18.5939814639321,-1.23408362421149,98.1116054545935,-34.1414833068501,-95.2544146268151,-43.3211007253085,81.362691218664
-0.733991353103547,0,0.501149240136477,1,0,317,70.760960554021,-4.34243409743782,-60.5312654342709,-1.64884733491772,-7.38501172219159,-60.4884016821543,-54.5542809731888,13.119782117638,-9.04388245199354,54.2711071105759,-12.6757387016118,-55.4737517319228,3.23422566569105
