PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-1.17851687470443,0,-0.437739853595429,0,1,302,-27.0885711944724,26.5915231162406,22.8203955671889,-32.8227125944165,48.8993762240219,-40.7633504270738,0.323566686111533,15.4312827364868,-7.424631475175,46.3072419827628,55.3755813566076,23.4828869801473,5.03472976382797
-0.684298213846299,0,-0.995039467148324,0,1,304,-18.5067538388764,-45.6264077066943,85.8125456311232,12.9547971116318,66.6055865986309,-57.7899151924493,86.2273543006111,-24.7188454314664,-27.2969360469286,-92.2671738348188,29.2934414598424,87.7909129791545,20.9444582804288
-1.48044553424865,0,-0.993955588764402,0,1,305,82.296042689939,-81.6437244029962,7.21819961567584,58.7820135098096,-7.40724840740401,-39.6205098612685,96.0619676091929,-90.7915322269528,-98.908458475081,53.5533717231545,84.6257607358584,91.4748837933222,13.5441953027473
-0.789624474733632,0,-0.999837659111478,0,1,306,46.4783169495015,-52.4038325076287,-18.4074043292819,43.5064718421999,29.7106563589706,-0.853126038152567,-9.70261628197404,-95.4711248088752,-17.0044970800434,-69.747337384579,96.1709555225401,71.8713194941795,91.4902084802832
-1.13001299345887,0,-0.999753504774894,0,1,307,4.78183413764989,-28.987361301111,-45.7309864041104,-20.5235147266791,57.2181528606191,83.4160992033327,-66.7099278213996,68.0014826630573,66.8397816498235,-4.33519558028567,-48.183983449034,-64.6226352497993,31.8643286727487
-1.57347521479152,0,-0.995247844409708,0,1,308,-96.0299040846592,67.6111298891614,30.3558181483631,-26.4987264957966,-91.8103889847447,-47.0278359692797,-26.8603395809758,-89.215739548047,77.6718144405621,23.9512664580428,23.5346189159391,29.7395396518357,7.33774521322759
-1.04878776397876,0,-0.999778633722095,0,1,311,-66.007852866526,-16.1930292011008,31.1333319002537,-64.5533003098738,32.7742886024111,54.0709632366319,14.1717146208818,10.6606266402985,58.7581646676915,-52.0567937592102,92.6714975778055,87.5082426574322,33.6076175122576
-1.36177364897552,0,-0.875857442749155,0,1,312,11.789146544652,-91.4335409512637,-47.6658800357238,-43.0781570916384,-38.768628392416,28.7756619961575,28.981592137634,47.5875991953752,-5.85482941872313,-96.5980407089866,16.8859192488774,25.819617821324,5.19999418792987
-0.693681402029054,0,-0.992841037474051,0,1,314,-9.20624194206871,99.7504344916127,34.2303823962965,63.5263795460656,3.53500503591538,83.2736728695201,27.1911421176261,12.4949421363552,-50.9830893871813,-64.4552181932666,-19.5236062348256,24.769832242515,29.1736811864685
-0.604155515911219,0,-0.996734589210129,0,1,317,19.0762784024812,46.1518389530615,-20.005524873191,95.5994809958216,42.1805891064651,-62.9241922545437,-8.64155063737277,-52.612800747681,-61.39805406363,36.9527267139279,-40.1207740959846,20.8344005240742,12.0478037791079
-0.835812193414579,0,-0.983766891716095,0,1,318,-1.42738717790097,-30.8198567420361,-24.1164401135922,58.1733452129724,32.0134552974818,69.8522232377611,68.546649587806,-17.0729217118187,-92.9667239445587,-99.2755495652707,-37.3997081102493,47.4755706809548,8.94650893684895
-0.563473617467939,0,-0.998836513928587,0,1,320,-80.8379311462319,-9.38544813071753,-29.028886473765,62.4123317497301,-85.2542792180248,-47.1252259497507,-14.595282072977,24.2123095855384,-41.6387573682951,45.2081866688399,-0.329136506939292,59.1647401797026,74.5397013955154
-0.933843342200159,0,-0.996427188315029,0,1,322,-76.9679404139354,-1.16017243579827,64.6241792626852,-71.1733826458024,73.4859441949085,84.5317216626675,-41.6468002460875,-77.2985688672216,-42.6757803030666,73.6351171471877,-61.8340492102883,-65.1187991474415,45.9024144609773
0.556430645245706,1,-0.998877825943132,0,0,323,23.2940433705497,-84.0097468994484,-95.9403794254731,87.0725123577018,17.8933909452716,73.0236298062191,18.6896003657591,-46.3509028662539,-47.7348835010593,47.4491556757439,-65.1755584562771,65.4568107222841,82.8482487493903
-0.7884998794146,0,-0.995423318243638,0,1,324,56.7180342326727,-62.9370454318541,4.92189605284352,-97.359085124044,37.9522169047056,85.6667805298664,37.2343508117613,57.6637672052178,31.6916042493344,31.0330139773085,31.2461991815445,29.7548435408826,7.41243764915961
-1.31241138948701,0,-0.998563331172194,0,1,325,-24.9942098712226,-91.2353481775147,-66.7946967429666,-9.295933405591,-4.57405142678984,-33.855823210803,-2.21366133603578,-33.1612772070333,91.9763741345073,-55.805551233979,-21.4912455993132,-35.5403742471608,13.2185020438433
0.595049942888633,1,-0.999155338649666,0,0,326,22.0344340370312,86.048006312514,99.529453832706,-30.6048599864061,-47.8731768420357,-19.9517220855318,50.781237024204,-23.2670486984031,-19.5469785200717,-34.0798710538717,74.1307325053569,-4.9291052000743,93.8175096559577
-0.704944273094323,0,0.730348262791832,1,0,327,-11.0770994462724,-44.7156563784032,-64.2655221936217,-79.7530484418248,-35.1491535907931,-4.49604598001818,-30.6786557460636,98.3357764395203,72.3650831209708,90.8346428037782,-90.9775782276083,-2.22998339563776,60.7379603907538
-1.0590560215197,0,-0.999694967862092,0,1,329,31.0998256117436,85.030678035246,-44.8258878321137,-24.5240699137481,50.3352391511947,16.0865305585859,11.9827140655674,20.6664135420689,72.5142811454385,28.4344374585863,42.1428582820554,-12.5920877025324,28.6341758285596
-1.17245732867477,0,-0.999744703123396,0,1,331,13.4427599284659,-57.2569616666777,-82.7313759722242,17.1992870812497,12.2021442379593,-89.5813791341562,-35.9428653579088,-20.4535742106553,65.8314615966538,5.57585448916988,97.4085283737263,-43.5241805478579,31.2996217389086
-0.574848321628547,0,-0.993723911426445,0,1,332,86.6433353739117,-34.2294355405149,-74.0277925384721,0.151387189897463,35.1503114563413,-70.96595459112,-49.0046055133277,-26.91573903981,-3.61930896435634,-96.598957648244,86.1587741902559,-21.9038089128368,42.8996362209787
-0.663190074252532,0,-0.997664241173537,0,1,334,58.0814545586969,-92.5522055350856,-38.1029808020903,12.7836865516666,-96.290511828684,-66.4627976698228,15.8920904410413,-85.3351153861692,-64.863217453029,38.376723309001,99.0350867945974,-71.5353829625608,69.5892563349068
-1.3320707267537,0,-0.998785469429829,0,1,337,5.74195289730774,-38.9010729884624,-56.977614723393,-24.7794513422502,64.8713203962525,-14.3247234007343,-81.7671755406647,63.0511610823366,-26.8181405077693,3.9228549402242,-41.6660719309877,-41.8005746814438,14.5813304369961
-1.08195720101796,0,-0.982828506113594,0,1,338,-48.9463405975715,59.9372172608026,6.55108862806048,-15.9818186957085,-6.27964304576314,37.9230568700624,57.5621629862403,26.6880163867481,-64.2548216944085,-17.0772632531193,-48.4789465062222,17.7336017598193,28.4266587033795
-0.780058899795062,0,-0.999835871204567,0,1,340,-4.14724262273643,-53.9934367319029,43.5288406804761,54.4209443086625,51.5785193571863,-53.1812217122711,-64.3166425171524,41.3374333824798,96.171229963384,84.7636807019578,-67.7594590777843,77.4906026647555,39.0453698307294
-0.553093309920219,0,-0.99920516683646,0,1,342,-41.4265600777197,-6.32915584493092,-73.8812730873034,-27.3127473169552,-99.8623418406415,39.5598408711909,21.5336760898247,59.9344641075667,-65.035910278183,-21.0331260658325,22.1287005719939,5.80205641454666,31.0125692882887
-0.935954574757929,0,-0.997179441614414,0,1,343,-7.09283778924154,5.43521594241771,70.9568551226392,68.0453301110877,-50.4447040134477,-26.7812326481637,60.1803489379649,46.3984223042194,-70.4608882245928,-9.07567489641461,-81.3848403035857,75.0350864450161,12.3501935079992
0.610120540375548,1,-0.999944063109315,0,0,344,-5.07560672235626,51.2181157854456,-32.7827681450818,-34.7870262103442,-91.2142462059702,24.8787816021075,-89.6887350727675,-64.5170127746896,74.252144550937,-52.8558678569604,-53.5821563838888,-96.3445123534652,66.8645802636074
-1.25284195865211,0,-0.998692183083697,0,1,345,55.103016255849,-21.1070652622034,60.056805341513,76.7027012213313,78.8088644582289,-92.600339866709,-29.580745683213,29.6302819248915,24.4168555984327,-22.8066915508849,27.2453659600998,64.3754387728808,13.8254294595321
-1.20862555099519,0,-0.999605291437168,0,1,348,43.067167619111,-68.2594479315982,83.1532431522674,69.6870930894146,-86.7768507927112,90.6956841363169,61.6143018776898,-79.9721884455916,17.219614006275,-48.4771045489364,94.8861038089093,-39.6632015501131,25.1825795319846
-0.49897112022844,0,-0.999934924705416,0,1,349,-51.8827024225046,80.1894592488484,-69.2271713630287,-96.3305964873523,27.474710099681,-5.65850828027091,40.9093235093338,-60.13568403673,17.8682688005384,66.0639149742544,31.6692482691571,-37.6329210679466,61.9846454814063
-0.570420689868932,0,-0.998533652762889,0,1,350,28.1264868263449,-10.9596393648785,-93.3632604497699,27.0898941295226,-24.1571801151303,-46.7390612242137,-79.3526377533203,-12.3270490420398,-4.79715292655925,93.7968992859712,89.2365180823188,24.4701026766245,70.9246087428761
-1.12227552558339,0,-0.999854892979875,0,1,351,59.5421992246214,-85.0709897358774,15.9848627093878,-94.3249096350928,-46.3969942194279,57.9662492738447,-29.0938407928137,-59.9527912797219,13.877754890007,4.88965957259624,-47.584957148607,-74.6595718680846,41.5100169998133
0.612792914373273,1,0.547747576559954,1,1,352,-8.97755535773514,-48.0794422071179,-48.066036207288,5.83387360859111,38.3066791549094,65.1900441937402,-24.9311286364445,-37.4202863454661,57.3209035727472,66.5924230853018,77.0163590544321,-33.5788947989667,99.3017724362702
-0.499663678808798,0,-0.972172935119902,0,1,354,87.1507442114481,-37.2628577813967,40.2249448423473,-92.103842404811,-46.7491998323894,-28.4055600571255,-5.56191799900547,19.9785356381662,-41.945191497856,11.7617779265979,-40.6526252206879,56.3722199197168,34.4358682113496
-0.656681229534975,0,-0.999867083947738,0,1,355,-50.8357497819009,-24.5091204269639,-50.1168588728666,35.477842257565,-19.1620822543491,61.5019191620756,24.3845594692905,-0.09800330792838,48.5356398134219,47.3065774720299,38.886297820064,34.0373412815125,43.3701147057728
