PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.618009650274453,0,-0.996428161707713,0,1,302,-33.6019568812131,26.4090465426249,-52.8926386905345,85.6795485884541,-53.4315402247571,31.0874404896306,56.7039698696278,-10.0188142025353,58.3924619267726,-70.3664169817051,83.6300059156173,72.3856646555304,8.39067298514746
-0.446440973536384,0,-0.99972810173362,0,1,303,2.8112094939405,26.6444498692996,-45.2550644554331,63.4555758108337,-25.3486845300803,-8.01784858038914,95.303771882637,-58.4371830311636,-77.6139367549099,53.288313135364,-62.7558752893424,-39.8970540888386,86.5012214739391
-0.783321049028051,0,-0.997804673725026,0,1,304,-28.1603886176075,64.6928293051867,14.9284864469714,46.808376163556,-57.1797895035441,-56.1407996552684,56.1626480950651,77.6545253166991,-4.76021120799305,58.5308026347263,-17.2036783838448,21.7232908677493,78.3122835294488
-0.605954737854171,0,-0.984036755816973,0,1,305,-46.4652508608747,0.185647622975978,-88.8421509999099,-71.3368965686096,8.04408053198809,-77.9373564579807,57.6944150615615,89.6470712743873,-28.5600059784829,-54.1698725654793,47.637518437251,66.4587186134159,54.7453422493119
-0.736419020244819,0,-0.99970670375808,0,1,306,90.1249316367436,-20.9871410125763,38.4625613772168,26.7014770156033,61.2059662433072,75.0050991681814,7.44473875386041,-65.4865615837814,-80.1121700124462,-85.0216218177898,22.7517954417627,-7.04913850870339,84.4763567413617
-0.606646891300287,0,-0.999643159792171,0,1,307,75.6963576966338,81.6963304068586,-89.1283425904535,9.07318592126546,83.8998947278404,80.7992410480338,-75.0256356549192,-18.3585422716081,54.3998491600165,75.3557415701608,54.1173053605858,52.9903887610024,26.4806371407335
-0.871659476404057,0,-0.816135736329122,0,1,308,-67.5949540621395,-47.0948690341675,-10.3361975842872,80.0056181069842,24.5191738262756,-64.2694145658981,-1.1085144981017,99.2866960580249,-22.2336187254802,10.7982835008029,22.1886691619571,66.2576857722942,19.3357190050855
-0.5669736378959,0,-0.998482845288343,0,1,309,56.832674811028,34.3864163983526,88.9736992566722,-64.4502753709032,-61.4485239444725,68.0982732013098,68.75785253517,-5.69990609946205,-60.2301739702535,-26.6978348028756,-53.8854770010187,92.3414673152038,49.895657980251
-0.655962547627801,0,-0.987029612318699,0,1,310,-76.4364040681335,32.4391725346717,-65.2648417580215,20.9033609560927,75.0064085319387,-14.8770750345511,77.2679387580239,-71.7863246423058,-24.2083226940186,19.5182543364222,-19.9894883638664,-3.29599251198536,16.6657798365129
-0.59553095491508,0,-0.999772392229411,0,1,311,18.5191149919122,-44.8744501662682,-86.5235814989187,4.66380210179173,-82.1721933847907,-10.1782744126469,-14.8788824469939,93.3615175752043,-88.7736984719513,78.6095249117785,-49.9640118881386,12.5585398727105,62.7873251244196
