PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.708650800063277,0,-0.999949341742002,0,1,302,-54.6907814035083,7.78092046647171,-88.2281760900875,17.3673867861222,28.7290131678645,54.3822056617364,-43.3119242379115,-26.9753730756987,41.1156331213465,-67.8031641624799,73.3409417441624,-67.2297169941214,70.2515186912498
-0.676384939818238,0,-0.99977255338344,0,1,303,-5.69853883347551,44.5350415912477,25.1389912239791,83.0240293578584,60.3504779587203,22.4716308555906,68.9471091571097,49.0408006481884,-34.2729655379618,73.5868580617799,-61.4675863419685,92.902876253522,64.5160238389648
-1.77620522543201,0,-0.999344447662803,0,1,304,41.7748682166989,32.5036067340522,-92.3129205045828,-18.96916885732,-65.670528615621,88.7147154244866,-55.4856132150123,56.3645463005564,81.3691023975177,69.8332908225811,-5.5454372694909,-55.6515249026543,19.5546463794076
-1.18980523625524,0,-0.999576603661667,0,1,305,-13.7279674957185,-10.1761349245824,-45.9964443281925,16.8696504652336,34.7438367255425,-52.918549952028,86.7715659252698,-47.4655005659438,-3.06737445480121,-16.3262397196145,-0.684611372962451,45.2346445760059,52.7064964510653
-1.10799502093214,0,-0.99943639344934,0,1,306,83.7008987349928,-44.3629365896651,-55.2582620493277,50.9924279853093,-11.4541626164349,58.3870285117608,5.08704148047379,-90.2906158554694,-82.6609350290488,18.3225924482523,14.6511164402647,-55.0526266205446,63.8144616208272
-0.836605047477573,0,-0.996579196741575,0,1,312,98.1169058641106,54.6192868475143,46.6027233131344,-49.2143261370643,-80.6912062002168,70.6685519709708,-94.4473328731225,-28.4089991855551,92.1143694158471,93.719178985731,-24.0329879321432,-80.5574743166837,8.64007488993269
-0.869488099926077,0,0.750593136664286,1,0,314,12.0786638971012,10.5592276570507,23.7186865425606,71.8186346795045,40.5612910571251,45.927379082475,11.5092554727519,75.6374969830951,70.8227798801099,37.3447554736897,42.5188262277435,53.6313925103482,55.1270865268318
-0.580752908568793,0,-0.916995136972131,0,1,315,56.7864577550077,6.71543608321954,-28.4816131566554,-1.73763945895233,-54.3723260471465,-93.9735179106637,-36.6722119789757,59.5162865311228,-41.4334836845133,-73.4686733837472,-47.4009466017246,16.2258542126225,23.2357002559925
-0.670991648054797,0,-0.958868138843511,0,1,316,-93.9909833851328,87.8497191827692,90.6400414186436,-11.1134511936169,-84.575669989008,-87.4449156917418,87.2659376266303,-71.5549513485039,-69.8215651546124,-13.5234313802928,-58.6243154081218,7.79276831376355,19.9384152870387
-0.582150084292166,0,-0.999910168782064,0,1,317,87.7326144489797,-86.496337252645,64.3436720127278,-92.3527806607604,47.9469959069345,15.3128726689439,8.38753996647903,-86.8298529663023,98.2292724493078,25.0876638293629,76.0759712865804,56.0848595387242,52.7698782705441
-0.695639766528217,0,-0.999605768192794,0,1,318,92.4405894293456,76.7325440995565,50.9791450193999,12.5815351874708,42.0512040320337,-92.8917137496181,88.0116677378368,-0.163826675860406,90.7877745333582,32.2248531103913,-21.9143339832879,17.5794525552686,25.2130225422796
-0.811353176738516,0,-0.9992780103771,0,1,320,-58.7470783692113,-34.9417879698795,-68.6331800155632,58.3031522177291,-59.7426935680757,-81.3439467870433,-60.260742504292,-98.5178772361185,-73.124803762698,29.7101085963131,65.1656948812239,1.39674510203007,86.0731739156393
-0.623319594507651,0,-0.998461518218033,0,1,323,-90.698273884752,-56.5126974964198,24.721953176922,70.3146312805996,-85.9340587881909,54.1562499644456,32.2634504888257,65.4703008599091,33.6853075411325,66.3363315295582,-96.0866336315797,73.7461050663134,12.7628717185518
0.750488262913774,1,0.625222830113327,1,1,326,-49.2704280630461,-10.2070635754487,2.16244082969415,-35.883598701538,68.4876007171563,-82.5991255306396,38.7862509473572,-81.6741805673686,80.4891966864832,-30.6599594964418,6.34086579973751,-41.361752334635,63.4013074819556
-0.651830391855866,0,-0.988006392827905,0,1,327,-10.3565988953121,20.3090279408957,-9.74445244844864,-11.3542335968003,28.0158924874363,-60.8535064876653,73.1868615828472,43.7967750493674,8.90410358621878,9.10945824193969,80.4328573980187,10.6336589692964,4.61787094990959
-1.1136185988387,0,-0.998861187724927,0,1,328,39.3279465812759,97.9710090912542,72.4420350804295,82.6888696490196,4.87830306627959,38.7139583590082,-49.5944366244766,-27.0726770657899,-19.0601495719895,-3.97545804322218,50.0068461395041,56.8781387507119,19.9542980389072
-1.39339785290256,0,-0.999893227068834,0,1,332,63.424148434649,18.3220385899863,93.8926601343267,30.2100036555287,62.8542344371169,80.024451396331,-59.4162521441272,72.1344975495517,40.2252815938109,91.9815610093981,5.45245966796402,-9.68370374688861,48.3973788216097
-0.799343425732771,0,-0.999766845779309,0,1,333,-28.1367193178627,-16.3591784337581,-86.3423354028134,8.06688658489885,-1.47071207829357,-70.1329290292632,-88.6445098258088,-34.6780366984341,47.6991897539437,-77.952321850084,6.34704870793881,-25.6387962149661,32.7594710215075
-1.10489100199917,0,-0.99273340725736,0,1,334,-76.6570786712938,-68.267272930551,84.4176922997835,10.3639606387594,67.114364612487,-64.3267703715914,-28.0191727006311,42.8464402864456,-48.7566302453368,93.9242861513486,-28.3967573247681,40.2932756941612,25.2372042151573
-1.17853017791216,0,-0.992441569175262,0,1,337,-5.37384613447809,99.0718030364793,23.380865757206,56.8947746153584,94.4650455144028,39.6552985480935,-48.2433349363474,61.6728550713686,-1.68660384279922,86.2111020622216,-57.4883237788973,29.6605810637011,11.9590876529601
-0.829178179241191,0,-0.99990949754586,0,1,340,-59.5301957818797,25.046055199504,95.7954668544531,-31.4967532533147,11.2770144131486,-22.3215465522006,12.763719791844,-46.8642807809846,75.816043060898,-12.6251826160673,84.7538776596846,37.1345515085406,52.5635842466259
-1.34300178301544,0,-0.999714860486504,0,1,341,-18.0864677464638,44.9854808573034,-58.7028380093541,77.777346472138,-37.6257606021049,-18.2709645505396,-34.8372112857545,15.3406555061361,95.4820552204009,-6.23185128880048,-86.8840720567799,-43.6622521607687,29.6243552736335
-1.13189647406747,0,-0.997083021963726,0,1,342,-67.9093923984912,41.8807935992302,63.4580036829757,2.53759405291267,-32.2173066857555,-86.4563292332532,-65.733930189059,-77.5462995270114,-30.2887388588344,8.08339562784263,64.7042413996053,45.230483108554,34.7114285465381
-1.50800994094812,0,-0.994849658964441,0,1,344,53.954748747415,-9.94597690529169,-99.1168358534085,53.840560880636,-18.6919145892262,-99.8162285695159,54.226578945538,-21.5342436028975,-93.1250870901858,81.7716348744801,87.4224661480454,61.521744466238,25.7698279343701
-1.16139279232759,0,-0.997087078765552,0,1,345,75.2704328967237,0.801961007384946,-74.9025287196805,73.3150638379057,-23.4204618595004,-45.0663538085142,3.00314091435942,75.7702666015407,-18.0077670366035,-20.2794430299874,83.53589722556,39.5256488497155,79.6545257828262
-0.924409397631587,0,-0.999503370247023,0,1,351,67.2979139138006,-38.8226299559697,-13.9481546421313,-1.9304811530466,53.4725074543108,69.4418823177366,-21.8287877010136,29.9702250670227,-72.8026903329344,27.35175419584,20.0048811674397,10.864090182073,77.5508989174624
-1.08260535246943,0,-0.999854689450914,0,1,352,-40.0039464531395,70.7177330199877,47.9952462602476,90.5144713306001,75.5912401206264,-39.248087653261,-30.3860006083503,67.0187244614004,81.8079635733947,3.58961820383759,12.9963314836087,65.0000584990549,41.4896842478755
-1.23039621052295,0,0.550950661374495,1,0,357,7.34007842306769,20.7904844606259,-43.4032613517685,-77.8168493976736,-10.5392061986383,-42.7648536499146,14.2682827406577,-15.990658758979,59.8933273039557,85.152898739248,42.2659044178623,-28.3018288304988,49.2504477652757
-1.01467152936373,0,-0.99883535536265,0,1,359,45.780508421175,-72.7369499232377,-29.7761538416213,-47.8746119719603,-54.5502802918382,95.044037800507,0.0228690891622279,-49.5552656968281,-99.1443295563461,-37.4882617607934,-42.4412126041551,-65.812102293384,41.4234932583314
-0.623349734686791,0,-0.971619472450898,0,1,362,-20.0967252300225,-6.60258124443249,16.3816745261012,22.5347413849772,-56.8754109879001,-61.3615985429823,97.401872218341,79.5724451028763,-24.5296651290002,14.7020195819827,0.0560972492118452,7.03194042522379,10.217604343721
-1.16346986552736,0,-0.989197646697757,0,1,364,-66.916528701849,42.5233225202982,-58.3293410633834,98.4542382390443,66.5254518521266,-32.850173297247,61.9039957494756,-28.1182846965967,-53.9961929614958,78.8136063882956,69.5655307681747,52.9207856193614,45.7413188736028
-2.25919989510639,0,-0.994126785057252,0,1,365,16.6425120770628,19.5290719855226,-99.019452494696,53.2101387267071,-84.2469241675028,91.7185731854837,12.3323936177369,-3.30664816810523,-68.5725563914721,32.8588335959601,-6.59724594055642,35.8534744606824,30.3338805995195
-0.685868811376103,0,-0.999318127590951,0,1,366,-39.5521187579625,-53.0136480838846,83.6059999407905,21.46188268667,16.814547832928,-90.8073081685587,42.9095200984329,26.014399297864,74.5501633244537,54.8973814223722,24.2909357265139,-31.300993489117,19.1675666285273
-0.846481252791268,0,0.454229735142763,1,0,367,41.1859851315226,-45.6365833673766,-10.9260678025415,9.4647759790152,-77.8641717297675,57.9694246569219,58.7985479898639,24.8395617190494,-12.775191324549,87.9792143249904,-33.5130558891167,-21.4869259916442,73.5691073688881
-1.21563072767632,0,-0.989988274562653,0,1,368,-36.1109598188728,-96.2376525865554,92.9011550615895,47.2284186607417,26.6365161189727,50.6545995839953,-95.8010829130173,-55.5399041320889,-68.6213659964147,75.1399415539297,58.8462819136811,-18.595985276001,32.4507055235708
-1.48887444968045,0,-0.998598765286821,0,1,370,-72.6220082825107,-91.9929983939641,-88.0170116240631,94.0180864752805,-14.6336757691183,57.1133323325826,56.9157629613372,12.2250021981757,-2.93062946005118,77.6605414594163,17.2637410176694,38.8855658610412,74.1341635712002
-0.755706510184868,0,-0.996485070768815,0,1,373,84.305642588131,-79.2066490025303,-19.1863130721627,51.7430822624826,-26.8449967942577,43.1261976843716,-73.8726664781843,-50.1026421239332,-16.0380938707017,58.5590409850465,-56.3337573644043,-82.87739111777,86.7023848023784
-1.00802908742731,0,-0.999882057446002,0,1,376,70.088979079697,97.5811847287123,99.2110250016318,16.6144374969431,62.8833588939049,51.2665890388467,81.6442445473868,-77.533593393193,28.3085356357736,33.6499225578307,21.8008786708594,69.0061041804431,46.0553169265512
-1.54394553896143,0,-0.999549788551429,0,1,382,-12.7515961689243,-51.4887767305668,-91.7356969967947,87.2196988026445,-90.0006559387953,89.0196594053934,-25.0824971728594,52.6513823174602,42.2854166132373,-15.441362092368,-66.7909993719773,-82.8192629895584,23.5702301747484
-0.819661369599342,0,-0.999934272832972,0,1,383,-9.7553129469446,-56.5364820036107,77.8097420516847,-98.8201668886475,84.78196862687,-43.1338743837276,-16.9076186945111,-48.7885057892091,13.2211830088853,32.8891320898684,0.966074192847174,-69.4409284178989,61.6745357825928
-1.02201907108747,0,-0.99965064652486,0,1,387,62.8436076779803,-90.2377200963401,46.7720910527235,53.3617830779484,82.2775949804926,-56.7236570409096,-75.9885558678828,-21.2492658001409,38.1361968346428,-52.0894253615816,31.1001505006684,-10.7965205847188,26.760570755331
