PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.910064954852248,0,-0.994303192917434,0,1,302,-92.7051696959716,-50.1777450120729,-84.2759765240414,78.8483892081896,37.7145715712228,28.7806397521628,-45.3989399222335,-36.0853206079124,-40.306562303706,50.4374124272471,-11.686413438603,-68.6850425301678,36.0419483945518
-1.05598591919456,0,-0.999911159575254,0,1,304,-28.5316488690774,-86.9638621140016,24.7460278081649,44.8694462983892,22.4323718715569,83.005402683801,95.3611478268673,-10.1675920110441,87.7294973509453,85.6652580781703,4.99729734456645,-50.5335585622777,53.0635951708591
-0.740745856189631,0,-0.992140735959354,0,1,305,-27.2534438443646,2.91417029519592,6.80224083889789,30.7725537298529,-70.3163623690904,-11.3359424921817,-75.0201051446484,33.3561552251055,-0.832294515676409,-65.0335225810219,28.2749058949324,-55.7105611012283,5.71429353896681
-1.17605727363559,0,-0.470533486084596,0,1,307,86.1570242689754,-25.969082400225,13.0351023053488,-6.78777955005141,-54.3151330726354,-51.279539393222,-48.8092118603026,-49.2835438759065,-46.1653019566241,0.796326785052415,91.8956747408542,-14.6269705723969,5.78345710224229
-0.883229628292532,0,0.263937908818664,1,0,312,93.9264767810656,-8.38753759728314,4.25174057443907,72.8230490903885,11.9339720006077,25.2576186226898,-2.24763388432143,3.54670516100654,-47.2285453191183,-91.1095413818803,34.2886332319766,95.9565566040042,2.19778830656789
-0.88768929722568,0,-0.997999115153023,0,1,313,43.3302040269442,-84.0147608811606,16.7645569304926,-72.3424521837482,11.0462427879668,62.166535521205,-65.9142001627436,-72.0391533714708,4.05148905049575,99.8596877461189,-65.9790703433425,-69.180938820905,11.2093164843963
-1.12481737926185,0,-0.999154079374119,0,1,314,53.9749747374787,-60.2109232211735,5.08881147217943,-25.6607991191508,62.3919118606985,-67.3364337142564,-30.1499192705958,86.4196059154333,-12.5739992112268,45.6338356969635,-97.1335022734417,84.4891484376753,77.5642617235039
-1.16171376803172,0,-0.999835302653949,0,1,315,40.4589135752662,60.3146021420921,-76.9533985026208,49.7034179889865,47.5550882793591,78.4657061790587,-19.7768334602533,-50.0319697287488,-0.880213348774575,61.5378272256213,-45.3268865246823,52.4831559056192,38.978614649148
-0.871205229661331,0,-0.999806577565123,0,1,316,44.6717744103402,-86.732258580555,-73.1934085258385,1.40028991806231,24.658975708101,-25.0779374366981,-17.4123423129285,16.3118138699301,68.7807366740971,-31.450739658686,-72.8510862961011,71.3226436587348,35.9555972115565
-1.12253610422736,0,-0.999359676630185,0,1,319,9.50147637289245,-71.4490366586391,-86.2286794752969,-0.0568489851891627,69.7430784942171,-38.5356107717791,49.7926705012909,-38.927760702129,2.74521419633231,-20.3861837665887,-34.7484793495972,33.6203527573691,19.7642114323619
-1.55617180151816,0,-0.995633506489869,0,1,325,5.83242000594934,87.5628450426296,78.8024045063125,-66.338505503895,12.6788044278069,40.8279419588023,-23.7497201444872,-55.9461805317706,-66.5222764102265,89.2164941227895,41.6052889785291,33.7920488770189,56.5056708287323
-1.4380795464901,0,-0.998668541502623,0,1,327,-13.7617458288863,52.835993300644,54.5493655128116,-72.2861145197924,83.0254025444446,-65.6571204771799,-50.5544751651037,-43.7001963573896,-15.6361169556918,-93.3100750366125,-67.3653745011001,84.5427726048965,94.9216282969592
-1.04605615282138,0,-0.999916389965165,0,1,329,90.8667421296703,-51.2534610325073,-78.1392415672401,-53.1483684035393,0.118380778379446,52.618670397476,-3.25857905451056,-17.7935699212996,44.4814088856072,53.6661461272565,64.5248623210665,-46.5152628372313,54.6847076277702
-0.883279087111954,0,-0.999278812676973,0,1,330,-15.7719962934199,99.1042986982133,37.5101938239576,35.2585449633247,-24.7263145321435,-80.2922172192148,-65.9815216209449,-92.0890399716441,-56.032781102299,-1.37584038801324,13.8391585171355,-69.2757580360082,70.918455121527
-1.14448187085139,0,-0.999708333747766,0,1,332,-54.0740494061633,-25.7940340370323,-41.1182636698167,50.4850315493115,87.2909568268146,-65.3136951089892,-64.3549788637918,-84.3581234928414,82.6304983824508,13.1123800563147,84.2703537973053,-6.61249652643536,29.3129028453566
-1.06533698664821,0,-0.999803296900875,0,1,338,51.4013445597137,76.0042014809052,-78.823518858054,52.5850432078937,26.9400428298346,-12.8733644521863,-29.9878576866268,73.4840463222051,-92.0760594202691,-61.4497372036485,-36.1433120826279,-60.1626743461132,93.629571835121
