PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.862915094222983,0,0.615318659829069,1,0,302,61.6298388061957,54.0050624095057,-84.701408600285,-77.1789644754487,-53.7256064737624,88.9718901219021,25.2110587354122,40.3729125567893,66.5387510231022,56.4166621300466,19.5946452434591,76.0848888723072,51.0028544283269
-0.926457657410518,0,-0.999289640721497,0,1,303,-78.8255420922692,-69.9498236051057,-26.1216692802892,-41.3211831447285,45.9562712900642,-59.3054954160319,25.6208483136771,-4.11504879101987,40.9989263581156,-98.7670704563656,65.4881503717969,29.0530542638141,18.7595624063448
-0.888015790455326,0,-0.9973157977378,0,1,304,-18.5725800383518,-30.8118127277819,56.345125332427,-96.5405592757988,-17.3498313941366,-90.4644579266608,-66.4256093136094,57.3080508740994,-8.13078031011929,-13.5762212771862,-69.2089904335312,39.6543786832065,34.4995547271383
-0.528161832087198,0,0.657441152034347,1,0,305,48.6062901414688,92.6386689171414,78.7734251164732,90.0944732420684,-54.1186330274685,-55.4076439996239,19.710653956176,87.3787341437193,75.4359115398361,-20.5402880229176,42.1256683174688,-23.4451286869414,68.5351358113163
-0.628834078613471,0,-0.999922419557785,0,1,306,-80.0192217647594,32.554557539575,26.8097423702533,-56.6707925194308,-82.7790939395694,-94.5736999586613,98.8357136345861,-43.0120245160744,37.9120748214445,97.3089882631183,66.9013663952226,-99.4366762382365,56.7780780692718
-0.922185845463169,0,-0.998438495208888,0,1,307,-70.6700952757198,-95.0425078971826,22.5099497865438,-38.5237814216625,-91.7958153197447,-53.6371227046706,56.7043483094663,-4.40534628842973,-52.4556750183363,11.7556511199637,67.4918887697162,-13.5756282951924,36.7879512353262
-0.898532823886972,0,-0.99971468162338,0,1,308,99.7786279062573,-65.6130085306347,64.7216601940086,32.1733188798489,20.2047342220378,-5.3139958649999,83.2418854036178,54.7355001619953,-18.8881938582681,-85.6674197775215,-90.6559088719683,54.2178281391927,51.0647795993651
-0.745611546994874,0,-0.999202618803455,0,1,310,-75.8036985912421,-44.4547472524018,-29.8317626743171,27.3009480536577,-25.0291854750647,17.1777624951197,26.5172024202787,-96.1993964567533,83.8379950856461,26.9528773763491,99.4606613088125,92.1303072802884,17.7468916057788
-0.523707342568765,0,-0.999940515615122,0,1,311,94.9520913064078,94.0177493228051,-80.9294966339134,34.5403168548984,-96.1642223982964,-82.2233734161329,6.46817238069922,89.820227226073,82.990811480303,-54.1902041153771,14.5910622860645,-24.9030971670178,64.8384632610932
-0.857280878880426,0,-0.998857550502545,0,1,312,26.9467589051034,11.6556502877399,-8.91157673447482,90.3073449898226,98.9671753547274,-47.9389587155397,4.92784559193539,60.5731074517454,-60.1387760232429,7.91091626346892,-52.9525106153135,86.3743458960197,41.2402435776138
