PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.847971235717972,0,-0.99775097816478,0,1,302,-50.6138121711915,38.3198266782121,-63.5771566936641,58.3101075998932,36.2566301845669,-42.3325715138285,17.9329836466247,33.811326839887,-19.2202889807332,72.593453596275,-83.1852606553064,-70.4114475758016,90.5039385224955
-0.817579564762961,0,-0.99981316778266,0,1,304,-88.7219137182367,-18.4394693148197,-41.0553931811255,11.3347868359401,7.81668754863196,-92.1759982518053,-76.2409280998815,35.2363011785305,2.73067428849679,-47.1180574790018,22.3298045262145,-57.6550889746424,36.5871844655847
-0.807807011502869,0,-0.999317464562174,0,1,306,81.6281070750162,46.9133321513889,-99.2648203469149,-89.1533142600021,-32.5704295149899,34.0616744152085,-26.895962478937,-62.0154070949502,84.5205561587571,13.0724515429415,33.7432943751816,51.6816423108212,19.1621494485837
-0.808256007887275,0,-0.998890418608488,0,1,307,4.99893576841643,87.2439292194823,-5.82848888042136,-22.9535961318216,62.7542738920065,84.0419605701476,5.00538345882092,12.0887322853142,-89.9994706829526,89.5421744655359,-3.55911645243727,-29.012306030408,35.7511648404609
-0.882765179790578,0,-0.99913629686671,0,1,308,-92.0682044069551,-7.56011212350533,-40.9744677791032,40.7658194839584,59.5442019215371,-59.41422731523,-84.6288933311239,25.4677320606094,19.4620140496107,59.8150653113019,56.0801505782027,84.1432198936442,17.0340938905651
-1.03501787252605,0,-0.996338881121104,0,1,311,-92.3002213331331,26.1216834309146,80.1617432844913,63.352898574775,-27.5416924400558,-53.6622033487806,71.1865768001799,-8.29129570425199,-91.6378895575688,-35.3983035881643,-40.0912892384242,-45.4865121169578,35.5212448171009
-0.524710871051605,0,-0.999904904094741,0,1,312,-60.2981245079844,0.135096127763703,46.0776202339774,-97.3908626041538,-41.7079295846002,19.1161449062862,95.0514109069362,82.3329891090162,70.9735921338938,25.168329457145,-13.4758530888063,-84.704640517433,51.2950480991235
-0.600846658220386,0,-0.99988959663575,0,1,313,-40.2689877898155,-73.8094691068178,-10.5257657360582,79.4794146380372,25.8841597798476,50.575693065549,40.3521949041415,-53.1954058466396,82.1769291866095,-16.2127072770296,-62.1496938956103,-0.20465520615771,47.5954074914185
-0.788365396662635,0,-0.999471380599758,0,1,314,-7.9443723635374,-33.609886853212,-53.2100226043701,14.7759200715339,25.7673650745636,-45.8720206725606,-20.1091849359489,69.328363948245,-86.8780369658697,-85.126208830332,16.4004127128152,35.8131589456746,53.0632933074585
-0.814285697679931,0,-0.999727676573675,0,1,315,-26.3373866396954,45.0980870585753,-45.5496124827442,-95.4304459504338,-54.2515562504986,66.806933446781,-73.1679893939823,-18.9649016284272,-24.0678413411338,84.0508488785522,-96.4747763152404,88.4867189918041,51.7623953821128
-0.81333012015765,0,-0.999186529644687,0,1,316,6.69766820813271,-1.31626881335207,99.4801177303346,44.7246886338988,43.977294182229,-89.0047187408458,-89.5303942991017,0.215944509775085,81.7009862686285,-57.8325718625187,56.4750618364938,-27.2703984880882,17.5667179114593
-0.741978148539786,0,-0.997573746385627,0,1,317,-25.2152422482633,-60.3143153224817,-58.5801044935898,36.4883401051422,49.131554860083,-60.558432044002,23.4626747417396,2.7289559025256,-38.1649695144901,27.2300785514673,-68.7566054508233,33.6691996677798,70.4971464738893
-0.946535482138427,0,-0.99878562000116,0,1,318,-3.64466168541877,24.1911061595075,-22.2371968535094,35.4295441229623,42.6661747702616,10.9575929595089,-68.3220169058416,67.3846808211171,94.2923595010679,-79.1296486790129,94.2231068023467,94.4151980713306,14.402867394549
-0.766254902454869,0,-0.994188017289301,0,1,319,-51.2422366890192,-65.9027880535024,1.95087470464914,-81.1926887266459,-29.8842167852293,18.461206694232,12.1057608524106,-65.4024262436638,-52.7303126755589,-83.6464550795767,-55.658595668277,-13.7882197704242,31.8551742136556
-0.60284770443416,0,-0.999956194515913,0,1,320,57.1923329275,3.15611202496125,-1.57620229436202,-45.4656424099096,-43.8251383171426,3.38067466314536,10.8922812990848,-90.4637241000786,84.3038498381052,-1.20222877163043,-95.9722441922703,-18.173720113746,75.5557347864896
-0.948430657904691,0,-0.996857898849132,0,1,321,-17.7945050125415,31.1292340446095,-28.7416357692466,-55.8625573319434,-57.8630048906531,-74.051478566167,19.159594076125,-65.4583471946168,-64.1743709204321,-61.3672117097525,61.9892055880707,-90.0778238403741,32.0828750064071
-0.832469135041856,0,-0.999779792492613,0,1,322,-11.0784898945424,-98.3196000013623,64.3909900370963,8.32421785046289,-65.8492351856475,-21.7511364762925,-24.8724661555747,-61.4807152953545,48.9780174676551,29.2888830425206,-2.17863450572364,-76.8870394532701,33.7003452105168
-0.784352916281993,0,-0.999366977355166,0,1,323,54.7070117182455,-71.1109818569153,52.2918185646395,-13.5845402105246,-59.3530318282094,87.4388768656573,-28.2829280347906,-51.5331813491697,-80.0134390706005,5.6663162377595,37.2369975129672,16.9800084804183,92.7059476222094
-0.776585368838538,0,-0.999974801422333,0,1,324,90.4635095219327,13.6932256770252,67.452061940144,-87.9137963118812,-64.314559230754,-49.8734604445216,-17.2234270353648,-62.3047865978401,94.6499575499412,11.2713810427373,-37.990032133361,-3.96218128920569,99.6256698903034
-0.762968253729954,0,0.733144177036832,1,0,325,68.011664794572,80.2145969457091,37.2021787850708,-64.3486202530727,66.1219104926399,18.3089260597386,12.4275880138415,88.3501502974357,-71.6682072958495,-78.8463713404673,-49.3779219668182,18.9376093762111,30.3335892706537
-1.00407448014147,0,-0.989235019436112,0,1,326,-82.5579105460684,65.263863691765,48.7483976644234,-74.6671824402453,-91.3902435408945,-77.347965935397,-19.3865615546157,75.3279721712859,-74.1345422761391,65.8417499136974,48.5502253447715,-74.9265759523297,73.3210160100096
-0.882937498470473,0,-0.995907167762084,0,1,327,42.82835039473,-44.6695129632797,-26.8389820045698,-33.5879479381148,44.2545793503758,-84.2316289230042,51.006526104023,42.4596927523289,93.9569713525778,51.497081147882,3.16748992613512,-2.58557008936533,7.88386756968121
