PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-1.00742351788313,0,-0.999641403206336,0,1,302,-56.0019715863526,-60.9852618546783,33.9391907027898,41.8881451487131,46.7081653584495,-79.5704493491176,-8.86919478606454,26.3126741386759,54.4937766246023,-55.4768001080362,-4.0810850136392,88.9740858776073,26.4062031291755
-0.957179093285364,0,-0.999033243446428,0,1,303,-9.39422917042141,47.2499484909937,15.8703152282044,-23.6378614639844,-52.5177458855886,13.2358281324646,62.6013370130016,71.9139324585173,22.4596697912296,-24.0371835850923,-88.7238152800831,-49.8490287697221,16.1050477401021
-0.516719886101705,0,-0.99996576740689,0,1,304,18.1436844091634,-80.4534595780586,43.1083990106251,23.6848957572121,24.6826895159357,-92.9271226669635,-29.7721603085554,-59.0049659077481,6.99704475292044,-58.1075058704528,-6.08153655249627,34.254027872501,85.5386827782006
-0.619088441785484,0,-0.993403917750783,0,1,305,98.4498642748839,-14.7315211266534,-30.1385886714751,5.97750295784437,-90.9684427180803,17.5936475137319,16.3487327114555,-30.3461293533435,-21.3252082866663,-94.2900536875098,-11.9434080844751,-50.8676767815834,31.9000004901587
-0.878734091641636,0,-0.999916274418757,0,1,306,69.3650037337998,-92.1567704776202,-94.0466920767412,45.7033286590404,-49.8722473644398,22.5576357683459,74.5260893594031,-96.3248619839976,41.5814352949298,90.77136471765,81.5965747816341,-91.601080151516,54.6582224508598
-0.983400892725582,0,-0.999868469924865,0,1,307,6.87581877937875,-59.257841313397,93.3057696876917,25.0263898812363,-96.8752947612888,62.0586990948079,-62.9850935066387,-98.7908296389757,89.070546896055,27.3640978313759,37.7124683269755,-54.1820206495618,43.6226249345357
-0.682329064129087,0,-0.983984452788432,0,1,308,-62.4869943641406,83.2761014397567,30.9857503857914,-61.2117369005769,-82.3163351214825,-48.0898860600377,-18.7682307901132,12.0733981801338,-17.0416905267626,-65.2577897351117,4.64547512844146,-6.65995225667535,4.79682818380093
-0.690892545009831,0,-0.999714491127748,0,1,309,-70.6798961907147,83.4203933942293,-90.4724133872799,-58.4186746728677,32.6304331370988,-91.0456012763192,-46.1412654372258,93.1218504561322,65.2214361276302,49.5871835163631,95.1715417539781,-36.2781611209946,29.6137218808101
-0.793854570146732,0,-0.996946373119854,0,1,312,-63.1617214607586,-37.2006450867133,-10.2701891336386,-11.9396636712951,-9.27577301690886,-26.354046743328,-49.0353443093033,60.1638560230267,-32.3905046458138,-87.0099192192455,-21.306501211706,55.5802601783948,27.301242264665
-0.882680578523997,0,-0.999740591039592,0,1,313,-91.9604342281339,2.90295173411776,91.8986622722971,-38.052768095596,-30.2615210256767,2.37673498282022,29.0639854409882,76.0073396959704,55.3016089645819,89.0121433334753,-33.2774380592368,-49.1267988426795,31.0555880951315
-0.880546652019188,0,-0.999883772349544,0,1,314,-75.0021144916078,40.2230013594227,74.790132647461,-0.664028842050783,7.02629503643919,3.78181565869143,-26.1302622538973,7.51751492740517,99.2065706063599,-44.5634704590597,-61.8047512925728,72.6446389964549,46.3871677710295
-0.415765227849341,0,0.660839298627793,1,0,315,40.4536791743593,20.6211071549517,-29.6819935018681,32.5822003871984,-66.0834503409217,-32.8564214767088,99.89069781487,-3.70522774697785,54.3307753050737,-93.2361278763275,45.1406780982614,-92.38755459644,96.8915855720101
-0.520125802763717,0,-0.999955342514079,0,1,316,-93.8731481695221,90.0463629390196,-27.7305656615105,77.4489480663996,32.0026237361222,92.3221037229766,79.2510504163421,-91.2723349786112,48.2459594581671,-7.42510039651765,96.8100191941037,46.8488291304092,74.8409507268528
-0.621760826301917,0,0.605920339259945,1,0,317,48.0106937461842,60.4666131291073,32.1304942603567,18.0263360300341,-63.6175322996337,82.9050177635268,48.9551867042652,44.5556056724478,10.7010090260211,-70.718971711288,-7.85131969967254,-48.1892706540478,51.2090299364774
-0.564686589529415,0,-0.993364178657054,0,1,318,44.7107335871716,77.0080769924473,-83.129756020564,40.1298718573487,33.1246244405699,-58.1263024032902,-70.3172636346414,-90.973196123246,-8.52978011505006,17.6502757958693,-20.1943115328907,84.99885331804,11.114959241127
-0.841336904110192,0,-0.999948335051029,0,1,319,-61.0532420487834,9.40328876410111,89.4144804805172,16.4697160199089,-55.3483555107723,92.7818322784088,2.6060211797456,43.6605157043791,33.7823855241957,-45.9495922807049,12.0643830152582,83.9165722821094,69.5626404797909
-0.392738936496608,0,-0.999961671309831,0,1,320,-1.94213694596452,55.4036915218411,80.9892834435175,-94.0656634835568,18.5125864050187,42.777238320166,87.6556428584479,-29.4939928010357,75.1500948543364,-48.9028601479287,94.9866275106413,-20.6499968317876,80.7697107797776
-0.799921603772904,0,-0.999969036377168,0,1,321,28.7043736861945,-33.6039590073298,-93.7748186168808,-0.486047473702669,-35.3051214649837,9.22072245928427,-13.970205797795,90.0660184567325,46.4203160281151,-32.8991928512274,-68.7065110545396,24.7276441717909,89.8601032474745
-0.396325465181415,0,-0.999967803395047,0,1,322,28.1874338423899,82.9329151177945,-15.79060761879,-91.9268249979396,95.5871201515399,97.5140280344523,-46.6591629577809,-40.389698320227,65.563001500907,83.6939918296775,92.1071734690413,82.4732771712701,88.121525210412
-1.02778409246295,0,-0.930296500073794,0,1,323,-16.4164624775263,-7.54044517965649,-15.082451898007,70.1965075970233,25.0946181700759,60.7723216913375,63.7694566482388,90.8881935498421,-19.8680542011872,-80.0690803877858,18.0002648250191,-7.38346967021106,12.2392767937318
-0.62601336025312,0,-0.992829695815955,0,1,324,-69.018641509986,31.893747711566,-26.5971062044183,-56.9934774010139,82.3383739102187,28.8482577277247,-21.6015660148201,37.5480456980498,-33.1224566700733,-0.706540806353502,-13.9389932129436,-61.2372025333148,23.7683093218441
-0.73133178784555,0,-0.995510743130986,0,1,325,-60.8262375705475,71.9467120329012,36.483760052006,-76.8339786540269,-40.982714797526,60.6577208550974,12.970408745085,89.7588279433619,-20.6762035185954,-70.0179979264548,28.039336044348,95.6872840204186,26.1305802838768
-0.903147299349286,0,-0.997477280694057,0,1,326,86.4573032672488,42.0800313239339,-8.74596107187774,83.9426084580043,64.5141020797983,-27.613903533873,-49.1812444022172,83.7240110505266,70.8187488117101,-95.5806717165036,97.0925931123912,-20.7229029856998,10.0149104511416
-0.760361855513865,0,-0.999901748724383,0,1,327,-92.4514540691431,34.6815177344135,-61.9575527187353,82.2288257286624,79.1615785485437,93.2749593180963,-89.9930957029153,-71.0811192313368,4.81739364002021,-72.6890398853988,33.9650489808175,63.0577025106203,50.4540427412317
-0.533844760787837,0,0.58506867887158,1,0,328,-13.9917669198486,2.10282782629641,74.0363909680324,85.9719430645993,-26.6077389788774,-63.3447722429355,61.3614371420312,42.9669107736278,66.2655572388231,76.2204768297041,-12.7008153307226,-48.3007506576108,43.9972299095037
-0.590286719369774,0,-0.897638525803376,0,1,330,31.6609026317321,-25.5929898622722,52.2423424824899,98.4633333236742,79.1746632467449,-83.9524585495482,76.7016397213655,-71.6766217580613,-63.9811802037118,-4.97906970786357,-17.7874578190988,94.3702771633029,3.67223336996263
-0.967103121737259,0,-0.985957309859815,0,1,332,48.326067662658,14.9326321935811,-48.8257581672111,-35.8455369375723,-37.3121135904146,23.0653682395444,-7.53627574402313,-84.5547879809887,87.9723189151495,-88.7086601045672,92.4598682966796,52.7841714144113,4.3628404803088
