PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.600834256068588,0,-0.999803929320631,0,1,302,27.1302825590055,-33.2416478407156,78.68344299277,40.6710391351947,36.1468444693153,-91.3038788906658,44.0889771972771,-20.7806436870634,82.5917090614097,-47.5660622909812,51.8153093206194,72.3846710657864,35.7174611178231
-0.648475638504913,0,-0.998892890235645,0,1,303,-31.9741131989274,-30.6581779026739,-88.0932528627551,12.1148574690041,94.6680422202737,27.9127746008365,99.7732874229817,-36.3449236651014,-86.9330445788871,-71.8643781745977,-71.2798776973355,-8.49168758176661,40.3742407798876
-0.585319532844196,0,-0.990885542678937,0,1,304,94.6792112339708,-16.364148655417,37.0220797356952,3.61432806425161,86.8625160510632,-25.7538730815648,-79.7176304954552,10.7900070383692,-98.5963754132965,-35.6354387372975,66.3640350133651,25.4231931273258,14.9845882684166
-0.63098198970087,0,-0.883331257456369,0,1,305,99.6725365281325,56.8927251502943,67.0336488135542,-43.3893850102669,94.6449074238788,-68.4148192874518,-17.6465873662957,-35.4771261788994,-25.278672582699,35.2642069650601,15.9577698484551,27.6119993712551,11.0318964117727
-0.585802808009114,0,-0.999923199832875,0,1,306,40.288326054084,68.2155233228257,-35.5621520875933,75.1693359329298,73.1871807600094,56.5403247456505,-59.8962563445259,76.1527342488329,78.9546151347759,58.9723234392007,-26.6026219978802,42.6122433893549,57.0688853281254
-0.663546118293653,0,-0.998271472861372,0,1,307,-25.5672708172324,76.802406713884,-77.0012565546226,-95.4019028432028,-90.1605547680385,-92.8316305933661,45.0678575776068,51.7679821004429,-16.2273394937421,84.9536037498177,-1.83804708499795,97.3796074897193,84.2399079378466
-0.591985602302851,0,0.199540149188858,1,0,308,13.1762662973251,-15.3879917271658,64.9437888168436,86.7269419033995,53.9663024473103,-65.0260808753131,-27.6988214698369,-36.452326738693,-5.57916404364957,-37.5744854386105,58.589737957183,-93.6200794064658,89.8631394847431
-0.670936627399488,0,-0.996778289346052,0,1,309,-37.3678184020107,-24.7912489065309,-67.0976917586607,-83.4521822545562,-99.3361436011308,58.5684791753836,13.455353699836,33.7860633527525,-16.3539573489723,74.6438456229943,-36.183065933223,59.4672860057258,15.7242802327762
-0.565722022414365,0,-0.997364655353787,0,1,310,64.7169364841095,-69.4111409324262,-19.5394588334495,-55.3627823154899,-12.6895960419241,-87.5376699049133,46.7482300911374,-45.2206830463895,-30.4111617451706,-38.5003441217812,-27.6407722995822,-66.677697371044,60.5238256987295
-0.63275533354198,0,-0.935823803279556,0,1,311,20.5360723459477,29.697148188627,-84.0967975721456,36.8272681733961,-60.1685327384651,39.6249506737428,92.7521346794956,63.9486231283194,68.8271101654282,-22.2657381542607,54.8632502515761,52.9980844587918,2.3212922101209
