PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999150347106241,0,0.677969967692549,1,0,304,88.5860108018772,84.0158027338904,80.7712065037453,57.5620321565924,31.1202561979792,-45.2614674696461,95.0329746673745,-10.4951122776812,41.9740558278929,49.32030099416,-23.7037915105654,-29.3303463196153,28.007008677404
-0.998091771661673,0,-0.999897262580348,0,1,305,38.4960100724843,-14.735798224316,76.5412187245457,-46.6880662617147,73.4789402218712,-20.4883509156369,30.5127126935171,-5.79021782826892,36.5340423655026,-21.125407843866,-73.9524998399029,-76.8724218913715,49.3324162810466
-0.99155901645789,0,-0.998809711932851,0,1,306,34.8534870049176,86.5804706770373,62.9218191746006,-31.591360007197,70.8218859463543,0.589093463167885,-19.0429766885422,44.2429464353975,-83.4766866775259,-10.794030957175,-9.89045304279055,-77.3182961351614,37.231929972345
-0.695275732097022,0,-0.975544306730278,0,1,308,-86.2186814249879,35.4440618430095,-96.8371441282101,89.125646900026,28.0880811360445,48.9701101405484,4.9800647738181,-73.6173295885744,-95.9383720111287,-83.415632778761,-53.6573832457835,72.1440454607742,17.0347559969026
-0.999150347106241,0,-0.999543451169229,0,1,309,97.5128605066462,38.6153551441011,-55.37644453465,-69.0587450630775,94.5192215836919,77.0958791496599,7.68974061004882,97.9512872672458,85.6748095225879,-46.7080384370885,68.5744409382541,-53.159621012529,23.4317563690733
-0.793414477237184,0,-0.994921092757031,0,1,311,23.8512682474434,-0.838810073310142,18.6848362908433,31.2147153935182,-50.8134998871003,71.6453748618469,-25.8506706898167,-43.7757064657198,16.8371822105028,-12.674392833179,-96.4447286917759,-75.1688412233235,7.01806691157959
-0.998091771661673,0,0.767799727417372,1,0,312,91.2837053452536,-20.8724462530173,-91.486627343884,0.669613092898587,-6.80064887244222,-74.9871706362753,47.1025513977986,-65.5219696843748,83.0057602104978,15.900549022015,-60.348948827515,94.5092535486494,90.7274707269329
-0.999258531933378,0,-0.999949653817506,0,1,313,56.4291473111944,-10.0298675556111,18.3113360501659,-19.7861964394855,-94.2713566255536,-24.34044279179,39.9984221375215,-95.7094473260408,3.77999060575462,19.1565405301081,98.0366935490454,76.6366063969258,70.4732262223972
-0.999150347106241,0,-0.986635718476064,0,1,314,84.0738312502449,-73.8452720837646,94.011401399879,-71.7168919586518,77.1952939151803,50.1699165375267,-60.0887955846431,-44.847651434533,-8.25774371914395,48.3258981846115,9.20217629091941,88.4837173964677,21.0543073105142
-0.695275732097022,0,-0.996476725242984,0,1,315,24.6762017477637,45.0457500829573,43.7929222855151,-51.4054863420454,74.6611004323391,-19.0653216101475,81.964610426594,-31.6479886861881,-50.5393537638053,-87.7227926260157,8.83560791156366,99.7889008556414,22.8603315424276
-0.996142376882068,0,-0.972296525432907,0,1,316,6.95119965131785,-92.2232151975612,73.8719972549177,12.6124656564721,18.7362567512428,-40.4857089635998,0.229744881321153,72.260612907465,-72.0632226284327,59.9124714056429,72.789204976789,9.28834520530684,38.022430993036
-0.999150347106241,0,-0.999818333911834,0,1,317,17.4571515701425,55.201954571717,91.7669091186949,-70.7878564385845,34.5425310919977,71.5042110870682,9.61380470113666,32.3982518971156,59.8025172792825,-39.0247272870405,64.4180703345588,7.33696793240225,37.1013732708441
-0.999150347106241,0,-0.996108366964755,0,1,318,-62.3358884546032,5.12144530816532,38.243313322323,3.96961744322972,-61.230798308008,-5.57339066486291,-4.7755900063476,74.2119001614454,-8.55467271107318,-14.4138939073887,79.5049545357531,38.3250226925251,19.5751338687015
-0.999258531933378,0,0.668861214205642,1,0,319,44.7297905218597,56.4971463709101,99.0736390658613,70.2696708609752,-93.005880031495,-71.4252780404832,57.9937963826455,-13.5619369920061,92.2370663805429,1.24222595102914,3.54084790572986,61.0837809329296,90.418089450803
0.801805658511154,1,0.870797709159101,1,1,320,-35.9435497097707,30.1251010162825,40.90320778344,-54.203369041942,87.1998579132351,-16.889308262425,-38.7094028315412,63.6980866954343,84.6780161485978,-52.1393768946715,-43.9835409406291,-68.4311734176817,80.2535470913876
-0.999150347106241,0,-0.998462222810633,0,1,322,52.4107498936036,-5.35865737919569,20.6077403435436,-78.7631250335676,-24.8387998525586,-55.4559883220811,13.1161994110105,62.626866172805,-30.9180402007801,77.8784466320063,-22.3320262261849,-85.260576146692,27.4317986983404
-0.999150347106241,0,-0.999431086950156,0,1,323,-65.5021956515145,-56.9829358622748,-84.1168677823613,-56.3547183912815,-40.3142408675155,8.94720296852536,-36.2307238729398,49.3831943400369,25.1225816790974,-29.9147095472328,-59.4089735589112,65.3933520219643,20.9674346734907
-0.999258531933378,0,-0.990933139427201,0,1,324,88.7557862087885,-59.304525548996,-7.91572619018415,13.0870446041467,-82.4522346135531,-68.3163080509902,27.6598572183393,35.333157032259,-61.7572964996564,94.9442750898669,-70.6797445589003,91.0154247211602,66.4605693019617
-0.695275732097022,0,-0.999864169943326,0,1,326,-67.8291613841112,14.2516597378772,86.7192338775433,-70.9715466478504,-81.4123280783977,98.8061693276221,-50.7532006899064,0.182587577921197,0.288717856162918,-80.1630302242678,-41.8769858395998,-99.9784511473541,42.9017141597928
-0.999150347106241,0,-0.991078057300928,0,1,327,-76.9377195403185,-66.97093854015,21.2825781904237,-23.2795533733152,97.9664770166868,-78.3436145105104,26.4707291674017,5.25393094965112,-8.20441958501119,-51.0412952637811,51.8042849406399,-51.3124661632149,22.8482534374257
-0.99155901645789,0,-0.997134878953978,0,1,330,67.6506593069815,93.5748964770692,-38.0523015281424,90.4522653748571,-11.89946185265,-0.989773304778268,53.1037662650648,-84.7150979610263,-52.2897724555122,-4.44615393963603,-36.3341714048255,-61.340854839546,36.5419192661414
-0.999150347106241,0,-0.999849704605457,0,1,331,-62.3835409789917,71.965663112432,-97.4637782277218,-50.9219606801798,58.0707454844424,48.642687626756,3.1977870098937,-41.7822656115261,72.5457060644742,0.623752334612078,22.096895435554,-57.9487363280744,40.7902006709267
-0.999150347106241,0,-0.999794731916106,0,1,332,47.4170631604133,34.7735542889611,58.0731944732255,-46.0562857161012,79.1899663640306,90.396829940389,73.8232289972067,15.2064241949787,53.3051941901987,14.551863742414,13.2916819925001,26.6483872359376,34.9128595563969
-0.99155901645789,0,-0.986306178876572,0,1,337,77.5859881151445,74.2408778949861,48.42943469677,-18.8184924118544,73.7113009166688,88.0443171309459,3.30906187832069,-65.6425146525543,-58.9410441328641,49.8752585711144,-93.0800306515695,5.22475629977306,24.8830017534316
-0.793414477237184,0,-0.998073179989953,0,1,339,60.9712783707352,67.4078554794314,66.0371325463841,-6.28037432612388,7.86336137891388,-51.5468270902039,-65.1011299078934,36.5734577957237,81.3063304738789,-10.8871238235254,53.3626167611482,46.3927980770806,11.4330699826039
-0.99155901645789,0,-0.986480218427325,0,1,340,-50.1982477048296,52.1588952625376,18.0326626884319,-7.08175990590594,-5.68237666208007,35.8892823528021,41.6703202136321,63.8498881066267,-96.0387379492157,-64.7665819001685,29.0598761456187,25.9290878748672,34.0006119890393
-0.999150347106241,0,-0.999849553392193,0,1,341,-91.3498615428393,61.5342235710726,51.2101001868223,-50.6237804661121,-79.7991335601008,-36.2761427326809,69.2913467378613,-70.4722281459429,37.8188272441764,42.0040296962228,-80.9466783082683,81.0397072878407,40.7863016788159
-0.999150347106241,0,-0.999854937718387,0,1,343,-78.6320380455801,42.3669660443811,75.0582554386173,44.7123220967823,99.742946908007,2.55890503135399,-23.7886635338369,-18.420620723663,1.86347815542175,18.7380927614231,-35.1686411190428,-35.1581354283661,41.5121408580669
-0.999258531933378,0,0.58804579300994,1,0,346,23.2185161034268,74.795405463636,71.6500297956519,81.6303293401473,-83.9438358114758,80.0739639195127,36.3664051688916,61.1709120834544,42.9026222760741,-45.4747901604624,2.2713558386527,94.0522667728243,62.3182490799732
-0.999150347106241,0,-0.968121367691468,0,1,349,-76.6718005699346,-28.3845175602324,85.5129653968202,-76.5320215588043,11.1238376819551,-42.7000609128853,-2.18696209212146,-54.3298321058994,-15.2871175778147,19.8031064238809,-26.8621424709492,-57.93110512307,42.137122702767
-0.999813430995585,0,0.136775498535792,1,0,350,-26.4369519929549,-57.346969394189,-68.1985290470023,-95.0210592175818,12.4603430061548,63.9825750572194,-12.4326193073104,38.8915701147579,-21.6767785950678,-65.4550009048892,-74.5885480157625,-44.03529555371,85.4253927009795
0.491732721080861,1,0.200726452297641,1,1,352,14.5167580078464,-22.2258236665654,12.4660581530342,23.8351840645581,-34.1407508018462,31.9172215809311,-6.98516590107374,3.42078661721847,-43.7975202732547,-1.60336156814547,5.09978948637996,-71.4937487072954,65.9522065537691
-0.999150347106241,0,-0.999131294916154,0,1,353,-13.1791901947962,-2.98941321324907,-29.888492886308,-60.0406752406581,56.9335854900515,-59.2618718141654,64.9597164165607,-94.3000977358916,11.3385625133705,21.3491479838951,-25.8332786712276,-54.6828909820933,16.9949507589839
-0.99155901645789,0,0.616689914383607,1,0,354,-65.1902987892369,1.03639826131388,-4.11167504301693,29.9507100621254,71.8576645823926,24.8730429717739,-66.8741229917813,-49.7282767575474,-73.7359932241131,80.5798334319391,-16.7064971753056,-17.1793004706892,28.8147752049056
0.491732721080861,1,-0.999722731719587,0,0,357,65.7086516819845,99.217285718876,-13.9372177721918,89.5656956122157,-54.8009432838831,27.010067486383,29.9720864421383,35.9190514841047,-90.744998068583,13.1230542357134,14.1736940951657,45.2997816900248,94.5479027140011
-0.999150347106241,0,-0.999052190948027,0,1,360,37.8406711675329,-23.0592476776698,-90.3883327860218,-2.96006688101555,64.1781458920471,-74.2635761442378,-68.9906768982557,29.6998338027633,16.3655488475297,61.3267856908865,-77.0338177078928,1.2492091104823,16.2528056450161
-0.695275732097022,0,-0.973346959635484,0,1,362,-69.3863744239777,-66.9442282848605,99.8728734098579,26.7028293110171,17.6547476640821,52.5509926698041,86.4199085861579,-36.4484295088813,-80.3631767506504,-99.695977211107,55.8910590399311,-93.4004455790086,10.7656285034457
-0.999258531933378,0,0.165694574477207,1,0,363,16.9852386220786,34.7633052304676,92.9355901281881,94.5455297044613,-72.0476466486869,-39.9476741103212,-50.9883232177085,27.3466563049233,-50.9067360313802,90.1222014645644,24.080735468493,-29.012921073333,73.8027766983334
-0.793414477237184,0,-0.998572552491528,0,1,364,-52.0772118169383,-29.09570546257,20.3291776302814,-2.29642752730518,87.9763005776803,33.6406820875016,88.7218709815208,-92.9394317321327,88.5344882973651,22.0811116121091,-4.65211108113499,11.5156786216171,13.3162634867468
-0.999813430995585,0,-0.999955772279349,0,1,366,71.6658379886803,-53.3249430677383,-4.46658187832423,19.2751669162487,-19.9974764821431,85.891385622446,-82.9132670974841,-2.73685165649036,49.9691023377135,-61.8344688659333,-39.2571676511523,39.1362838832598,75.1891946952968
-0.999258531933378,0,-0.996845207127713,0,1,367,79.2736935911986,-98.6022619123774,-70.9360081303902,-73.361723741969,-76.2585999800926,10.9193828584911,-32.1477740347896,18.912212729217,-13.8811669861055,-79.6056610588992,-14.6696772770589,89.1357813765433,61.0441934063519
-0.999258531933378,0,-0.999960793365212,0,1,368,-92.8481776580358,-19.976183113857,-82.4333946757213,-36.8962421582773,-79.0763174000276,-69.8224810703884,81.5662641565877,-50.5777331046309,23.426251463916,92.1202956776386,47.9605990704756,-55.4196324430775,79.8612458612655
-0.793414477237184,0,-0.995343524287017,0,1,370,-55.9519938244363,-40.2377304242227,83.7776240611171,-27.2220112961517,-66.8457824555232,-44.6608284963686,-43.9205333611675,65.2996890332261,18.8069395216051,79.5056170284912,6.34575702736669,-46.2126184385641,7.35471177644761
