PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-1.08426409020103,0,-0.978269338487278,0,1,303,-61.1496255900147,91.8559416531253,52.1003651144697,75.3903448211267,64.253581965817,49.8973636861216,27.1161545822659,-20.1628680798218,-5.8520335447928,-42.2667148583007,3.50378042231345,-77.5664409648996,28.7407663214212
-0.451784221605767,0,0.176285251650708,1,0,304,5.76487183282899,-67.4159559682327,-18.152267488757,-34.4849010875477,-27.8170779192809,91.9423898182793,58.9331204077195,-18.9129004001279,-40.9086817761975,2.91619507564835,94.2087005718388,-73.0775372450148,91.7886803280935
-0.640642727573453,0,-0.999557402302552,0,1,308,75.9073777086802,72.7189435846013,93.7713527880926,45.451745555845,-37.0480102944305,43.8027018057724,45.5914471772416,68.0780974885652,-52.3545568530757,91.616979016049,26.3632883701128,46.6597869376312,29.2946821479361
-1.20484535480925,0,-0.984660169157731,0,1,309,-80.9119912801665,26.126035535985,-77.6383899537629,35.8836064775026,89.9634558908344,55.3414502040664,-25.5433600514799,-20.9668322095933,0.207783688730288,84.7635251196295,-57.1851391619348,-23.0318193460223,4.01938287196341
-0.804244950586032,0,0.619732573953946,1,0,310,-37.1562915359846,29.5199803860334,-22.3437576126835,-14.9343156546865,-83.5749339561536,79.9493840890083,60.3261718208812,-62.9628882005322,-95.9487934293219,-0.720145727772504,-75.877728252882,43.0987052933656,80.8256856864039
-0.664634600410808,0,-0.996295966446674,0,1,311,9.10799859137855,42.300486694315,-37.4883026618081,41.9826804354643,34.8970620920721,11.1701386853553,-85.9528000250545,13.0931165621855,-40.8812174903513,72.8491643450214,-32.6021910281629,-19.8720437277883,23.8497621240208
-0.517348882958641,0,-0.999791404394577,0,1,312,2.99503883883183,81.9500558391834,-70.1196215889207,97.296001145653,-93.5212189818456,-35.3998448905758,-71.4947586000489,77.6037791035062,62.4074112450382,-12.1729008174247,96.675938131128,5.86105399693781,34.6372907619353
-0.64069072695123,0,-0.999930567258168,0,1,313,-47.8808245752954,-84.6907071578741,88.3778125133997,42.6881435762375,-60.4777306086396,88.6539797317384,55.3344908169254,4.83751647307777,24.5976316750402,32.7653713547269,65.3249086965969,91.7119508694923,60.0071572938443
-0.7078702107345,0,-0.999745977159083,0,1,314,42.8236386274057,-53.8332347435563,23.5289634824114,56.2204086307903,34.8031343979504,73.3335969461467,-44.2999284835147,17.7046284387361,6.87024846512645,77.8228448359063,46.3383231019122,-30.5726130595552,31.3714597487927
-0.658050687176607,0,-0.998182391709473,0,1,315,92.4415699607185,-27.1258483261501,90.1300435381814,-88.0349360970888,86.3157025310805,-4.09285759808118,-85.7249244811388,-47.7391573811808,-62.4532523119746,-83.154577566844,-27.0881663835907,4.37250666770063,38.7031286505574
-0.957709859563642,0,-0.823607181471985,0,1,316,-17.5753203614369,-57.1013096126088,68.4385093554411,-67.3067469782225,-40.6961846015289,76.3024742155613,-71.94313758225,-65.986161524098,-12.8548870585388,-27.9718913966871,87.1659949972913,-58.287683567785,12.7118683731878
-0.843549817248228,0,-0.999715975357412,0,1,317,26.7877053603614,25.6553999998035,53.7080278725109,-71.7611059890336,61.9582331494443,35.2441108517264,70.8830972821469,-79.6771745081148,77.8637109016491,-36.3777923434835,64.9062078801006,58.782854581024,29.6935296939836
