PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.916484105542445,0,-0.998377565806226,0,1,302,-5.18714854567624,-29.6975622244618,-81.9763192446169,95.3202763675118,-38.2033391991784,95.691060919429,95.2743706416234,84.9414305799078,96.8501056561101,92.5949227983878,-11.8692779063025,-75.5727749249625,12.505405844741
-0.990112196682061,0,-0.999517385128406,0,1,303,-28.2345366410359,64.6927931902785,68.0964508092061,-23.7026925402436,6.42990354331067,-55.8056714984511,-29.1261407114108,75.462998243102,-20.5848644698853,59.240037234925,-52.6419499649285,-66.6341756855912,59.3446456077126
-0.672688015118215,0,0.696951945271916,1,0,304,-2.25262531806281,-53.4776513567892,35.9228194131543,-8.26683608246231,-38.3720264571135,-79.4801120957404,-94.0947710984672,87.8277545543949,89.3420819153619,-98.1329501161794,-5.53096982652632,28.4105741291693,83.124631229622
-0.999675390072741,0,-0.998978085451335,0,1,305,-47.0511088869929,53.7462023368054,-43.0202586805603,36.1170217540253,-72.7669979525164,-99.4104593585802,-84.750937783337,93.7253946661089,-14.1763886988549,55.2584236053839,-76.4019540013236,3.0946362852836,47.2928714662993
0.839229121060575,1,0.831423690264514,1,1,306,-12.7843081943936,70.7246248490862,4.34258636286191,-5.32380624053179,66.4094935504273,-74.3846153994932,-55.1774276679565,-20.3209724127791,60.311037968502,83.6275144983578,27.7602666708171,-37.2053742740671,87.5563411809195
-0.999675390072741,0,-0.984891188885033,0,1,307,-56.2445806846167,-80.0896328230829,33.5363296282607,-99.4306816136267,-45.5656581920563,-3.5852877505413,73.1741131220626,-84.0239010883592,-13.5329927768824,74.9658281776378,88.961102095878,55.9096873743075,20.3058672077466
0.566856321166445,1,-0.997030212458785,0,0,308,74.4869305825378,75.4351332926857,21.3769510158891,-98.1358320130114,-9.22392213046643,-99.6635468645984,38.0877202942123,-74.9132656246549,-52.1087312383299,28.3701517872608,-12.1268190454648,-47.1445240693735,86.9700302871025
-0.794696194263264,0,-0.998043337130019,0,1,309,95.4442588128746,-34.9912965315285,-99.2251034369169,-3.6209266595225,-16.4814873177598,83.9143629885018,-84.0990075101029,75.2131016433006,-96.8971302198699,-52.9535182594758,-44.4203009702241,-65.0983317087544,68.9274767549423
-0.998417130118529,0,0.0273023965448927,1,0,310,82.5911904439519,48.8708301187253,32.3416391192398,33.4332322884667,33.6614267238008,47.0117140202508,37.2559476818531,52.8133980390638,-22.5394333403069,44.0888769720627,-76.7659110574205,69.0260310195207,56.6485127692556
-0.98406400956776,0,-0.985465262424057,0,1,311,-0.900141137276449,72.4896820830139,66.4303011368744,34.3902026781666,97.2217641826378,72.730582692992,93.9605977586643,-98.7359058362564,59.2455653648151,69.1659365619419,-62.4341049647484,75.2582818526798,4.37700977347136
-0.916484105542445,0,-0.985168071895067,0,1,312,-0.559572080281072,-75.9541067691567,-87.0924843636963,-42.8344156121004,-60.1882848478447,79.431146391218,-46.5244791139685,98.7793552640217,-57.8486288219729,84.6293284983255,49.6266120996356,21.9706164458658,20.8492441965685
-0.985115298411845,0,-0.994386637650418,0,1,313,28.1192555101028,42.4905206877857,45.5068806531881,-6.16772118845242,32.7063819828741,60.9271613439516,73.9292010954485,-72.5721980066376,91.7347163992682,9.36442477568103,39.919959810645,-0.393749585917732,6.79707717589467
-0.985115298411845,0,-0.0883451774438478,0,1,314,7.61526654007068,-45.8381136951353,44.9494403663506,23.9296837403538,49.0069298410852,-71.671035348983,-5.84552030326846,-87.0819140321154,-64.828613176544,40.7894753138164,-50.498511656628,-93.9952464804212,11.3122869224851
-0.672688015118215,0,0.658744292053054,1,0,315,3.72550768269176,-35.2006493733011,-20.7744731933191,-11.6985920092869,67.7272074099804,-45.7632074392557,-80.6003049737344,-31.5612625239788,73.7448142251919,-83.6990070861209,-41.9659467374741,-63.5713805711599,66.5976936812743
