PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-1.43005721648569,0,-0.985300428169478,0,1,312,42.5625398324414,-51.7927987583454,47.2135889687686,52.500741832493,90.3331417638051,97.8012070622946,-4.93328780814919,42.9135016941993,-37.5671331903962,-38.0423905744351,79.064440336659,6.33729928730691,16.893373884721
-0.907090545144585,0,-0.992350380232593,0,1,315,-14.4448728436681,-60.8984556650163,-35.3866639238948,-74.1758185272534,-67.3277864563577,-83.8603144535061,-42.0894436394395,-75.5407257547067,-65.2409529789576,18.5328041140768,21.4355961615986,29.0535207379253,24.3566222356284
-0.730719569970252,0,-0.999874781531625,0,1,316,-92.7119209373727,-69.1865348291197,-78.6780659803048,-72.9680658297307,15.9138070605092,56.0755878720242,22.608735724713,11.0163131532962,15.8201866603289,-48.9888158799703,23.457796783695,-11.6689793457792,44.6824617767025
0.918219594163765,1,-0.99997459150075,0,0,317,73.8825928161608,-20.0464448068992,-72.0712889844672,25.9980090995029,1.82255428397056,-63.4819185540223,-18.4160035565652,-56.8925577350424,76.0094821926276,-92.5865759035724,31.3480478000644,13.1634103036547,99.2189289377298
-1.19594058593681,0,-0.973763088725717,0,1,318,-83.7493299703995,19.9707011641977,61.6267365943046,61.2249179847158,54.3974903192885,-57.713469361846,-50.7970213434495,95.3087873374002,-15.9993823752727,40.726126927206,13.4324954246501,-64.4517080231487,6.78785527763316
-0.969943389979739,0,-0.996758816790108,0,1,319,60.5946243639492,13.7955272154209,-52.27164617904,45.8555221971176,31.5393198136698,58.0053252695295,-96.2051062807774,9.03530787146774,38.1357969876221,83.2747487792295,-31.8885164562643,61.8491394844858,8.83028306251654
-0.834816229524382,0,-0.999513737675335,0,1,320,-33.0700043011567,-42.1838189825496,98.1226501728676,-78.896567619007,26.8831836988506,17.6278191322262,19.1223483014065,-55.5869036675462,64.8524817782973,99.7893888698101,54.2892542089255,-47.0159390269156,22.6864301025795
-1.48063375970633,0,-0.976204866171022,0,1,323,63.7839123686426,-5.51798630837985,-53.4620091421343,-14.8707312783889,-63.3798437570504,33.1765803090826,30.8860453579978,95.9822905296659,-30.0834696333014,-39.800073005348,-53.7443133365084,-32.7636503187525,10.2406509909376
-0.995187450622871,0,-0.999755567546355,0,1,324,97.6526522722747,14.4809724969902,95.8835296599223,-57.0343930357273,96.2439943286371,30.5892493469829,-52.239744803939,-64.652961108548,41.4854295470391,33.643273138783,82.6605195113993,-42.6815087151716,32.0033406055071
-1.36322074880633,0,-0.999546126009658,0,1,325,-17.5965641209143,95.6295879426847,69.5002701884158,-85.3726652327893,72.8938206606573,94.0556625590772,-71.3639334652484,60.9287908680545,-3.93880136948282,-3.68694588311533,8.95898388599588,-92.2535815943053,32.6651517842387
-1.42657358165934,0,-0.998715903999581,0,1,326,49.5565323477027,53.2839637056742,-74.1864462893427,28.6279420385547,70.2613930832181,-58.1652518307919,-38.9330325450986,86.6661342443506,0.784627170889166,59.3059893462712,-23.4623244920714,76.9329330092349,13.9778228501003
-0.773625901352438,0,-0.992968855144355,0,1,327,20.8888877464926,77.9108366679683,-5.52271504985227,-93.0916719559614,-22.5442273931084,71.175281590014,58.7373862722185,-49.1229084156019,-34.4696524292969,8.62022702386417,98.7307987239442,-74.8011685403624,62.4473946501569
-0.854475132719851,0,-0.998303681038477,0,1,330,67.4154332643661,-53.6448910630003,54.9341441042918,-87.6997862487992,55.4551974821863,91.9514207553296,-34.1979368384422,-0.111262182047312,-67.4240461798043,-20.847259496504,74.2878910665998,-58.1562311919635,76.839362460919
-0.756040652380398,0,-0.998672481235637,0,1,332,-56.0141390191587,83.1444539548478,29.7711726005212,7.79893386251094,-79.7657903912815,-11.899495677202,41.248999504194,94.8115294799871,-94.0339661295336,25.0908199529189,-68.6780294681708,-79.2163014047247,47.0046079903952
-1.21626549305411,0,-0.99883285715759,0,1,334,15.810563161781,-94.2886008823941,-59.9450890572436,-62.626734674002,-72.4232286522408,58.3320091971829,97.5989179769729,89.969484520692,40.9950346070918,-33.3745391195208,-68.9153574689872,84.5601666766279,14.6930149198774
-1.57659439673495,0,-0.999511360903268,0,1,335,38.4516145419856,88.2940705432775,-60.0108520996808,-94.785091327383,57.0784609471025,-95.5406914143772,-37.0776243658407,88.9238364847388,-25.7009355359339,-41.9914069838357,98.172940098978,95.5811172572855,41.241661131999
-0.920549800197372,0,-0.994423708756343,0,1,337,-23.8144274640352,-41.4701836644329,99.7656547995807,7.63073043463808,-71.0418323175037,79.1186530984446,-0.814517702727073,41.5267382984475,4.55952550757839,-36.3036348884773,-12.9160516444008,-54.7139317263205,6.6900706942054
-0.763698049478549,0,-0.998706664489481,0,1,339,-96.9965903385175,-55.6171564297135,-94.214419937544,-47.5790665603077,8.62564977967892,-98.2382560189431,84.8275331519063,-92.5162487116038,36.7592434554691,68.5954830765775,16.1308103235098,55.8115445477598,13.9555630752177
-1.25088177384422,0,-0.994834002947524,0,1,343,39.3801963757833,-50.4207595699209,-70.6912323331044,-99.3458552813113,35.8266753313867,-89.813427720541,-20.3307110475355,89.0247660745125,-98.7433714243732,-23.2029309380409,5.34442470302317,17.4782368085691,68.2914419660494
-0.82157600169533,0,-0.999814554930436,0,1,344,-12.1378620854302,38.9830086665693,-64.1610003362557,22.4438222050829,63.3192471901779,-35.6679846661958,48.4012837959361,24.4671505601999,18.2490484051056,-4.36587404036581,35.2017181105625,-77.6967917791857,36.7183616072475
-1.08108755771214,0,-0.994339175942676,0,1,346,-97.4341342257952,0.286929165159393,-68.514400293675,-68.9916476654674,14.9601933965714,19.7719005967231,36.3965929454257,11.9380830563035,-54.0868872857289,8.40004964450604,2.85487168043943,17.8586155017534,39.50853816087
0.945989296317326,1,0.640048968618,1,1,348,4.4390013861,-14.7921108335006,-26.3244330534755,11.9132887717393,-97.2498240698881,-53.8173046385118,46.2717701913202,1.07601265625536,36.3742336026349,-92.4149359233845,-91.7649682215782,45.8320784348417,94.117000007194
1.17787502950435,1,-0.99997240485721,0,0,349,-24.8079659830735,-78.839134164545,-53.0243901803587,85.7900584553622,40.173730625928,-7.81779992943832,-85.1067468341822,-99.6633522900345,51.4381843125864,-78.9638926558256,56.6350811599786,-87.7146235411891,95.2037899535362
-0.711812993199502,0,-0.999692262938842,0,1,350,53.0515463130416,54.1329305028894,59.0715211294813,13.6019946126688,-61.1315189228792,92.6396183800733,-84.1520239712507,83.8986013832966,58.172762069044,14.7719756666782,58.2602958458978,2.73841453972439,28.529083674538
-0.847528848941267,0,0.558974915088165,1,0,352,-22.5963898875152,-16.6156267523604,-33.530009183696,-31.7707445385329,35.5860384858469,-17.1215640720385,59.7378127676577,-16.1809516690943,-78.8109414759815,-48.9844370393673,17.5494883782515,95.4973628448887,52.173466018755
-1.11493328932002,0,0.67929845299,1,0,354,-98.3186402096054,-4.31386486300404,20.6698657092266,-9.74998167481884,-52.2479831923286,-84.3803330463549,84.5290335996583,65.6748850432928,44.1493118327222,60.5557701417176,29.8169857861088,-97.7637319245914,0.888610838656145
0.938165894333165,1,-0.999968905426412,0,0,357,-70.0670473620934,10.6208000340128,9.75918338490398,-11.9215226292214,-55.8736033787541,94.6933562429939,-12.1531701053468,-68.2288491417932,61.7588074678227,-68.6068097530607,4.49314603124738,-31.8101890921179,89.6701213893206
-0.798768588431652,0,-0.99576279899907,0,1,362,41.6597734854597,-46.577579301842,34.4237520310323,26.3341778133829,50.7413751386601,-65.529526292796,89.4696464715801,15.2306931803476,-38.012128711809,12.2473474902031,-31.7447477961779,9.5915335700041,41.6468728810515
