PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.587125019603978,0,-0.998824660617335,0,1,302,-5.89476713528975,10.572839545401,-94.1390570247192,-31.8816995420689,58.8756922856587,98.8115304830095,-90.1155549050481,50.5775380170518,-60.1593214541808,64.6511636546341,-25.8730004229372,48.5555337013034,70.5746488132494
-0.774550591516737,0,-0.999920664293228,0,1,303,-50.5843489600851,-84.2477627325095,-67.7432577151822,-13.4929980183315,-78.1318301292202,-11.3129082353378,-38.1009023385368,10.4070395203051,16.9192987824962,-52.11898544317,31.313706170691,2.60431154381477,56.1354503544885
-0.886220617427196,0,-0.999633111798651,0,1,304,0.274920486365374,37.3800570780212,33.0419288164696,59.068703409727,7.90263215429114,-29.2804217933469,-90.4907512035869,14.0940185107557,70.8133736667301,-36.7734770843049,6.37143963592131,-59.4752089083908,26.1249837773664
-0.566188226755501,0,-0.999743460613795,0,1,305,-44.1725432197328,50.7858385661024,37.7151363001662,-24.0282873725491,40.0999148363556,49.6754016570054,-99.6279519809442,-40.400733010745,-59.8218539953826,-1.80563095504209,-84.523401653392,8.5736908191209,58.7923126017063
-0.864836459891194,0,-0.999502458798273,0,1,307,20.8862198801757,-94.8775753457294,73.2758117903533,94.5801542313105,69.8973861953321,-20.4251550680322,71.9786937790822,14.4856820502589,-18.4386995101387,-1.47885445607339,-8.56153753816504,-85.8542861683864,37.8525681910725
-0.686317040009992,0,-0.999556334204007,0,1,308,-15.0280131999118,-67.3813786795089,-29.7366976334906,77.8329801347935,-13.6549238745184,83.9358976608289,92.650131815841,90.1958970645954,-55.6419885959737,68.2039029047664,94.1242853050165,-10.4600291985148,97.5364944705869
-0.671772791154451,0,-0.999025206439783,0,1,309,21.53817119741,71.9316473345149,14.0944684400764,66.2172002140421,-59.023561244144,-63.5024318010975,-68.1733904161255,97.2763696871415,-62.5754811630969,-99.2906344164056,-62.8428766748805,-34.0776364730889,48.5099883117124
-0.817522159940945,0,0.79610162222207,1,0,312,-17.5460065173731,-66.1823033163844,-83.819821768243,-75.3879977715844,41.5949410596126,-40.9657026015744,45.4566732906612,34.5282681533007,71.7751888173858,65.8166367714588,34.3718118609442,61.0457432309651,65.4781051064452
-0.701159055378583,0,-0.999872573545275,0,1,314,39.9048404621242,-1.9861172324475,70.158104520387,2.45581667706509,75.2299121415151,-47.7509303084328,-46.202776483052,-10.7913180391242,82.7914824980353,74.7453039141996,90.1028593632775,43.0775070548835,44.3033830226002
-0.657139382195271,0,-0.998379667894323,0,1,315,72.3494903144064,-37.6783900798056,64.1104873434506,37.5082013107608,17.6163479855082,-69.6592711226648,10.4363287768133,-40.393933048431,-68.0933754624037,66.4638573029364,-97.6720852997187,-52.865459183996,78.0000034116552
-0.574018715117449,0,-0.999959608571769,0,1,316,-20.1839124031802,-76.4130061035113,6.24446921876944,22.2161855282882,-97.3733240196435,38.2498479066207,91.6441164138989,66.1499328790926,16.1803361122703,-45.37877071019,-93.0603988142004,-27.0110309619229,78.6797787932429
-0.60195592353939,0,-0.999719249709716,0,1,317,-39.7711331980614,0.42377154447027,-38.2684457473859,-78.7872970481901,97.0299174520305,93.3125973058671,13.1900062281433,71.7845173827249,-97.9317426437268,37.7791792289119,-65.1064680119625,-0.0768813200997585,43.5931401474352
-0.951662542181563,0,-0.994259061111536,0,1,318,18.5411519887146,75.2648814936476,-80.9060564710088,-36.5551688260246,19.6218103228826,-42.6418849774855,1.17200764439225,37.6096614651323,-3.71555492657281,64.694592927738,48.4473337247847,-75.7933645651197,49.1165035056422
-0.635426534688149,0,-0.999382187517254,0,1,319,-35.9416251952677,-16.7120218677735,2.33991098013053,-69.9247179458543,-78.4542215399738,61.678542863186,31.8335351603233,10.5945695860857,97.8324223007547,-82.8283188654174,-38.0090077914535,15.2226622483937,20.1367874600691
-0.857733030315165,0,-0.985942500934441,0,1,322,30.9653385757585,92.3582837145697,-55.5175972687059,-69.9168485167973,-26.757337803255,-84.3200972003288,-26.0374052678262,-76.6180195369286,-55.963027073856,-16.1221393697192,-59.3887832385568,-43.8429815251903,34.6185648319995
