PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.643563538227983,0,-0.99797033948252,0,1,302,-90.567639907633,45.4073160039283,34.7616283199978,-62.6304042738183,-8.07194627534112,-44.4033703393844,79.7980062385373,90.338985859085,40.5574666815665,0.675885799571745,82.9637630578871,68.257577740797,11.1596575960984
-0.567503597944596,0,0.604279287552313,1,0,303,53.9787150920731,41.5672639818222,-9.57138485024507,-59.4585374296501,-93.8911696684136,-68.1480010349896,18.5272517258601,-52.8946406462302,55.6744063692147,21.3862397383253,-80.5650093560055,91.5046798387124,75.2636046129453
-0.608222504564817,0,-0.999966043253774,0,1,304,-41.0117814797606,47.0027377498025,92.9337629125547,59.6010903312064,31.1621159963773,-32.7553677179732,-46.3170451866798,-67.9661074144483,14.8079431454119,71.4428608914748,-77.5926150599556,29.5209846421148,85.8070572556998
-0.654499267999127,0,-0.998678345204639,0,1,305,61.5642340253358,36.5304448052111,2.18937155550466,49.9861880700212,83.047559931118,-56.6662607250831,-52.1885477529032,20.0594136319547,-38.8170716406816,89.9632296573345,-77.9045020023239,11.2524801493428,27.9992131830568
-0.631037386578733,0,-0.999085808137576,0,1,307,74.6806338058614,-22.2093333362109,-50.1077898109182,98.5630423221885,47.8167056534886,2.44003859676283,95.5276261318331,23.7967276823199,-65.1581144100243,-23.5476262834711,53.8872399864131,5.95813976930887,82.9741007497519
-0.569904582186605,0,-0.999233118547742,0,1,308,30.9537831687185,88.9667171693212,62.6694433843581,10.9781231056156,-22.3648950670379,4.97726651826234,-58.6446744239313,-54.1325098235552,87.8233973901449,-75.1914337419751,-89.268094934708,-52.0590650427468,18.0879138510886
-0.60213290717209,0,0.833490893528239,1,0,309,88.0310474579035,-21.8255330131503,-74.0095130801287,5.17058003602871,49.3674084990314,-10.3101739432963,95.1068180146221,-55.7447503437827,71.9753986979796,-87.0719124534926,-53.3775198721502,1.22217384412957,95.432516819605
-0.568673386858707,0,0.150180426060988,1,0,310,39.4058424357061,36.4400061649566,-17.1456934676945,-1.93459218191552,95.3078578472984,-78.8219524098202,46.2434203305086,-28.0097459292234,-11.2087309359313,77.1467928544873,-13.7883437796967,-77.1071008850315,90.7225488062091
-0.626181250596341,0,-0.999724697950139,0,1,311,-89.9944805566675,95.0411264253709,18.8975657994863,-87.7084272957646,-51.2222634392244,16.6909174067882,-72.1798091929403,-0.490034561760822,77.4736419823552,4.41073486149786,1.98051756458551,-5.79810821986331,30.1489130818077
-0.629421650033714,0,-0.997958494835809,0,1,312,-22.5136561310116,61.3918615950051,-82.382023344113,-26.334610765818,-31.3022988619655,54.1825556791375,45.1013410623153,39.1036956829201,-75.9355669203898,-19.6039492205988,14.0338904810287,28.3299103513092,50.0079070000407
-0.598126305477626,0,-0.857091987102139,0,1,313,74.2622724855832,-7.84283466887253,-77.5382407560978,-2.07638568010876,80.2963349253012,-58.6008014698482,-83.7882218361155,-0.482086425882017,-27.8883347832628,-16.0784253263673,-65.7011663815727,94.1463382507566,6.07282861808252
