PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.765279444205412,0,-0.992091184721532,0,1,302,69.2915592540099,12.8027141075702,83.1285477164583,-26.6536454120394,-26.081738522448,-54.8585563975778,-6.11302438616006,14.4765625664473,-45.1872292340022,76.483451713088,33.7993143651044,-78.4243574074514,34.101759326279
-0.489434468297633,0,-0.999940781652277,0,1,303,-66.1646816415284,-84.733668880293,-41.3187100626629,97.0992041473283,65.0284703955118,86.2238847605364,-89.5786566692561,91.911754394081,53.4589734025697,-84.7788255783317,19.8889136078336,46.5000488287899,64.9892212245057
-1.24484340766143,0,-0.982293685008433,0,1,304,-42.6508908098717,-69.3410962356563,-32.5013196011625,-46.255965642373,-4.90334937299809,16.5452717226632,63.159921745798,87.8568907600813,-88.9374653279563,2.16441545775265,-4.68049251385423,96.539532845293,15.2722596206604
-0.506451945484529,0,-0.99984312389918,0,1,308,-52.746115810523,-55.2960324110409,-91.8372892945026,-1.20353212644329,93.4995923611095,-85.1650073617889,-79.9453917284037,99.4985376865249,59.2770510421924,-51.6212918178835,-30.9660452331472,57.0015606583521,39.941845694626
-0.684676112975668,0,-0.999790197243112,0,1,309,28.4326808086934,-39.7404050152317,-87.6153342314726,-10.1713951267546,1.04195669718881,0.47404959939432,-51.2226975527373,54.7141515620534,-93.6544554262002,-94.4501374449572,82.101409228508,-60.9211817699664,76.8041603453653
-0.662571667701612,0,-0.999186889645899,0,1,310,19.9621570907453,15.0410051999116,51.6987551544005,30.9036395023601,-49.5280511449792,10.5653100997884,40.0088152739675,2.69446718808075,-22.8114663898277,-35.4212547924166,-96.1867225357519,20.1193998468695,25.7861013701734
-0.544680391700069,0,-0.997491544737751,0,1,311,49.6166956892107,-15.4792468137222,-25.1291290490928,-5.06615158725548,-72.4559966926738,15.6677658676777,5.86752574425475,-37.2997538878017,-9.0284455184531,-41.9194214689172,-43.2850530635763,-60.5100482805114,47.0563681210402
-0.561948184670631,0,-0.997992529415766,0,1,312,92.9003754705441,-88.965111682408,-10.6597702346285,-18.860198247389,85.2605959537663,-90.9760348493611,92.3525988975981,-84.296432369975,32.3641333690411,-12.3213762395869,-66.4368439831314,15.0335590091959,11.2234082472142
-0.648012095440113,0,-0.999324004601828,0,1,313,-75.4577159131462,-18.7588195250947,92.4343086900554,-75.4727350320005,-63.9913949665646,-25.5088594260058,-21.969864333328,-56.643188112833,1.23926923361076,-60.9079009826174,2.79386555793542,88.2344883334392,19.2340789454305
-0.822043198739533,0,-0.978591722784697,0,1,314,45.1624175743914,-78.2096687856322,-47.0158685127483,22.7416767314846,86.2624374102525,22.8364881784809,-61.1945502340323,-82.5240086612642,-32.9967739270213,25.5954972649117,-5.48216357164388,65.6045511209823,14.1759259205695
-0.646614277345968,0,-0.999758831903837,0,1,316,32.1413674393669,93.623472068327,11.8846015753378,-73.6219803185426,27.7148809289739,80.1740739865605,45.5412561598079,-95.9078807939726,4.55905640585756,97.3593171581534,42.5582707082551,27.4429972327637,32.210385004023
-0.860678291329742,0,-0.998084163819217,0,1,317,32.9061704857465,-97.9455325577843,-90.8616719704092,-59.9198771318886,53.5766464840989,-72.5101608283075,-34.80437101846,11.4982488526578,72.7663728538533,-91.7550929041339,13.9686195891261,63.0439908159728,11.4424887952619
-0.732881981347381,0,-0.999916586393229,0,1,318,55.6252581577912,-81.3850622151778,-88.1033979346428,75.5143782117009,46.6018998666576,56.2102329730086,19.4610492213927,42.5061966095253,96.3695890197745,16.4918040196994,87.6384660361204,-37.9856066812416,54.754036614175
-0.635870095962963,0,-0.999442279712348,0,1,320,-87.8547170462475,-49.8289903050672,95.1037873806427,38.8205969142745,-96.9742915162601,20.1795990286159,-25.7174319389902,-75.5526833450381,83.8576545093161,-80.7953113623689,10.6607341704462,-11.665448125226,21.1975258467314
