PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.821832964909679,0,0.601881621268328,1,0,302,-93.6389347492798,-23.2311794883151,56.3221823234099,45.2144597382186,-15.5285691788787,-19.4396981889398,-39.1513164038972,-27.7866847823554,-96.6814959405794,16.7417160897981,45.5760151257403,54.7998162441102,72.4197316599471
-1.02020002211639,0,-0.999225366237365,0,1,303,-8.40789521592041,97.0080814601719,92.0037699519116,-61.3113058963528,12.9189514408552,-14.3534735491303,78.6960853135932,-91.2100126356186,-51.161223421501,-94.0386720829497,96.5422521868741,-47.8538809025115,91.9959234656032
-0.886239146830649,0,-0.99994233114518,0,1,304,25.5085998282296,-1.53397105659705,-77.0793336920997,79.4281369485938,-41.6527595655593,-0.909617756522408,-27.8993830672835,76.4093652475271,39.832978140153,-28.2767070970108,14.348261809991,-17.1992609079667,65.8458871065466
1.51415415056431,1,-0.999967613212958,0,0,305,42.7888716341421,-62.2773086466804,-86.1134585041295,-79.5249227784652,80.981246255026,-2.11977068945227,-59.7485301330167,9.86327739755973,42.3111637160948,16.0132043160238,-97.059264393315,-10.2576670247461,87.8623564467689
0.445255190671994,1,0.856759495620897,1,1,306,67.6305737046269,11.4081348129484,-99.6034184217311,-55.6722973546711,-69.9792237413503,96.116504771871,-12.3261445473319,-3.23538056855534,10.5066668312727,43.5015204192213,28.243569168247,67.7212084281797,89.8977904742451
0.634203361409681,1,-0.999519740987444,0,0,307,14.8995355590721,16.4003439698681,-61.0035365375625,31.5090313973029,39.4147415750257,-96.8525426360761,-66.7764201489931,-62.060191247968,-45.1028266570775,7.08779573918929,4.11194487751789,-82.1104157440862,84.0587432346335
-0.563879816234486,0,-0.998672794791123,0,1,308,78.9891683291203,56.8212105974195,54.4889361678163,61.9250736720435,65.6890929591126,19.1764822989297,-29.8928886617702,-61.9712394708435,34.8093247933731,45.2074247005889,56.0402109807425,-64.0705509719557,13.7368652508978
-1.01957708162646,0,-0.999931697530705,0,1,310,19.1909197182821,-96.3991511637064,89.6531297081488,67.393238022716,-89.1122460793759,-42.5710579278113,-53.5701084345255,41.7976064236307,72.1021791898908,-93.2844031349446,-19.6026938647541,-0.583128095177372,60.506163690905
-0.8415063904979,0,-0.968840046749233,0,1,311,4.24241177315264,92.257243013613,7.73447019249093,39.0651871966628,-51.757785821194,-98.4332770805386,9.31140409274423,-69.532861970714,-36.3683784059229,49.8071569450454,41.5858859366778,-25.4467659481404,14.6411152343488
-0.983284850744689,0,-0.991388772222079,0,1,312,41.9105228692163,87.4015981887869,-63.7165818533435,-90.8254571140877,-40.905953601344,-65.5526406051266,98.1109964934492,76.4449658994447,-67.4819698792525,-95.3008370080122,75.716859538177,62.2364422285261,27.8815635679849
-0.897877311342613,0,0.732450197674278,1,0,313,-16.1206227766767,-56.1483780371606,-23.9208357504019,76.3733237870477,-49.2729164386821,-86.3703472442976,-62.7211328321894,54.24848017262,-14.0011181809174,85.4063615914861,85.2216399280161,88.7987899951931,0.685694310081419
-0.88992158612783,0,0.724703132284457,1,0,314,-22.6331576349194,-64.0825980779913,31.9730010341054,85.5228285613455,-35.817565855968,28.0722800169102,41.6166740559067,80.5115812563515,1.67992484102481,79.176697270465,-5.80478058036076,-52.1342022561675,90.6828427864687
-0.957672501693974,0,0.504332357760078,1,0,315,37.9402273043871,-61.0516880892992,42.7087376371391,67.0771863970713,23.4432995947677,13.1969904545086,58.3131354173,-48.4336724560788,-35.0863418092025,-71.3581344975365,-55.4560894249127,6.93966799825316,55.7836534282932
-1.06778136828763,0,-0.999801808239733,0,1,316,-61.3675151184057,54.944992561794,42.0781907427065,-41.9569640490616,-34.752460823407,63.3631556340189,3.6250284003045,5.50318903866922,16.3223931837476,-16.0204857586773,75.2580635317615,39.8294481569773,35.5135106610961
-0.584325331411392,0,-0.99967413521109,0,1,317,40.2821395809671,-15.7190274425706,79.8514937509415,-0.199923306193966,-77.2785977807525,-83.1732816150619,-90.2362797575563,96.8252340856811,-32.5040735428895,94.2198429042074,90.0812369993428,24.198700539543,97.6444187341626
0.543613141328607,1,0.737809717870725,1,1,318,35.9585913984271,8.65306761687945,-7.99217156593535,-18.2585256566712,80.2383178939459,86.3826179405869,-90.0336669047576,19.4023952978036,42.9148571579946,-71.708625839556,-27.3227621056579,83.1344584398036,54.4614384949517
0.916805354607163,1,0.834325338063928,1,1,319,-80.2295451298449,-70.5723128740765,-88.9927069968858,-56.0268277535292,36.7494873262268,-58.0019500520295,-7.43750971355976,-48.7674614413353,1.84693154811089,-56.6503296013792,22.4344625287426,48.034154207333,84.5464296311812
-0.791982300702774,0,-0.999496074022532,0,1,320,-50.6242260488669,-20.6065900644057,-46.6810329481449,80.5929354186227,88.7040016316449,1.7520198534438,-64.1369508115919,70.1584734224813,35.2066098198034,-94.4598374509271,79.383941316716,-66.891850788353,22.2938514689068
