PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.907765474657659,0,-0.975492067665461,0,1,303,-75.5256035561193,-2.84800972216206,-76.3431024466095,87.7774749211449,-54.5083618043958,37.0512725809602,39.9654870722977,75.03614447441,73.8851016518679,-4.19340215452254,59.0879223964952,-76.5595137026879,3.34654063651608
-0.747466787593563,0,-0.999823034747809,0,1,305,19.7625440959188,5.6068194968915,63.0483852119232,-47.098145348457,57.0963219400603,55.2382748076143,-88.947176083375,-6.34781957409751,7.90513322856387,-69.4319154283741,37.6510514874904,-74.0878873695833,37.5934720984122
-0.999904842270055,0,-0.988707337406534,0,1,306,-79.5456283387997,98.1492348175987,-82.7481598898937,78.9462039413934,-96.3069273943252,-4.62423355408919,35.064662632388,83.4555604552682,-94.6693727250284,-49.6797687735107,-63.0228852075281,-29.3799998777767,21.7858985164783
-1.09195787689596,0,-0.992852207178173,0,1,308,-92.9913849388794,14.2226268164429,-75.6979872597948,14.5229980278602,-55.1369991320263,-5.01554919860168,60.5255313511502,85.9565879189083,-15.080511755972,44.894420232185,-35.0054800231996,28.5195909536909,16.7545924145741
0.952735659953963,1,0.295202505025156,1,1,309,98.0581727660789,87.4571645097927,49.8150436076233,16.0801894073466,-64.3856631053268,14.648519178866,61.6097658632086,10.0887493795841,-58.2742041126388,61.6039025829249,90.9478867965026,-93.1961719181012,83.8742095222858
-0.960825387580679,0,-0.999332966291431,0,1,312,-91.5641297038326,-60.3662586899734,58.8512448642198,-36.7638204069907,-77.9431323046058,59.1707847847242,-11.9203578553905,1.74242037110699,47.5320218527442,90.3996810143337,0.756304370094966,97.2111722611348,19.3597552272992
-1.07667529196403,0,-0.999491137228327,0,1,313,-26.708252048115,86.0759043325325,34.8117443985215,-25.6354348394893,97.2512293779666,-59.6321741299781,-80.0907137689695,53.9424029050901,-10.1925291136641,-31.3804528591221,-16.0452951315954,-47.4753658790045,29.3139637127898
-0.755826618217453,0,-0.999349858818407,0,1,315,45.6309874794256,10.4604373211246,88.0255404291845,93.7901031846161,-54.1926446565578,89.0538147425409,62.01957695041,-72.6027946294475,-71.5621745106142,-75.1563306057607,-66.5008715434982,-7.5392464689983,22.7173058604551
-0.772828223146687,0,-0.998762097077683,0,1,321,-45.5154284732136,26.7386374457822,-26.8625270401875,-69.8670392830985,84.0157181619513,46.3081331386664,49.1130855637064,43.5669818527824,-95.7794345586731,-19.4501631526866,6.16767945538284,63.4583152737763,42.717383641022
-0.778154200685284,0,-0.999409673478032,0,1,323,88.5733112770995,-91.724594601463,-86.9457960694828,-33.0880517684965,14.6590278830054,-88.4600111526283,-81.8322039730635,49.0376041481825,96.1099104009716,26.509755480615,85.8693966492264,46.9691457319735,20.6182011835179
-1.07724246295437,0,-0.983321430777808,0,1,325,-7.8814233002997,-86.5672159480194,72.5139945256845,-46.66277593807,-78.0628133146394,89.1240566819584,-7.79164007732042,-77.5071453886001,-26.0261289405568,-59.1578964458444,-34.4085511368851,12.1653147027804,27.8354540181129
-0.921883893002672,0,-0.559538350547039,0,1,326,-91.5888180691467,6.738159314653,30.7758359623668,0.511379317215699,22.7633986560102,-32.2406782695192,63.4110187290241,3.98423687210101,-68.5506056428672,69.7106081459288,97.6995008812318,-7.38838698097641,6.16306681474973
-0.823516367548126,0,-0.987609727340914,0,1,327,51.5377964535636,-71.0805055806993,22.8951344610792,3.11734923020373,-13.6050480790751,14.1110895399275,-57.8393796294765,-94.7481366865883,-12.5535969852484,-58.4556277682647,58.2659507161824,-50.7811942140178,29.5860381636791
-1.01219413387378,0,-0.789195377171949,0,1,328,39.8397137897287,-58.6078009038433,61.6214799193991,-54.2867384619775,22.8490158307574,-73.2517804600949,63.6201983982256,-39.005512448359,-66.5662313371622,-60.1462897241297,-72.2174178996281,58.9418902749885,39.299585962039
-0.833246177302262,0,-0.993472923186089,0,1,331,62.5769530642933,31.4741123527893,30.0663277259218,71.5279647746223,71.0991186474866,-75.7659143421462,-30.68316731857,42.5347614504669,46.9307050689321,-3.4057559269626,29.7520683453504,31.5922593149965,6.20846457046318
-1.22344806690821,0,-0.999345456677353,0,1,334,-34.2212763472605,-94.7420817656802,-26.7129020329871,29.4336644457745,-38.2563054712799,78.8934017267498,-77.5138101091609,-96.6590610408822,-22.6397186443221,-24.8446971453384,-97.7961830846539,48.2937445356962,48.9075999296599
-0.951441826321331,0,-0.999405215701991,0,1,337,-44.9838295066316,52.5668636539831,2.87155051859355,97.5757495823146,-41.6928227337661,78.5284754538337,-65.5403660908492,84.877551327197,44.9553805093159,74.768803926289,-83.5005011062389,-91.1412773510137,20.530816249629
-1.04387782547905,0,-0.990436467640802,0,1,338,-58.9255842859851,6.58800893121894,63.2887917756669,-4.01135676262372,-4.02525585967233,-75.8755157984198,-79.8972988795611,-33.7328840783692,-72.0393092704436,71.5592811225237,-39.239827673707,-25.8921644531535,39.7065124932935
-1.25336921043532,0,-0.999445829957132,0,1,342,-85.5740982402415,66.8526788687467,-98.9991512896726,-56.7220435793678,54.9916748139822,35.7931858125212,-21.9577826042499,-45.9510892417963,73.565483719798,-36.2908000743024,47.9669475335104,67.1194640404041,21.2641626615929
