PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.7289518331871,0,-0.998229827869104,0,1,302,-0.216470231146459,59.5592508860764,-47.1621703680428,53.117218289612,79.0582844652063,21.6353794517404,35.4829768540647,-9.71301404655034,-64.1367239307538,-29.0079703629514,59.7995370307545,3.94903626037444,52.1446763125236
-0.492328474651312,0,-0.999968065971788,0,1,303,27.9386778123862,-88.5185625910011,-11.6221912422491,-73.3419059931608,-99.5086048624058,79.4019278878717,21.4040735133066,-33.1625578869124,83.7828822301089,92.5754710861599,-43.5953646956626,-5.81656376853499,88.4930566845301
-0.571378379496904,0,-0.999583659524505,0,1,305,58.6201162730445,92.5272943479454,-95.2172952957042,95.8442974339185,95.0338241005443,2.74295454730131,-10.7037756032077,78.6979993932018,26.6849471695722,95.1693759576389,65.2607253094932,-20.7163201687377,24.5154770926541
-0.900856239262009,0,-0.994100394774676,0,1,306,10.4841494725693,76.0287529918135,-42.2675745803558,10.9681992016916,-5.72592841336956,27.3837832228842,35.0662358886156,-8.70905845250986,-49.9186452700744,58.9161706587044,90.5320326744556,97.4951345755429,37.6261228677573
-0.675964368204001,0,-0.99975189035975,0,1,307,79.7241579683432,-40.5245041048871,87.761357874614,-4.81420900557544,37.6101948976885,51.2301414698359,59.3849547224915,61.1528071385597,95.7141391555203,91.997695923384,19.5063403841734,93.5943543339436,31.7646339389932
-0.73848575020304,0,-0.999735227581328,0,1,308,85.4997408530039,-35.9501894177174,-37.3063401646786,-65.6619176686134,93.3044561802274,30.2585163919383,-75.9467843631998,-77.0702542490078,-42.4996717590505,-90.3966773510938,91.1225168318461,10.6887881261109,71.5192517257483
-0.566327786059613,0,0.719828640019631,1,0,309,93.9408429785812,79.2964105938246,0.525982822092203,14.172001596198,14.6359442003753,-35.965499800047,82.2031635781299,77.3291316207234,74.8025657115008,89.1333420170578,-60.47331381813,15.812618471348,40.9234548550892
-0.537833760208558,0,0.625491896586871,1,0,310,-28.9933326392327,-98.4676090428353,24.0420909922277,13.6263227012061,55.8282701647547,-72.1067255717204,55.5395152549875,-68.0433315941858,55.8158586747573,-34.2949033969242,68.8753721100448,79.9913870467752,74.2192959945847
-0.608935598356136,0,-0.998416593382285,0,1,312,97.9179678941471,-12.7650385156345,-22.982730455444,-36.9282972060991,-89.9389208945459,63.0769547871534,-9.82688923108822,7.85889530390537,-96.4405794209969,-60.8372104114076,48.3023321867243,94.9841269170798,34.9259003374587
-0.778773564963646,0,-0.999094645291083,0,1,314,-82.5537414843884,42.5608703193719,48.456219458436,60.5764014116281,-32.103387761291,70.7044594427101,28.712946252665,83.0093651162587,7.3111375132316,-85.8450164957258,24.7122215884356,-23.4945588299574,16.6329581099439
-0.711599212200007,0,-0.988735600908135,0,1,315,-5.87505885735445,61.020377787148,-18.6454404650595,-91.4028351704751,-7.57252254350908,-54.4964574040895,9.47373134954306,45.632543545478,-39.9183916624271,-97.8794873384066,-26.6536851940624,-62.3591348457925,40.6084729295443
-0.674672028457803,0,0.241125327993779,1,0,318,91.4592740217096,21.9529211577039,40.4910073238848,74.0107895938141,72.3726754056371,-53.0076557064987,-9.00323044602067,-14.2732273189515,-3.99845907779923,36.397381098062,88.7065445520142,-44.6781689242453,91.5816689747768
-0.920333949271009,0,-0.999845962339854,0,1,319,-74.9785810268274,68.2372594584857,-53.720802523064,-62.4696493036255,-21.1892923700472,-58.1267881694843,23.297059693817,40.587846941653,20.6365824822139,11.3316351682178,-8.78352053651501,19.7878152944858,40.2874939093295
-0.692092076944947,0,-0.99986475810993,0,1,320,61.7395966322647,-93.4813672127861,99.363984912495,61.3325667879203,20.7435228080642,22.1442107134845,9.24985285820708,-32.9738937446293,97.0031727557911,80.3010615979258,-93.996235295291,77.6681922497429,43.0329852542346
