PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.913263008880031,0,-0.998676236181347,0,1,308,73.9783124887866,-46.032637594966,4.89282938146593,72.7597957403196,-75.1270111928503,74.6011473932706,64.6744164180486,-82.9207217326258,-44.7879795780422,-22.07979119708,-40.3650928330747,36.1478980626116,24.5589561027613
-1.02811753645779,0,-0.950382241546234,0,1,309,-49.8245290191508,-88.0649305391488,80.2593050637732,-96.6984495425234,88.8493696739754,86.5658044413693,-10.9402896207423,-95.3887770941903,-34.2849219689865,77.1423654404429,-46.3616917502586,4.5803724396867,32.0057404938163
-0.82595075037087,0,-0.996062809960831,0,1,312,83.1727739045214,-99.7685540209987,29.7188360882403,-15.0972880403356,-61.4321330972002,75.6308521661323,-45.2909826071109,56.2046231093008,-36.775248018483,96.3623444172986,-38.2526927841942,73.482106365883,56.925559756764
-0.781675039907023,0,-0.93077386736135,0,1,314,98.3433517643173,-9.09249709611599,9.01265354616481,-45.5134652269127,84.9254151481444,-93.9317710324302,-92.7958630173426,-59.1073715605757,-29.9902763315791,0.287716386552361,88.5956436685734,4.96960269464188,18.8614481606845
-0.738071698836856,0,-0.999806496030394,0,1,315,89.0218631767685,-55.3763771187217,-4.38436863076379,-2.77881664062885,-5.41682136636452,43.3770490610486,40.3181801429319,-84.2403080014384,30.0203013064329,-66.1152867194864,-55.1903907765931,-36.7784884931954,35.954666280667
-0.697990003777478,0,-0.98950383412944,0,1,319,-22.332324341061,9.26682228301718,19.9523113621182,-69.4340078317232,-31.4383242344352,-76.7319688975385,13.0673126726843,42.543073493334,-70.9889141498209,26.0676268892559,-64.8138860569048,-8.42300795822857,11.6042838735639
-0.805253420520797,0,-0.990225595613734,0,1,329,17.8829599423373,-91.2889514351026,-35.091414139377,78.9297915019212,-85.0108414454541,-88.3601531810572,1.20184340824537,34.8239744609071,10.0098753862049,-49.5569614868388,-11.5709146266822,72.8902531045128,5.04580803223408
-0.900128172328374,0,-0.999824814112996,0,1,350,-53.801134106654,60.9160324860361,-79.0006894379865,-92.130535753712,-54.9040998527161,70.2302029864052,-89.5707789031775,-56.4999386832388,3.12432860503442,68.1473548845269,-94.8189904933153,83.4019665658053,37.7883218421598
-0.683604832179854,0,-0.999695569191858,0,1,352,-32.4342357900013,71.3208514063036,4.32606855983595,43.9357369110946,79.4610884166532,27.9020729357554,20.9627815294043,11.0040997272172,39.8101759701312,8.90064569546803,-48.0743626565262,72.06148108887,28.6569302120306
-0.823846221177863,0,-0.999781395776222,0,1,357,-91.6380131051015,-18.6016578892472,60.2284208318372,-85.5661146531826,-23.7849664216521,67.7683436611408,-94.0304742469475,-68.5254442320544,12.2412745118394,-70.7217475565784,6.87816065890878,34.4467165629969,33.8349382474838
-1.08084684445016,0,-0.971084335418087,0,1,360,-3.47966420904073,-79.8283663092694,92.5989234740933,-39.374426592865,-76.4771342691402,25.8940708314343,-68.2694445659245,62.0534582111125,-51.8484775328225,65.6754932656219,26.5913328784435,76.1406337951491,12.4862829441258
-0.685306578477002,0,-0.999597095572911,0,1,363,52.0764817218619,33.9866831835455,23.4726360851242,99.7227936216864,42.7656626473045,-83.5962474443614,-83.7048610756016,85.7692179140219,77.7728311417959,9.27159332340712,-9.47430436632443,76.0968205475146,24.9487198072356
