PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-1.34203539469991,0,-0.993383402411721,0,1,302,-81.0372379166695,78.655332874531,4.15168429295869,-13.7016677504469,-74.9689074977199,-65.4860330524334,-79.8630053283206,-47.2610981171712,-78.2288686262827,-11.653799166387,18.0584996360667,69.3991585574604,49.8271649959024
-0.668350042558115,0,-0.999928635324396,0,1,303,71.9400369823566,-78.150483499746,48.4118985005126,20.3266133308186,-51.4852997159524,85.8940352098493,11.4165106023463,27.7159245132962,29.3597068013448,-44.5905635452888,3.00731682045969,-56.131315130425,59.1871914102068
-0.698494747481783,0,-0.997782760814135,0,1,304,14.837706055345,39.7249799465252,-14.1328757555941,52.2446180771122,-56.852185301722,-19.7837373271834,-25.4418194398857,76.0528253146886,-88.2581421324449,-56.9797394071002,-6.28693552019126,87.8598522133583,23.1768189984662
-1.18147115019147,0,-0.99958594045152,0,1,305,-12.9479360153762,28.667101484431,62.686213978971,-70.1501566504331,81.2155392108445,75.5596511113249,-26.7307443408089,0.335527018371636,-71.5780270383581,-25.4954258331979,43.4811503358726,27.6261822801803,93.0430156505156
-1.31836932660427,0,-0.998401958642831,0,1,309,-48.74981373044,-51.436397816459,-86.9052692627254,-95.7422152833926,-2.58783335896801,-60.6650220864584,-17.0833877410134,-52.4101485561616,-94.4365694561577,72.1948643627741,-91.0654473595425,-74.0416404672216,51.0157290463278
-2.10962752707892,0,-0.999898263051654,0,1,310,-82.1744329892632,-48.7942175813998,-40.3910925182665,21.5413499903869,47.5233777001791,-92.9457478737421,-86.0121930308678,88.7549088602463,42.9725514391778,-26.8606410194514,-70.1795784724837,-81.984945478039,49.590976805699
-0.595030336544606,0,-0.998216068095027,0,1,315,-58.9519816850454,-10.7001670735746,-32.551595707536,74.1615297393565,-44.6407877178009,-25.5848901058938,3.15111294633795,-11.245020703356,0.00801606060778681,-69.4486420032747,-75.8472377732801,36.1538876146162,94.9595428643316
-0.706319599131991,0,-0.992080141649892,0,1,317,26.0553472001083,54.2092223699982,-88.8901519734572,-39.427483634624,39.887722693263,-49.5314931931346,12.7967061310888,-33.8127524921199,-71.3854648477207,95.8309229615344,26.2331902069895,46.2552942940008,16.5541673610027
-1.11534674182379,0,-0.992185475715172,0,1,321,-50.8488356898639,-55.0541493056324,71.4181053633839,-52.6374896835701,-58.5843378071916,31.5868312101733,-84.4982497397824,67.327058021013,-1.20286812439217,36.7411026638869,10.9642824602693,87.3504143454258,10.2660389455065
-0.853271505874419,0,-0.999776441806105,0,1,322,84.4474145255403,89.5845750215331,43.1297828546536,-41.7794590584901,-15.6047682045417,80.5585274534769,-40.0439300890087,10.5337439145275,59.4586685368263,-55.2545663363618,5.62666888307631,-64.699993288329,33.4449468498054
-1.04874806257812,0,0.677835253757049,1,0,323,-62.21937664491,-76.15680442779,-72.95958868259,-65.7387954145499,-89.874516714837,-71.0344835664139,-48.6049697450872,70.0636282130456,-7.90336045287665,-80.0111225523272,82.0839542478761,73.68966363086,0.688038135030278
-0.638146425658969,0,-0.998832443226582,0,1,324,-94.5564579995442,37.1942269294834,-98.5276793816632,3.43097775080959,-54.246333975644,40.5366351019551,11.5856253866779,-44.3558689359642,-29.72683519865,47.1164197844188,-47.9014656166087,80.9634696078642,82.1981345276002
-0.664444389638872,0,-0.990107750356827,0,1,325,42.6598735172545,52.0722821303902,-80.5427945895182,-77.7071748012715,-2.84875181043331,-95.7561402248073,-2.75638567247395,41.4220170141208,-19.4650395374719,84.1150914877594,-57.4027575362962,-5.63082302896221,52.3844340382947
-1.81519728224287,0,-0.994560535537638,0,1,326,-67.9694880700202,-73.1982995066385,-69.5421169806356,-77.3252938779284,-46.0097433629506,76.1695986349918,-79.4406579441938,-72.5691953446322,-31.0111631268829,-48.821817630954,-50.0245418076545,50.0995644433253,16.0762873850169
-0.583611086082625,0,0.0632711114877379,1,0,327,-4.17269966820632,-17.9643996991859,-65.3575026595902,20.040496190605,-42.3646725771029,34.8055347271936,11.2605394052618,-89.9354793100282,-18.9386301729837,5.72801669956438,-12.6802147580709,-62.5872012435633,88.3792704926424
-1.54355912803128,0,-0.998010610092762,0,1,328,-69.4522688491393,27.8411491095363,13.3693609619952,77.3234857006292,96.6441844675049,-97.6345525940978,-46.8886357616301,-9.42286922935563,-52.030560637443,-13.3814200561419,88.089722627557,74.0988884850844,43.9232064054661
-1.6847599929305,0,-0.999884200757522,0,1,330,62.918153560919,76.4021667133689,0.0237123544045659,-9.05657704646225,84.5527072219848,0.590303799246868,-55.2279937762397,80.4065859330096,-69.6899180615501,86.8330874411468,-62.7584337786429,79.7389305753685,47.6662926661021
-0.856920872119397,0,-0.99877954744785,0,1,331,17.5884784517528,4.92171404169935,50.3082608870799,-65.3895325508957,89.6243307386159,-55.3340665505004,53.747449786025,-48.8011812409854,38.9651247645928,-53.1259238173426,29.7744712528992,-3.53909497584455,14.3314657805694
-0.738571903263407,0,-0.999974819694443,0,1,333,40.250343672121,21.6871306210737,98.0624855413717,7.69445082759781,-8.20562584650048,97.2647312176077,-29.1964518102544,66.9768156862279,7.61304486891477,-82.3897414012789,-86.3029329238112,-65.8530439979559,99.6435115104757
-1.20030363925101,0,-0.423134126006835,0,1,334,69.7676064262629,-89.5342928775158,-63.7629615053747,56.0757818205736,-15.3056472363173,-97.6973754417201,-47.7916853438969,50.9682928638431,-20.5410063384436,-4.99970806599028,24.1631090860039,74.8143271698968,30.1657641746796
-0.951420250911001,0,0.646521980929651,1,0,338,-37.5805609010284,85.0846392498073,37.7469934999759,-54.4485151182862,93.3907681308243,-51.3238010282089,-95.5038756684748,3.30917684960619,-60.3366512603086,63.68117965068,3.25683054847379,57.2357718434911,99.5232837455808
-0.657100855221538,0,-0.998108400333865,0,1,339,22.5640916272248,-82.3321616095499,10.1472592588795,-44.0975810921012,81.8446788265368,-82.6817361558934,-66.0182317060965,93.401660674525,-39.3691857873701,-80.4922987194103,77.0019843059889,18.547151663767,44.8851002264239
-1.38021559733129,0,-0.986507964406167,0,1,340,78.4751442656608,-19.7746318628367,-67.9424802880918,57.2107487125957,30.3878739108509,-70.4564977348839,-37.0635754954195,31.7994560226443,-72.7966359466318,-71.1947673624266,63.7556651464057,38.6897885701916,29.2657812095449
-1.15126084676525,0,-0.999527082755881,0,1,343,-17.3603393095047,-31.7048876060389,-80.267369399156,-93.648747490863,-60.5468500612959,-11.2988963089003,-74.8863794656633,-5.48462943395691,-11.9991306911754,85.3531886074977,79.615399379583,12.5494457421985,42.4870873765114
-0.551165600386181,0,-0.999718030975327,0,1,345,2.903711558861,-94.9482758981021,-6.91679084236461,64.975756960641,74.5010420212565,-80.6026943671349,-90.8527538467315,44.9047746347085,-63.7183381645604,-96.9161156351995,15.6572701840109,43.1333274664203,88.6514561672162
-0.872830381930725,0,-0.997937844932649,0,1,346,-45.9649250803092,23.1575089267885,11.6731562058397,8.12235321908432,10.4956999666344,80.2730856387291,-74.8544647520407,-68.9260786277865,-98.3363733589876,47.7065887607592,81.1451136338082,57.4540411769849,16.1283614679059
-0.590743397027243,0,-0.996151659323215,0,1,351,29.5382194749894,-28.5393184847723,-27.6861682046562,25.3893957518192,26.953057558779,72.0793494874587,78.4080851803009,-64.2280976022678,99.1396954692366,-81.4398125603155,-66.0101869185044,79.1734943034036,8.16736505966336
-0.680481018579033,0,-0.999602440321248,0,1,352,-88.2139430868415,-73.9366051402137,-66.8975475728957,27.4048527590605,26.9033841223456,-16.801761246654,52.0116738397492,-83.7875118796188,-59.1002222738925,-54.64572275853,-26.8644932853859,35.9682236930228,63.104288223328
-0.59115673043087,0,-0.999779518114288,0,1,354,-20.3664521606507,-5.46335318746489,36.6771285638,-49.4673750371814,-79.6218196900728,-12.7736893996115,34.9270658158224,78.9133858027823,-80.9950655925141,-71.1405016273328,68.6995582656876,39.2906922527137,51.7921224053057
-1.65118325533471,0,-0.999848250205458,0,1,355,11.0330902233766,-13.3175978699349,-63.9088960351721,-99.4503538599813,84.9943425220034,-32.6755664670594,1.30591483786029,-60.0748662341372,43.9992652949595,-90.9296501416238,67.8278739654839,-61.7602433086294,40.5928909473646
0.611052604884974,1,0.697734458826519,1,1,357,34.7478805867088,73.9237310156992,-12.0768424567657,-11.4222513705674,88.6444605191632,-47.894034038916,86.9899598682452,42.76151145634,81.3745315620063,56.3718140703581,12.4675223340179,-5.79212716050593,58.4685460291832
-0.620470440202491,0,-0.998979723570638,0,1,359,-69.6775721441126,-1.43333838985258,-2.17568286762251,42.3794698650957,46.2432241012494,52.5868838036128,52.5250010051564,-78.7016358609953,-16.0487593415955,-6.48216470075482,-22.7358675561581,-92.3979159678166,53.0176901532522
-0.671553032369318,0,0.605994606687862,1,0,360,37.4172267881529,-15.3807147543825,-40.4534047827909,-65.5021331662812,58.0261417833675,-83.028189958079,-70.9566218287443,41.2759453102049,18.136666720677,57.1925285217969,40.7640447066343,-93.9804716969374,90.942338073063
-1.48069778045455,0,-0.996323992365859,0,1,361,-82.1000263202397,59.9275248800473,-23.5844240082574,-16.8730307243428,81.2348017434193,96.5409466105438,-81.5197675141523,30.4033663547423,48.9838081778809,-78.3883724830064,-46.0621296629622,20.6468299605266,8.29236943757311
-1.07561769573184,0,-0.999969440525258,0,1,362,-52.158177181454,60.428857351846,4.19510555255765,-29.0273044322648,63.2760584198852,98.8202530423822,-85.2620062625581,52.8198107854278,97.7116314818128,-50.6792815146901,80.4928430691509,40.9981031176328,90.4581772537346
0.980413028115684,1,0.799841690117586,1,1,363,22.6249158305062,-26.0955269214045,29.0258807174178,-30.623247103713,14.45247010917,-99.2491033542982,-33.9318379515716,-34.8334501765089,-90.3242666453224,64.4519386934792,66.0513298426794,15.692327403017,3.3620252895402
-0.854588624867957,0,-0.999890970212688,0,1,365,37.3106209450812,14.9149135460759,1.00951804159695,24.7453688688819,33.5152472951542,87.1622683178406,18.8134819430551,-84.1430670262277,-93.1875676359927,-85.7360605717583,-93.7202669293579,-83.3495801022547,53.2995578158415
-0.684530894321251,0,-0.999900043599991,0,1,366,52.0921216773226,-17.9446388059588,-49.7518918203057,-47.2786587195073,-78.0680999432088,-70.2851892395849,92.2404301846117,-80.1817710843518,70.7694645329979,-96.9057240918051,-85.3327330726069,50.5089438036419,50.0487907946749
-1.14221991106668,0,-0.994706893328514,0,1,368,61.680856601878,87.2297348436742,66.9512156805314,23.7726963056203,50.2047852648869,60.0960930807703,-82.0238415263502,34.3199122270741,-62.6199125629759,84.0530918898883,-55.6163838817123,96.4334504688119,8.44267548364254
-0.581002745413845,0,-0.999907730368574,0,1,369,-11.7252431143954,-24.4130455781417,-77.5289511386955,34.8461515492683,-22.8915112017887,-15.9210547406354,-54.7959438200893,-74.2743060852308,14.5932197704688,16.7267606805314,-41.4304762288433,-46.799840463865,52.0587619220412
-1.1744636177338,0,-0.999918932307494,0,1,370,-84.7947130988426,-33.4232782724793,-96.2116872282988,84.9697262208728,-67.3867420013596,-41.7745870257697,-70.6903284971624,-98.4147324420204,10.1875057774648,-33.8534416026511,-26.3122830084026,-68.5761936772472,55.5442399902613
-0.812228488750489,0,-0.999940631826891,0,1,371,-47.9900291279965,11.6187011918156,24.2560995334109,89.1058596604005,81.9610447895301,-89.354008487867,-80.2360980904944,-5.86167031390283,66.2461284989493,-46.1231914830089,-37.2786630343956,49.7413612784445,64.9030391271726
-1.36043844537069,0,-0.955218143765595,0,1,372,86.2871354803755,21.3121764975348,36.0578038797613,-30.8978254694001,49.2774235456541,-11.6005371116388,-10.4284337610014,35.608613739727,-32.7933006749458,-45.6674948569652,-61.1368275284962,-96.8261697617819,24.5706231991522
-0.610783941808433,0,-0.999906925619273,0,1,374,-87.6020866640334,89.8083889798333,12.6506929359086,-92.4625776183344,-48.1062035129474,-54.9953978142826,-43.2158997561463,74.9095366550603,-8.46949844622394,-61.1982471873863,99.5532083051986,-61.8922921732442,97.1438849238921
-0.705482898823556,0,-0.999318391474037,0,1,375,-33.0692856588401,28.5996598891769,23.2603937461424,12.8770184149001,-71.186370545025,29.6138793799553,13.4738562708306,46.7112666098262,-38.4625749566649,92.0328567356677,94.4557446851676,17.007544584409,48.8297215869194
-0.587898878342959,0,-0.999465171889494,0,1,378,96.6869873453207,-72.7779191052128,-44.006359186389,-6.10631764265246,-93.4150448004236,-45.8078935640253,-61.834362555316,-5.18720574038964,-72.6971737903528,76.9762234402915,-91.8751109006562,-16.8374946630705,86.4310078973466
-0.634761004097745,0,-0.997107343740258,0,1,381,-77.5345265663955,-4.92605198966822,-54.2067044524499,-42.829321940737,-89.1976006554888,44.2773694327636,-66.6909534526578,17.659419977497,-5.99078483527877,56.2933191002661,33.7254276767747,-6.81870051114967,18.7855176408544
-0.90058801942615,0,-0.994752356496447,0,1,382,-19.8147012535975,4.47232833016304,84.4438677168912,-5.29417783481327,67.2280039733917,8.51267520421932,63.0081967647302,-92.0971534511884,-29.8986373045563,-89.8039023426066,-19.9619644934911,97.980931852237,13.0294577414688
-0.671073891237554,0,-0.999888710272781,0,1,383,-89.9160172377319,2.53599856796765,71.001283118818,69.1867026325425,8.62916030888282,82.6738509782433,11.4015248483438,-76.4150564965251,71.8431024353233,-53.62096012917,63.4305392078687,29.6935247951588,47.4069561456237
-1.24420816302978,0,-0.999645892180608,0,1,384,64.6691893391973,-55.2907368728463,-87.4934738751684,-74.8868531317596,-88.0547912522333,-19.6234364525719,19.3554150063906,-62.5890483626758,75.3305554677275,93.1462613388293,9.97628114145527,76.4147719342677,26.5850783713849
0.831422806733703,1,-0.999950256609234,0,0,385,45.2511802237441,61.1993060439061,-44.4137230977009,18.6938160029356,-98.1280287378095,-54.4230365646943,70.2078278721419,96.4188884142642,38.7269184740712,80.9416960602671,98.7193598430893,2.52457379229256,70.905410530045
-1.44686831445826,0,-0.994640326677134,0,1,386,-70.9471575925482,-10.4053157771285,55.5139795052413,-59.7604169482964,77.2858588584834,97.7174886802934,10.7966047333587,3.82899034944188,-5.22366500549334,50.1744252590792,25.8696205600429,-2.08945603562387,46.0890734934978
-0.941368826029987,0,0.493510782165188,1,0,387,-38.3435931894399,-64.8959495468598,65.4869656970616,83.4499456165619,77.1875475937908,-33.5599010979036,-24.143143441707,-66.0311694825384,-15.7621966483719,90.8316129767342,-70.4288577931084,17.1127204325609,70.2083506420902
-1.25025958768348,0,-0.999789512760492,0,1,390,-19.0584734842176,-37.0352195569971,-41.1347769669115,-79.1545464590439,19.1944026060281,-64.9320956171197,-29.9574386983992,79.9787319193779,87.1906749523005,-10.6923470606586,-68.0972622212127,-51.3975851916278,34.4812243142026
-1.46078031506453,0,-0.999536075997256,0,1,391,-66.5070483560857,70.7713028342772,-60.7392128531783,-70.3495593455906,71.3987719135516,13.423450783452,48.5854451404832,57.6218554491076,-42.0594736757393,97.502197651655,78.0739340407472,69.4042605341916,96.3382863190937
-0.916918405548091,0,-0.999769336550192,0,1,393,42.4772984615802,96.2400548696944,34.2753533654654,49.5089967828548,-24.3786226312772,80.2325577542428,94.5696458759455,-86.3062282863036,12.190295966686,-14.1689646610359,-80.473640694862,77.7155073623567,32.9428043777644
