PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.680142668379975,1,-0.981590599580181,0,0,302,-49.2363036090133,-74.2933871622677,-3.12286800308019,16.8711249282104,-17.3689547208627,-79.7344466200334,8.56347171557283,87.6974146884151,-43.6307979624038,38.6651179441244,16.6294549003947,32.786765819841,25.130129737792
-1.00008170647701,0,-0.998521836986151,0,1,303,-18.3206623476133,8.93489809049872,72.7319462351389,-9.38852244516238,36.3271975031337,-54.6073131068658,-40.8939318171793,-62.8482991863123,-47.0526599146426,17.9892133432368,-32.9088163151676,-45.6171243280378,55.9299875308006
-0.983170891620582,0,-0.99819305396472,0,1,304,93.023773935936,69.7719383244141,78.5093835601643,96.8965544721505,-44.7622335145563,2.77509012969736,10.1942377025224,16.3497602087239,-49.8730248750223,-31.7766367635717,1.77915235792352,-89.6417878728415,23.6860148243775
-1.00569711219002,0,-0.998703420995694,0,1,305,70.6777205367442,51.8117570207539,66.3229459056359,24.4608204663452,14.303864024963,29.1478786086287,78.1933050773359,-30.095904159048,-86.7209499252048,27.2253236646415,-2.56711161932168,69.4282725309606,43.6982301950959
0.678281630545987,1,-0.999950886336994,0,0,307,-94.5817402522273,52.2394857877682,-57.5173746650279,99.3559656636438,75.8165679591869,-81.7279794690378,19.2788032611802,-4.30617332432024,59.306929249021,70.1568034029373,87.6639233009693,81.0826800025311,71.3487051629124
0.766635142501301,1,-0.999966869767493,0,0,308,-82.4207767816358,68.4038889325673,88.8349919696683,80.8128810053675,-62.197789146618,61.9562827953516,-69.3798400853224,64.7475329694548,68.8327316143177,-56.2227209448671,-17.7568181576362,13.8618307634357,86.8741026026895
-0.994188270715559,0,-0.999920314389336,0,1,309,-78.4837249363469,43.8025609563936,-74.2211882214427,-26.1383911362605,-52.545981313182,94.8418525313215,60.9259591936895,-46.9271915214467,71.8912560634584,11.8794507671819,-60.7139253530685,68.2904735784071,56.0224300219705
-0.987236602552637,0,0.26838545312362,1,0,310,33.2382609851821,20.0196416395168,38.9769208299534,41.1860182396223,37.6439664906976,-12.6187968093144,67.0144774662647,-24.7526606394115,-15.6812733351091,-98.8669803514926,-72.320157386569,54.0706761095169,1.04753287630213
-1.00737437845393,0,-0.99996520030255,0,1,311,21.0925177824762,-83.8523763018399,-27.6154478554933,-56.9397670954089,32.7412581493458,-40.8690959836295,18.5842866383217,42.3841748290623,77.5088654605266,-43.9730064864348,28.9496523444552,-93.3468606354833,84.7627572043463
-1.01148316961952,0,-0.999503040226213,0,1,312,-75.4727381380907,88.4608787751192,24.5699577166385,-94.2626983988382,44.2979962177762,55.2787743661853,4.62950348812927,67.0971312597983,-50.2772035093659,-69.3594690967309,39.4272689643198,85.103150167524,92.7748596963269
-0.998200669550988,0,-0.998686978940498,0,1,314,-53.7637161796239,69.57098958539,35.2012609753777,24.531099432314,56.4877294085153,93.7321503077666,95.3971912236333,-95.3443840471339,-73.6036535316193,46.4443377867941,-4.01955737495268,-26.178805802831,71.3551446404105
0.785608648402388,1,-0.99977900450682,0,0,319,-95.2035819783539,-67.0362457632031,-60.5371218917374,-7.64207802238299,-21.4690586247246,-12.530345236718,-48.6040725838677,-0.249814148525388,-58.080251685773,-60.7125073881115,-58.773884243043,68.3229654190057,60.5093188592342
-0.986682146837684,0,-0.996234983411518,0,1,320,17.2483337185281,-22.5457948995503,45.3923094484067,42.5785169032316,99.5208647288083,95.8865694932506,33.9832435689043,56.2626415411295,79.3597525000244,-14.5277352520263,28.3335721872054,90.5592772163864,8.19800305771641
-1.00324867124921,0,-0.999662413379656,0,1,321,-85.6919995915718,-2.80905954932255,-17.8937491724343,-51.7294311274546,87.6166427791625,59.9041949122886,84.6105765117748,-10.784781539218,-5.84902154589237,-18.8668846211503,76.3482546663239,24.7860531913129,77.475716603063
-1.00133578919134,0,-0.999374489305504,0,1,322,32.8158379758263,70.191236728108,6.24915275237683,-44.4420964313001,-69.5452661049226,50.5505556677927,87.4633982399612,-40.7963002946508,9.75822490617033,-15.6409453197664,-8.8679088956515,-99.7040152247046,20.0094388731284
-1.01036091253197,0,-0.997550457334709,0,1,324,-89.7008906812986,73.1071016321463,70.8344514053918,5.72217078423594,40.943614896589,3.43006354350722,60.3770725646926,35.8125246464245,-79.4199448252092,45.8751543762929,33.0549126751775,33.7609313573696,51.0323696932818
-1.00432572297554,0,-0.999971623882481,0,1,325,94.4402402127764,42.3497544602501,-88.5697370838924,73.026169784849,-4.25315816969859,37.5830100321675,64.0240588119607,-2.05469201069177,22.1316132508284,50.1335193120526,-40.6719823607998,25.7917769751426,93.865046194458
1.12012154399894,1,-0.99994173289681,0,0,326,-49.9329168794234,95.8350551914137,-72.1519996211021,60.411257549035,69.0152896541315,-8.64449217785021,29.8111516386139,-56.7276955326856,89.0723935461133,-23.8414798167835,71.0304579433422,45.7768952717597,65.5106991257949
-0.953377851776838,0,-0.999594040895205,0,1,327,80.2802760661386,-66.0873643754819,16.0571716121085,33.7931724207754,-70.3964914177473,79.4630569178036,85.9604839865,67.9437204302608,-74.0120940850932,-34.7364038911439,-94.6412310364036,-17.9212193462062,48.8053204923652
-0.993370438627614,0,-0.99994246687924,0,1,328,-20.7235475910739,-3.58656407970288,-70.7253956399115,37.7683229673122,9.22205596972046,83.9738679156771,77.3833566399506,27.9343716719707,39.3868417241289,96.1065565783451,-71.4162118553199,58.1684751240292,65.9236494564598
-0.998692569004488,0,-0.98388660153538,0,1,329,48.8200046361301,-79.5959350614487,69.0033291969576,-80.9420544461281,66.4392268466925,22.8157680553911,44.6451445717762,-56.2613819454676,-46.162433751426,24.7751162380562,-76.3009146358574,48.9038642789185,30.2825008267041
-0.991388323709185,0,-0.999905821965877,0,1,330,39.4498886493259,65.6874913775892,-54.8941610853305,67.612011683785,52.8058355877345,-52.0176506078027,-86.8360203074128,-69.5210750675098,43.6497053001704,9.82849150429523,-20.1301352841649,-30.1045736529362,51.5345701939289
-0.701043611195081,0,-0.998668751284855,0,1,331,5.00464246544637,-83.3501392684219,-3.86515074401919,-53.7572744662649,24.8150045337178,69.3281121609575,-35.8439528046253,25.8202707053237,44.9225324649424,22.3248334638677,39.1268573596712,80.3300602965466,13.7092375867481
-1.40872399871207,0,-0.998922293984811,0,1,332,-90.171387079198,59.7466492943065,67.9297535756339,-39.5565501196253,-2.57535129114581,10.3022849899182,-56.6430616904051,-75.0219499389162,-57.9480887681517,6.70257148024065,76.5317654579532,64.4558032185475,94.3850099749505
-0.995505062649768,0,-0.999765353941029,0,1,334,-83.7598948521769,6.49284707462594,24.8503508587948,-72.721048287754,3.93304795508573,91.4988670570376,4.06665220117061,91.865090425968,-32.0643988518424,-46.5247818670143,53.609354146045,-67.3257434153939,73.8825841444741
