PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.463548416724112,1,-0.999783567749606,0,0,303,63.5833523594443,-28.6443589878725,94.5363360919177,90.1749568625684,30.7522306286798,5.15609795547454,19.9075013983964,9.57222145639447,-94.0618016502148,35.1158101255686,66.4956331267744,-89.9727403633737,76.8105626500206
-0.994190414985895,0,-0.978292004951713,0,1,304,-32.7301695518941,54.6980851393958,-86.9804509750117,-97.4673024588832,-77.2609195377161,-91.5453754113134,28.2783894568772,31.4405704660147,-16.0247032011882,86.6122495695435,84.1665798624971,61.3019488570513,27.8318484858543
-0.999422708954132,0,0.534829313525806,1,0,305,10.1866479092906,95.8513205275764,58.3886960311374,18.8176770674264,43.3720136818701,-24.3084760601342,42.168318173648,-7.95192347956841,-77.9963885461907,-4.40951088798313,-56.5343961770952,-82.4890467157645,97.3865229233976
-0.999485821420808,0,-0.999575704055265,0,1,306,16.417527998296,-49.0232458990765,-65.102643704345,4.78323229098653,-73.2533860167366,31.4271433205791,7.19657373537814,-84.658279301398,63.0681466450773,-79.7418796156939,56.2356125368573,-0.983485752250758,24.2915840479831
-0.482421227348935,0,-0.985615184427134,0,1,307,-70.9019648132905,87.8733751296814,60.4972339009497,-17.3931667062228,-67.3056901459924,-52.3316821397624,-83.1234325333807,-27.5458434099087,-86.69347366124,-69.9705520436285,-24.0754888649438,80.7907284769987,33.5667665818439
-0.639928231927763,0,0.648092402563838,1,0,308,10.35792921225,56.3257118467986,-80.9252819378626,-77.9107917922433,73.9505770566489,45.9028887156387,77.2085989696158,95.5935035388628,60.843108451729,-26.2861039023544,40.4459339252553,-30.7420894574003,73.9422424896742
-0.719327430040549,0,-0.999467366220669,0,1,309,-79.2842480841248,-96.2303597036901,-29.5573351846358,-92.0127080159144,-78.9947855407833,53.9066447871107,-71.3006074358908,18.1819652004093,-95.2784207244148,-45.3899833648897,65.6238876597266,-76.7888209731139,51.2603370127583
-0.99861222808424,0,-0.999928664657095,0,1,311,86.3868009557108,-48.4207925449534,-50.6980015444843,-66.2706941606899,-94.3384021302039,-87.1246606590824,-40.2611818292778,64.6132246382384,45.974579554293,44.8876483695245,-5.45972417488392,53.6090132902036,59.2053430806576
-0.680725998999649,0,-0.996187399567099,0,1,312,36.7358493675798,-78.1748437997808,-65.8125661439489,62.5557688356681,87.0833997784507,97.7666154086066,-65.4708481704448,90.4987466547802,-56.2207040677142,51.542291321693,7.38554751555482,-87.3886256636444,76.610603867376
-0.680725998999649,0,-0.999538512075264,0,1,313,96.1256849053551,83.6406228029344,-57.0921471275343,90.2953160907476,-99.5581397290417,8.64868191594654,29.4041283063343,-8.00748008181829,-88.1870716343207,68.7480864000286,-2.69372079525738,-2.789953084613,83.7206695260522
-0.482421227348935,0,-0.99235593910908,0,1,314,-74.4949511121903,-59.1244944355853,54.7482911647339,-76.5695525082915,-31.0427968130935,-15.499356401436,6.46981273336391,-61.4831176664724,-62.1833615679189,54.3924000902121,-60.6921844445794,38.3690220770813,27.4796271573603
-0.999485821420808,0,-0.999888145280281,0,1,315,-7.56859664967638,84.8746123130744,-63.032597878648,-70.8051669483748,-46.3820267871939,-2.05310220004047,-10.0374211080412,55.1439207801982,65.8230949147507,19.9631987597594,-50.474314272455,-0.538345481338936,47.281582446045
-0.482421227348935,0,-0.981053931416318,0,1,316,-94.970772519466,-9.66833194081649,62.7394205932643,90.1772496894783,-80.6455949032932,71.007154973458,-91.3810263841564,-86.1461216962063,-11.0663183773403,-91.6944869449815,47.8341058430451,-34.8929060139478,4.60476683787684
-0.894349765184235,0,-0.994910291253935,0,1,317,-2.8623209889185,-99.9687559669426,-47.8624048515149,-36.562701980385,98.4635906852191,19.5084682535553,93.6614783080086,-67.3371281547951,3.96442054098118,62.5843107677935,-12.1879922543568,39.1891321356304,7.08355023732604
-0.994190414985895,0,-0.990695527573471,0,1,318,-40.349421894304,-77.0421529029108,-38.9291018972468,74.0591259990481,17.9726625478155,-26.0323616179528,52.6663092497754,-24.2885027982154,-28.0877663618394,-70.8121428862647,83.421422252419,84.6097564502674,26.0844761173128
0.463548416724112,1,-0.999849268205388,0,0,320,84.1236561238026,-75.3070655048578,91.5279300596071,95.8261773723664,71.7173138095612,-19.2095944018142,25.0284517861943,-6.06191793331232,-93.2919205089248,72.5889437920366,51.4851123862173,-47.677854411757,72.3402201415703
-0.639928231927763,0,0.855840975940879,1,0,321,85.4136621520429,71.7842742155927,-80.1908537168503,-79.2955128523378,-83.5596955932096,31.1369423007502,17.872742971412,0.395586889440168,80.1666704604438,-23.7348644673342,-14.6000301565456,99.5642022399292,57.6722953431829
-0.984147136221853,0,-0.998832178634815,0,1,322,-82.0503598668902,-43.5875658148536,-64.8920564134211,-81.756626516878,90.8010807679567,-12.9519051528341,42.0163458771029,88.5259488925679,-98.4137388991666,62.1338505374248,85.1591355112961,12.8644205186312,23.0823050223325
-0.680725998999649,0,-0.999521333492271,0,1,323,-48.7234159929498,93.2252319316089,-95.9114872262245,-53.7525726894312,83.0252206949325,-51.5447787530186,83.6739877959482,-10.5886494405271,-96.3801504606419,21.2769494705957,81.7218968326443,-14.5065777206561,69.341036216388
-0.482421227348935,0,0.724092355238615,1,0,324,-24.5128001258487,-63.6583140233732,3.12868232575643,-3.8356311612136,-4.63141691600396,26.7795200772424,27.9017604616469,-93.1105201007281,-78.7393843132929,-45.5822256005677,50.1096688503822,-2.5665124223532,54.4570521126226
-0.994190414985895,0,-0.964700876599511,0,1,326,-29.2001887193675,35.0395838531153,-7.87434217397225,-19.1079900585569,19.5716181915873,-70.9674567946254,71.4813063921841,-79.7721451712142,-55.9598347570709,79.1791415226354,-54.4371773649295,49.0944644468793,31.6963315690695
-0.962420787130547,0,-0.99989683358781,0,1,327,-55.8631970044898,10.7155258733356,4.03219181111905,-96.3280792224248,-42.8668059309942,29.7192143032279,26.9652898248633,41.773064088406,9.74696921270008,34.623886889401,-45.9523112136799,60.989933105087,49.2272360286333
0.463548416724112,1,0.758394775739767,1,1,328,3.14816128399222,55.1171459869445,-32.8698155343537,-55.7626805011632,-48.5862383747502,27.8262145310859,-31.6713650011657,38.4700090265932,0.639892936874034,-2.50912963054262,72.2144469724866,-31.2681123505744,78.4939185326355
-0.482421227348935,0,-0.999875229286284,0,1,329,-44.9116423534708,23.5592844382078,53.3230664237308,51.015199562388,-22.2477489385749,58.8077427830066,-84.726810493814,-38.971520460875,65.1442858284284,88.2415867575438,40.9360494158081,12.0283677255018,44.7741303081681
0.632234069742471,1,-0.999949125361124,0,0,330,50.1968452384323,67.4369586437804,1.40057154447364,65.0986247837222,-76.962208109266,-7.19855990456591,75.7847832618143,-93.466563767854,21.2617047013588,94.7086541019328,-21.005477133788,-85.8333984954727,70.1097936178489
-0.680725998999649,0,-0.999974554765942,0,1,331,20.9377736245438,34.0525665511877,-78.1673366520858,49.2974298593107,16.3223436994113,-69.9389029114007,13.2874846153294,26.1095977859955,73.6947942968156,42.771334894877,-32.476348043142,-20.7364578985208,99.1238361236247
-0.994190414985895,0,0.746091923238003,1,0,332,-25.8550323722626,-36.9424719086504,-97.0542922582238,-81.0132742113317,15.8282510782905,-28.1744014270452,-40.5251248750374,-85.7387349893202,-54.2035198397937,-79.44505388729,36.4993927169557,91.612448768886,23.3445746629171
-0.984147136221853,0,-0.998713446283455,0,1,333,-94.895528363452,5.5709884985028,-61.5052732181725,-20.4980295276796,-92.3157593623239,79.2788319693849,-96.9941321945024,68.4525884277648,-72.8954801821609,45.7016789453546,-42.0481051198856,27.2717207496759,26.4953836881932
-0.994190414985895,0,-0.998852944280828,0,1,334,3.11606253264716,26.752324050208,-9.0916887887407,84.3806378608069,-86.8441771692289,15.4598474662764,1.15093545939415,-27.1031538356002,-23.5593825122044,-6.48586277446732,62.3465504793365,-75.065604645067,38.1942556705858
-0.962420787130547,0,-0.982293892661616,0,1,335,35.0577064372509,-42.9281715580985,38.6116069369979,5.68125881100572,92.7944776687747,-97.5780964570788,-66.4273344397375,74.7548344094992,-58.8481432722505,52.3455610657138,88.2307961090083,47.5344125528769,19.0508021326867
-0.99861222808424,0,-0.999974418721109,0,1,336,-8.81557275559332,93.2168262476361,-57.3359238081842,-72.3351181991758,55.2415740650957,-7.46714829745565,39.3490259861738,97.8475889428361,44.4560288336496,-92.0216414516537,-25.1091328465644,8.26682371253121,98.8640843076483
-0.962420787130547,0,0.686220336570532,1,0,337,-6.85806741064371,-40.8230194433146,48.480804689953,-21.1340972089147,70.4730450011754,96.5597202790749,31.8904587427503,87.2844361026984,-50.5124338102207,-93.2790563863428,48.4772816659211,7.69526414954672,41.5344613168367
-0.894349765184235,0,-0.992225198973842,0,1,338,88.8818276382323,83.9362959034804,-86.8395240412759,73.0759929998149,-25.74094595395,-80.6462436370408,45.3293516515026,-82.3386152446645,19.6164350806584,6.39920439996612,-12.7409838122063,7.50211352532988,5.72947792964699
-0.482421227348935,0,-0.998417662883492,0,1,339,58.399615151466,98.0127780719594,42.3153923312945,-0.131341552263791,-45.2664569807001,-14.5639450904352,70.6655788124375,-34.2052077094238,71.0318222981023,8.34269797963265,-15.535922217621,54.8970836512178,12.6053009055799
