PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.998559385063445,0,-0.99904886561724,0,1,302,-6.6557757781067,84.9102665639213,-9.53846608970711,91.0720378799233,-75.3581374374797,62.8850301840655,84.3232975087273,-0.759757394713361,-64.8935302301746,7.73234638723007,-53.2439190103281,34.757623511109,61.6142818456528
-0.997547722128086,0,-0.65693088128702,0,1,303,-93.9321588177633,21.5141957629316,-55.768086667342,20.0570914175726,-79.3157352235029,23.1946407017872,65.8838750382516,63.9837217691259,-7.28140408412774,79.8181466968881,-7.84257197495404,44.834304052328,3.58715460254878
-0.846882972734012,0,-0.997978468464617,0,1,304,84.4846956503524,24.1516540822213,-78.5249481161258,12.1897946975922,-26.1343296454392,-53.8068096496874,-84.4385105193552,87.318342742781,-15.3236514233372,-0.602349896028898,-46.8106516225403,36.8383174324081,69.2530602358434
-0.998559385063445,0,0.208847767328083,1,0,305,-40.6317004163342,27.0941881079264,68.5789066496286,54.9192866011307,34.9817491153852,73.1145829475255,-49.3388318711425,-2.89481838690338,-41.0642292361965,-81.4982975015207,76.6631641408222,35.7118951450707,47.1419293680788
-0.99939976886571,0,-0.999768633725885,0,1,306,-79.9087104108769,-55.8801985567956,-67.8204103158401,36.2130005328168,-53.2350081621783,-28.3206396281922,67.3921136317182,-59.6359539746306,92.9486555235828,68.6586126212919,-69.008868080693,-34.7416145461204,32.8985628622109
-0.993215308479361,0,-0.981348351809345,0,1,307,-84.2940777141944,-70.6949342869173,-65.4309191633996,-16.6800938192886,93.9575480651201,4.27661347952117,65.322478714866,-54.8083946763726,45.2701523322309,-12.6505577377375,9.96491993451296,95.125893408835,3.75220508416862
-0.993215308479361,0,-0.999904119443685,0,1,308,-99.3720864813517,-79.8715550294619,-11.0043852333292,48.8512910237687,50.6626391483832,37.1774238216432,96.4911438812343,2.6359993519826,69.6587844942728,87.4154802815669,-63.5319772599817,94.90338883733,51.0745872881767
-0.99939976886571,0,-0.999895739377127,0,1,309,58.0680011837038,-18.1015242853695,-43.4794661866239,-75.3588053843669,-56.2861050348659,24.2842577147857,15.6016550684037,-48.0292025291904,50.6820019104574,-57.9013297612895,57.7786885215743,-25.1148519563826,48.9705358714683
-0.99162332937158,0,0.582810474005962,1,0,310,21.245967224556,23.2765345614394,55.2565259563684,2.18854866024007,-41.5475102362102,-70.560539629387,-19.2701120757228,-93.4933212540865,27.0030637839373,99.1813570649177,92.7318740532696,67.0019184304216,75.2281125508136
-0.52301582231777,0,-0.997993193955786,0,1,311,16.4583913989164,-30.4389940553067,6.10319644983576,-85.2088616875207,90.501454383875,24.9342386333345,-59.9823974385057,82.7592643125053,-37.2205197423702,-57.2834736368838,56.6430145261727,-27.2820067193826,28.8819173761627
-0.997547722128086,0,-0.879659729155597,0,1,312,-34.5985471512708,-19.3755969250711,-16.9811255371572,-48.3395742298034,89.0484569461844,14.1113455273283,80.9315792734067,61.0323097342378,-76.5459031881774,-67.2230706073908,-48.1937548172803,31.4404910522077,3.03675416208714
-0.99939976886571,0,-0.999933957246315,0,1,313,26.6356896083402,68.793324256199,-60.6166249738636,1.64226699617124,75.8751434978967,-19.0880092473802,-69.2059714527749,17.0423492392502,22.7580281822312,-89.0616009757791,35.9807128375788,57.2098139395098,61.5286335708789
-0.990976993285517,0,-0.999877915412622,0,1,315,67.5789684957217,28.5095321084972,31.3481654658878,-10.1303354715461,-75.0546428776388,-86.1070036814195,-44.3058953452947,-15.4633674802339,95.3422591587832,91.939634836021,78.7644414822602,27.0786977032868,45.2709762774488
-0.998509253068158,0,-0.999565338877881,0,1,317,28.1397247813789,86.9662853898716,91.596898597739,71.6878811281501,6.29324079589644,45.7500748938447,-78.1829263512282,65.8024216469332,23.4954113809154,-56.1088308347029,-10.0653007198651,50.5242887799031,24.0007463274324
-0.99939976886571,0,-0.999603585337783,0,1,318,2.90421097425242,-14.0669691629731,93.1954540279879,25.2988380837438,92.7067782366408,-1.84293933201789,42.2152885133078,-17.7783771973304,92.0959610091147,45.730775853559,97.1090385531391,-87.1834990592664,25.1295508053467
-0.998509253068158,0,-0.999937670596021,0,1,319,99.391064765511,-90.0953014943144,89.5426869641916,0.793954882423137,-26.074645643938,51.6470434326455,-27.1632450844777,79.7761577307424,9.75095505315957,60.1045238574473,-47.5362143770233,-80.3580475330729,63.3375305874988
-0.990976993285517,0,-0.999244961519499,0,1,320,48.9360798936805,-44.0184358351958,97.2713596862012,97.7961772972685,-62.2623911344608,-66.9177816580494,-51.1864325085955,8.53976197239264,-73.8147722548513,-98.7817696673678,96.476296004185,-29.6341396305631,52.0143191605572
-0.52301582231777,0,-0.999552259844915,0,1,321,91.0217439542148,-52.5149348427432,-70.9801421186537,70.3008689519368,-23.9051351749476,-17.4984056998856,-87.3119954147245,63.7516464788875,6.19726562653786,-49.1919141283181,-75.8291673742558,12.5251826880244,23.6495966268562
0.573249803912986,1,0.213456091698603,1,1,322,8.67132614259951,-84.4337587896151,47.8100706974316,-9.81849453085688,-53.6117009710789,62.8674620548435,69.0581884825008,20.0926889615585,-43.7604548206821,60.5157922948609,-48.4030257503907,8.52239002404875,73.5303241489523
-0.99939976886571,0,-0.999745239028464,0,1,324,68.0370438957587,-62.1891165071847,-30.5231567580907,45.6933957989619,-48.2905182270785,83.3088020916308,87.6245345690451,-25.1922806163171,55.8071824143346,33.6202996731234,26.9759413282783,-26.0347485699972,31.3406360279517
