PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.434429310140188,0,-0.999916420639172,0,1,302,-4.76466883723212,-19.3019089184448,-56.7278323076168,-12.2571571943202,-6.17170871110855,62.0763525529682,26.5173949811675,31.6901080223819,44.4779943085371,-97.161383369547,31.3097542476987,-16.2636943687899,54.6927927724364
-0.712762286805469,0,-0.999912770895515,0,1,303,39.6590966217859,-77.3878967384127,3.76833215710791,71.3653355752283,-79.6628490228171,-54.4054140832288,55.5510290480721,-78.551632628372,23.0453499655825,-53.1687059667876,44.405993960398,-73.2480714511504,53.5439236599282
-0.629263137444179,0,-0.999941145739235,0,1,304,-50.851885036698,-23.0999145720786,-85.6776819308514,18.9146774304832,-50.6695873426938,-8.41085451584303,63.4530377828928,-4.14865424199272,91.8497866162458,91.0452681433763,13.4526120675733,-59.7088580359314,65.1826889069579
-0.556180442869298,0,-0.999933995108348,0,1,305,-16.0691352139616,-67.6629770670278,-33.3934511436741,54.4348160295771,68.5655845131773,2.33518667793382,-0.767083841495335,-16.94151646057,51.1542571211259,42.8080306832172,86.245582201943,14.9252780178625,61.5477402492159
-0.643485893375981,0,-0.999967327316812,0,1,306,-80.2268101784086,-95.9332377385429,-26.7136952539539,77.7839490608959,-70.9306644882669,11.0969856682602,44.959517436081,67.0637131869438,53.720415672642,61.8363879715279,-67.4379307310645,74.5533023249903,87.4783530100936
-0.806623622828094,0,-0.994775871814335,0,1,307,-15.3480040845699,-58.9789830175572,-30.4093202433098,27.0969776780345,-12.1782761902371,87.6602336144019,69.8551802219507,27.2501945429092,12.0664289394762,-92.7542655424897,25.0064243580444,-50.8948996407631,6.94059448826035
-0.864101111993059,0,-0.955095564717159,0,1,308,-75.8856849230946,-37.6957000424115,-9.03315029487253,68.6336772015392,-70.280990877379,-65.4863714863864,12.4480620026389,51.4509375772213,-44.4865111738051,4.5103996568258,67.995970139575,12.1301287955883,12.2074469072335
-0.620360416925644,0,-0.999922857814629,0,1,309,-92.314893819419,44.508823448797,-83.6279003107502,14.7406913734705,72.2628573578305,-45.7714609616369,-2.96340709842289,-95.5068997573506,46.5813368183555,18.5319846371333,73.0959028932533,77.4269894786586,56.9357827679586
-0.754260483803803,0,-0.961163190477447,0,1,310,-54.3650873544451,-68.3725837189454,60.761737609501,-95.42338409235,-3.27848501654131,-38.1842699935553,-21.2088360015493,-0.985716998969295,-67.5533203355776,66.7206927366746,-98.2461865936134,-82.0209870853088,16.8674914788214
-0.918773358596852,0,-0.999051832075798,0,1,311,-3.39648094882226,-50.3955665806585,12.2371278517073,-16.4798850411092,-82.6340812148489,-91.0830416862317,68.6008395240174,54.6783492562124,58.8399409525072,-88.7586993517899,-8.21936498745085,-57.9791994079729,16.2646208481042
-0.659472122837192,0,-0.996042638492037,0,1,312,-18.8614549613702,-52.9146231761266,-33.1551466787833,62.3066708900672,-26.7543517148198,10.3622613199991,2.82640879645663,-62.5813255651293,-83.2751439173893,-1.40137118111122,72.1963253128781,-34.2727956943636,21.5636635778129
-0.495337243210277,0,-0.99924201226862,0,1,314,59.0236239207539,30.1229556815734,25.7147289583098,99.460727600718,-81.0671973714052,18.4590775674526,87.2231280626369,22.4026314401059,-2.46726711346416,-87.9257325795805,-5.04809342401254,-29.7415774731722,61.17554655595
-0.690782659929392,0,-0.999879885708802,0,1,315,41.3411509918169,-15.2095494534566,-55.7284238466942,68.0558376680538,70.3140180402141,-67.8727212837823,-85.7068937785913,-67.9075970018238,78.3180134812413,79.7683633541826,52.464495312178,47.5471521194543,45.6413868199859
-0.857594285741255,0,-0.967367379575699,0,1,316,0.608973352245457,-35.3257847419372,-7.06798399876465,82.8624464565684,7.70484803651583,-42.8059905211735,61.277377302615,15.3974622904613,-88.1438025509972,95.5724328399735,22.8681991794505,6.23442562002717,25.8096505635013
-0.657977295199491,0,-0.999875404261726,0,1,317,9.36150063228042,21.9285439835989,-77.4292061793232,13.0827636336289,-24.6785273558748,7.10435721561208,93.8228046603342,75.3304927622391,75.7160554892295,-8.39952900126968,97.9511786343075,-52.0293821345959,44.813620523832
