PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.991930969647902,0,-0.999131149307154,0,1,303,3.50769185379163,-59.8018515731691,-96.7775508302857,-39.2508770314889,97.5274376476185,-6.45697348569358,-35.8131096022227,-43.8274034318351,81.5748101748994,-85.8847760468113,-41.3988710011952,43.2047527463035,16.9847594520795
-0.704759073591303,0,-0.996915877272408,0,1,304,5.52316054948496,51.4673491667007,50.4846338054593,87.8461672792451,-20.1746723672214,-86.6754694250414,40.9896283852314,-72.7883115628887,21.7366248370331,-40.2752741311374,77.2481628338857,-88.0301920984402,9.03010019424812
-0.810504459264069,0,-0.999974921481276,0,1,305,67.6989702311806,22.5028501289763,11.7232649899444,-91.186240061048,40.7390809020816,40.1484954094599,61.762969998125,-75.4392553987248,45.2295305923547,68.8194066882516,-80.8422366250141,-65.9098043593201,99.848139590032
-1.55429553608143,0,-0.998513773436648,0,1,306,4.10346256643552,31.8715848157946,-57.9288621088373,-96.970435613491,-55.3139187529338,2.8226158627124,98.6983908729658,-69.395454560095,88.5971871694176,-17.8755938548212,-58.8560207127108,-32.991510186644,13.0461539735598
-0.82515212595238,0,-0.997627721031165,0,1,307,-56.5312392368774,-48.3833369592703,-76.9118137016215,13.4524546611739,97.4720411334034,24.2730135909124,64.5593638494406,67.2157791775515,30.1320528886422,-4.21598777820344,72.5020488390747,-7.93255027049602,10.2993730452103
-0.964990247557109,0,-0.926250056053143,0,1,308,61.3350641661822,80.7986368936147,78.6473837157025,15.2116218447213,-53.450654612915,-63.8878627508658,70.543188706575,87.3811497000173,-97.2184416652735,2.0391387995313,-25.8682952054688,-83.0275710982484,29.5001388225789
0.622739879852749,1,0.668068126344266,1,1,311,10.7512100900929,-13.6097201418254,27.6226369215027,-49.8657983977215,-61.0805649966318,-62.5843396276525,-40.6753930447472,94.3220759861139,-0.346895939649158,-64.7096547585226,-62.7824184385987,79.0393888432222,96.8457166521983
-1.03807675728098,0,-0.999936393140277,0,1,312,-55.5522945138281,-32.0808498917553,-43.881007438672,74.0202638354377,-55.8958684457797,83.2262148440107,70.3073306155293,-6.14828345150775,55.1729084477252,64.9700017749484,-11.9001775141228,-50.775574055465,62.6974822368945
-0.637162061217687,0,-0.999916291195275,0,1,314,-29.5394715939305,35.3858816514103,-47.6827899266905,-14.0059871752087,26.8750151406073,16.4007452582111,52.0910369780971,59.8186390365892,5.91689033146872,56.5609986641774,-0.276614089353998,-13.4179477527419,54.6538781048144
-0.594163751499254,0,-0.999756007393267,0,1,316,31.9387267579569,98.2295909698418,11.9713905465519,13.573998030594,-61.6258885444455,69.8552595148108,-6.87292408295033,56.4774312556141,24.0703085427142,44.6893141877814,90.8950597053035,-60.8929690976116,32.0139910299541
-1.39306436350091,0,-0.999772915924289,0,1,318,-77.737172803246,-2.2440748790505,-11.9987679590177,66.2436266775199,28.8795537228662,-41.538151306331,-62.3147016005087,7.79478167052854,51.5888535215157,-58.2271266543928,8.90448552939216,-5.3552623906115,33.1873846733362
-0.856150519913816,0,-0.999293430834113,0,1,319,93.7422175567874,-23.3749596064051,-12.4394941245832,53.782717889783,-13.4139597037011,-67.7780144166194,60.8854797644209,-54.1584605516982,-25.3025771998382,27.639657379433,20.748885952516,-11.2537930655407,48.3844067623824
0.7586328555948,1,-0.999764717305321,0,0,320,-16.4666533062863,-88.8236403279071,34.1062928439171,-37.2476850160831,55.9620152282414,-15.0937321736568,-82.2467294437253,39.8713116375117,-57.7720319742223,-0.872504221147111,-61.8251015907866,87.3356991038673,80.6405330621257
-1.16033638242064,0,-0.99931179998459,0,1,321,-26.5802331899999,26.0770303969069,-17.0641141443387,-42.9824903287027,-58.5685644716711,73.5376370481186,-82.3227383275868,91.2927246463524,53.5882539786145,-62.6970586750828,-49.9604649689005,-82.3430915132513,19.1000907256822
1.14330323738664,1,-0.999951382198199,0,0,322,-33.2571144594136,-95.8265239223721,23.1839141120358,3.49862830983719,89.6215804249383,-39.3694980083855,-91.1639135351578,77.3917846836686,30.2167259067442,76.1425273610381,44.7914277203571,-9.99404610960659,71.7218150391303
-1.61094448550502,0,-0.999911201382849,0,1,323,-34.9696887708117,17.8856796609729,71.9748383628698,-73.2208793733106,-88.2309276740474,12.2658105593359,-58.1340267347907,61.5610886719915,70.9150506091171,-67.0317785415615,-32.4580310960552,-87.1658039797718,53.0702818029131
0.907417232070031,1,-0.999670460001461,0,0,325,-46.67354374431,42.6166866751456,18.4278568881451,-31.2370530658896,30.4848327434179,-65.1604479894628,-39.4234047263048,86.3165447821491,-48.4590237205786,-39.8625042333761,25.6314092548505,67.457665069307,80.216761700693
-0.947103121171845,0,-0.999946222365974,0,1,326,-52.3182875055421,-34.379122855347,91.385750977722,-98.2365213588006,2.5599516960305,-92.5064714025733,82.2011299748127,61.5706215443438,92.8439296916218,9.16458979575161,-54.8553168733601,-46.3718166548721,68.1942336617021
0.966776600492746,1,-0.999790500172894,0,0,327,99.6266482567487,-19.6339936626498,-81.0153460009998,8.68165917661217,88.2961394244479,-45.4497735373057,-36.3101224576632,89.5445630393388,-56.7479516820802,-30.9357801099301,-13.4317657931042,5.9505772084667,95.2509696508621
-1.09140527551741,0,0.801722219544931,1,0,328,-0.571527594777649,-75.5024244799233,-12.6216788239838,67.2930668431391,22.4714480475441,-32.1340877982351,63.6366600885591,-65.1906004647196,50.8649669267056,-42.4202988035882,-92.0232879836317,54.2576078376516,60.2958308292705
1.54103041278079,1,-0.999930124542063,0,0,329,-16.9323039629811,-29.756972227088,-80.9573023600648,8.13722169178335,96.6343262044211,-31.7604995797833,-42.1018685495857,-93.8659147740517,14.3935256082699,-5.6204710768089,-66.6223631469627,66.9461311316986,59.8220771326637
-1.27508397926493,0,-0.998467120334521,0,1,331,42.7988100340869,25.8248049599901,-99.3621421281046,15.0340997134019,-38.9011396074833,39.5837595567116,23.4104360860287,90.1211773069028,91.2406798039078,-72.75580284268,-81.1665125981841,-39.8550401386767,12.8290553174729
-1.5352851751619,0,-0.996119877181605,0,1,332,-93.7009890239343,53.2470732729621,0.0153840657677335,-47.5283610913615,1.26596970350579,-36.3405749997716,77.9983011482526,86.6403866452617,74.7373645113964,-68.1691529694634,-33.1560313829853,-74.1994864319945,8.13132561367433
-0.574080201818669,0,-0.981070602642464,0,1,337,26.3894365009241,76.6137607019627,98.7769165499506,4.56206043639401,-71.74103927735,81.6604865836376,66.416692127873,-46.4164652142326,-82.4284071031333,-95.2881307648566,0.256029435627397,-7.50560528430739,15.8104999999042
0.67717908715692,1,0.62518725651405,1,1,340,-6.1818709929133,-44.140296441589,40.7571638996175,35.8708814012541,-15.67966939858,-28.3454653596577,7.51253884217633,49.5556143864845,-93.6521682977428,-65.2583377807534,82.5042023145497,-10.28568010848,92.103802439181
-1.62919732017386,0,-0.986785671041244,0,1,341,94.2710560379527,-54.2790299799636,80.4922655340989,-25.9142866595059,92.2150222035396,59.7483314087072,-51.5229787026559,80.7160747601112,-45.3441868578674,-31.4336393930405,-2.13561765407,-61.0983403581957,18.0214297068495
