PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.493067857382393,0,-0.996771104110703,0,1,302,33.063477101161,-81.4275896684233,-99.4428545821054,-76.7286933834866,-35.2165408934123,62.3362755736448,25.5870976337122,21.6432656395611,-50.4984232392648,-67.4370832465355,20.5382220067327,31.1918654619836,30.9254203132333
-0.442775394855367,0,0.547481776520352,1,0,303,80.9704157080719,96.6087412752772,-97.4817205774203,-81.9178589819923,81.2483966525315,-79.5414815393397,45.4650113109872,-5.54272911464186,57.8375904717809,-27.6081184325337,0.45716725224878,60.2836548588287,48.6545758305214
-0.749660843872417,0,-0.996482897763113,0,1,304,-16.6015370389313,-20.8202184921003,-70.9104612811664,43.5691603446301,-49.2941225789461,10.3286247303015,73.400608425624,95.2868283454018,-36.4048074186708,-49.798235548164,-15.3219607605471,-48.3188062156568,27.7157568456899
-0.47958617415487,0,-0.999959952668363,0,1,305,-0.0987872412353141,-52.1547505286227,16.7178556171909,79.3489991955701,25.8308613880604,89.1476975646096,-46.9763754543102,96.4885315948671,64.4668365206386,-44.6555768927317,-72.7207796378758,-92.1961654356501,79.0196841555432
-0.772625616880093,0,-0.991464525364803,0,1,306,-95.9362115450979,-43.6789959487683,91.5990414519694,-98.5529373115188,-91.9385651444315,-24.4000773213071,91.9882103728577,12.6814180516513,4.08278437756779,77.7587256155534,31.2981454098637,27.0022018818017,5.46871138689313
-0.911465094958494,0,-0.99970888839307,0,1,307,35.3272471073529,50.8784234156732,61.3367045088869,-14.3373778941414,-89.9817796080257,7.71839421850649,-32.7830221489148,62.0622513015984,25.7724470409609,-75.5904251255237,-3.94275685646311,33.7085238379819,29.310514515032
-0.742021205543661,0,-0.999462746630379,0,1,308,67.8141133056477,-14.3116193849713,-30.6071393106771,-61.521345767947,30.243660007761,-73.677516641625,-9.32575841187196,-11.1669833336938,18.9651467858491,-65.8179816428219,40.3930408168547,-12.2741192099336,21.5673064532645
-0.754948176854569,0,-0.934868403088404,0,1,310,-83.7505638505706,-13.095759482821,-53.8753616882435,4.80529684093136,39.8615629218714,6.8912141582788,-86.3054511406014,-91.3439254595025,79.229936475427,74.2902139878086,65.4209057181271,39.7108683637285,2.40056046110977
-0.686113779110186,0,-0.993259934989486,0,1,311,-12.1846928703955,-83.3231326139847,91.8220538196705,97.1733887883326,-50.3305027481328,70.193409633683,-69.924820767071,-94.2499753820755,-32.079643421966,70.0423378690015,99.8206951094342,97.0076971714817,22.9402921871568
-0.883467455486169,0,-0.998468961908137,0,1,312,-62.1981397448564,-42.0402827048377,-3.36573923471181,72.1898129803488,-50.6975528217305,6.75689523880676,40.5074119339152,-28.442470470933,66.3859223902924,-90.3726450172188,-93.443657364684,-45.9979573368114,12.7957511153769
-0.444869381366052,0,-0.998635678420025,0,1,313,13.72123743591,-40.4719658697942,-44.3745129674876,57.848770872611,-24.810125877268,69.2743133333238,63.1382384135354,27.6062242441013,-6.07782499891552,20.1431087662586,-48.1247875070168,-65.2747836254579,57.0866612235648
-0.813308650831973,0,-0.999453543705111,0,1,314,52.3931342768654,-33.1341029907294,-4.67777254853281,66.5735928145069,-97.8020559962412,71.1780853868299,-79.0900188588648,84.865048574304,50.3507807484489,11.0839723661966,68.9057028214661,87.2259459879591,21.4203133524742
-0.848510142796825,0,-0.996060552852029,0,1,315,59.4128989760395,30.1535174522103,-63.5662058795956,98.3025714364631,-40.9213357221571,97.6425824488979,-1.68392719306934,-24.2934629804082,-46.6943546398445,-87.2121826464392,-50.9262244951271,62.6749418301519,23.7877147122007
-0.802315447513119,0,-0.999587487529971,0,1,316,-28.6686829605849,34.9906991574774,-14.1966612983529,-59.2226099373148,15.6207231335241,-36.676333851463,61.2973081886099,98.3357778736027,83.6891538968321,-18.4329722771207,61.4853631236101,-43.0933854718355,24.6548133452224
-0.651641516628965,0,-0.999888550614667,0,1,317,88.6887813424228,38.4596423091188,-45.8542020391591,74.8480085301654,67.0540134119612,89.2317550793861,-51.2890359337665,34.4657136125572,20.949602536854,49.1263877420865,-41.793915005703,60.6607485239857,47.3641799448692
-0.781575602223472,0,-0.999714172601867,0,1,318,-53.7955609995158,-6.78086501459127,97.372540443501,-54.8097618797009,-52.8007671082026,-32.0359451997666,56.3969447963335,-67.7182996760583,84.5521805255536,95.5145378475756,-3.67791244604085,78.1393412450468,29.6039689234835
-0.464779035976756,0,-0.999956711397269,0,1,320,-22.6821099674927,-89.3472958541856,18.5061684064894,-46.728920410181,24.5320345888463,33.4422484958554,-52.5264164600156,5.25740689517029,32.3980935877841,51.6254165815676,-91.1188100881825,63.478331520298,75.9960082605984
-0.856991918226873,0,-0.962665606816951,0,1,321,-66.0752085548779,74.4342112934578,-53.8104989233393,25.4121421797341,-21.9028708128895,-12.580348022651,24.7507498768043,64.3790023642929,-65.3500484866854,71.8653304422837,11.5501377141778,-37.9501013924185,17.3992183199208
-0.899095811501698,0,-0.999861856026796,0,1,322,68.3499540734997,-39.2755052807804,-27.9626254887277,86.082977659756,86.0948212390968,62.124703560127,3.48394706019957,-6.23055337579603,37.3183796136938,25.1479112477052,-19.7768163833703,82.5752623583993,42.5401852930186
-0.598941290041787,0,-0.999970320750241,0,1,323,27.6324370412661,38.7963106187503,-69.4088237566905,72.5808096179357,-48.7987152856034,22.8983104899714,90.1065715658311,95.1293586217303,4.86157565448036,-48.6834462527648,53.2511432465807,90.3431658678338,91.7874933994677
-0.571901341737492,0,-0.999621521733732,0,1,324,56.6162696224186,-47.7863746226592,98.132236005191,-85.5760757758519,95.8892063118281,5.50147584946505,4.35610847637599,59.4127148941401,30.2801252473951,-79.0971386136341,-89.6751293625718,22.3491546267197,25.7049471806324
-0.781920987988191,0,-0.99882874385552,0,1,325,-12.7280213054474,-47.3387675011401,91.6597366247257,59.0355698118863,-47.8819106821177,63.0527068932429,-33.4180757684689,-26.4818500611231,-67.8409024217932,-21.7979106268763,-18.3517075838428,-87.0182777472177,39.965352055915
-0.866171522201167,0,-0.999401376411007,0,1,326,-98.6827008587164,-50.7980885347945,22.914868995116,-10.7833740067563,-68.6124750238002,8.7204432126798,86.4297474145741,23.743837170557,81.1201083239164,76.6504105285626,79.1037297099508,-62.2385735703592,20.4651447479364
-0.909251843434905,0,-0.99617558912309,0,1,327,99.9901308231047,44.1778131977854,14.2679821411105,-39.7605806923506,-89.7513528731262,-77.0519893931778,31.3008444708344,-50.6653879963397,-57.4896242417684,9.05251109381035,-64.5366379020306,61.7429174167006,33.5629474744475
-0.847627315953939,0,-0.999570513710269,0,1,329,41.3027944733925,-97.6645530267213,-21.6409664844822,61.9058986065554,-73.1254189138916,12.411099725544,97.6499798073201,-70.8020849874595,74.6873984351231,89.6136417284247,-29.7841179152148,88.5352651976684,24.1625000884464
-0.73732120289375,0,-0.999859338016562,0,1,330,3.91315879474816,47.2885027393413,-64.4997180352237,3.26376977725175,-83.1438348413142,-89.2434763974888,73.5040539086778,48.0813254148326,44.3242980300915,79.3303246800529,-33.6409877180692,11.7436964829441,42.1671765603212
-0.591504851362155,0,0.688118860696056,1,0,332,-40.4202274773871,12.4870155908737,50.3315023831783,16.0781895197421,-80.2012679919024,78.7685204131009,34.6870743572726,85.7854849063321,-73.9930304038246,-37.3415371927972,32.4119001463018,78.3052608729811,1.65921213070834
0.455094014826485,1,0.610259653666857,1,1,334,-32.2197795986714,-5.54704343305676,-18.6575294489353,-54.1643519093943,-60.0722355375885,9.77916882526786,-89.4953420809126,-81.7554287034848,-22.3621653563397,45.4625712314495,26.1295688935891,-29.1157356765125,68.6488616540739
-0.586325219956757,0,-0.999973556545156,0,1,335,74.6624758443774,-20.2261550794351,58.8460779840756,-74.3248389197557,-36.1215961242715,68.0654965667368,92.1123958767092,-84.3828853611285,5.34295570422366,21.9445808917813,10.3482176253325,20.6390892362264,97.2404061574428
