PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.719044810741246,1,0.688882721530735,1,1,302,48.9130582964937,8.39218217953366,-23.5773565868511,-13.417875810616,-12.3977301293609,-46.7408036564733,-52.2558580250953,21.9243596319587,89.0012230593785,-55.014718220858,-73.6449210710978,-43.0972284350565,92.6221198599851
0.705989325214996,1,-0.797977251818605,0,0,303,-48.4024699247655,74.7563207993623,-73.8042547211558,-77.7589465258868,42.1068513951419,96.650408446746,-54.9847082990402,76.3159710657638,-44.8732333978099,79.6244640681567,20.9613800367783,-47.6526490509712,3.38840941437148
-0.558867002722639,0,-0.999584408742879,0,1,306,20.3104425155841,-10.542698461097,40.0245248715951,-14.5617157249032,-79.5368660025007,-25.1202607912246,-29.2221770026434,88.6434659600498,-1.93323329592307,95.8976207643938,-56.6359989232399,-48.1643923518692,45.8673059589177
-0.627570059567053,0,-0.999971541410129,0,1,307,-18.7453003437407,-47.8465585058213,-84.4513503687224,28.6096057084259,7.84027849260156,43.5319197207175,-7.69038504445869,5.76649243885323,24.1180391006027,-12.6807038638499,46.6450569025255,-7.21863205309138,93.7284140930018
-0.571380884857321,0,-0.999967586004245,0,1,308,96.1659373716685,-35.8716558249782,-91.8216188661342,90.176622853036,-70.2159906596722,31.4889207689037,54.6018181378091,-39.6022406449957,82.5882415553274,24.7103166680617,31.4133308480956,-50.8449226680553,87.8592537764419
-0.627570059567053,0,-0.999050887941686,0,1,309,-89.4488524506064,-51.9995788622031,97.3243652719916,-95.5906964208833,-65.631410116876,-71.3553393728409,-1.63142377085246,73.2175770439692,3.48321058187311,-14.1886116707254,-28.9108766925627,49.5620948398698,81.34510651741
0.521690706090667,1,-0.999968863150172,0,0,310,-11.1811521758204,22.0925308276116,71.3687353304509,-36.0820085423401,50.6315074619675,-56.2677414279941,-44.4535807328532,-87.3292301419848,5.52235594390113,-56.0594661698192,2.59089387287787,68.5861832227527,89.6092376839834
-0.627570059567053,0,-0.999425590943231,0,1,311,39.6744989515307,-47.6518362183942,-80.9363027603268,4.0354534017452,-19.7587737293334,-56.5485504675715,-38.4412055045635,-17.5666050907636,-90.9863013124864,-54.9979463141494,-96.3382141901542,15.8984939814989,77.1014940878048
-0.993602656669214,0,-0.982217470676274,0,1,313,-27.5761248670234,79.1128226113394,-67.7538672544376,-83.8222200536134,-94.7178592830112,-86.521798079457,-64.5075343204356,-44.7311626310086,-80.0152478169318,4.03092635917328,50.1119906569112,-24.1350181372783,27.3559389729191
-0.64956100498977,0,-0.999923278414752,0,1,315,18.6642836208209,-94.300073634923,42.681145357607,88.1631709156995,-18.6740571932883,-81.2225536967201,-74.697647913875,-36.7400070376777,50.2109802158369,36.7328847779229,-88.2071586557186,-34.2038977717465,57.1054197684446
-0.999513268680888,0,-0.99962078409064,0,1,316,77.8073102112745,-47.4036075748469,-36.2557310833068,-88.8893310629525,13.8248609585419,-32.6604111660235,-32.8195480896691,2.79246592260908,58.510541348376,-78.5222780427466,-56.0016131835257,64.5690417179613,25.6811046979579
-0.981980272025345,0,-0.995325639516367,0,1,317,-66.518194153828,47.6611587237738,-56.9544858568396,-52.8693295392726,50.7383077236574,-65.1355864459841,-97.6542248725175,-12.5729341500242,-88.0617233871314,-77.5172382763219,-35.8466206488445,97.2947086807646,10.2425129092752
0.488065798690267,1,-0.999898050601679,0,0,318,-56.8492402595429,-1.42683207271959,-43.4325120205697,-20.7892507113704,-45.2445519329254,-63.8580804487573,-8.10651535241978,54.6744042765565,49.1237157775618,63.473628802106,13.9377161230358,61.9281966000016,49.5231762430978
-0.981980272025345,0,-0.999118576411924,0,1,320,-91.2383319793309,48.5712913860363,82.3900129235967,84.2456615764825,-46.55052599541,-59.6718619748263,-87.7867096665941,-87.0106019579778,71.5391330930071,-28.2827723674774,94.158998139442,-90.2399179631007,16.8964643927433
0.719044810741246,1,-0.999941458443769,0,0,321,60.4029806163747,62.1510868043425,10.7593290775947,-90.2444240933916,-53.9036961528169,60.937712233038,12.1454917712735,-42.41878305839,53.5236596625343,63.7205003750688,-52.9202544888755,-4.6254152930594,65.3562647492357
0.488065798690267,1,-0.994400536963644,0,0,322,98.7792193851337,-23.7453272939386,-5.11766518396826,-38.1651904590264,22.1643725092952,-55.2692667186126,-50.6148368042373,53.2718360860488,-84.8332623925441,-44.0699803478171,59.9066991122891,24.0595172911895,46.7956372051479
