PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.523755182598974,0,-0.99993890880168,0,1,303,-65.1520350045066,-4.69555604451651,-19.4783902051298,50.3710640190426,91.5910934232232,41.9145778979911,51.834977643525,-11.4256599263107,79.4108104678807,34.1777871290919,22.4237212578636,17.4723181561537,63.9771446912661
-0.477743114251887,0,-0.999770124045203,0,1,305,71.9687148628743,-54.098826983399,-8.55480123553427,-71.0009129398487,-14.1003356088889,-87.8563916233868,99.8233963964295,58.9223055499191,-60.5594749967715,-86.8346814888655,-69.5382305671416,92.4539733560687,64.112925188868
-1.03866134063385,0,-0.994275344353612,0,1,306,-51.0487404601499,-41.2521103941799,-50.5063373823244,-55.3104859874379,-4.0121194624364,-19.6098463744233,85.6705062586811,-34.1772942174284,-93.0193968144354,24.1104118783862,72.5684811090041,51.9421296982939,16.806336570823
-0.502217178122683,0,-0.996417147289025,0,1,308,-58.9971822223146,78.0910867207317,29.8386101841926,58.4403169861033,36.7016379539112,11.115710127027,-12.0191569097063,-25.817534989766,-40.6203020437707,-2.29717197592372,77.5005580495621,45.6307525395558,78.4994487323766
-0.451263717552285,0,-0.998723877003004,0,1,310,34.9153846784264,-66.3354269533035,-82.5320802481327,-89.2862086555919,88.1018506287809,25.2140248758757,53.6313742600597,52.2272486922029,-2.38029021100512,61.1001716532571,-24.1610315323673,39.0720912715669,30.9730978049531
-0.818410575476455,0,-0.99978391139489,0,1,312,-91.6640144373059,39.6845824645768,-85.3310778456837,82.1416572641349,-27.456907380458,80.41605999747,-41.2353634335724,49.9681519298007,82.2043575013065,31.2056478724332,-82.5502779703196,3.27860869288979,34.026723097347
-0.855521474749891,0,-0.998730568692691,0,1,313,-2.56363090691045,-60.6193072389193,6.35030218943109,76.8351206537849,-79.9278582371764,-16.8700188278937,49.5272776274064,69.2293376655538,-79.2916083098786,-45.8526897743072,62.1369881535106,84.8246380683642,36.0453096641197
-0.834349074412925,0,-0.994397802204134,0,1,314,-12.1963378575373,97.8020131913338,61.7791566112166,-0.031593521030743,89.9033795065509,54.0927932989973,-32.359757737657,94.9102150564639,-61.1333972477978,75.0243414185067,-28.1197360620578,88.0152466137776,15.2238635227373
-0.893830605663618,0,-0.996638678995453,0,1,316,-41.1828232068471,-75.8251247186588,-69.0107299252342,-57.0546575073472,47.1936837435128,-57.5285635311303,-46.3319350899856,96.7088507683276,53.0834768123015,-50.0229522942551,2.22872850557852,21.4406074384261,8.69155804653321
-0.883648999974077,0,-0.844232215086675,0,1,317,78.6835931914713,-4.95542855296334,-72.8171433618504,-28.2123693739025,19.492200956685,65.7929852951901,26.0044618165506,-66.7496530100338,28.942653030389,52.4898343773839,-27.0922518735312,-61.1390301968506,1.39255543690258
-0.892288967012036,0,0.43581051997821,1,0,318,-57.871192559293,12.7756347830109,-68.8526849703142,-32.3240054245847,-40.8904775165857,-12.5104488128316,-8.40489189923453,71.4312390105722,9.24794568961514,50.008776038394,-15.7354874570207,-97.3825782898756,0.566730378850611
-0.854439260278687,0,-0.999837670262578,0,1,321,51.0972102618215,69.8039448083765,57.2691156855339,-10.6734633822927,99.4104907197715,14.6653189071215,-40.1002499585427,-81.9941870160612,5.5788267986637,-85.7566862706729,52.8355727138237,-38.8100767571265,39.2512709459119
