PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.625756883597992,1,-0.999930465611481,0,0,308,-24.0666317758335,91.148697232327,-86.3054823455497,25.0490228726452,71.4178507346021,22.0402403713704,88.500406054122,6.45377616093685,98.8803384094842,-48.8000258330331,-30.0777765400864,82.4435104264872,59.9789850915415
-0.925060765986298,0,-0.997938201373936,0,1,309,-46.1502063169346,-3.46684161035897,-50.6540858279839,-43.8861565814955,-37.9769721372548,29.422272392002,90.7642435460895,49.305384059571,-30.2396674381181,24.3117488032712,18.1336368370931,35.3412269976459,21.3439602235271
-0.766142805921365,0,-0.998848081866411,0,1,310,-23.4686258467609,53.404049794387,58.9451928438237,9.41091795115953,-51.6165308491058,33.9145588954893,65.8278760636063,97.6197457696506,-73.9233314298094,-90.4967823750053,-9.45734075513884,-46.2605690825929,43.7123805722734
-0.655805414756934,0,-0.995335180972903,0,1,313,28.7867095090335,43.6747816921844,-68.7911702004679,10.4878300228209,64.5250873806378,-57.9357870575745,53.0547166648181,-8.15163813630816,-7.25343097325199,14.298101221779,-98.5219852222869,71.5986868017892,30.3317503692237
-0.73585705186043,0,-0.99293573328046,0,1,317,-90.3600351743083,17.0552519318124,-66.0997112041691,-78.6943092890485,75.5396208325794,-90.3531483351574,-2.22584237227925,-62.2782759060445,77.0835715990637,-69.7587320183299,85.9070976424311,-95.6190108775214,6.00963223816587
-1.03729090677821,0,0.483299189317185,1,0,318,-2.35925562226893,-30.0332697789497,58.1946700291275,6.63146593783101,-50.6342825105617,-66.7328122155769,-43.6507615881039,36.4689512409749,-59.160997896125,0.24205674386215,-85.073556988496,-91.1468922896384,22.3528922769107
-0.701741399983607,0,-0.99994184942416,0,1,325,-97.2192095773924,-10.4158883079022,70.1227346589767,25.0757800616916,-80.3234273931471,78.4019498100679,-38.2796267903936,70.6555540090671,62.0120853164605,-70.9426514820433,-57.9923919192336,-86.6600342255086,65.5743380216121
-0.883924590028419,0,-0.99626563844758,0,1,326,-25.3257949231112,-78.2431671649719,24.6671248151025,83.2927656512689,11.0355697257218,35.541866045638,-95.5220588106818,-79.8262625094624,-48.26088630868,-94.9836081461717,10.5159338539546,-37.9535187604086,19.3050357742957
-1.0002895588156,0,-0.989828670845046,0,1,327,-90.5940493388014,36.0937003044657,36.1675636420401,5.18162934662097,-71.2037799006025,18.9812186017767,90.0172274552306,64.3097425551701,-88.0584951599554,74.0361617876997,26.528880022312,-26.8654317957168,17.6407975629705
-1.11962737047746,0,-0.99001030598564,0,1,328,51.2926744302896,50.9684276512507,14.0193660262993,-88.3055675200765,63.3521402519368,97.2813803519162,-36.8354434213059,-90.9783877936689,-63.3852875000057,-55.3019425624623,-36.388871284744,-69.193837807223,25.9708215544614
-1.33191866056829,0,-0.999554387480572,0,1,330,-16.8174877933462,-89.7949595986372,74.1421211894751,-96.7567854071779,99.8900429912005,85.702407529402,88.1787712720902,-1.21368444300123,86.1840606260703,-91.6743307354385,11.4765808288881,50.9094321849546,23.7130163363266
-1.31833181424549,0,-0.994899177014976,0,1,332,56.6676493206817,56.3467759774298,-91.2096001800343,-21.5830257939122,-98.168566639134,98.1239725561388,21.177834478569,25.8781527312659,-20.1103288096294,92.697231344265,-6.6998786604253,-47.2426264216194,45.5542348610751
-0.917955750064619,0,-0.99687343750167,0,1,333,-71.1502184268344,-15.9342658306331,77.6502017933933,-0.433516780909898,4.24754635186579,-73.1782306920623,6.39039336162044,38.810271675625,-56.7514259040149,-81.7326612520799,-65.4636993253528,-26.6496542130859,32.0149603823165
-0.711759878437732,0,-0.999829939702318,0,1,335,-72.7316112374643,29.8972481575654,-26.742301218272,28.8741450478773,26.2536117633297,-60.274123662456,-36.8491018150615,66.4840061289568,4.33507418183706,-68.026122337454,61.4185214356806,-1.21274988414793,38.3464813052156
-1.56871406434499,0,-0.978635923259832,0,1,336,-69.7728210434945,17.9459245575283,24.5237362377615,-14.3694811439985,-82.5939015490811,-98.7726116174997,9.39424583462642,-65.4149394816109,-78.9104988407733,96.6420883217994,-35.1996332846447,67.4690044136366,22.1526129708645
-1.91956117076419,0,-0.998622770936996,0,1,339,45.180119448386,-66.5413365803741,-94.2734021949966,-68.7842719843917,-53.3047373968248,93.4263600002753,70.7980411398287,99.8779613118515,-66.2925287255738,83.1056299889172,54.1859748489483,92.0806673398019,25.2538387197143
-1.12928220405076,0,-0.999913985906075,0,1,340,69.5704720794717,98.7945801061053,-23.0652244828116,34.1852247042926,4.61794028895443,78.1184769467284,-35.8029665236015,24.260638831519,35.863681569377,38.0292155459247,56.6532971124353,-89.5878042347977,53.9149051755067
-1.60129817966135,0,-0.952007405576274,0,1,341,-85.0876353440875,-76.2434662827021,-36.8981542962682,72.8053318423528,-60.0466142504242,-3.64080002236994,-8.10202926192439,-44.0240709116861,10.3408753341889,36.2719759859791,-57.6767687148518,-2.74621503997817,2.27216781775297
-0.879011892720326,0,0.722579332371662,1,0,343,75.8657159742785,-9.03187128700036,88.8574029407446,21.2371250560364,-39.9518335014576,5.14545135152096,91.1613092844203,28.7205735493027,97.7932378134449,30.3294408811269,-6.99502080720191,16.2167456344075,93.6332936986789
-0.970339503152122,0,0.378674042314883,1,0,344,50.8319964954664,-6.99850810182332,-76.9623847679706,-74.9331763320665,62.3018808791,-10.6889620950133,12.7560695037386,13.4843612824893,-54.0840084310631,-72.1340287075603,-40.6533890726557,90.0160857268426,53.3106627265958
-0.913558887659414,0,-0.999355181202983,0,1,345,-67.2229067404164,58.6864608707239,-64.6631833983479,49.5024364126479,78.5057303205149,76.0876989466574,18.0542421087489,-80.6612265676747,-45.3663350705042,81.2390378322671,51.8709184694653,-66.8976730995965,64.8339258530362
-1.11068636329453,0,-0.999876448694346,0,1,346,98.9783868898189,-37.3581000004809,27.0365601826487,70.754578929566,-74.2392767334128,50.7011758446309,98.1831123554149,0.918374661501403,78.1714872788957,27.5666508149198,-11.5379391636846,-71.1938780264658,45.0013816407982
-0.982018224738254,0,-0.999574071385449,0,1,347,74.9317444039657,-67.5720970676764,-45.3869763627986,-58.6541023139966,72.5174261898353,-62.7454468267834,-90.5345234356008,-89.9165404504198,73.7057899713263,-19.4746372623078,-76.7507806847197,-80.7870254374843,24.267115596271
-1.18253281825524,0,-0.999036797746095,0,1,351,-90.6055306671988,-90.2615597147489,-21.3632901490634,-34.1467135810061,94.874102886156,-43.2212825510172,40.7337288482868,-29.3373097281716,-14.2720353301634,54.8994883996535,81.983871014058,-77.0863452311653,21.4010147311887
-1.60115332408136,0,0.561380274023796,1,0,355,-61.558178169721,-96.9890498728898,94.3026371938068,80.9201886711882,-66.9224971816797,-30.0850302890651,-37.2690636408539,57.2245721592107,25.5905373362154,-62.1748059131896,-27.183589222461,90.3060108177985,92.4625222250306
-1.07986992187875,0,-0.990849754556362,0,1,359,-71.2225600589492,48.4012239592285,71.4762415927054,73.5634044206524,-45.1250181099582,3.4023213297006,-45.5922576228619,55.22875906957,59.657750339529,-94.2172965205176,-24.2716917044057,23.4134641203786,5.28467779510548
-1.05012943911641,0,-0.999772410659188,0,1,361,34.7252661573089,-66.8210226486491,83.5571428709729,6.62103311721791,78.9193624103454,-21.1507387026151,23.9231706568561,41.1207183498189,45.9523241645383,-45.4420475031287,-77.2376493673535,75.2674407776085,33.1459726770018
-0.711518239029009,0,-0.99922706496262,0,1,363,-25.6278876207195,61.1189662465688,-59.3376342407042,45.9030017934129,14.8338290103857,-6.45080750078755,76.7900342572369,-42.7035683618215,-30.4553795832599,18.3994227861043,47.4117447990735,9.25903085351163,90.3529741605235
-0.644649713583442,0,-0.999887794285549,0,1,364,22.1340397958748,-96.7120351741029,30.4831738388205,-18.3796032701105,-32.345382356638,41.5231322309061,67.333774720222,-43.9044705617515,53.4063587238097,-89.2386915192021,-7.52618152575224,-12.0849215321125,47.2158361664288
-0.735006648209371,0,-0.999886461895189,0,1,365,25.6657846833889,-13.9413651890832,-8.32862535915019,3.9831277868612,-21.7192206084468,44.8801474026631,48.187238222028,-61.4013005361688,68.4960888432589,75.0340379943369,24.738442741738,29.4665310436734,46.933253325691
-0.754044741111236,0,-0.999968259525186,0,1,366,-60.8201664561237,21.6770664520442,92.6274639087549,-7.8742089966326,61.2876607604002,31.1783167815224,-15.0364316370316,-76.9648360288986,6.2030555657212,96.586705071467,-21.3439121539577,38.050440062277,88.7533334794364
-0.663703112192507,0,0.69889758629691,1,0,371,-72.7474080055077,-75.1321336199675,-71.9455239695679,-86.0882127267804,51.8531154077637,-45.2565311242876,-81.1890046414312,-86.1562395758804,63.5563770850717,-69.087577396129,-9.94123036573804,66.6241083589971,50.3095109705924
-1.21210520827323,0,-0.999907645986861,0,1,372,81.3429474850225,-5.0184326457067,9.58919523285276,22.0062545485041,92.8660139356058,-15.8117748258373,-6.69355213350073,5.62405670501853,77.904022941171,-40.0439248154635,17.2516616112961,-76.5318179119647,52.0406636886727
-0.957399145049295,0,-0.390432439312326,0,1,374,76.4050570258526,-73.8112330197879,-57.1180277216373,-27.0692431187287,-15.1543726078972,-41.4881504959211,27.0960954225012,1.16949224436942,94.9526931914515,18.6771951622613,-94.1714411051708,64.3058845700014,1.05741835453743
-1.13331863912699,0,0.680838854701879,1,0,377,61.5509960362841,27.5343040953614,87.9947048424724,74.7958514262079,-68.1942999447012,-93.9981823348759,95.0378566863751,48.6753501012242,69.3751468364271,-76.7043759086294,-64.7770945685317,68.2941262108157,58.7560755978201
-1.0707467568004,0,-0.999386181535239,0,1,378,72.0349440834742,-27.5118621806998,-97.5504723612796,50.7884443769268,-40.5866044410941,-34.7662247058922,21.1688416507105,-31.1916538749488,-4.94304268767367,-68.3412694095065,5.76052859608293,-42.5052124546076,37.6794295150363
-0.809518868106046,0,0.634645090739372,1,0,379,-45.4891273191099,-84.2905092649703,75.6778979436224,24.0376625968365,19.8945353001783,-51.8501002512123,-83.9989608590393,20.9397573933749,-98.0004573041632,-2.24782494971558,-71.8558895247311,-86.9638944156699,95.9250373307975
-0.634896036957798,0,0.78394456327489,1,0,380,-11.9583117837113,73.7536675211919,56.4346098622644,-30.203972580103,26.3432068338801,18.0108982269844,84.2326341702677,0.720426990914632,-94.5224894866327,42.1905599785777,13.8002833929603,61.8859484710499,6.03794233320865
-1.25092316947729,0,-0.999845572211659,0,1,381,46.1485664354502,-69.8125180608542,78.7755082453045,-53.096147376001,-36.5755186467362,-61.8047716540509,-62.7822631053207,-41.5892852308003,37.1981148646627,70.4498515918403,68.9432204990362,75.8867618032862,40.2411690071845
-0.823408881042794,0,-0.997308949803657,0,1,382,59.0863453329454,74.481969149094,26.8283023285886,47.9005700109701,-50.6132446828001,-46.820741642486,71.5184477264232,56.1168864561514,6.26991373924999,-22.4923329679158,-53.7265625177219,-48.0220219130565,9.67027099071699
-0.971536453759043,0,-0.996488131867323,0,1,388,53.7423504748271,20.1677721113188,8.86229487585621,54.9767308854772,-37.607495630663,-43.9486438226827,-77.9157417048792,-12.1211846595212,62.2167759251748,61.5301022537419,-73.1077480189533,-91.461827603125,8.48202345339672
-1.36870266117761,0,-0.999296376536523,0,1,389,44.7354586689304,48.5806376256219,10.403499591284,-63.4232484011161,-85.2261027124937,-97.0923887836477,-33.2867290124937,57.7775017010567,32.8824941802082,45.3560396171398,-88.4711389735645,90.620060860468,18.8619181973776
-0.659485411301623,0,-0.815949201730243,0,1,392,36.510681959507,-25.2540142931835,6.3320052669271,-45.2356169481844,-44.0683146221543,-84.2168566952183,-87.8843146843756,-35.6062285926783,-17.4923241825055,-17.9698861706586,54.2244040276094,-57.594860822803,16.8931543837047
-0.630881628783909,0,-0.987364790707598,0,1,393,-55.2801374661743,-46.4971784011729,-16.1823742564674,-50.6364346594051,-57.7210209785842,-80.9620985691006,-10.5877486272838,-86.8551599178387,-32.7553472202587,35.5555226004521,75.2412996276437,-59.7696946956486,26.7775138892145
-0.683775133740657,0,-0.988704756186387,0,1,394,-36.2559460374284,57.7484659598637,-76.2229520940666,61.7668507307903,11.6301410598018,-55.5160911790535,-35.992227819529,62.0340741345652,-96.5448350197206,-24.3096428919614,-26.3913754712104,-0.169871676983703,40.6476120772305
-0.917081308236258,0,-0.996511230184233,0,1,396,-38.8283804074136,6.93302033379346,4.89766910314071,13.1481326419232,-50.35884200471,-91.6495242855617,-55.424890145852,-95.1307068592341,14.613782616961,3.63618032969224,16.3782302819873,74.9984012555355,8.52826863570536
