PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.720269025873818,0,-0.998565483992266,0,1,306,-56.6101397736873,-96.7116788031779,78.1496323799526,-76.1958317691118,-72.8511092481289,63.3726457688874,33.0596163943744,-80.5130241654629,-88.266287986551,74.4574913700747,17.5558264272162,88.7220426826974,65.702666531544
-0.687521212560821,0,-0.999900704929216,0,1,312,-34.2466116205049,40.9510330300826,-70.8953877387807,-39.2990458230396,2.77396579119025,4.82062456331909,71.2111376198152,-58.1688965449472,81.8592256727931,30.374004229644,96.1332532130289,12.3240756507775,50.1896995564143
-0.753721876816351,0,-0.999838373118256,0,1,314,59.934383579578,-36.2519071498838,-11.8309624684355,-60.8321196639696,33.9937941698052,-33.9900702425665,-23.979267328838,17.9967523667717,55.7425750620575,39.0598658223389,4.5473767177773,-53.3185305330945,39.3309839837665
-0.749010034230764,0,-0.991520017848385,0,1,315,62.4326200523451,41.5743266749471,85.9217944024701,-67.9394831615175,76.7570050251149,93.716820650827,-52.5029363842775,-40.0626796480612,-10.9930484697274,51.5015163687831,-79.7141916719057,-23.2464890867419,35.3676226248927
-0.671939880365061,0,-0.999801453262175,0,1,321,12.755882225328,-85.005894681702,-61.7556171845267,-66.0727420741335,4.26193194268265,4.86203332237977,97.6378504329603,50.2058463774627,27.8788612474084,43.0864601091384,55.7838588149566,-14.3341736830389,35.4990594735866
-0.860735439178027,0,-0.993706774127875,0,1,323,-55.8319918777201,-40.0305575579711,0.0455162940232299,41.2156122073754,52.3045493252575,-61.0316800213525,61.3249312568751,-4.06274347477154,-88.6051300050617,-90.1827439657266,5.2808628325535,-64.0494887175822,21.7188964436148
-1.09678146950348,0,-0.299108043071922,0,1,324,49.132124009999,-86.6233948287368,-73.1331853263806,-51.6484938588454,-42.7216742150222,32.0695200319503,-54.9890007602442,-54.7779346479954,-91.9553908426391,52.9740843207092,-19.2867996400109,-60.4385344860949,9.50649176401291
-0.760321527494538,0,-0.913163666721983,0,1,331,37.4639016833932,10.3262430927376,-11.5311178519151,50.3435284221682,11.1594369156581,28.5016901273746,-29.0297966979571,43.3196037742286,-72.433761256876,-3.72606733532199,-54.5314208442074,92.0747130394666,11.5324442027257
-1.30765333631047,0,-0.998954100377734,0,1,333,24.5142089049458,-80.5960518595654,-10.4886221416778,82.2885437793566,67.1016725660255,5.98234170259097,97.9893483096255,-47.5436992086818,89.6333623593912,75.2203190493648,-76.7760938264886,-61.10130282135,15.5169186107025
-1.31632031819833,0,-0.983982076193872,0,1,334,-13.6254009225966,-70.1784287612016,32.5249822098235,-31.7584936793361,26.4382179440161,74.5858577160619,14.1151684245969,-15.8229061394317,11.9320901408003,-67.9767315626391,21.556704613036,-83.8263844811771,3.92709342068569
-1.12996933282163,0,-0.936268850504901,0,1,337,-25.993897288474,15.5854039678603,-64.381359561263,35.9800477528953,46.632167185799,-15.9635298807626,99.3042557862962,-82.385603039392,5.91258699479964,92.0868605693616,23.4110116041479,-92.5128008499278,2.3058915996812
-0.788349016996344,0,-0.999595391361565,0,1,339,-97.7871262660118,-91.365458693824,37.7856798686095,-29.4775626021071,-55.0513954331831,-66.1938745704705,5.12360132467713,-61.282251792944,-86.3379074017088,57.365230512035,-85.2001544125497,-19.9360003231721,51.2671504908107
-0.850246628952041,0,-0.998010884374089,0,1,342,92.3775680553912,-0.667014534859973,72.5902569745725,-39.3193405935914,37.5748355548417,-55.7450940417222,71.1842819583727,-80.0120681926249,-13.1380195825929,10.4745165090903,29.3232794007831,-62.7748181698339,47.5167601850535
-0.702050932471995,0,-0.971680774290536,0,1,346,47.1819951078525,-96.0477664851588,80.7344518613957,99.4618285239447,-71.9292908325308,-76.8013237281587,21.6005568528369,13.5837687534727,-20.7688311901579,34.9530051206637,-41.2475495061561,-43.9347963192498,81.8095590966082
