PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.648657436368655,0,-0.999920740545904,0,1,302,-93.6947223911488,-16.0015948600293,57.7994878199481,-0.2683958338352,58.4233140800473,-55.8370444767825,40.8572925828875,36.0950031011699,46.4401885526835,-34.1519401782507,41.8300894614086,-38.4063866131876,56.1666160640147
-0.748182253163368,0,-0.999669850131448,0,1,303,89.500093217756,93.9313075945836,-89.9555667801514,-15.8747336733577,86.9083403242341,27.5827033695114,-37.4443547690696,74.5543388724507,16.6998226951672,48.3374673304974,90.4906034420324,35.4860601860484,27.5263137449642
-0.696268949172944,0,-0.999894463075688,0,1,304,-85.8779572964804,42.9248870628743,-7.82614826688202,46.1407726939725,-15.1364842712285,-94.4910600557784,4.16209381533592,92.7478180406582,97.1506184522313,-57.5787945350876,-84.2506510988273,-90.0329220553316,48.686763047464
-0.747134011422285,0,-0.999182580124204,0,1,305,-3.95618294499769,24.0401506042578,-68.0081592877754,51.6122483851054,98.3015229010362,60.3159496243848,-49.4629101367861,72.7044364662837,-63.2326351659013,8.26756345097384,46.3119432140357,-30.8993194449008,51.6148273574092
-0.509103001172724,0,-0.997476580759875,0,1,307,-63.1546620631845,75.0185090577277,56.8837402802179,-22.0758113075973,74.5630615053197,-56.0067597555173,-13.5775616479411,55.1283241353303,-31.3701082338277,-60.4114600875116,76.9427989338595,70.1067528549328,65.8779991772968
-0.578521590180657,0,-0.999892533549984,0,1,309,-95.0068985101997,-25.9686950028448,2.10406594448773,22.11827221905,90.505807423345,15.7516622304468,69.7412837678211,81.796800656407,11.3416659807219,-60.5393987979656,-1.68505291542829,-50.633012077105,48.2430162111943
-0.487110527912834,0,-0.998517608140254,0,1,310,37.0763501480055,-92.9857101956494,-56.7722981788108,-46.7229649885873,-43.9827555746327,16.0123657827209,-29.482965814254,11.483136333957,-62.4959353165733,-97.0958965752258,36.0257345012041,2.3343705176118,65.2785658731648
-0.729975801450126,0,-0.999278176884846,0,1,312,-58.2959234619896,-57.6016021124147,50.1713687500443,-33.2754841887816,-38.2215939005789,86.8476016584425,-43.7031942927647,-62.5189915392278,51.7353907788508,45.4817317560203,-53.3522994857678,59.4591902270795,18.6263832419763
-0.56247843420185,0,-0.999952769465699,0,1,314,36.0404741056597,-73.9577646065075,28.3455433418871,14.5644580223659,31.9015652473029,-93.3756223672428,-57.8195780764103,-59.5967290776148,97.6293890971512,15.4578229452799,-8.20002778320598,-83.4912191177905,72.8447630424368
-0.460041306473203,0,-0.999921974332107,0,1,316,-18.7307518498775,-71.6945095113383,-6.51892718887075,-82.6599305794521,51.7758314229713,-56.7445896374625,-89.336864928541,-92.3834307541502,2.91513162389541,25.5744750221104,42.7192388716309,-39.6358059409788,56.6187940228346
