PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-1.33816641845095,0,0.771544814919591,1,0,302,61.8702427062722,61.6133909603294,85.2976814467021,99.7097767791882,20.5162770226493,28.3997995707545,-54.7297665755011,33.9458916247388,-72.7169742287134,5.09275168299648,91.214156502167,-35.8423052540677,1.56898998722302
-0.806960533543699,0,-0.999521863490076,0,1,307,7.5747085610378,80.4695633536051,60.5134474278925,88.869965361667,-60.9204021076599,-29.2963870726925,7.33912862100658,-78.5346115991659,50.459451220431,-52.7747136987778,4.7547023922848,-47.583400265268,22.8797312975349
-1.03167152673232,0,-0.995249300389718,0,1,311,23.2287538436999,-43.4055242330616,-98.8888780428859,-39.1566701332386,-94.8532923189973,-86.9132504994539,21.4812715105658,-63.5717803248913,-33.6869957352403,-91.9132871523541,-64.4458371056617,94.3129961093723,25.9731866646995
-1.24782970551785,0,-0.987165676138851,0,1,318,66.6646445548345,35.7050804593619,14.8383780143783,-48.674905564131,-82.2819253488062,-68.600230393369,53.0642313569173,90.3788712114574,-95.362748717758,-17.5386139598768,-88.2039257753194,-13.1808999250361,20.9248553253834
0.723145250364342,1,-0.999973572222038,0,0,320,61.8942574276262,26.7559754648886,61.6400988793117,10.8881840122132,9.28689011285637,85.1660629587812,-7.76534046872708,-74.8106835020858,11.0160998515542,50.9620744340555,52.7324932629891,81.1107847269255,97.2695996651896
-1.33294899969882,0,-0.982987090676723,0,1,323,-29.3957346284691,-74.1178975843568,-79.6384267288132,-19.9314843505706,-65.947258322456,-97.4298384974666,65.7980471430906,75.485876724025,-95.7490224708068,-84.4030655727388,-29.5842914936932,78.5127810153066,34.9058294520975
-1.05478514181727,0,-0.992702536136814,0,1,324,-81.1901633236418,-44.6778527267662,-40.0420037870067,-48.4082003370899,89.1735260920789,88.9132437448832,-3.31060634416711,17.2914490905316,7.09502603704854,41.2888581080876,22.5758759148279,-16.0863961457537,5.83452072407714
-0.675189312076996,0,-0.99951277009671,0,1,329,52.1966710413135,-34.296832855642,-46.8486167246628,-62.8169781175997,-90.2725209258855,-62.8652091313381,90.984622018535,84.3175203666017,-67.3823956165815,15.5622605030906,-45.2662105390456,62.2046428081945,48.4651414513336
-1.3262575138317,0,0.843160410175603,1,0,330,-5.49278107784643,-62.1137247487569,-63.8298590192799,-78.561029675955,-61.1762962528106,27.2406891595514,71.0901887266945,-51.0502964056201,-94.9608564665009,33.0179981553819,38.6413832048091,66.8351208583059,2.33039938899697
-1.2004836390521,0,-0.7944360582276,0,1,331,63.9360925083917,-24.7070069527221,-67.6881575690169,43.6304340207818,67.8917943084498,14.0711717118685,-45.220308932009,25.8094475748864,-68.2451342214197,-27.9318030363158,-24.7403243123189,-77.7278992040531,7.89907692490466
