PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.736013968428238,0,-0.998756617428418,0,1,304,-91.6616825046178,-96.9135581926913,-55.3884878714653,30.2160423104004,19.0232037042137,-64.5574462124165,71.6127519461954,98.1791915073501,86.2832209744623,-85.7808696229678,25.0388076102845,58.7950958446883,14.2488152151948
-0.68027603626768,0,-0.838149706127386,0,1,306,-38.0451537261785,-56.905735924543,31.0605301995921,75.2332107194442,-33.6447040743511,-43.3306235754863,84.9086567549227,-8.27774175827822,-84.984186431613,-35.9826386340507,86.3489403277824,41.0353249866345,28.1302898472415
-0.629935456469262,0,-0.999965883944393,0,1,307,24.5599703991165,76.5795579937109,83.9613871395953,-90.930133470976,-14.5316057717139,-70.9400264683113,-47.1684964769704,64.0937665508468,93.514452348922,71.8305280477518,-27.7762455238774,39.3292011031556,85.6170013060584
-0.631388080892451,0,-0.998312798053556,0,1,308,-8.60348537288364,76.1266182609063,34.5969756090308,-72.0620859003283,49.248474243463,-64.4999450898091,-23.0808681266641,-86.4949450486988,-39.1778613757449,0.64397848462221,-80.2144732321283,-6.27813021442117,69.885236083572
-0.953503283445744,0,-0.999914799628263,0,1,309,-54.6075113360909,-59.3724795866479,94.435618173319,33.885670675883,45.6281596262503,19.6150449492231,-37.677379232682,8.3383286104191,73.458794819693,86.8624511213319,-59.8255497340263,-13.2379098987866,54.1772564236167
-0.757104039667402,0,-0.995259820876642,0,1,311,-8.35106662413236,53.2671512249237,-28.5475716307522,80.7991841115813,-72.5137092336166,-32.9946067895003,54.6337723061447,-25.8156707929241,-73.8212758808021,15.3300837931984,-46.4065198952426,64.3714064402966,40.3498877630072
-0.533642152514647,0,-0.99993018527961,0,1,312,-44.4412584802258,-65.1293041412382,-87.9878316110936,-33.5669499785506,72.2636467763544,-4.5520404134616,38.661742023524,-45.8685484916886,11.0100930630957,8.89517814983361,-93.8308276143323,-62.1207149610228,59.8541973477258
-0.836022404495671,0,-0.9974294197964,0,1,313,-98.2651054215221,-57.0183965253544,-84.945211925588,21.5434207560216,-48.1991910339927,68.4563138205451,49.3700978683873,-62.4747736859738,-21.6929614555778,87.9012996550896,-69.4835874390314,-38.4016789754005,25.0758505140781
-0.553191922566327,0,0.7447474884876,1,0,315,51.2454025382154,-90.5012656884431,7.2577462497664,-64.2347414861122,-67.9926162827167,-51.8548357494968,11.548169940294,-63.958048423671,-72.2564548226034,58.6379609750784,-10.2427835737882,73.2317642470895,5.5304702896435
-0.715859147218645,0,-0.999445905366075,0,1,316,-90.8379114027273,-65.329892576525,-26.9507054452949,27.3767133385939,67.0479215342059,8.70879383552827,94.8004449777399,-37.7725772321563,-24.4849476372972,-95.3483463268386,4.86657501029917,6.83029197493856,55.9134379380449
-0.630095357627173,0,-0.999303345406807,0,1,317,-45.763116399527,-41.9345209375243,-17.2518451304067,88.2188729489189,-83.9948586147094,80.0286918004195,-34.6700002278264,-61.1417166005842,-93.7678411948133,-85.1470504659018,0.297559211182772,89.9493606075687,35.3754168805932
-0.591396365555148,0,-0.999859611650139,0,1,318,-80.9944024931442,-27.166649934873,-18.4522620991771,-48.8916461394998,-87.8531383486105,-99.203256811566,-66.4798062743822,98.7690893343562,3.22525411955743,96.7140538990986,48.0073777820761,-50.0022438742745,42.2185282998513
-0.793173587408274,0,-0.999775026608558,0,1,319,-88.0345079088407,-72.1536253174513,43.0499210217699,89.9161047047563,-94.9527738873297,-68.4344333070016,40.4450448314436,71.0942560452562,72.93830267076,-92.9573419350003,-76.2501185783967,-44.0813856469832,33.3497111661156
-0.532050735329121,0,-0.987200984843098,0,1,321,-39.8589270664155,83.9449963586457,16.2269387657091,-49.8901549758532,60.4805540771296,-62.1090966928767,-60.3172275570403,73.5369097319638,41.0340777005516,97.8805386829771,-72.0814865613828,-88.7356862767384,4.51122822601021
-0.711023918073668,0,-0.99003394097013,0,1,323,-89.7209871424185,57.1502354184033,-57.5672034739377,62.9539561469373,4.81265081094628,-59.0348369000313,-53.8267148435917,69.1253885864955,55.6753774999561,57.9560349300296,24.8678682608873,-84.6189315630031,5.09045116708828
-0.582884251002117,0,-0.999927045737061,0,1,324,29.7115589144493,-36.9767067140343,-40.790239417045,-26.0320219293993,72.2503480979037,-29.2115914519556,2.03619487667201,-33.4271252121247,73.7019132294656,-70.3510134408116,36.1512751460519,3.64341338295664,58.5438459067794
-0.905528687133775,0,-0.980306840643962,0,1,326,-41.21068200765,30.7405861043286,52.8571555815636,96.8609077427585,19.9419965979792,47.9206009415886,25.0999772176968,70.6389535700692,-38.8699701496762,-3.0291123077473,32.0839494024062,-62.7899115219231,17.6004291935183
-0.775180370547192,0,0.333610399836736,1,0,327,-42.2962429285675,-31.6017548791304,-73.6604450023557,88.8607750634851,55.3646935759449,-34.4276446677692,44.258880550061,64.5900487266729,-79.1209424085661,-31.8512115027724,27.3722780099505,56.0336567641058,5.70484310840986
-0.69162423334246,0,-0.999937649579585,0,1,330,63.747815765559,22.7150513644007,91.1164451827679,46.7480801268533,-95.3709187576626,-52.9823116898332,-21.5670850815798,43.6954544721541,35.3021268721304,-30.3484177268703,56.2166092200551,-32.7375385526214,63.3278802890085
-0.470739845557245,0,-0.999974391987418,0,1,331,21.7883411418081,-0.83096394978061,23.3465317297156,-85.5720124509662,48.1262396737725,26.8899558576268,71.6005791820909,-0.103231457792347,92.1297096698304,61.134423402171,-50.2513787001251,-5.51227393875547,98.811906143428
-0.822561698915698,0,-0.999648694960932,0,1,332,-18.1254570977923,35.9433695595336,72.8829129031607,-72.4187875695082,34.2970538761389,-54.4919108056279,-40.1202681741244,-40.3436151621851,91.4874858056851,39.0858379995957,94.5356212925851,-40.1372299075497,26.6936084951774
-0.576042139956469,0,0.670250895988988,1,0,333,46.0210736963874,37.216337411265,59.2726038354352,60.7469180805731,79.8936774365289,51.4493738058187,-78.1686516381202,-1.48363224891806,53.779863628434,48.5839076770158,-28.0294003740335,65.2443535767032,52.3923777841601
-0.721809509935314,0,-0.943830731196417,0,1,334,-74.7675246698781,-84.2885097945655,-53.0740930373841,63.1824721274908,86.674762532458,6.11208524739443,26.8593783372019,-55.9020581688179,-22.2945150366157,-88.9036511634554,44.3693614224699,71.8958362577861,5.51117169938051
-0.774874173468969,0,-0.999036187689388,0,1,335,-36.2720785352203,95.6482990210305,93.2746026172948,-71.4211858099014,2.56778284993433,58.5322823560981,-60.0465282044486,60.0539301697866,-88.7938345321555,-40.6337046844405,-22.9633999421083,-7.89831195352939,22.9731450463292
-0.809767615494907,0,-0.999836909804095,0,1,336,61.729275168352,-55.7210636657629,25.0336163150565,63.2236693811413,38.1376304209918,-90.8251261544748,-43.297298251432,77.9945115755348,23.639813118745,-67.6575255949892,55.9739304041019,-95.9449758742549,39.1600481696124
-0.837070381103777,0,-0.999256392112458,0,1,338,-94.2319252908991,-81.8457736913629,-87.9382429378963,71.5736869787324,-87.8944060832578,-3.71188293565478,-18.4478037103119,98.1209227365937,86.1923614569242,29.1770342819332,-94.2362358357042,7.92951844700384,18.4122401943517
-0.492514096764201,0,-0.979551913742867,0,1,339,6.64904729799079,40.1921264093675,72.2281655318917,65.6184600071181,-51.0820435115901,-55.9010441537477,58.2796719274589,60.6140185699761,7.79845495628324,83.3280777356422,-96.0482944887192,-80.3989621083237,3.56083246459505
-0.842628276939214,0,-0.446198626548494,0,1,342,-77.8380503982442,94.0402005913825,9.2985135457194,-20.9352671921658,56.9454121040195,-3.33540731054806,28.6000364275842,-54.3128746689378,-96.713249242243,-60.2644537853713,-27.5834227039013,-78.9940827204952,6.14156985246707
-0.779050369241243,0,-0.999777872058049,0,1,344,39.4700533015228,-64.8969386855172,72.3987142009522,54.6464967746147,-75.8625799719233,51.7785794710746,-85.3656302957594,-31.5705229263337,32.019540618308,-79.4365918865796,57.8732117735921,2.91834284821329,33.5585468542167
-0.940283149342323,0,-0.998955786206616,0,1,345,-63.3457101410915,-41.7733376462685,71.2433759812767,-18.9203647584471,74.7700167228418,21.0396855271458,-14.7864533131433,-56.7488626797098,-20.771496732352,47.0158017950661,14.7569028863822,43.8905686482399,43.3659354224075
-0.95810300693601,0,-0.999298603366121,0,1,346,-9.91691523887776,-16.0748824991916,57.2209814959221,-83.8268592986513,14.3978695162507,61.1609435468686,-63.5526351875625,-49.0090310195504,68.1968643178611,66.3404860808398,-57.1531682862199,-17.0592496262919,18.9016936230438
-0.900018400410832,0,-0.999612685426581,0,1,348,1.29745260595445,27.4271055763552,71.5727175873666,8.49486781868779,-78.2721853906806,-16.4912040662742,40.4633793563788,-61.3722376282392,69.2134585549135,94.5167207687535,70.8673724538234,-86.3297022455562,25.4208998949713
-0.639487496861796,0,-0.996860989100236,0,1,349,-43.9590149514836,-87.8009097449738,-14.1627138055959,45.6409312210724,-9.73222671620452,-44.2927539359113,-94.8832923559821,89.6811977059378,88.0972554914125,71.0078232638361,47.6081767900011,60.0606036721495,9.0484424524838
-0.891271299302965,0,-0.998759255530951,0,1,350,-61.3928206907231,-80.8625728004982,20.9044562655926,-75.1212553219941,81.8804492151039,21.0822823921039,67.2598884184478,-79.8014115949914,-55.7219442031774,-49.9164480397535,62.8008185465854,-65.289638778874,40.8590750212865
