PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-1.00063318417351,0,-0.999590158068261,0,1,302,-25.6700858555464,35.4812443935382,3.39720353860689,-0.64936820631776,-43.8009662765766,79.6799048584585,92.0547018626731,-43.8841964975623,43.9186834064037,47.0899613160352,-13.4081591324816,-14.6958213040829,24.7178147554186
-1.6099534830088,0,-0.997495537446809,0,1,303,77.1364404602098,-21.9567778896444,7.86224336925099,-4.40563390947881,43.9060394010606,-40.6016768979183,-72.2304778313826,64.0997393588295,83.9459451739642,-57.9823435330553,60.6509222485083,-82.0728509612785,10.0597151303793
-1.38947534808093,0,-0.998804661804764,0,1,304,-75.5082522705904,54.768341379447,29.9400477680337,39.7407351168668,-49.5180007414029,-10.842558177516,-82.3037412556566,-71.2194577195622,75.543830297232,67.7498299427955,-21.2340530763185,-25.6942283437657,14.5130000271347
-1.28335619123428,0,-0.991458000623041,0,1,306,-92.9449350499462,76.1185882913744,-66.5061879102999,-17.4413062022142,18.6061239417897,64.2675755110592,30.1901449841165,-2.60705049876238,-38.843078422896,-9.62882182119398,-39.1644406468132,-48.1922170708479,55.9339219064526
-1.31248045677694,0,-0.990160555265646,0,1,307,28.7865714382186,-18.8413566193648,-64.2754290315252,-9.61305292569637,24.4809988536007,-12.2045751267281,-70.4631746328934,54.7102277101354,71.6757004733876,17.0404801522756,-61.6966765469059,-40.2195867258813,5.14292451375553
-0.855503999696786,0,-0.997064495354454,0,1,312,-44.8021274371524,-29.1476713236,45.5548012115723,-60.7646329464793,99.2189587809263,-84.2686975709762,40.7057687772344,-34.5008660846783,-43.7474890346271,47.6349729795938,-67.7179914798039,-31.2541112404588,40.1742741890785
-0.8843584828349,0,-0.999911370520264,0,1,313,-2.76273605651316,73.1739593091093,52.4452383500374,-4.54387814343933,94.3623580778311,-40.7709303446632,11.2013789512221,-13.2536920995371,73.8268891958101,-64.8278049754147,-88.6750551999177,0.751999040651526,53.1242188233633
-0.785020273134272,0,-0.999909055102081,0,1,314,24.179626385856,70.202656943258,-4.6758235410971,-18.6556658968019,-80.6616090831201,34.6477252099791,40.394350942726,24.1572534709054,73.9191352040421,3.45168854577118,-9.1139947436269,65.7548533477164,52.4351235103588
-1.58097753652546,0,-0.999763008882095,0,1,315,45.8866962372986,18.3297035918841,8.88055722580749,94.9868077130913,-93.0494319847588,68.5349539875447,63.6527586538232,-77.9721760367973,22.0235442225859,33.1643736266499,11.7486404966526,76.8950562719107,32.49128257809
-0.541366449227562,0,-0.999956050836749,0,1,317,89.9429403561482,9.54506849002357,-3.86102996305088,-80.758850956673,86.8547350785058,8.00128957005539,-60.2077355070258,88.7543704606146,75.7675136985219,-28.2359971457753,-54.2955033802308,17.3316700963264,75.4312162834922
-0.6574817002555,0,-0.911581214794694,0,1,318,20.7459244704491,67.5391201525396,-95.1993122886055,49.5229107657163,-8.817445368324,-50.0655156375199,-44.6611044985014,-8.33889660187566,-37.6577430892727,64.3909370026978,-24.3690052398524,-50.1394354402224,19.4557574220595
-0.52727537791973,0,-0.999635485856354,0,1,319,-7.15927618541888,38.1809320010192,82.3618956669809,-66.1048674463927,39.8456397412042,67.6134883835545,75.1573532980351,-77.8726846612368,-1.83178164282492,-75.9283394551765,-46.149496049226,92.4452897963044,59.9721784628354
-1.12066154509421,0,-0.998655633929601,0,1,321,-89.3331162317675,80.0639794048578,-67.2367848149229,-12.0357171679615,-14.718796595271,-28.2966850931906,-15.6702485631119,7.57388981006348,-85.7810393339419,46.9744964418448,68.262475270706,89.3175783541819,57.8911477756083
-0.648944429328329,0,0.511814415236399,1,0,323,4.29127727016348,-87.9960965120726,-78.5515761781254,-77.9607623252459,-21.6993094791635,73.35440838357,57.0813283578152,54.112699499641,-42.8568830312072,55.8818874213166,-39.6428055900149,51.8672533709724,97.0105423097254
0.606058003267382,1,-0.999950193604143,0,0,325,75.0450608804421,-11.395687019089,17.1455678800853,-43.3451052966187,-99.4901405909735,-10.6146362949419,-17.447837592051,35.510743200361,21.0695030725103,51.7987006615983,-14.5248955950795,25.3255284410976,70.8486467198906
-0.701104089182105,0,0.764478182281978,1,0,326,14.3816437750497,-5.50123108333041,12.4085973183589,-72.147817323186,50.4958823194231,-42.3160732790374,-96.6156617946605,64.9563724487368,94.4698957320426,87.0358375177506,9.57785333540815,-86.4697972376566,88.0294626305363
