PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.724467972786861,0,-0.989294076779696,0,1,302,41.5013639721445,33.1640338310121,64.9004529894921,-72.6249965867245,-59.937988226065,89.6129484507314,19.5116629069879,-75.2052030905387,-57.4984359887154,-39.1390885318043,9.53932591299336,-15.6964509278688,36.5693153222953
-1.4575456218403,0,-0.997635431671647,0,1,304,23.7715893202139,82.3472431404748,-48.5020535615351,-43.8481705114097,81.5503711090606,35.9322175815009,-43.0525156130131,-84.3939313193695,-21.4854746298842,96.598813529345,-32.3423968135395,26.3760705352769,21.3009746916133
-0.539261440118167,0,-0.989324405851853,0,1,306,19.3343712815938,-64.5764846606621,-69.1070068367238,-80.9723482450938,22.1778898103709,59.1326287050294,-65.3990729092859,5.76749096814831,3.66691197825337,47.6281991146954,87.0104529992347,15.1772323146228,4.85824825545674
-1.07801609358018,0,-0.999660809673277,0,1,307,-18.000845116062,-97.2579845895156,82.7531156161387,-62.5448718000231,-50.2742447754538,34.132957291755,63.6406898766457,80.5636982539275,77.7790526407642,-39.6869667701884,76.3175145000702,52.3940498807459,27.1753988293448
-0.539820677911348,0,-0.946823570433532,0,1,309,-62.9352682192869,-8.19888435720387,-12.1589397113857,45.6400782703521,-21.1422082056138,-67.712425056108,-77.1356526206882,90.0660813971363,-15.9004974193784,-19.5416766713851,38.225261571056,1.40237695713053,6.50768014665397
-1.1277125912149,0,-0.997686912265982,0,1,310,1.29128734428659,79.1672327233319,-48.5179711298921,-71.3615337711708,-54.5056015775379,55.1914537848781,-34.226691267855,-57.092469139736,-64.5944907959272,32.8504519097866,51.7060772673739,-35.1534692494184,26.627772718941
-0.679613057804707,0,-0.704410527919223,0,1,311,74.2305627243586,70.9004620795283,-52.5051511594115,0.505195774375238,-62.6570733891381,-8.47898275218699,75.0809740892036,-34.3631703855543,27.6453697843131,-21.2193374961903,95.5976905243714,86.9044457054645,1.15745844710633
-1.12986668614546,0,-0.999952601356487,0,1,312,-76.4242775025799,1.79983744036991,-55.5139606336414,67.6179274082308,51.4156763604455,-69.8110530143923,86.68969436125,-32.59775998165,39.7213017541415,-68.2621306042524,-25.0377178100734,34.7322459468844,72.6415981634782
-0.991908693735496,0,-0.999819826945324,0,1,313,38.9127832864431,-60.386256256846,81.1774731701601,-38.135343158606,-89.4087208856601,54.9293259072469,63.5354630841649,92.3408465087951,-37.6925642471313,68.7641174114097,-13.0251887651482,-26.4016675275978,40.6174346057802
-0.922098569315214,0,-0.938777736678645,0,1,317,35.8324160178768,75.0647296520638,-9.79352763918975,-49.7190807020088,62.4300468558567,46.1172414164619,-93.3290773391368,-93.756209778982,-95.7467520479406,47.7377328943313,-3.75327322552401,14.1687238886969,6.13801011937694
-0.629811690788597,0,-0.999907868885645,0,1,318,8.57231484520848,77.7786396889968,25.0173599702053,-76.3478874207346,75.8681298285651,66.7242401904406,28.9839109834986,-80.4071513401856,84.2799479504756,12.6480905013943,7.47321228160769,-5.18978283305773,52.1056393108302
-1.7852978299945,0,-0.999919326011622,0,1,320,61.5350498126847,-50.3816888633409,-89.4132911109132,-3.63264222867434,41.8873066093008,-18.0749944882316,73.5381961281636,35.2804975613545,5.32049217960578,-97.4205617575037,-10.5249654730709,68.2171034922399,55.6716805580782
-1.24424262967562,0,0.694357231458973,1,0,321,-91.9716354630523,47.6966391512411,-32.055237438796,16.9348098669213,-97.8007953178783,34.989547229956,-95.547081462983,21.6017889300621,72.8143412680651,54.6424395316733,32.9558233861383,-60.3205471341607,94.4845528054811
-1.01449960749121,0,-0.999939038037747,0,1,322,-59.5451357797947,-6.09464324378099,-20.3406573578927,-84.0071425704893,-29.678386790268,51.4650081381335,63.7525615877458,-66.4107251313287,15.5448829093456,10.1239443385402,11.7582774840779,1.60019676666931,64.0437796009436
-1.24326689941355,0,-0.970605143653108,0,1,323,65.1118771288698,79.8136948761637,-89.2281135611212,40.3572903630038,10.5720126362328,-79.5562257475286,-40.3571509144417,95.673964824505,-32.9467464179973,91.7047841245868,95.7712890779808,10.976358114162,40.4117616343341
-0.665575104264518,0,-0.996818785473229,0,1,324,98.8576136070383,8.45845405776309,-41.918955025408,13.9221357917185,-51.9154169683507,-79.8303243031497,93.9547746780913,99.5908328803544,18.9472873331098,72.5613644278488,-60.2732523037611,30.7175846721472,8.95768330873017
