PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.584596632273288,0,-0.995610093807531,0,1,302,-66.7386856614063,38.4394939493072,22.3150810956236,69.4655304202224,85.1432894984845,69.1055620985096,18.8987974097825,-32.4123715835643,-21.7130604661473,-41.9469251192894,-4.41970135659351,12.1479599129303,53.5376147823724
-0.557721464838819,0,-0.999971077051149,0,1,304,-48.390241104415,67.8603648679948,45.6284417229798,-38.5291132752756,63.7774653904506,-33.3796728022177,-5.62610175164353,18.4578841929233,71.6621781684828,42.6131231667551,85.6883147849926,-43.7155438656376,92.9741876470328
-1.12357724293365,0,-0.999955983726398,0,1,306,19.0499781120978,-70.679299366953,73.2366505889191,-41.0717036597145,-34.9894452134703,36.3282587932131,-35.8889845882785,-95.0564874142944,41.8383539603024,4.62384935164395,-72.8898825324022,-50.942814836639,75.3707552538957
-0.675220143017628,0,-0.999919980660244,0,1,307,-71.100287786952,-46.2848808385522,-42.3761443068333,43.5710737507253,58.182013875143,-20.0403116234428,-45.9365576941963,-42.5153990630965,12.2594021908646,1.34443721501931,16.9753427198672,1.10193787396247,55.9035782721166
-0.468409270832893,0,0.543241355110571,1,0,308,-36.0090285356588,-41.5563210229559,68.5265782837849,21.214515416801,80.4224133888493,-53.6343241668731,18.525004656513,-78.5704500964761,-16.9644610143996,-9.50015213469347,66.1263721936373,78.3735878842186,64.101189079994
-0.75331229275431,0,-0.999888572981923,0,1,309,32.5576461199072,-20.0197062663093,-97.0363183460062,-37.8574338205502,-54.0299872600192,-59.6170849370674,32.0057293151552,-94.9242134200537,46.9061252962435,-14.7582262055235,34.6645345033185,-63.344845821631,47.377906724597
-0.863389503045664,0,-0.997265783241147,0,1,312,12.9553389017192,81.1206802499759,18.3269131540527,-60.9624176179848,31.2901095105849,-29.7583324334254,-72.6744862933741,48.9837066675831,-62.6792413312016,-16.7228897177602,89.0909310572289,3.21345887928126,47.3844141942155
-1.42074870407784,0,-0.99489949288551,0,1,313,32.8762632336999,87.4245402932534,-9.81852116520132,-69.184389193976,98.7545309259608,-28.2340149775753,84.0830631277355,-67.0603770433869,18.8574768269418,34.6495545510041,-75.3553512093841,-3.0565997315291,7.06707115230325
-0.578987230555287,0,-0.99980969465792,0,1,315,64.9563020833452,53.2185371975983,69.5618414064762,-79.625734269639,-69.0215031117791,-6.00194906655544,-19.8295873670767,70.3377330148164,49.941454748028,96.2562220515708,-75.4512363879722,63.920551981328,36.2525209953327
-0.553244964738567,0,-0.999959469656016,0,1,316,-72.3067896481012,-45.4282491064342,-75.4292802115141,31.1773918500616,26.5193400299816,38.1251777028546,94.139258782099,60.0569548084857,49.6045814804637,-54.2804969022884,75.2538484028259,-21.989154782138,78.5465834451111
-0.830550259294383,0,0.66560482624133,1,0,318,-48.0138554571339,-88.7755455348971,-13.6864497944332,61.3019391231281,53.7510526443218,-40.0395859399961,77.3975076957312,-44.6497963093716,-0.908245268505709,-0.915184039429093,-18.0337521708733,-74.6083187338259,57.0448497679508
-0.913234173714624,0,-0.99644121866041,0,1,319,5.33941774793159,55.5210558772339,-26.9261053106463,-41.4647248593084,77.0309478701162,34.102253079877,-64.3346287764905,-75.4901470073185,-59.7887869273865,-95.5937685877466,18.5370218747748,-70.7964028128063,16.250137992091
-0.927919444790021,0,-0.999962177568767,0,1,320,-33.0147094841666,10.3174840500844,-82.3776877321733,-1.8328228348139,65.539912516619,-1.87587626994008,78.4825797688676,-33.2883052979591,60.4403694099928,-10.8976069417057,-21.0255541856956,4.68543168198848,81.3063295419148
-0.525499219726986,0,-0.998144249372649,0,1,321,-41.0284722052866,51.3896171176456,35.7455084831776,-52.4683579554091,58.212305360646,-5.56798658828347,-26.358026495192,59.5183976328156,-27.3115552534951,77.3560537003325,-9.88345612215926,33.8488229045716,27.2558073915087
-0.549749984429336,0,-0.999887983381629,0,1,322,41.9962253280365,-24.8503070398045,-25.9479921451488,-70.2191597860852,99.4346755831918,-93.2718614768961,69.6179844091367,92.1684162809848,70.791778983352,1.90503243215542,-52.6556367817439,-61.3648102465869,47.2587311330152
-0.860601325479313,0,-0.9996033950328,0,1,323,-5.11753051795137,11.7378244579485,-15.7338194525146,-7.47904242470885,1.55669185558274,91.0481435267395,46.1270145490514,-68.5172327031773,81.9128830999879,-33.9230143572166,-50.8343456134343,87.8783037449326,25.1289555909967
-1.21701561494899,0,-0.999763286499277,0,1,325,39.7015659838107,-31.8554958330552,-55.0726867130802,63.1603904339921,91.5545598877752,77.2094241369136,82.1715782291479,-11.3430860136036,58.6859627704693,57.8981062547921,-69.8550347504858,-79.1346578566716,32.516411292472
-0.765538034826702,0,-0.999930565643451,0,1,326,-55.0698785324174,-74.4401759420235,76.7760408731335,6.05686319860752,-9.05944080420417,-82.7177831025633,-75.2153093720488,3.39971387393068,60.6771036645486,2.72723927419403,76.3193201685105,-12.9853038654272,60.0111809244552
-0.653723354791729,0,-0.999427729572581,0,1,327,31.9549599015283,53.7270061592366,-14.6233871446178,55.4706679503557,-98.1823833965225,-98.0488294050605,-3.18398762030449,57.3887814034647,-69.5501733092912,-95.5923750695264,21.3493836181675,-21.5950045607213,49.5383860843335
-0.836221627134981,0,-0.999793360083902,0,1,329,-16.2274614744014,14.839626476658,-68.7579399696207,47.420938247348,6.97930686549839,56.870298852732,54.8120179035106,-20.8370656222068,95.2395379819477,-71.2381438586428,75.4000573396116,49.4137986930328,34.7972418903472
-0.868877003203123,0,-0.999730101263316,0,1,330,70.8035195846636,31.7741448136513,13.8100551962036,97.4215542111794,33.7189215303006,-53.4541882315001,4.79831967463089,-75.1461816483818,11.9457630692137,-45.7304528719664,85.2506236489679,-2.71803759734736,30.4401232119481
-0.963332479421456,0,-0.995594815316533,0,1,331,20.6596306874812,-70.9786462027757,56.1975357571933,-71.6542363717985,-36.8824853244414,85.5402210638979,-20.2792341522384,-53.692198618733,-8.51395409063976,-10.9012785043566,27.4472492907575,92.0844317007672,77.6247447841891
