PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.660754633996316,0,-0.99709948428548,0,1,302,-92.9508568199325,92.51978886502,45.4387192842921,30.1081346624036,-7.89127775867998,-52.4656721648943,87.6725865813186,43.2126678525312,88.9709430265014,56.4573998540737,17.1927135146053,34.3639667780856,9.36385642275133
-0.513403263607144,0,-0.996770603791039,0,1,303,78.4217688601743,-0.236701893853294,-92.042741865026,-92.0015382607485,-43.165318538691,-77.1976660221619,67.8112024625515,-25.3521939659914,50.0351358498505,-10.8089963698226,23.8332260212999,43.9436854674846,8.82821206612011
-0.633138265761155,0,-0.177219145121191,0,1,304,66.0258360559042,34.7784517315646,61.4922874985796,-80.4131260882961,-55.2895696508384,27.9957479959397,58.8176700843047,-37.9387861443211,-61.8577547713094,-30.6632943589932,-60.3888583200916,-30.3486460762519,6.9131909364982
-0.706545740658599,0,-0.999951702399186,0,1,305,-81.765599721116,46.353311817534,72.3897446169566,-93.6497558565779,39.0990938467677,-67.4186118887598,19.0150843702852,-6.1670796436659,55.2832261365855,85.0799133170551,62.6787206560194,49.1480975017014,71.9489472003544
-0.657001722097835,0,-0.998745844255068,0,1,306,-92.2308153139629,71.263502600203,-75.6170592865117,95.0683816651982,95.6218796639287,98.6959755357535,96.8795352280046,-35.264081123699,-62.6683830234538,41.2881707435527,-74.9483858019842,-77.4931414193393,95.6076630086053
-0.616498034357697,0,-0.999063413315741,0,1,307,-51.7002357756857,-52.8126826980851,82.9837213307633,-8.14436612288172,-16.8807348715615,-76.265371798543,18.120640076747,98.5459071272619,-42.5807953114779,16.475352888002,-17.743234392947,23.4743872832436,32.5151516656934
-0.583507858719227,0,-0.999756451960721,0,1,308,98.4831109002365,-9.36149829078261,30.8612396555625,-56.7882653756976,47.7670552025787,33.9513230059467,8.17427857598739,-81.1102898055027,92.3924902492574,8.46269955147059,-83.1247424426529,41.8778027139475,32.0603535431166
-0.635948266855375,0,-0.996951215527624,0,1,310,5.09427745344323,19.9338104101423,-61.5543381575917,-79.6496502618198,76.7998028979519,-51.4576964221139,30.1061973890579,-42.2160948979389,-92.5381753200467,-91.6656642526892,-54.578883280017,39.8690993931276,11.7209001469363
-0.657429186633939,0,-0.999340988108571,0,1,311,-58.9743627617918,27.0201072670008,79.0589208382565,-82.6912379885403,17.2626814610019,-40.5090785128995,-31.7105198872593,-76.8540296378645,-87.7444841368114,-65.66071163744,-89.9162467822475,97.7576954835121,96.7143923902555
-0.774424015504138,0,-0.997455430254918,0,1,312,23.4264063140123,-24.3286412584857,80.4445930974937,-66.0003700408005,59.9632827694775,-84.4953648210422,-92.7404118004642,-67.296956549029,-69.4035592768649,-22.2504274411454,-17.2207668065523,-69.6810444527483,56.0058565614759
-0.660519208417741,0,0.598621367262619,1,0,313,-53.9398448098362,-21.6998410342196,-18.5986887866582,-9.19377221754891,-45.6417278044327,54.2501874169385,18.9843488491343,-78.7347843113035,-64.7708554132851,1.33341402109144,-34.3340629696945,-30.9195697312733,89.311676822495
-0.519647106845882,0,-0.999609789945456,0,1,314,71.1515636261985,19.8262540354651,-12.0712890687799,73.2984599853286,-35.2247579628506,-85.1073308966153,6.52022395976158,-52.855073478419,-8.09367757616246,-18.0066589233963,-52.7670515671434,-44.2606157475057,65.5635221228656
-0.613016646488337,0,0.670333169445701,1,0,315,96.4421463539632,42.7898986398958,-55.9323174609053,-70.8669958169665,60.200529805463,68.5058348052382,97.9887778143618,-59.9880104200992,-73.651928355041,-92.3275291156819,88.1180437581956,-78.9668468388078,77.5034554175436
-0.581617105287144,0,-0.9969674637316,0,1,316,-18.2724322824791,95.2086969828397,-60.6863452706948,40.6446251209247,87.8904087097095,-95.5083483047969,17.4997835804463,65.4956102022614,-37.1382920786165,31.4786366200096,31.0642315440608,78.9261996212993,56.0736299538733
-0.636409601222352,0,0.707464257333871,1,0,317,-76.5149658933768,78.684385010379,43.388997272336,36.4449181403451,33.6563966564849,-6.59476502526208,-95.3187328822404,-15.353763650822,49.0368217030185,99.4512939004381,63.5870858924337,24.1218907045584,72.5041889166096
-0.621089399417017,0,-0.998658302954647,0,1,318,-23.5810103660486,66.4318394825544,-99.719738398528,-78.2647014916368,88.1514261233197,65.1986562654169,25.5385646454013,45.4965005982148,10.5549791937031,-14.9102240497082,25.6379736656338,24.6471709890678,13.6518249729233
-0.551986756792295,0,-0.998994789607967,0,1,319,61.6501324086782,85.8312843757978,-21.7433889330388,21.5188038010813,54.8314139196899,-41.1706290547455,74.4594418600136,-25.9670988355144,-44.0888964496209,6.98018526470329,-8.07293228997234,17.9735761974317,35.4922807623318
-0.706307310552325,0,-0.999933940859121,0,1,320,72.8069203364714,-35.4209429006302,68.1120552269801,-67.3476392405657,34.369496537295,-73.1350256413066,-6.28683683753688,47.3691546649744,54.0895075373504,93.8917961258846,93.2082098547554,-17.5610685920008,61.5214079375226
-0.771508460459946,0,0.694373868578037,1,0,321,-31.7596676535242,-61.9373639557885,0.839058178930259,-6.67789644995212,55.9352582149581,-68.0945589538116,-92.6663989070506,8.72695928117633,-70.674229931706,-30.5620589330978,-60.8644668269834,-58.9392638489961,59.9009770538723
-0.570646193143689,0,-0.990421854863632,0,1,322,84.7666368518191,40.9753755972053,88.930002497077,-3.3662275695539,-41.9942955478458,-8.71138884240685,52.8041098077722,-95.1425081261977,-4.25563645455229,-41.881433056705,-78.1887364585525,58.3119795987934,26.3754710249333
-0.645600420351119,0,-0.99476660858248,0,1,323,36.8362274655062,29.6714353757941,36.1504800290441,-32.284576655764,25.8212075507212,64.471298288077,39.7831246021101,70.8079447103188,-37.0682293555334,-19.350075255411,25.43090209592,2.92074348579621,8.64566717579177
-0.616318916619137,0,-0.999696751810159,0,1,324,-19.1001668306702,-50.0009187328041,-19.273065304851,-35.3838829365487,10.7479327574581,-42.0021933687187,-50.3817615725489,-68.4769502001205,37.7001666528417,-66.9854846957048,54.9962300945688,23.0921233070924,28.7231680829951
-0.641570651464292,0,-0.999479869179171,0,1,325,-60.058199428585,60.3774991091602,-41.5194250673442,-67.4265167882712,-89.5487323110925,-84.9011361539315,72.6265845101855,-38.9060624020445,-10.2246267112482,-92.1512510748815,-86.9593347977705,99.4727260191334,87.5469310635572
-0.662826670670291,0,-0.997870295425143,0,1,327,-82.5382756049875,42.0896486153879,-64.8177190494812,66.9405629201983,38.2122079268989,-29.154418288223,-27.6125535783526,-8.44192539464012,-61.8191627226017,35.1984217595945,25.6857981792628,28.6958611921042,49.9710946185879
-0.666439157959354,0,-0.96612857146118,0,1,328,-6.03432248270728,87.0141531604435,13.3940329579801,-9.28184990232918,0.144833430409051,-27.4080831446595,-52.5651350762286,21.4972399741208,84.9375282913624,-24.6221133303642,-98.1600088835181,-41.737772893957,2.85660346854052
-0.631869164360936,0,-0.997628353522904,0,1,329,91.9450255564319,61.8303890208138,-50.4261807661717,37.2371499086021,16.6958246204372,97.674693116538,-39.3449910438585,92.9395344221729,-45.2427495254272,-55.7519044530011,-32.5982046538279,-61.8492910056208,76.9357999228079
-0.800214856204708,0,-0.999823862107912,0,1,330,-39.9453819950311,22.4306965982266,-2.43963159452801,55.6748440772072,71.7221746565654,-52.4646024816245,15.426756992043,11.5268196691181,-88.0813528794848,60.3407157734927,-89.7318324532906,84.3541774069745,69.5930017256965
