PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.511559841125022,0,-0.999177685770695,0,1,302,-89.401132588611,-12.4757000707444,-22.3379697073208,-51.6763810549759,-41.8656025978197,-24.7080244676273,-19.2359486712601,85.0481055192311,-86.3395511515758,-81.5734932103341,58.5558973482687,25.2435053671274,58.7115125385278
-0.516105360835682,0,-0.999947306162401,0,1,303,-78.3737419155576,6.99093734326821,75.4626337086563,-38.4012247519127,48.1609837465805,-5.2122678715923,13.5498416529531,28.6506461371539,6.70563617607797,-94.0620632536586,4.70714010626554,-86.978912672928,68.8797734370837
-0.662660021247035,0,-0.999974126286155,0,1,305,-16.3909623786176,83.6681978357734,-72.818229814827,46.847733107006,-68.5227962034329,15.4632152201188,-6.03367275408068,45.5487813563837,19.7943718980315,-42.302975711999,-31.7308578182513,-6.15804714953971,98.2987658070745
-0.670459448191357,0,-0.999400906157942,0,1,306,-93.0404414899618,-7.71809395702148,89.2387994203806,-18.8977583662157,-93.0033295624119,78.0095875474701,-48.0885130222722,7.24886633573067,9.15169832155725,83.5801244468013,55.6663338194999,-78.1672147347103,20.4298308286773
-0.585422880242975,0,-0.99407539985734,0,1,307,-40.0243897597736,75.1787214458128,67.1907877544362,74.5710205161239,14.4465258256248,-65.2687366074925,-38.1838429139592,-41.1417541939859,-49.9392413842003,-33.3526572196595,58.0078274278143,81.9387810450874,26.9596708581773
-0.649435099267145,0,-0.999056456551598,0,1,308,-21.9895698370127,63.1148751576869,-88.2961800948113,96.5374656743492,41.9725852768011,-52.0509374067724,-71.4607925466876,-76.272926324533,-32.8917439954242,6.91855787580246,38.0569771963833,-35.5894628629513,37.4834044729119
-0.423350367592975,0,-0.999234829931555,0,1,309,-49.8564518553849,29.3289484764885,43.2062640737077,-61.7800148595461,41.3734196312203,-35.4611844973537,-16.3099789818358,54.754964447148,-84.6513998734178,87.0050098647051,26.636001795807,0.727708276187172,44.1376093529232
-0.591595315537198,0,-0.995532231154082,0,1,310,60.9897404015501,0.144056182401656,-10.3175297623456,-97.7573344417092,-34.7021562418007,0.955104021491124,-77.0181608146263,17.9668707736408,-1.8934106021544,-28.5221123493166,84.6934810674011,-55.5602278748335,24.7877865716409
-0.610998634256656,0,-0.982142367612642,0,1,311,15.094137812913,-44.9426193193274,65.0967975732789,-94.3454504167962,-60.705006861752,-10.6084603240641,41.354793561744,43.7042309422931,68.4253701293823,-33.8344747000032,65.5560983940872,-59.4667105562743,3.81644303908099
-0.56838715110669,0,-0.99986339721504,0,1,312,6.87932228683709,-61.8199215797433,65.8734327175853,40.1681967463232,3.16711139353778,97.4803526550014,26.8270804193181,65.2164954184621,82.0692383313717,-85.5179447275411,14.2223762607055,50.0654949268995,42.7923688890653
-0.448235273485006,0,0.689728796561524,1,0,314,61.0256287449791,56.2643260168835,74.6363671926989,39.0168608781933,23.0254526918897,38.0844865416339,-91.5594666142776,-84.923638170333,-74.2324008267779,78.0453425686965,49.6062713767437,-86.1704988908097,82.8268787140235
-0.378340875706092,0,0.599791119895423,1,0,315,-71.9696767975012,-12.7581816302899,70.568365557451,85.0041500470672,-38.0201000591624,-71.9446403694794,-2.4017130124586,-84.9409686527507,-54.2055635837578,32.2457474149509,-6.16412803074624,35.3934836347966,72.5483958485009
-0.62667510929776,0,-0.999942042354122,0,1,316,-79.6209969162384,24.3800169693973,37.3028337415596,-83.663414124335,-18.727825389746,-9.20717398950993,-63.6585551745926,39.2795008589712,38.9951515528499,-54.0223456107219,15.4136209362424,-81.4984758717847,65.6813651628954
-0.604127499517669,0,-0.999936829351556,0,1,317,-38.3605269658464,-9.19332266350592,-86.6909570876097,62.0254907607982,-33.1720455464804,-76.3112501449828,26.9467673256662,68.7738888051041,61.6612751922692,-96.5695918840184,-35.1986910828472,-76.3281803982552,62.9146844773326
-0.683906485237217,0,-0.998999058445715,0,1,318,-79.5343347631226,71.5300164327399,-68.6290472275114,72.1398923412779,-36.7282366180334,-0.536084822641399,11.0839644911862,-53.787086848723,71.8036658101074,-94.3551463040668,-42.3894022377456,-84.8143187366059,15.8231981523144
-0.571425109243753,0,-0.998179937185191,0,1,319,3.43766094322314,-50.9101666304344,85.6595444899618,-45.0684563244031,72.2890038621621,-73.6167340475204,-85.685420708566,86.1448788088618,-95.3348077788156,73.2377323868288,-0.937049985016131,-0.44373550108827,73.2324463326086
-0.719343899387446,0,-0.999970033654728,0,1,320,77.3569588228597,-84.8821173109921,-83.2094780589068,57.0906739229357,-63.4445220517825,1.93867189660722,-16.20028557219,21.7820710407983,2.91961484920506,70.9158084641346,-55.7078965751341,62.0278919310823,91.3437824633932
-0.43458605140691,0,-0.99926458644988,0,1,321,-52.6161729131913,96.3698360914584,85.7505266864591,20.9853033168633,-51.240576083327,25.0864324545988,-88.9224160808647,-77.8309986216202,-33.6567177387852,70.3669145968812,-95.1612909265477,25.280085004951,50.4751270071673
-0.683162305230135,0,-0.999784685253674,0,1,322,-5.78123329470996,-3.37232419750133,78.6020123411534,-52.8728382346548,-64.4858724808203,67.1924542870273,35.07422167936,74.3972951557669,-54.8960907938661,-9.05726337835353,-33.3392858486916,5.14501291263313,61.5886995972329
-0.523792434811998,0,-0.997157044488123,0,1,323,-94.2065190739216,29.8434949918579,29.4460765594021,19.815830150703,41.6614221323791,-72.0283751425879,46.4246242035647,73.751368525272,-46.4423072694814,99.1546340322615,83.5268748629737,38.5363836003674,60.1895010949763
