PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.934406392705307,0,-0.995352302666968,0,1,302,-46.7538848048333,-68.5015046345006,82.8796286961784,-9.03717570101075,16.0263420703782,-75.8684341284162,44.9219498127966,78.3029246142474,-24.6635061121791,43.9761758164432,79.0751654755135,-68.1981848975489,16.092547126694
-0.999443062066481,0,-0.999840720693217,0,1,303,-50.1371498607521,-6.95030073971404,90.0502038309236,31.0339394183048,77.251237652891,59.6487466194598,20.9985306393623,30.1364655826998,2.68151606562851,-43.152898110587,56.4563548324482,-36.8035060071693,39.6168892777464
-0.999443062066481,0,-0.999535588397761,0,1,304,-21.3824952703178,-77.9906635012082,45.6560702736294,59.1982562172221,96.7466353902557,87.1707749193997,62.5277142447838,77.5372136091366,82.165965284917,5.71304095424112,82.7239633583272,-98.671510184059,23.2323103265501
-0.999443062066481,0,0.476010336016933,1,0,305,-89.4988246199684,-65.9962634188375,80.1481882891343,72.9574513324234,-96.8539640812734,-91.4772612890247,-36.3792573951532,-4.65959716448126,55.4390145426209,47.8408212244699,-49.5374519675653,-20.4088761374085,27.5514760562889
-0.999443062066481,0,-0.999849671938933,0,1,306,-15.8355799821694,-38.48834509859,-41.9406542380352,74.6270333048736,86.8672867872652,54.5324389905575,-70.7184832269664,-26.9804880922346,65.0196074081601,-3.18574554391577,-46.008782892456,22.0180301200234,40.7900632097541
-0.934406392705307,0,-0.985652242469908,0,1,308,-3.88502091494492,54.8104956875144,35.0274850045451,-53.0138708628855,8.93944205561814,36.2259618106196,8.87540126777078,8.28717840456332,-37.5238509131321,-76.4682826841445,-93.4829071159051,83.703792753489,24.0234574305898
-0.934406392705307,0,-0.998097231188424,0,1,309,-81.6414864113774,-70.8517168354437,86.3162683544891,96.7166397333394,97.300449757234,-18.2101377311356,-59.4485285083722,32.0114949742972,-92.88925481431,19.3902903082959,53.77647735443,-10.944169137497,15.8218845822973
-0.934406392705307,0,-0.978843963909563,0,1,310,-25.7099779254891,64.7927733168947,-91.9337499050573,64.8835687361276,-65.9628564439643,-27.7710810192216,90.4763500039205,-60.6635390169412,-32.0781040915459,45.22497437518,72.7625622908675,-91.2624906348247,14.9054234820537
-0.999443062066481,0,-0.9992418887884,0,1,316,-68.6501474414444,-83.5451044687175,-30.4308917975674,67.4687584009871,46.1424075415511,-71.8761633088466,-46.7144423317111,-62.5254281272089,67.3586149079991,-26.1610404262419,-26.6190770851921,-6.86552975820176,18.181597539973
-0.934406392705307,0,-0.999715070625524,0,1,317,91.9217566212595,-38.0458476796899,-67.7926637986072,-4.9534287554111,45.9721563013379,-10.4999171645486,45.8405215798375,-42.1217572112446,-11.4406689388341,-82.8823272950986,-81.016750117155,-80.6919105647739,45.6069139161518
-0.999443062066481,0,-0.999753676443166,0,1,318,47.0130512557109,-30.2525768689564,3.75574243314279,-47.8214141937752,-21.0467342251641,-74.2877466480171,99.1644289776741,63.1497378919422,8.92663462662777,59.9581955662735,-38.0405747436492,51.5883449587251,31.8773723075609
-0.999443062066481,0,-0.999411633364146,0,1,319,63.4579813973367,-76.9895967814739,-91.5491282939232,33.6055340658746,-11.9741286350171,72.1298083053111,-92.2232896046666,1.57243725889784,98.9561728531968,37.0290440401761,-74.4266185642629,48.0185900720838,20.652066955375
-0.999443062066481,0,0.570660712739602,1,0,321,-87.2659533172678,-94.993243656935,84.2806457459417,65.2154645157185,46.5959230577501,-30.352370859787,95.2609919413391,-30.6620532190089,68.550509961906,-46.2843495411442,-1.7375930757217,-28.1930548911496,34.6742833448086
-0.934406392705307,0,-0.99832931022909,0,1,323,12.0994310488877,77.2685437718897,-98.0008788348059,-42.7708018558521,38.6578053630227,10.5383420812859,47.0713900499447,-43.4462691627664,-72.8361302844681,-28.9403975760913,7.93055695369083,2.73187500521639,43.8894825521521
-0.934406392705307,0,-0.997178516180587,0,1,324,72.8275553808262,-22.7348369378938,11.0374401336911,45.2063170633919,-33.4891602650071,-15.8542536879143,13.0085834100444,-77.7926455837053,-31.4761277204228,-85.7529344214564,68.8934003831113,-52.6075807734031,29.8545362673921
-0.934406392705307,0,-0.971511515095156,0,1,327,-93.8986183459975,-0.34813105540394,-61.5012383178314,87.441712133895,-31.3645677386983,-91.8180301631112,-45.3302234624917,73.3691982323573,-49.4463546270699,-72.7338461286236,70.8932577558975,-22.8206154530499,36.2632734250771
-0.934406392705307,0,-0.992641584258975,0,1,328,44.209146689982,-48.2953509311451,-3.54867220305437,39.7375902281234,-44.1065304819657,24.9216505428456,-0.969157736233853,77.9330864129896,-54.6352804604247,-25.4177912085598,-28.6230297421844,-56.5870689035813,29.9447458871401
-0.999443062066481,0,-0.999576788878713,0,1,329,-78.5046598207797,-55.6159984703338,85.9251167090942,-4.69768389939343,-94.5684518784069,75.7251612812343,-57.7497253542408,50.0599602929853,6.80854728223652,-95.6328668328929,68.146678705775,-9.30802843850577,24.3139586227228
-0.934406392705307,0,-0.997082651859445,0,1,334,-39.3573825529511,40.3442414998231,95.0927652869252,77.646564686595,-10.21471213193,66.0779435617948,46.1066272890144,44.1802720220926,-45.3272200606055,11.0452339026037,10.8695382199285,55.8068331908822,32.9176832651884
-0.934406392705307,0,-0.999294401462902,0,1,340,13.4194030159556,-51.5820226661483,-54.5886746663466,-11.1930661673271,-88.0655231656267,-47.9688937566543,-85.3683452578662,-4.68504422857352,-43.2641271264698,79.5581774426098,-15.4093841103168,-46.5633473705856,36.0185484585186
-0.999443062066481,0,-0.996806057035827,0,1,341,5.27590044949868,-79.9151310148997,82.8391176004231,-10.0675109811021,94.3400699816087,95.6871075924645,68.4726447786283,17.4229378196895,-4.84614930906775,91.1121347197899,-45.5953985121577,28.5498350345083,19.6780958872845
-0.934406392705307,0,-0.996176694324724,0,1,342,14.9562262617427,92.8746404631441,51.4040416157256,-23.628876456017,47.9427666292705,-40.7398693245662,-87.0533686356695,36.7091089846445,-75.8850388481495,46.6903169683073,56.0697793547621,5.27937268435078,21.5749126857552
-0.934406392705307,0,-0.990454716311495,0,1,345,58.886358846606,83.6232867355299,-52.7944755649044,68.8604221430798,19.932844575967,6.26591070488722,77.7789838666725,-31.6247854188059,-80.8487421676677,34.2774750075373,-43.8232986397962,57.4620780124696,41.918826691985
-0.934406392705307,0,-0.999440789118791,0,1,350,9.2543767523382,-74.5882192730633,62.4855916537405,-22.6398319471596,-53.9203135606179,-84.1232599444788,30.1698465267535,22.2705672292855,-97.0802591810758,-46.8086695851668,3.50021399268738,-17.9866778333659,26.4452166959823
-0.999443062066481,0,-0.999648299707915,0,1,353,-62.9306487942082,69.55145516478,2.28826352198253,-19.0379501158743,-72.0021893746297,43.6550288176515,96.0792091906922,8.35738661855187,96.6446446606814,-64.0724399575437,-25.7913262284981,26.0212349186367,26.6922375845031
-0.934406392705307,0,-0.994851688033087,0,1,354,54.8084221726191,-13.5779645858435,87.3337016633326,87.7231623494768,19.8791664886413,7.79937323481386,-2.06074046358269,4.53391187730318,-42.3562026700855,-50.6760741961439,-31.2628180449711,-14.4667296801587,25.9337313657767
-0.934406392705307,0,-0.990300558667874,0,1,355,-63.5177081681007,18.6661235350995,-69.0847517577383,-58.2636087453844,-32.5287209831966,-39.3210279647361,32.7824196487482,-4.53953088352361,-65.3631494534469,-62.056166349208,-93.4025268209323,56.0280243735582,18.5561183596775
-0.999443062066481,0,-0.998302469975004,0,1,357,40.036715192605,82.2357982039575,39.227341575302,-45.4399671852914,-50.5144092516322,1.53844039862527,-92.369590323517,-60.3284973631534,-6.23706818703083,-80.1200860734832,-33.6014421366525,43.601079629695,39.6299879803603
