PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.833176705973755,0,-0.975702134594473,0,1,302,-79.6757982668313,-35.6320729579331,-28.3794926009381,-60.6466209578067,-44.8929300573158,-83.7236159817091,33.7276263526248,19.9593176344376,-18.685655913449,79.9509523612283,48.9602179576304,83.8276410975677,35.4192017431121
-0.731204868847738,0,-0.995528898334752,0,1,303,87.376190066505,-42.7264230164392,-60.6811923543509,-97.2760837882115,70.735024485299,42.221042911102,6.20309453125958,9.03029463403031,52.808425988342,-20.35592434432,-6.82781776257357,-29.8568279520518,7.48029539319484
-0.885518206440699,0,-0.999191995543831,0,1,306,-90.04484658578,17.0790905385167,72.7449832106367,53.0768283037832,72.1820541001868,-74.554331683043,99.353245646613,-37.959246530574,24.9767042252745,97.6481597452967,25.7527181464208,-86.7550603112031,17.6181954744994
-0.593336104537943,0,-0.996223693388534,0,1,307,51.5797735903604,63.3421026678898,-33.9200190602202,14.1604047348783,-55.0747199206109,-10.3105041120264,35.847823665272,-67.1189516963117,-59.7675079895832,-98.2024950694094,27.6886480293366,80.613605753105,18.7553641615959
-0.54001645685262,0,-0.999879877307986,0,1,308,61.2220202610538,-33.2363367902503,-56.9460274348617,43.9915108907047,70.6064789399237,78.1520608338277,-48.14134593425,-44.6236307729232,22.5938680644889,-90.6695942454856,99.5089232369772,-91.9379740603812,45.6228672461864
-0.707205745827206,0,-0.999898934314915,0,1,309,-5.69748342947926,-50.7914960647505,-96.256088822337,60.9455753470818,-58.7845063274242,1.90780729821192,83.9006563150492,-88.4465139099741,96.5020524791089,-11.6179235904853,-40.7706464670067,32.9151149393776,49.7575234318553
-0.58908640523199,0,-0.999660481794959,0,1,311,-55.451490450263,-28.3711639729064,-68.0191428959207,-2.66415553000934,-94.2356673992536,-22.2908494435569,85.610980999761,85.219220738381,42.398805861572,-13.5196124339856,-62.9190610927246,85.8107604392819,27.1620773111984
-0.674103495058171,0,-0.999654504632564,0,1,313,-21.0086990502588,59.319106980975,-65.6398674314879,-9.99631592137284,96.1528145498535,-86.7070217367092,83.8288122075507,-36.453337110034,-34.0026102157131,18.1811306036244,78.4508517206303,-0.0921890991612457,84.407740778074
-0.634585556357195,0,-0.999939536232969,0,1,314,8.48006892819745,-89.2921632590209,90.4242986750812,-87.7757091406154,84.2115180328461,0.331310088787887,39.3572263691875,12.4019472500903,76.3682791525235,68.5597467120546,-44.2017159751464,-48.6308207688443,64.3058985413999
-0.786893136905007,0,0.766305421238887,1,0,319,67.5650674707761,56.4997762836699,20.827934958147,18.0613605246344,94.5538666200655,-90.8349650470044,56.7824778074463,-61.5184452933767,-76.1259195049919,-51.4057168382607,60.6215319485414,-83.3276311090717,17.3070109628461
-0.632379771726641,0,-0.990348631090744,0,1,320,-64.8969289244898,0.259832057069389,29.4676737188547,99.158838508041,63.2655971259886,68.4408714604726,61.4319097110827,86.9021169177978,-22.922509847379,58.6102775392785,81.6640543286161,98.6299740576306,33.8144291979126
-0.789288990403854,0,0.160447433079999,1,0,321,-84.6328271667976,-8.11556202529044,28.4089130827689,69.0518766495309,28.1543709864044,-52.794025434293,-94.1298083787847,-81.2914791931039,-19.7466662355629,37.4522677433352,28.6608565847968,-49.555021105093,96.8343103964742
-0.586974998297549,0,-0.998295820788463,0,1,324,-40.696422693865,76.6009707045465,-75.2116836244787,26.7808557358014,-82.051250754139,-50.1428897649363,-4.77940735009838,72.2679270914402,-14.6960683891508,-29.4639568427409,56.1078513480359,61.8751717578775,96.0433579238457
-0.679445440995957,0,-0.998679176070311,0,1,325,77.3931986673245,3.64241398225901,-17.5856294622748,22.7083733495764,-24.5006201843793,-40.0685829657472,-6.43324543004404,-0.526083527764797,-57.1474615423744,-56.8632869970911,47.3714091573007,18.8762621729837,43.5312543939543
-0.528911515926315,0,-0.999931110525121,0,1,327,-23.9029922131849,63.4856651461128,-6.34630627874952,-94.714963876486,-69.2980056498405,2.0594871626481,38.1353327019286,-72.4116359357876,5.54713343896911,-32.1632504244595,-86.4404949916102,86.8471530164837,60.2472923084176
-0.635942049186561,0,-0.999953412804674,0,1,330,-68.326152041841,-93.9287043932866,97.282075003544,-95.1645501621615,-39.9997359372828,-45.5240491213456,59.8155351055005,-92.4675549663756,36.0024959613711,-8.38663442350112,-59.6409415624096,63.3751778787293,73.2694325313161
-0.53048576277296,0,-0.99962975032877,0,1,331,7.24923662643184,-91.102798468992,-62.4611479480566,-95.0360584304709,-17.307341559277,-55.8696936462377,-91.4025601095773,83.4136408562436,-90.1534903551969,3.03656758096442,-26.1231438029951,22.6668583410715,88.4098150032803
-0.65716527093432,0,0.857282806336872,1,0,334,-47.6661481665161,-76.3776168012987,51.9984490563332,-64.633926078271,17.5421831584416,-61.3045927265124,17.7870179856282,71.773103983668,5.61700617431407,82.0973858186722,94.8578781014384,80.8092890441091,87.4241808529865
-0.732857996185653,0,-0.999694669453488,0,1,338,35.5680020538233,-58.14287358888,85.0614843788185,-23.636490433979,-5.50081874636928,38.5889119570913,-40.023927370449,36.9475009392138,13.2941564198278,60.681404087104,-82.8568633891661,93.9197294188815,28.6158920295087
