PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.705592490884256,0,-0.999941447032061,0,1,302,27.8301368782399,84.8533099447134,9.94171563024217,-67.0465062942805,-77.155125407779,-46.2625439201114,13.3773569160863,44.9709708904122,79.7925906640698,-15.6442085490667,-59.5549971367184,47.4008979788291,65.3482914155924
-0.71156928894997,0,-0.991056685809111,0,1,303,-21.0097934996388,2.94234757351315,-95.9831631085694,8.79257618852985,77.1465432391493,47.7974258998327,33.0602096787975,56.8677889629933,-91.2112692451957,-22.9881737210248,96.5072912106062,76.8033810918672,23.5073745168448
-0.765707181868033,0,-0.997733437625488,0,1,304,89.7889123434751,-29.2662970499257,27.2181646017532,-27.266544093272,79.0044384681916,33.1053293698433,28.6863808576961,4.12518603098707,-7.01175676313714,8.00913373234118,-71.5427511090203,36.0711919546519,54.8225973831013
-0.815650976805874,0,-0.999258544606687,0,1,305,67.5957093752577,-22.6922645900652,-48.8999102606766,-90.9104694395472,-65.4198304900674,-3.6295181375862,-1.53773421485926,-96.7258903818478,-36.5777378745747,10.8883148776781,2.74823817454811,-3.73253094964976,53.5538997514153
-0.792161957370266,0,-0.999815603022564,0,1,306,20.9668783163613,-48.482516149252,32.7934638502932,98.2357563245626,15.6698544542875,-27.7926175864435,16.7121213818484,83.3186379311082,33.3266937082878,89.6407098586886,55.9740393295149,-13.9340153124531,36.8323120330375
-0.740806946539233,0,-0.998157710630681,0,1,307,-23.3646320137851,96.1324512536675,-95.34951520307,83.5943055538263,-98.0709225700638,-92.902713071613,38.2941762086374,23.8686310642837,-49.3635610021894,-97.319935883647,35.4570286172471,-60.6082177845758,87.6842788594908
-0.798958234614825,0,-0.998592453748608,0,1,308,89.2909622959554,-76.6975380214726,10.9583148445728,68.4704971002581,57.9302289595881,5.11274016602705,39.2108746880114,-8.40467454685798,-7.60861032414894,88.0821031119054,54.0502034335824,-22.7156289132097,28.3342319910419
-0.38242032367835,0,0.548874080195965,1,0,309,46.649626262615,51.6583075842601,20.4881633558691,-53.6084517465121,24.2846753144513,-24.4521022831909,-1.62477043149877,69.6577432150537,20.3685439314637,72.2882696048322,90.0442721231029,47.507027938486,51.4454700909952
-0.71227238220482,0,-0.999230023338693,0,1,310,55.134880254376,-91.6338233444883,95.7165843799655,-67.431733044149,-48.8568860618065,96.1737293291537,7.90995992674198,-36.335364852445,-94.397636930019,-82.148161933919,-87.5614508480067,-78.9434931372993,95.4989810326942
-0.662773435926082,0,-0.99732103185473,0,1,311,25.6968423316831,-22.6140778873289,-57.311924022384,-73.4541437683754,93.3432072831598,99.2363673611914,-86.455643176432,-39.428381603256,-61.3087042874823,-83.1717461662544,-81.4686734851993,76.3057833713544,48.0028182592714
-0.63006482570106,0,0.604002403639911,1,0,312,-37.9952114454305,-43.0132325062677,68.2768410215141,24.7137661977434,-91.2561021459512,-99.1834354485906,39.7908577969181,-57.0274290919245,-97.3903141496394,-25.1684433909531,-49.3795254523602,77.2758611628057,49.8819510002741
-0.678404297412319,0,-0.999939864328675,0,1,313,-2.24831258424835,-37.719248079118,94.8315491369897,-76.5584785258272,-73.1697996249678,92.1792230075814,35.4875681173968,-88.7598545649512,83.2361587399898,98.7350596298305,8.04401812379676,-76.1242342546291,64.4876014248881
-0.684111351906023,0,0.612025506206938,1,0,314,-62.7313016402592,-61.3114064225126,94.0548253628485,93.6347803106931,-77.3934416000612,49.2228252394094,-94.7330395265446,-3.28374890054768,-34.9596806092054,77.6849656316499,4.32439998709211,-7.26297876772837,90.0377596017173
-0.774102842151319,0,-0.999768897410524,0,1,315,59.71581606689,53.5659330117392,-8.48142426179928,98.9111304451197,66.0002555039904,8.29427771674831,-74.9753131332057,8.28670612821803,-75.5381151385788,81.1219044251114,46.2634792537424,-51.9468564275628,87.8774257321314
-0.860511153310002,0,-0.999799394207079,0,1,316,-22.9587704860757,90.9872818537154,46.351092253693,79.7646205289206,10.726808068292,-33.919330031595,-29.308610556075,17.8832651514937,26.7958550010384,81.8576900536645,-64.1454295527705,26.7509862372792,35.3013093170111
-0.784931407192987,0,0.663725957803485,1,0,317,61.9095925724326,59.5699816744495,29.5455012568485,48.0370840626985,77.8956867190202,-27.0599608186397,-93.5764629103191,33.4601438893423,8.0467791961614,-14.1702300465949,-50.8999515869471,-65.8159928853308,79.8313001521733
-0.488055344428178,0,0.682863740415282,1,0,318,18.5514282493476,84.3975924633023,-24.9477607944486,0.513372287129442,-38.9789205345035,43.5698820314643,32.0931709447956,-40.0188261260143,13.8318024734217,-28.1405291739255,88.0607345335344,19.7854837376699,78.1966806357938
-0.687659933128105,0,-0.999658262883449,0,1,319,74.9585438629416,51.910004995563,-82.7360688573861,4.45591393372877,87.2603130529266,-66.07926758819,-78.4344443448607,-66.7662229592398,-4.00125377578631,-75.0542449172012,83.0764267702631,63.6275434084236,56.6136740620998
