Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0
-1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0
1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1
1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0
1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1
1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0
1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1
1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1
1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0
1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1
1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1
1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1
1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1
1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1
1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1
1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1
1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1
1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1
1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0
1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0
1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1
1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1
1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1
1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1
1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0
-1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1
1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1
1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1
1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1
1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0
1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1
1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1
1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0
1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1
1,1,0,0,0,0.163696877599024,0.45631442634465,0.193299117562078,0.627417901188189,0.574763525528307,0.285218548301389,0.842881665433802,0.461069871667525,0.438743495530331,0.482854869206308,0.0281047758732366,0.77771454851851
1,1,0,0,0,0.794720854006377,0.807775258878262,0.636859227279202,0.513071428285259,0.402156529066263,0.0979061936580152,0.913803347879187,0.187140334578735,0.53864959740012,0.904304815009047,0.864807644332587,0.786896285312812
1,1,0,0,0,0.752650779749223,0.754317712938978,0.519425143658401,0.962746235758123,0.276900841607887,0.1340315819974,0.820079479371797,0.0232782308107334,0.667439655385255,0.976617792322249,0.4653934733785,0.670172683526448
1,1,0,0,0,0.74840431696062,0.929016262699191,0.914389300449665,0.486046449493008,0.409169708695048,0.247377024530443,0.489478901421436,0.443813881121391,0.718477090678224,0.219280001940528,0.556563037992975,0.142940817440287
1,1,0,0,0,0.316537595671563,0.467655827391002,0.97543458551991,0.288769745737141,0.0495506261886285,0.758770562946444,0.888519256012682,0.962359755592469,0.871173828667915,0.0320827381058945,0.48338251441098,0.407537384341915
