Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,14.2765556410487,-10.5292897292555,-0.0697883351224675,-3.89422146985076,13.7296814373425,2.04981079168411,18.9914535169483,15.2555955819037,-3.06644299192694,9.2824843301081,-15.8791729061921,-8.34227558655882,2.10372266751136,-19.6704574341848
10.8712,1,0,0,0,6.0482450994825,-2.91202677074035,15.1400667022457,8.46174176489069,-10.716065007586,4.68609523083077,4.31889219911001,5.45665052279859,3.63772237048705,-19.7469225501446,-16.2025911882152,-0.178773225340056,-8.49457789353428,10.6924594577473
10.5579,1,0,0,0,-11.6784579423191,11.8799743476772,18.0325000987198,-15.8096688441503,3.83404662566048,1.95190698556554,3.00308418767315,12.9746025049376,5.24696238056958,9.39134203761046,2.5991683265454,1.17191622428521,6.09190409882756,11.7298251998793
5.9947,1,0,0,0,3.59215312741116,12.1577886143767,-3.22057757197611,-8.11478081312056,2.5490010934567,-1.32731515242866,-11.3487397189635,2.31497704681125,2.40279776460711,9.17002560245629,-16.6763796539693,7.46125750450777,1.466629963501,-3.9617845623516
-0.5585,0,0,0,0,-7.05321055444177,8.87158579199402,1.41015701561918,-4.93773560971624,-11.357431396364,-16.1488840213347,-13.1730373054578,18.362116192203,0.319106598610212,8.62659916498196,16.9787597975088,0.558618007948134,5.72772435797123,-16.7383076253904
14.7348,1,0,0,0,18.6234072542072,-13.6282844882873,-15.5862327744582,3.59110916621668,-17.7875148694867,15.1519029976426,11.5927259952483,6.27802845858109,2.37869033451805,16.9417217210891,15.9735522276601,9.65481624413601,-5.07987452521143,6.55015324161558
3.6169,1,0,0,0,7.9809603047172,4.5878719206975,-4.20477750250749,9.25319482900596,-13.9115723738463,-10.5679800810028,-0.0505055362146187,-7.45834677507249,-3.84578767055124,-1.32855091289271,-13.9373410105917,-9.81293067166448,-1.78676029674356,-6.19602313392931
0.0008,0,0,0,0,-2.38291669661141,9.57669054391155,4.00833271440762,-13.6018726751314,-7.01827594235206,-7.87236281551704,-1.63008312050453,-9.73811228564249,-16.0212022407439,19.2980241920834,19.5850137480826,7.1292406601448,7.12850610539427,6.7500775147245
-0.0769,0,0,0,0,15.6765762544881,4.3728240320451,0.114227441041304,13.432183553947,15.1335277101419,-2.00629819126197,3.00640441007414,-10.1680040864209,-9.39367601281916,11.7482456982661,-16.2207011156699,4.00677162673799,4.08379862075332,-15.1285155147351
16.2709,1,0,0,0,3.90561471559377,0.245822039808484,-15.9832918943421,6.04889742371509,-13.6041319609041,4.26423093610715,-10.572813534588,12.755551563222,17.7440767508349,15.6950497413851,-16.0717887038427,-9.60317418481352,-6.51632176078538,6.66775387875983
10.8959,1,0,0,0,17.4819125264678,0.200747535939833,-15.7227375333605,9.19917279136106,-9.13753043913042,-8.85461369149148,-8.34138287500038,-17.6851317425424,-12.5284606412805,-14.4909356213319,14.2295481072977,9.86237464596248,-1.03344839931248,-3.95166208105078
6.0797,1,0,0,0,0.0842054076499075,-6.37961055811044,-7.72291620586078,-5.13964485650742,10.9695494435816,-10.8788155059591,-14.3656200450455,-16.4874920080203,-8.5797492285785,5.06943138091777,11.2196109447558,-4.78961822264203,-2.21833803492235,1.29008897480517
